placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,234,0,0,0,2.83688,1840,14,549.639,-105.972,181,848,485,336,293,592,101,505377.00,505611.00,505494.00,0.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,54,0,0,0,2.86258,1840,14,551.111,-68.6667,181,848,485,336,293,592,101,505618.00,505672.00,505645.00,241.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,114,0,0,0,2.8555,1840,14,623.167,-214.833,181,848,485,336,293,592,101,505678.00,505792.00,505735.00,301.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,113,0,0,0,2.83528,1840,14,619.889,-183,181,848,485,336,293,592,101,505799.00,505912.00,505855.50,422.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,121,0,0,0,2.92461,1840,14,222.474,-89.4211,181,848,485,336,293,592,101,505932.00,506053.00,505992.50,555.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,107,0,0,0,2.95678,1840,14,187.176,-78.1765,181,848,485,336,293,592,101,506060.00,506167.00,506113.50,683.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,53,0,0,0,2.9756,1840,14,223.111,-75.4444,181,848,485,336,293,592,101,506174.00,506227.00,506200.50,797.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,59,0,0,0,2.90203,1840,14,287.9,-54,181,848,485,336,293,592,101,506235.00,506294.00,506264.50,858.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,254,0,0,0,2.86579,1840,14,284.205,-83.5128,181,848,485,336,293,592,101,506301.00,506555.00,506428.00,924.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,221,0,0,0,2.80034,1840,14,623.382,-227.824,181,848,485,336,293,592,101,506576.00,506797.00,506686.50,1199.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,114,0,0,0,2.79888,1840,14,627,-207.5,181,848,485,336,293,592,101,506817.00,506931.00,506874.00,1440.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,134,0,0,0,2.80264,1840,14,805.81,240.048,181,848,485,336,293,592,101,506944.00,507078.00,507011.00,1567.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,114,0,0,0.620672,2.75911,1840,14,829.444,259.833,181,848,485,336,293,592,101,507085.00,507199.00,507142.00,1708.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,148,0,0,1.49904,2.68338,1840,14,887.913,307.087,181,848,485,336,293,592,101,507205.00,507353.00,507279.00,1828.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,274,1,0,0,2.77587,1841,12,508.143,5.52381,181,848,485,336,293,592,101,505377.00,505651.00,505514.00,0.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,107,1,0,3.31784,2.82781,1841,12,569.529,-117.118,181,848,485,336,293,592,101,505678.00,505785.00,505731.50,301.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,120,1,0,0,2.74177,1841,12,554.053,-76.7368,181,848,485,336,293,592,101,505792.00,505912.00,505852.00,415.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,248,1,0,0,2.54182,1841,12,234.026,137.316,181,848,485,336,293,592,101,505932.00,506180.00,506056.00,555.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,87,1,0,0.724791,2.5238,1841,12,282.143,143.857,181,848,485,336,293,592,101,506201.00,506288.00,506244.50,824.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,255,1,0,0.810139,2.43628,1841,12,298.59,114.154,181,848,485,336,293,592,101,506294.00,506549.00,506421.50,917.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,301,1,0,6.66542,2.65003,1841,12,553.152,-98.0435,181,848,485,336,293,592,101,506576.00,506877.00,506726.50,1199.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,47,1,0,0,2.72105,1841,12,549,-81.75,181,848,485,336,293,592,101,506884.00,506931.00,506907.50,1507.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,175,1,0,0,2.71886,1841,12,858.556,188.63,181,848,485,336,293,592,101,506957.00,507132.00,507044.50,1580.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,60,1,0,0.240878,2.72364,1841,12,874.1,185.6,181,848,485,336,293,592,101,507139.00,507199.00,507169.00,1762.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,87,1,0,1.27309,2.71528,1841,12,953.857,205.071,181,848,485,336,293,592,101,507205.00,507292.00,507248.50,1828.00,22
N/A,78,binding3,0,0,0-test-different-3,N/A,N/A,80,1,0,0.583937,2.7067,1841,12,951.692,227.462,181,848,485,336,293,592,101,507299.00,507379.00,507339.00,1922.00,22
N/A,78,binding3,0,1,0-test-different-3,different,S,147,0,0,0,2.65154,1550,11,639.652,-93.3043,181,848,101,592,293,336,485,508297.00,508444.00,508370.50,0.00,22
N/A,78,binding3,0,1,0-test-different-3,different,S,113,0,0,0,2.60613,1550,11,638.056,-90.5556,181,848,101,592,293,336,485,508465.00,508578.00,508521.50,168.00,22
N/A,78,binding3,0,1,0-test-different-3,different,S,154,0,0,0,2.68468,1550,11,618.375,35.625,181,848,101,592,293,336,485,508585.00,508739.00,508662.00,288.00,22
N/A,78,binding3,0,1,0-test-different-3,different,S,134,0,0,5.89356,2.86441,1550,11,926.714,-109.857,181,848,101,592,293,336,485,508746.00,508880.00,508813.00,449.00,22
N/A,78,binding3,0,1,0-test-different-3,different,S,234,0,0,0,2.8939,1550,11,929.444,-105,181,848,101,592,293,336,485,508887.00,509121.00,509004.00,590.00,22
N/A,78,binding3,0,1,0-test-different-3,different,S,93,0,0,0,2.87722,1550,11,884.467,-67,181,848,101,592,293,336,485,509128.00,509221.00,509174.50,831.00,22
N/A,78,binding3,0,1,0-test-different-3,different,S,200,0,0,0,3.08465,1550,11,584.645,54.4839,181,848,101,592,293,336,485,509249.00,509449.00,509349.00,952.00,22
N/A,78,binding3,0,1,0-test-different-3,different,S,187,0,0,0.25395,3.12274,1550,11,567.552,56.1379,181,848,101,592,293,336,485,509456.00,509643.00,509549.50,1159.00,22
N/A,78,binding3,0,1,0-test-different-3,different,S,87,0,0,6.26801,3.05109,1550,11,198,177.643,181,848,101,592,293,336,485,509657.00,509744.00,509700.50,1360.00,22
N/A,78,binding3,0,1,0-test-different-3,different,S,74,0,0,0.244845,3.07854,1550,11,204.583,169,181,848,101,592,293,336,485,509750.00,509824.00,509787.00,1453.00,22
N/A,78,binding3,0,1,0-test-different-3,different,S,127,0,0,0.590227,3.07092,1550,11,194.2,147.1,181,848,101,592,293,336,485,509831.00,509958.00,509894.50,1534.00,22
N/A,78,binding3,0,1,0-test-different-3,different,S,201,1,0,0,2.56787,1572,8,570.097,-29.5484,181,848,101,592,293,336,485,508297.00,508498.00,508397.50,0.00,22
N/A,78,binding3,0,1,0-test-different-3,different,S,73,1,0,0,2.56358,1572,8,574.25,-39.9167,181,848,101,592,293,336,485,508505.00,508578.00,508541.50,208.00,22
N/A,78,binding3,0,1,0-test-different-3,different,S,121,1,0,0,2.73733,1572,8,611.579,45.6316,181,848,101,592,293,336,485,508605.00,508726.00,508665.50,308.00,22
N/A,78,binding3,0,1,0-test-different-3,different,S,154,1,0,7.07666,2.75858,1572,8,916.417,-165.25,181,848,101,592,293,336,485,508746.00,508900.00,508823.00,449.00,22
N/A,78,binding3,0,1,0-test-different-3,different,S,194,1,0,0,2.75358,1572,8,938.733,-164.633,181,848,101,592,293,336,485,508907.00,509101.00,509004.00,610.00,22
N/A,78,binding3,0,1,0-test-different-3,different,S,113,1,0,0,2.85012,1572,8,849.722,-81.8889,181,848,101,592,293,336,485,509108.00,509221.00,509164.50,811.00,22
N/A,78,binding3,0,1,0-test-different-3,different,S,408,1,0,0,2.94262,1572,8,580.306,94.7903,181,848,101,592,293,336,485,509235.00,509643.00,509439.00,938.00,22
N/A,78,binding3,0,1,0-test-different-3,different,S,308,1,0,6.04593,2.82284,1572,8,297.574,264,181,848,101,592,293,336,485,509650.00,509958.00,509804.00,1353.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,133,0,0,0,2.68566,1828,12,606.19,-61.1905,181,592,485,592,101,848,293,511245.00,511378.00,511311.50,14.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,188,0,0,0,2.73353,1828,12,587.276,-82.5517,181,592,485,592,101,848,293,511385.00,511573.00,511479.00,154.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,161,0,0,0,2.69558,1828,12,770.52,32.32,181,592,485,592,101,848,293,511579.00,511740.00,511659.50,348.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,53,0,0,0.639366,2.67093,1828,12,764.889,56.6667,181,592,485,592,101,848,293,511747.00,511800.00,511773.50,516.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,255,0,0,7.30812,2.72741,1828,12,583.923,-204.872,181,592,485,592,101,848,293,511807.00,512062.00,511934.50,576.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,228,0,0,0,2.65054,1828,12,659.657,-200.257,181,592,485,592,101,848,293,512068.00,512296.00,512182.00,837.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,234,0,0,0,2.72795,1828,12,622.611,-255.056,181,592,485,592,101,848,293,512303.00,512537.00,512420.00,1072.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,261,0,0,0,2.80202,1828,12,899.025,121.425,181,592,485,592,101,848,293,512604.00,512865.00,512734.50,1373.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,74,0,0,1.16918,2.74212,1828,12,955.5,153.167,181,592,485,592,101,848,293,512872.00,512946.00,512909.00,1641.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,53,0,0,1.58964,2.78123,1828,12,872.556,113.778,181,592,485,592,101,848,293,512953.00,513006.00,512979.50,1722.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,54,0,0,6.17952,2.7806,1828,12,531.778,253.778,181,592,485,592,101,848,293,513033.00,513087.00,513060.00,1802.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,134,0,0,0.556589,2.80903,1828,12,524.857,232.762,181,592,485,592,101,848,293,513093.00,513227.00,513160.00,1862.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,342,1,0,0,2.6695,1818,12,573.135,-3.34615,181,592,485,592,101,848,293,511231.00,511573.00,511402.00,0.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,181,1,0,0,2.74798,1818,12,822.536,-20.9286,181,592,485,592,101,848,293,511593.00,511774.00,511683.50,362.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,154,1,0,0,2.64766,1818,12,538.958,-80.875,181,592,485,592,101,848,293,511807.00,511961.00,511884.00,576.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,87,1,0,0,2.56502,1818,12,528.071,-73.9286,181,592,485,592,101,848,293,511968.00,512055.00,512011.50,737.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,214,1,0,0,2.36144,1818,12,563.97,-21.0606,181,592,485,592,101,848,293,512062.00,512276.00,512169.00,831.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,115,1,0,0,2.61402,1818,12,561.278,-108.333,181,592,485,592,101,848,293,512282.00,512397.00,512339.50,1051.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,141,1,0,0,2.68515,1818,12,596.091,-153.727,181,592,485,592,101,848,293,512403.00,512544.00,512473.50,1172.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,114,1,0,0,2.92962,1818,12,948.833,47.6111,181,592,485,592,101,848,293,512604.00,512718.00,512661.00,1373.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,121,1,0,0.126697,2.87711,1818,12,953.105,51.8421,181,592,485,592,101,848,293,512724.00,512845.00,512784.50,1493.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,81,1,0,1.80583,2.82469,1818,12,964,-17.2308,181,592,485,592,101,848,293,512852.00,512933.00,512892.50,1621.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,67,1,0,0,2.84806,1818,12,939.455,17.6364,181,592,485,592,101,848,293,512939.00,513006.00,512972.50,1708.00,22
N/A,78,binding3,0,0,0-test-same-4,N/A,N/A,201,1,0,7.57164,2.60689,1818,12,580.613,227,181,592,485,592,101,848,293,513026.00,513227.00,513126.50,1795.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,268,0,0,0,2.98275,1963,16,630.22,99.3171,181,848,293,336,485,336,101,514138.00,514406.00,514272.00,0.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,53,0,0,3.45983,2.99405,1963,16,857.111,136.444,181,848,293,336,485,336,101,514413.00,514466.00,514439.50,275.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,362,0,0,0.686273,2.93565,1963,16,862.018,110.236,181,848,293,336,485,336,101,514473.00,514835.00,514654.00,335.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,134,0,0,0.741024,2.93571,1963,16,814.762,100.048,181,848,293,336,485,336,101,514841.00,514975.00,514908.00,703.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,92,0,0,9.15657,2.35933,1963,16,336.533,-126.533,181,848,293,336,485,336,101,515205.00,515297.00,515251.00,1067.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,67,0,0,0,2.46059,1963,16,348.455,-194.818,181,848,293,336,485,336,101,515304.00,515371.00,515337.50,1166.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,81,0,0,0,2.53908,1963,16,222.308,-198.462,181,848,293,336,485,336,101,515377.00,515458.00,515417.50,1239.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,54,0,0,0,2.6492,1963,16,251,326.778,181,848,293,336,485,336,101,515538.00,515592.00,515565.00,1400.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,195,0,0,1.03024,2.8247,1963,16,205.5,296.6,181,848,293,336,485,336,101,515598.00,515793.00,515695.50,1460.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,61,0,0,0.756594,2.84127,1963,16,200.2,267.7,181,848,293,336,485,336,101,515799.00,515860.00,515829.50,1661.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,207,0,0,1.23034,2.75884,1963,16,232.938,224.188,181,848,293,336,485,336,101,515867.00,516074.00,515970.50,1729.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,60,0,0,0.604622,2.76067,1963,16,192.9,218.5,181,848,293,336,485,336,101,516081.00,516141.00,516111.00,1943.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,74,0,0,15.0275,2.64509,1963,16,353.833,-351.417,181,848,293,336,485,336,101,516409.00,516483.00,516446.00,2271.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,134,0,0,0,2.74057,1963,16,292.762,-379.857,181,848,293,336,485,336,101,516523.00,516657.00,516590.00,2385.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,61,0,0,0,2.74227,1963,16,275.2,-386.3,181,848,293,336,485,336,101,516663.00,516724.00,516693.50,2525.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,60,0,0,0,2.72749,1963,16,288.5,-329.1,181,848,293,336,485,336,101,516764.00,516824.00,516794.00,2626.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,268,1,0,0,2.89804,2130,13,679.22,123.927,181,848,293,336,485,336,101,514138.00,514406.00,514272.00,0.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,114,1,0,3.34029,3.03012,2130,13,893.167,79.3889,181,848,293,336,485,336,101,514419.00,514533.00,514476.00,281.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,308,1,0,0.844648,2.94644,2130,13,898.34,47.0851,181,848,293,336,485,336,101,514540.00,514848.00,514694.00,402.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,114,1,0,1.4123,2.8741,2130,13,804,35.7778,181,848,293,336,485,336,101,514855.00,514969.00,514912.00,717.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,152,1,0,8.76242,2.56022,2130,13,208.625,1.58333,181,848,293,336,485,336,101,515205.00,515357.00,515281.00,1067.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,114,1,0,1.08876,2.68615,2130,13,147.222,25.1667,181,848,293,336,485,336,101,515377.00,515491.00,515434.00,1239.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,93,1,0,8.78677,2.72267,2130,13,299.067,351.6,181,848,293,336,485,336,101,515518.00,515611.00,515564.50,1380.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,214,1,0,0.22755,2.697,2130,13,293.727,343.394,181,848,293,336,485,336,101,515619.00,515833.00,515726.00,1481.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,315,1,0,1.01955,2.42175,2130,13,325.667,308.604,181,848,293,336,485,336,101,515839.00,516154.00,515996.50,1701.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,64,1,0,10.2058,2.63284,2130,13,234.182,-79.9091,181,848,293,336,485,336,101,516392.00,516456.00,516424.00,2254.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,46,1,0,0,2.67538,2130,13,144.625,-100.125,181,848,293,336,485,336,101,516463.00,516509.00,516486.00,2325.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,241,1,0,0,2.76306,2130,13,136.027,-79.9189,181,848,293,336,485,336,101,516516.00,516757.00,516636.50,2378.00,22
N/A,78,binding3,0,1,0-test-same-4,same,S,87,1,0,0,2.73195,2130,13,153.286,-55.2857,181,848,293,336,485,336,101,516764.00,516851.00,516807.50,2626.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,234,0,0,0,2.65728,1836,11,552.167,30.9722,181,848,485,336,485,848,101,518137.00,518371.00,518254.00,0.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,502,0,0,5.36996,2.68313,1836,11,879.146,-62.4375,181,848,485,336,485,848,101,518392.00,518894.00,518643.00,255.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,87,0,0,0,2.66408,1836,11,896.643,-115.786,181,848,485,336,485,848,101,518901.00,518988.00,518944.50,764.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,80,0,0,0,2.68056,1836,11,908.462,-102.692,181,848,485,336,485,848,101,518995.00,519075.00,519035.00,858.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,94,0,0,0,2.55843,1836,11,832.667,302.867,181,848,485,336,485,848,101,519135.00,519229.00,519182.00,998.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,221,0,0,0.665221,2.56554,1836,11,834.824,328.382,181,848,485,336,485,848,101,519236.00,519457.00,519346.50,1099.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,155,0,0,0.756986,2.53045,1836,11,886.208,325.167,181,848,485,336,485,848,101,519463.00,519618.00,519540.50,1326.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,87,0,0,0.483198,2.52874,1836,11,918.071,330,181,848,485,336,485,848,101,519624.00,519711.00,519667.50,1487.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,194,0,0,1.74542,2.59614,1836,11,856.033,272.767,181,848,485,336,485,848,101,519718.00,519912.00,519815.00,1581.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,74,0,0,7.44915,2.32618,1836,11,376.333,368.083,181,848,485,336,485,848,101,519939.00,520013.00,519976.00,1802.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,108,0,0,2.18503,2.50107,1836,11,290.882,299.294,181,848,485,336,485,848,101,520019.00,520127.00,520073.00,1882.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,234,1,0,0,2.55564,1656,11,581,99.2222,181,848,485,336,485,848,101,518137.00,518371.00,518254.00,0.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,188,1,0,6.79994,2.62064,1656,11,875.793,-102.552,181,848,485,336,485,848,101,518398.00,518586.00,518492.00,261.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,93,1,0,0,2.53597,1656,11,880.133,-75.6667,181,848,485,336,485,848,101,518593.00,518686.00,518639.50,456.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,221,1,0,0,2.65213,1656,11,871.647,-144.265,181,848,485,336,485,848,101,518894.00,519115.00,519004.50,757.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,181,1,0,0,2.62318,1656,11,889.964,227.321,181,848,485,336,485,848,101,519135.00,519316.00,519225.50,998.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,67,1,0,0.531421,2.6186,1656,11,890.273,247.727,181,848,485,336,485,848,101,519323.00,519390.00,519356.50,1186.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,242,1,0,0.870938,2.56802,1656,11,932,223.892,181,848,485,336,485,848,101,519396.00,519638.00,519517.00,1259.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,74,1,0,0.253404,2.54586,1656,11,934.333,214.25,181,848,485,336,485,848,101,519644.00,519718.00,519681.00,1507.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,101,1,0,0.737792,2.61184,1656,11,913.563,188.438,181,848,485,336,485,848,101,519738.00,519839.00,519788.50,1601.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,74,1,0,0.819418,2.55517,1656,11,900.25,219,181,848,485,336,485,848,101,519845.00,519919.00,519882.00,1708.00,22
N/A,78,binding3,0,0,0-test-different-5,N/A,N/A,181,1,0,8.73864,2.43546,1656,11,343.75,340.286,181,848,485,336,485,848,101,519946.00,520127.00,520036.50,1809.00,22
N/A,78,binding3,0,1,0-test-different-5,different,S,114,0,0,0,2.69701,2071,12,819,39.7778,181,592,293,848,485,336,485,521044.00,521158.00,521101.00,0.00,22
N/A,78,binding3,0,1,0-test-different-5,different,S,128,0,0,0.344407,2.69388,2071,12,818.5,53,181,592,293,848,485,336,485,521171.00,521299.00,521235.00,127.00,22
N/A,78,binding3,0,1,0-test-different-5,different,S,127,0,0,3.59314,2.84719,2071,12,573.25,58,181,592,293,848,485,336,485,521312.00,521439.00,521375.50,268.00,22
N/A,78,binding3,0,1,0-test-different-5,different,S,315,0,0,8.1185,2.8497,2071,12,876.438,319.021,181,592,293,848,485,336,485,521466.00,521781.00,521623.50,422.00,22
N/A,78,binding3,0,1,0-test-different-5,different,S,60,0,0,8.33573,2.75943,2071,12,559.8,53,181,592,293,848,485,336,485,521828.00,521888.00,521858.00,784.00,22
N/A,78,binding3,0,1,0-test-different-5,different,S,134,0,0,0.666521,2.85699,2071,12,566.286,27.6667,181,592,293,848,485,336,485,521895.00,522029.00,521962.00,851.00,22
N/A,78,binding3,0,1,0-test-different-5,different,S,53,0,0,7.79133,2.87802,2071,12,182.444,234.889,181,592,293,848,485,336,485,522056.00,522109.00,522082.50,1012.00,22
N/A,78,binding3,0,1,0-test-different-5,different,S,214,0,0,1.18107,2.96513,2071,12,138.273,196.939,181,592,293,848,485,336,485,522116.00,522330.00,522223.00,1072.00,22
N/A,78,binding3,0,1,0-test-different-5,different,S,409,0,0,1.33193,2.88996,2071,12,228.694,191.323,181,592,293,848,485,336,485,522337.00,522746.00,522541.50,1293.00,22
N/A,78,binding3,0,1,0-test-different-5,different,S,74,0,0,6.13711,2.70244,2071,12,574.333,58,181,592,293,848,485,336,485,522759.00,522833.00,522796.00,1715.00,22
N/A,78,binding3,0,1,0-test-different-5,different,S,396,0,0,0.347434,2.63176,2071,12,582.467,45.4667,181,592,293,848,485,336,485,522839.00,523235.00,523037.00,1795.00,22
N/A,78,binding3,0,1,0-test-different-5,different,S,47,0,0,0.629437,2.69153,2071,12,579,21.375,181,592,293,848,485,336,485,523241.00,523288.00,523264.50,2197.00,22
N/A,78,binding3,0,1,0-test-different-5,different,S,255,1,0,0,2.83624,2083,14,837.026,11.9744,181,592,293,848,485,336,485,521044.00,521299.00,521171.50,0.00,22
