suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_06_11_15_16_13,1,0007,0007,2,519.1,1,2.8,60,6,0,2.46932,0,0.560635,983,15,388.4
2019_06_11_15_16_13,1,0007,0007,3,552.909,1.18182,4.90909,67,6,0,2.46239,0,0.968382,983,15,410.818
2019_06_11_15_16_13,1,0007,0007,4,592.667,2.2,7.4,93,6,0,2.45014,0,1.12986,983,15,385.133
2019_06_11_15_16_13,1,0007,0007,5,516.444,1,2.55556,54,6,0,2.41551,0,1.8746,983,15,404.111
2019_06_11_15_16_13,1,0007,0007,6,517.125,1,2.75,47,6,0,2.40722,0,0.659354,983,15,376.5
2019_06_11_15_16_13,1,0007,0007,7,557.444,1.44444,5.22222,53,6,0,2.4263,0,1.11534,983,15,400.111
2019_06_11_15_16_13,1,0007,0007,8,657.375,3.625,11.375,47,6,0,2.32716,0,2.45984,983,15,374.75
2019_06_11_15_16_13,1,0007,0007,9,704.375,4,14.375,46,6,0,2.29038,0,1.13474,983,15,367.625
2019_06_11_15_16_13,1,0007,0007,10,685.7,4,13.15,127,6,0,2.33897,0,0.468462,983,15,373.65
2019_06_11_15_16_13,1,0007,0007,11,772.1,5.2,18.4,61,6,0,2.27805,0,2.09491,983,15,358.1
2019_06_11_15_16_13,1,0007,0007,12,804.889,6.11111,20.5556,53,6,0,2.31625,0,1.09164,983,15,326.222
2019_06_11_15_16_13,1,0007,0007,13,792.625,5.75,19.875,47,6,0,2.3243,0,0.371775,983,15,316.625
2019_06_11_15_16_13,1,0007,0007,14,849.875,7,23.375,46,6,0,2.20786,0,1.74718,983,15,362.25
2019_06_11_15_16_13,1,0007,0007,15,845.619,7,23.2857,134,6,0,2.22245,0,0.356136,983,15,347.952
2019_06_11_15_16_13,1,0007,0007,1,544.083,1.25,4.41667,74,6,1,2.82185,0,0,1066,13,392.5
2019_06_11_15_16_13,1,0007,0007,2,477.4,0.4,0.4,62,6,1,2.82997,0,1.66788,1066,13,371.6
2019_06_11_15_16_13,1,0007,0007,3,500.182,1,1.72727,67,6,1,2.7673,0,0.569221,1066,13,378.636
2019_06_11_15_16_13,1,0007,0007,4,543.647,1.05882,4.29412,107,6,1,2.73004,0,1.13056,1066,13,359.824
2019_06_11_15_16_13,1,0007,0007,5,502.806,1,1.75,235,6,1,2.60288,0,0.990147,1066,13,352.583
2019_06_11_15_16_13,1,0007,0007,6,617.947,2.63158,8.89474,120,6,1,2.49339,0,2.76407,1066,13,339.632
2019_06_11_15_16_13,1,0007,0007,7,621.727,2.54545,9.09091,67,6,1,2.39942,0,0.126654,1066,13,335.909
2019_06_11_15_16_13,1,0007,0007,8,667.3,3.7,12,60,6,1,2.47866,0,1.24664,1066,13,310.4
2019_06_11_15_16_13,1,0007,0007,9,806.375,6,20.625,48,6,1,2.47917,0,3.33567,1066,13,325.375
2019_06_11_15_16_13,1,0007,0007,10,790.25,5.25,19.875,47,6,1,2.40304,0,0.568091,1066,13,307.875
2019_06_11_15_16_13,1,0007,0007,11,813.556,5.88889,21.1111,53,6,1,2.38427,0,0.559674,1066,13,305.333
2019_06_11_15_16_13,1,0007,0007,12,849.462,6.30769,21.3846,79,6,1,2.40911,0,0.861181,1066,13,301.846
2019_06_11_15_16_13,1,0007,0007,13,819.25,6.25,21.625,47,6,1,2.56627,0,0.72743,1066,13,297.875
2019_06_11_15_16_13,1,0008,0008,1,448.375,1,4.375,48,8,0,2.5863,0,0,610,8,321.875
2019_06_11_15_16_13,1,0008,0008,2,395.125,0.5,0.75,46,8,0,2.54991,0,1.93914,610,8,383.25
2019_06_11_15_16_13,1,0008,0008,3,414.071,0.928571,2.21429,87,8,0,2.5487,0,0.701551,610,8,405.714
2019_06_11_15_16_13,1,0008,0008,4,453.353,1.11765,4.76471,107,8,0,2.55726,0,0.962054,610,8,396.706
2019_06_11_15_16_13,1,0008,0008,5,417.2,0.8,2.4,61,8,0,2.54445,0,1.0701,610,8,370.2
2019_06_11_15_16_13,1,0008,0008,6,443.929,1,4,87,8,0,2.50585,0,1.13453,610,8,409.5
2019_06_11_15_16_13,1,0008,0008,7,429.923,1,3.07692,80,8,0,2.44606,0,0.556872,610,8,390.846
2019_06_11_15_16_13,1,0008,0008,8,1131.2,0,0,94,8,0,2.40872,0,16.497,610,8,506.533
2019_06_11_15_16_13,1,0008,0008,1,377,0.125,0.125,47,8,1,2.88726,0,0,588,6,333
2019_06_11_15_16_13,1,0008,0008,2,399.269,0.692308,1.30769,167,8,1,2.94048,0,0.697638,588,6,351.923
2019_06_11_15_16_13,1,0008,0008,3,411.682,0.909091,2.13636,141,8,1,2.99647,0,1.09726,588,6,396.182
2019_06_11_15_16_13,1,0008,0008,4,410.214,0.857143,2,87,8,1,2.92159,0,0.712854,588,6,366.357
2019_06_11_15_16_13,1,0008,0008,5,421.214,1,2.57143,87,8,1,2.84446,0,0.419711,588,6,380.071
2019_06_11_15_16_13,1,0008,0008,6,403.7,0.8,1.6,59,8,1,2.81797,0,0.870239,588,6,348.1
2019_06_11_15_16_13,1,0009,0009,1,355.846,1.76923,3.07692,81,9,0,2.60248,0,0,2069,24,376.308
2019_06_11_15_16_13,1,0009,0009,2,332,1.08333,1.66667,74,9,0,2.62528,0,0.729976,2069,24,357.167
2019_06_11_15_16_13,1,0009,0009,3,387.737,2.31579,5.15789,120,9,0,2.65327,0,1.64464,2069,24,397.684
2019_06_11_15_16_13,1,0009,0009,4,468.778,3.22222,9.88889,54,9,0,2.56939,0,1.99729,2069,24,376.778
2019_06_11_15_16_13,1,0009,0009,5,510,4.2,12.7,60,9,0,2.50588,0,1.57116,2069,24,428.1
2019_06_11_15_16_13,1,0009,0009,6,564.105,5,16.0526,121,9,0,2.51147,0,1.67311,2069,24,383.526
2019_06_11_15_16_13,1,0009,0009,7,416.889,2.77778,6.77778,53,9,0,2.46228,0,3.55218,2069,24,360.667
2019_06_11_15_16_13,1,0009,0009,8,429.4,2.93333,7.66667,94,9,0,2.46763,0,0.568592,2069,24,380.933
2019_06_11_15_16_13,1,0009,0009,9,445,3.09091,8.63636,67,9,0,2.41396,0,0.443862,2069,24,370.818
2019_06_11_15_16_13,1,0009,0009,10,471.25,3.25,10.25,46,9,0,2.43645,0,0.664881,2069,24,380.125
2019_06_11_15_16_13,1,0009,0009,11,451.625,3,9,47,9,0,2.42603,0,0.47699,2069,24,376.375
2019_06_11_15_16_13,1,0009,0009,12,379,2.27273,4.45455,68,9,0,2.49296,0,1.73402,2069,24,378.455
2019_06_11_15_16_13,1,0009,0009,13,390.333,2.25,5.33333,74,9,0,2.51523,0,0.281774,2069,24,381.75
2019_06_11_15_16_13,1,0009,0009,14,407.111,2.66667,6.33333,53,9,0,2.4903,0,0.400833,2069,24,381.111
2019_06_11_15_16_13,1,0009,0009,15,541.583,4.91667,14.6667,74,9,0,2.58572,0,3.21759,2069,24,370.167
2019_06_11_15_16_13,1,0009,0009,16,563.895,5,16.0526,120,9,0,2.54946,0,0.672558,2069,24,387.368
2019_06_11_15_16_13,1,0009,0009,17,615.625,5.625,19.25,47,9,0,2.45288,0,1.23597,2069,24,385.125
2019_06_11_15_16_13,1,0009,0009,18,653.167,6,21.5833,75,9,0,2.42913,0,0.961781,2069,24,399.75
2019_06_11_15_16_13,1,0009,0009,19,763.333,6.88889,28.4444,53,9,0,2.43527,0,2.85579,2069,24,352.889
2019_06_11_15_16_13,1,0009,0009,20,796.867,7,30.6,93,9,0,2.45329,0,0.836417,2069,24,342.733
2019_06_11_15_16_13,1,0009,0009,21,754,7,28.125,46,9,0,2.47871,0,1.10767,2069,24,360.5
2019_06_11_15_16_13,1,0009,0009,22,918.688,8,38.3125,207,9,0,2.57355,0,3.92611,2069,24,357.75
2019_06_11_15_16_13,1,0009,0009,23,977.707,9.90244,41.9268,268,9,0,2.60742,0,1.48175,2069,24,377
2019_06_11_15_16_13,1,0009,0009,24,940.833,8.16667,39.75,74,9,0,2.61151,0,0.961925,2069,24,360.75
2019_06_11_15_16_13,1,0009,0009,1,328.222,1.11111,1.33333,53,9,1,3.02812,0,0,2194,26,385.111
2019_06_11_15_16_13,1,0009,0009,2,321.917,0.75,1,73,9,1,2.99911,0,0.187675,2194,26,380.417
2019_06_11_15_16_13,1,0009,0009,3,339.438,1,2,100,9,1,3.01605,0,0.567112,2194,26,364.375
2019_06_11_15_16_13,1,0009,0009,4,359.429,1.78571,3.35714,87,9,1,2.99985,0,0.481805,2194,26,367.143
2019_06_11_15_16_13,1,0009,0009,5,387.889,2.44444,5,54,9,1,2.91607,0,0.846369,2194,26,346
2019_06_11_15_16_13,1,0009,0009,6,448,3,8.75,74,9,1,2.8281,0,1.46117,2194,26,357.583
2019_06_11_15_16_13,1,0009,0009,7,450.769,3,9.07692,80,9,1,2.77954,0,1.05317,2194,26,401.615
2019_06_11_15_16_13,1,0009,0009,8,593.818,5,17.9091,66,9,1,2.71097,0,3.61277,2194,26,351.636
2019_06_11_15_16_13,1,0009,0009,9,548.875,5,15.25,47,9,1,2.70433,0,1.15892,2194,26,370
2019_06_11_15_16_13,1,0009,0009,10,383.556,2.22222,4.83333,114,9,1,2.81997,0,3.94421,2194,26,362.889
2019_06_11_15_16_13,1,0009,0009,11,371.727,2.09091,4.09091,68,9,1,2.83364,0,0.293712,2194,26,366.273
2019_06_11_15_16_13,1,0009,0009,12,436.688,3,8.1875,101,9,1,2.73303,0,1.55084,2194,26,367.688
2019_06_11_15_16_13,1,0009,0009,13,466.125,3.375,10,47,9,1,2.76582,0,0.792129,2194,26,352.375
2019_06_11_15_16_13,1,0009,0009,14,340.048,1.28571,2.19048,134,9,1,2.88352,0,3.07245,2194,26,378.81
2019_06_11_15_16_13,1,0009,0009,15,430.238,3.04762,7.7619,133,9,1,2.8731,0,2.30269,2194,26,344.476
2019_06_11_15_16_13,1,0009,0009,16,485.571,3.71429,11.2143,86,9,1,2.8104,0,1.33278,2194,26,337
2019_06_11_15_16_13,1,0009,0009,17,506.95,4.15,12.45,127,9,1,2.73103,0,0.941636,2194,26,370.15
2019_06_11_15_16_13,1,0009,0009,18,650.444,6,21.6111,114,9,1,2.68391,0,3.42182,2194,26,368.889
2019_06_11_15_16_13,1,0009,0009,19,616.182,5.45455,19.4545,67,9,1,2.68384,0,1.21455,2194,26,331.273
2019_06_11_15_16_13,1,0009,0009,20,743.1,6.6,27.1,60,9,1,2.66978,0,3.05224,2194,26,314.9
2019_06_11_15_16_13,1,0009,0009,21,740.958,6.95833,27.1667,153,9,1,2.70983,0,0.329664,2194,26,328.542
2019_06_11_15_16_13,1,0009,0009,22,930.333,8,39.1111,54,9,1,2.81947,0,4.51553,2194,26,320.778
2019_06_11_15_16_13,1,0009,0009,23,938.526,8.05263,39.3684,120,9,1,2.81584,0,0.378852,2194,26,334.368
2019_06_11_15_16_13,1,0009,0009,24,1037.7,7,31.8,61,9,1,2.7964,0,2.70848,2194,26,279.1
2019_06_11_15_16_13,1,0009,0009,25,998.273,10,43.3636,67,9,1,2.85406,0,0.96833,2194,26,288.636
2019_06_11_15_16_13,1,0009,0009,26,992.556,10,43.1111,54,9,1,2.77879,0,0.146178,2194,26,286.444
2019_06_11_15_16_13,1,0010,0010,1,294.444,0,0,53,8,0,3.12658,0,0,1775,24,244.444
2019_06_11_15_16_13,1,0010,0010,2,324.636,0,0,67,8,0,2.88379,0,1.71468,1775,24,309.636
2019_06_11_15_16_13,1,0010,0010,3,380.625,1,2.5,47,8,0,2.94353,0,2.13179,1775,24,379.25
2019_06_11_15_16_13,1,0010,0010,4,444.231,1.92308,6.46154,80,8,0,2.87342,0,1.69998,1775,24,411.308
2019_06_11_15_16_13,1,0010,0010,5,395.875,1,3.625,48,8,0,2.83159,0,1.1821,1775,24,400.625
2019_06_11_15_16_13,1,0010,0010,6,380.8,0.9,2.8,60,8,0,2.81745,0,0.81486,1775,24,370
2019_06_11_15_16_13,1,0010,0010,7,522.625,3,11.4375,100,8,0,2.77799,0,3.38545,1775,24,376.438
2019_06_11_15_16_13,1,0010,0010,8,537,3,12.5,74,8,0,2.67923,0,0.480081,1775,24,390.5
2019_06_11_15_16_13,1,0010,0010,9,584.444,3.11111,15.3333,53,8,0,2.56743,0,1.19225,1775,24,406.111
2019_06_11_15_16_13,1,0010,0010,10,668.125,4.625,20.75,47,8,0,2.44845,0,2.33192,1775,24,355.625
2019_06_11_15_16_13,1,0010,0010,11,698.136,5,22.5455,141,8,0,2.40853,0,0.744701,1775,24,364.136
2019_06_11_15_16_13,1,0010,0010,12,723.615,5,24.0769,80,8,0,2.37729,0,0.632163,1775,24,356.923
2019_06_11_15_16_13,1,0010,0010,13,833.4,6.8,31,60,8,0,2.38921,0,2.62827,1775,24,366.1
2019_06_11_15_16_13,1,0010,0010,14,857.75,7,32.6667,73,8,0,2.31438,0,0.994751,1775,24,399.917
2019_06_11_15_16_13,1,0010,0010,15,908.125,7,35.5625,101,8,0,2.32142,0,1.36896,1775,24,372.5
2019_06_11_15_16_13,1,0010,0010,16,897.091,7,34.8182,67,8,0,2.29056,0,0.267155,1775,24,370.636
2019_06_11_15_16_13,1,0010,0010,17,960.813,8.25,38.875,101,8,0,2.3453,0,1.53482,1775,24,362
2019_06_11_15_16_13,1,0010,0010,18,954.625,8.25,38.625,47,8,0,2.4072,0,0.516923,1775,24,382.75
2019_06_11_15_16_13,1,0010,0010,19,978.524,9,40.2381,134,8,0,2.40407,0,0.630343,1775,24,371.524
2019_06_11_15_16_13,1,0010,0010,20,886.25,7,34.25,47,8,0,2.31166,0,2.20237,1775,24,369.5
2019_06_11_15_16_13,1,0010,0010,21,867.308,7,33,80,8,0,2.31362,0,0.459217,1775,24,372.846
2019_06_11_15_16_13,1,0010,0010,22,998.091,7.36364,33.3636,67,8,0,2.36261,0,3.39567,1775,24,429.182
2019_06_11_15_16_13,1,0010,0010,23,1000.11,9,41.4444,54,8,0,2.36003,0,0.452553,1775,24,410.333
2019_06_11_15_16_13,1,0010,0010,24,972.733,8.73333,39.7333,94,8,0,2.40395,0,1.50499,1775,24,353.533
2019_06_11_15_16_13,1,0010,0010,1,391.429,1,3.07143,87,8,1,3.25013,0,0,1278,20,300.571
2019_06_11_15_16_13,1,0010,0010,2,364.375,0.625,1.75,47,8,1,3.18079,0,0.800372,1278,20,320.375
2019_06_11_15_16_13,1,0010,0010,3,346.462,0.615385,0.846154,80,8,1,3.21948,0,0.476247,1278,20,329.154
2019_06_11_15_16_13,1,0010,0010,4,433.125,1.625,5.875,47,8,1,3.13157,0,2.08895,1278,20,341.5
2019_06_11_15_16_13,1,0010,0010,5,387,1,3.2,93,8,1,3.15267,0,1.20486,1278,20,362
2019_06_11_15_16_13,1,0010,0010,6,372,0.777778,2,54,8,1,3.10634,0,0.7865,1278,20,332.667
2019_06_11_15_16_13,1,0010,0010,7,501.45,3,10.3,127,8,1,2.93694,0,3.0875,1278,20,333.15
2019_06_11_15_16_13,1,0010,0010,8,519.273,3,11.0909,68,8,1,2.91983,0,0.805848,1278,20,361.818
2019_06_11_15_16_13,1,0010,0010,9,597.625,3.5,16.25,48,8,1,2.83882,0,1.91246,1278,20,345
2019_06_11_15_16_13,1,0010,0010,10,646.25,4.25,19,47,8,1,2.65394,0,1.43878,1278,20,309.375
2019_06_11_15_16_13,1,0010,0010,11,651.889,4.55556,19.6667,53,8,1,2.5925,0,1.07635,1278,20,354.111
2019_06_11_15_16_13,1,0010,0010,12,714,5,23.4444,54,8,1,2.60765,0,1.48557,1278,20,350.111
2019_06_11_15_16_13,1,0010,0010,13,697,5,22.3333,53,8,1,2.62983,0,0.83472,1278,20,380.667
2019_06_11_15_16_13,1,0010,0010,14,776.455,6,27.5455,67,8,1,2.60329,0,3.10144,1278,20,277.727
2019_06_11_15_16_13,1,0010,0010,15,830,6.66667,30.8889,53,8,1,2.62133,0,1.65502,1278,20,233.667
2019_06_11_15_16_13,1,0010,0010,16,821.7,6.1,30.2,61,8,1,2.60531,0,0.766879,1278,20,264.7
2019_06_11_15_16_13,1,0010,0010,17,926.222,7,36.6667,53,8,1,2.66401,0,2.69657,1278,20,221.667
2019_06_11_15_16_13,1,0010,0010,18,960.2,7.8,38.7,60,8,1,2.59839,0,0.81218,1278,20,223.4
2019_06_11_15_16_13,1,0010,0010,19,772.778,5.88889,27.1111,53,8,1,2.6227,0,4.60529,1278,20,270.778
2019_06_11_15_16_13,1,0010,0010,20,791.833,6,28.3333,73,8,1,2.6238,0,0.469652,1278,20,275.667
2019_06_11_15_16_13,1,0016,0016,1,382.333,0.444444,0.555556,53,8,0,2.59552,0,0,1650,22,327.556
2019_06_11_15_16_13,1,0016,0016,2,329.125,0,0,46,8,0,2.54237,0,1.50482,1650,22,361.375
2019_06_11_15_16_13,1,0016,0016,3,423.615,0.692308,1.53846,80,8,0,2.53619,0,2.25473,1650,22,362
2019_06_11_15_16_13,1,0016,0016,4,498.364,2.63636,6.63636,66,8,0,2.44586,0,1.84225,1650,22,381.273
2019_06_11_15_16_13,1,0016,0016,5,509.667,2.77778,7.22222,53,8,0,2.50328,0,0.778872,1650,22,350.667
2019_06_11_15_16_13,1,0016,0016,6,566.3,3.4,10.7,60,8,0,2.47581,0,1.58443,1650,22,385.3
2019_06_11_15_16_13,1,0016,0016,7,514,3,7.5,47,8,0,2.42579,0,1.28667,1650,22,372.25
2019_06_11_15_16_13,1,0016,0016,8,676.385,4.92308,17.6923,80,8,0,2.28646,0,3.89188,1650,22,389.231
2019_06_11_15_16_13,1,0016,0016,9,745.111,6.44444,22,54,8,0,2.27224,0,1.97666,1650,22,343
2019_06_11_15_16_13,1,0016,0016,10,789.714,7.14286,24.6429,87,8,0,2.2884,0,1.29461,1650,22,373.857
2019_06_11_15_16_13,1,0016,0016,11,818.8,8.06667,26.4,94,8,0,2.27137,0,1.01225,1650,22,343
2019_06_11_15_16_13,1,0016,0016,12,903.556,9,31.8333,113,8,0,2.22089,0,2.03789,1650,22,332.556
2019_06_11_15_16_13,1,0016,0016,13,868.222,9,29.6667,54,8,0,2.24017,0,1.31417,1650,22,374.778
2019_06_11_15_16_13,1,0016,0016,14,864.25,9,29.25,47,8,0,2.23842,0,0.607912,1650,22,349.625
2019_06_11_15_16_13,1,0016,0016,15,920.063,9,32.875,100,8,0,2.2589,0,1.49714,1650,22,378.25
2019_06_11_15_16_13,1,0016,0016,16,909.625,9,32.25,47,8,0,2.27089,0,0.657777,1650,22,403.75
2019_06_11_15_16_13,1,0016,0016,17,911.5,9,32.3,60,8,0,2.14479,0,1.17886,1650,22,354.4
2019_06_11_15_16_13,1,0016,0016,18,868.81,9,29.5714,134,8,0,2.14684,0,1.02327,1650,22,350.524
2019_06_11_15_16_13,1,0016,0016,19,871.917,9,29.8333,74,8,0,2.20629,0,0.085416,1650,22,348.75
2019_06_11_15_16_13,1,0016,0016,20,867.357,9,29.6429,87,8,0,2.24873,0,0.659576,1650,22,376
2019_06_11_15_16_13,1,0016,0016,21,907.238,9,32,134,8,0,2.2221,0,1.20644,1650,22,407.048
2019_06_11_15_16_13,1,0016,0016,22,1130.31,0,0,80,8,0,2.20503,0,5.93561,1650,22,518.846
2019_06_11_15_16_13,1,0016,0016,1,412.125,0.875,1,47,8,1,2.88078,0,0,1159,16,303
2019_06_11_15_16_13,1,0016,0016,2,438.8,1.06667,2.73333,195,8,1,2.78763,0,0.868935,1159,16,327.767
2019_06_11_15_16_13,1,0016,0016,3,518.136,2.86364,7.72727,141,8,1,2.65376,0,1.91863,1159,16,340.773
2019_06_11_15_16_13,1,0016,0016,4,527.778,3,8.33333,54,8,1,2.59977,0,0.425593,1159,16,325.778
2019_06_11_15_16_13,1,0016,0016,5,666.538,4.84615,16.9231,80,8,1,2.51496,0,3.32121,1159,16,337.692
2019_06_11_15_16_13,1,0016,0016,6,650.533,4.93333,16,94,8,1,2.52174,0,0.526524,1159,16,352.867
2019_06_11_15_16_13,1,0016,0016,7,746.462,6.07692,22.0769,80,8,1,2.53345,0,2.40076,1159,16,383.231
2019_06_11_15_16_13,1,0016,0016,8,744.556,6.33333,22,53,8,1,2.47819,0,0.222424,1159,16,374.111
2019_06_11_15_16_13,1,0016,0016,9,812.25,8,26.125,47,8,1,2.49347,0,2.17421,1159,16,313.125
2019_06_11_15_16_13,1,0016,0016,10,851.3,9,28.5,61,8,1,2.49299,0,0.937128,1159,16,309.1
2019_06_11_15_16_13,1,0016,0016,11,818.889,7.88889,26.5556,54,8,1,2.45212,0,1.11918,1159,16,275.222
2019_06_11_15_16_13,1,0016,0016,12,843.778,9,28,53,8,1,2.45459,0,0.830932,1159,16,299.556
2019_06_11_15_16_13,1,0016,0016,13,813.25,8,26.125,47,8,1,2.41336,0,0.781485,1159,16,311.375
2019_06_11_15_16_13,1,0016,0016,14,857.667,9,28.8889,54,8,1,2.39305,0,1.06065,1159,16,312.556
2019_06_11_15_16_13,1,0016,0016,15,877.25,9,30.125,46,8,1,2.42219,0,0.550745,1159,16,324.75
2019_06_11_15_16_13,1,0016,0016,16,1139.44,0,0,53,8,1,2.41451,0,6.95504,1159,16,455
2019_06_11_15_16_13,1,0021,0021,1,513.375,1.875,9,101,7,0,2.34636,0,0,4909,68,353.125
2019_06_11_15_16_13,1,0021,0021,2,550.286,2,11.2143,87,7,0,2.33836,0,0.923535,4909,68,364.714
2019_06_11_15_16_13,1,0021,0021,3,558.875,2,12,47,7,0,2.46183,0,1.11494,4909,68,410.625
2019_06_11_15_16_13,1,0021,0021,4,762.5,4.625,24.5,46,7,0,2.159,0,5.02494,4909,68,355.25
2019_06_11_15_16_13,1,0021,0021,5,803.333,5,27,54,7,0,2.10081,0,0.990937,4909,68,347.778
2019_06_11_15_16_13,1,0021,0021,6,808.111,5.22222,27.4444,53,7,0,2.10773,0,1.20423,4909,68,398
2019_06_11_15_16_13,1,0021,0021,7,831.5,5.75,28.875,47,7,0,2.07581,0,0.987585,4909,68,432.125
2019_06_11_15_16_13,1,0021,0021,8,911.3,7.4,33.7,60,7,0,2.19481,0,2.1033,4909,68,394.7
2019_06_11_15_16_13,1,0021,0021,9,886.308,6.30769,32.2308,80,7,0,2.06861,0,0.600517,4909,68,391.846
2019_06_11_15_16_13,1,0021,0021,10,895.556,6.66667,32.5556,53,7,0,2.1546,0,1.32502,4909,68,337.111
2019_06_11_15_16_13,1,0021,0021,11,882.5,6.2,32,194,7,0,2.08021,0,0.321421,4909,68,340.4
2019_06_11_15_16_13,1,0021,0021,12,947.059,8,36.1765,107,7,0,2.25703,0,1.83139,4909,68,381.882
2019_06_11_15_16_13,1,0021,0021,13,907.647,7.76471,33.5882,108,7,0,2.29926,0,0.960855,4909,68,373.706
2019_06_11_15_16_13,1,0021,0021,14,873.632,6,31.3684,121,7,0,2.27244,0,0.839138,4909,68,364.842
2019_06_11_15_16_13,1,0021,0021,15,846.737,6,29.7368,120,7,0,2.30476,0,0.685875,4909,68,374.947
2019_06_11_15_16_13,1,0021,0021,16,863,5.88889,30.6667,53,7,0,2.13552,0,0.521884,4909,68,389.556
2019_06_11_15_16_13,1,0021,0021,17,922.545,7.81818,34.3636,67,7,0,2.21496,0,1.48738,4909,68,371.182
2019_06_11_15_16_13,1,0021,0021,18,906.111,7.55556,33.4444,54,7,0,2.27323,0,0.407397,4909,68,375.778
2019_06_11_15_16_13,1,0021,0021,19,905.75,7.25,33.375,47,7,0,2.24933,0,0.284293,4909,68,363.875
2019_06_11_15_16_13,1,0021,0021,20,737,3.88889,22.7778,53,7,0,2.21749,0,4.05571,4909,68,385.778
2019_06_11_15_16_13,1,0021,0021,21,726.846,4,22.3846,81,7,0,2.28551,0,0.334976,4909,68,395.462
2019_06_11_15_16_13,1,0021,0021,22,455.3,1,5.3,60,7,0,2.32903,0,6.45736,4909,68,402.2
2019_06_11_15_16_13,1,0021,0021,23,440.667,1,4.44444,54,7,0,2.36364,0,0.539926,4909,68,419.444
2019_06_11_15_16_13,1,0021,0021,24,501.667,1.66667,8.25,74,7,0,2.31225,0,2.71564,4909,68,323.333
2019_06_11_15_16_13,1,0021,0021,25,442.2,1,4.5,58,7,0,2.52806,0,1.42794,4909,68,316.8
2019_06_11_15_16_13,1,0021,0021,26,401.786,0.928571,1.92857,87,7,0,2.60524,0,0.99376,4909,68,326.786
2019_06_11_15_16_13,1,0021,0021,27,543.4,2,10.8,60,7,0,2.45199,0,3.42078,4909,68,349.7
2019_06_11_15_16_13,1,0021,0021,28,571.091,2.18182,12.4545,66,7,0,2.60176,0,1.20755,4909,68,307.364
2019_06_11_15_16_13,1,0021,0021,29,462,1,5.58333,73,7,0,2.46807,0,3.36065,4909,68,396.583
2019_06_11_15_16_13,1,0021,0021,30,426.7,1,3.5,60,7,0,2.53625,0,1.15322,4909,68,363.6
2019_06_11_15_16_13,1,0021,0021,31,414,1,2.625,47,7,0,2.40091,0,0.536198,4909,68,382.125
2019_06_11_15_16_13,1,0021,0021,32,470.778,1.33333,6.22222,54,7,0,2.44196,0,1.39464,4909,68,368.333
2019_06_11_15_16_13,1,0021,0021,33,480.444,1.22222,6.88889,54,7,0,2.31003,0,0.324499,4909,68,358.778
2019_06_11_15_16_13,1,0021,0021,34,635,3,16.375,47,7,0,2.39514,0,3.68557,4909,68,355.5
2019_06_11_15_16_13,1,0021,0021,35,685.583,3.33333,19.75,74,7,0,2.41223,0,1.55662,4909,68,396.667
2019_06_11_15_16_13,1,0021,0021,36,746.9,4,23.2,61,7,0,2.40047,0,1.67647,4909,68,362.4
2019_06_11_15_16_13,1,0021,0021,37,785.25,5,25.75,46,7,0,2.41552,0,1.01746,4909,68,381
2019_06_11_15_16_13,1,0021,0021,38,754.875,4.25,23.875,47,7,0,2.42376,0,0.744808,4909,68,373.875
2019_06_11_15_16_13,1,0021,0021,39,837.478,5.86957,29.1304,147,7,0,2.43822,0,1.97129,4909,68,373.565
2019_06_11_15_16_13,1,0021,0021,40,900.538,7.76923,33.1538,80,7,0,2.53563,0,1.5287,4909,68,384.769
2019_06_11_15_16_13,1,0021,0021,41,964.125,7.5,34.6875,101,7,0,2.53322,0,1.63809,4909,68,358.938
2019_06_11_15_16_13,1,0021,0021,42,946,8,35.9,60,7,0,2.4329,0,0.856468,4909,68,389.9
2019_06_11_15_16_13,1,0021,0021,43,495.25,1.625,7.625,47,7,0,2.41106,0,10.6514,4909,68,366.375
2019_06_11_15_16_13,1,0021,0021,44,493,1.55556,7.55556,54,7,0,2.44476,0,0.313991,4909,68,379.333
2019_06_11_15_16_13,1,0021,0021,45,578.214,2.42857,13,88,7,0,2.44638,0,2.07335,4909,68,396.286
2019_06_11_15_16_13,1,0021,0021,46,595.5,2.9,14.2,60,7,0,2.4104,0,0.957308,4909,68,360.1
2019_06_11_15_16_13,1,0021,0021,47,707.333,3.55556,21,54,7,0,2.44399,0,2.67061,4909,68,355.111
2019_06_11_15_16_13,1,0021,0021,48,729.917,4,22.4167,73,7,0,2.28864,0,0.674405,4909,68,372.083
2019_06_11_15_16_13,1,0021,0021,49,659.6,3,18,61,7,0,2.32678,0,1.72281,4909,68,388.4
2019_06_11_15_16_13,1,0021,0021,50,797.833,5,26.5833,74,7,0,2.3256,0,3.29708,4909,68,385.833
2019_06_11_15_16_13,1,0021,0021,51,819.538,5.23077,28.0769,81,7,0,2.29361,0,0.564649,4909,68,395.231
2019_06_11_15_16_13,1,0021,0021,52,850,6,29.9,60,7,0,2.32708,0,0.831956,4909,68,378.3
2019_06_11_15_16_13,1,0021,0021,53,829.545,5.72727,28.7273,67,7,0,2.32524,0,0.574779,4909,68,391
2019_06_11_15_16_13,1,0021,0021,54,839.222,5.66667,29.2222,54,7,0,2.35411,0,0.263784,4909,68,396.333
