suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_06_12_15_29_04,1,0139,0139,5,542.9,3.9,15.4,60,9,0,2.75039,0,3.87595,1004,12,449.8
2019_06_12_15_29_04,1,0139,0139,6,555.12,4,16.12,160,9,0,2.85259,0,0.29236,1004,12,450.6
2019_06_12_15_29_04,1,0139,0139,7,746.579,6.73684,28.0526,121,9,0,2.82997,0,4.56417,1004,12,457.526
2019_06_12_15_29_04,1,0139,0139,8,751.133,6.66667,28.2,94,9,0,2.83195,0,0.222689,1004,12,465.667
2019_06_12_15_29_04,1,0139,0139,9,880.692,8.53846,36.3077,81,9,0,2.84017,0,3.09962,1004,12,455.462
2019_06_12_15_29_04,1,0139,0139,10,880.833,8,36.5,73,9,0,2.85083,0,0.763006,1004,12,423.5
2019_06_12_15_29_04,1,0139,0139,11,988.813,10,43.125,101,9,0,2.81667,0,2.59198,1004,12,435.5
2019_06_12_15_29_04,1,0139,0139,12,988,10,43.1667,113,9,0,2.81003,0,0.357303,1004,12,420.556
2019_06_12_15_29_04,1,0139,0139,1,409,2.25,6.875,46,9,1,2.97002,0,0,1071,15,450.125
2019_06_12_15_29_04,1,0139,0139,2,351,1.55556,3.33333,54,9,1,2.94725,0,1.43392,1071,15,465.778
2019_06_12_15_29_04,1,0139,0139,3,432.286,2,8.5,87,9,1,2.89648,0,1.9571,1071,15,476.643
2019_06_12_15_29_04,1,0139,0139,4,343.167,1.22222,2.66667,114,9,1,2.93297,0,3.02248,1071,15,386.556
2019_06_12_15_29_04,1,0139,0139,5,556.4,3.9,16.1,60,9,1,2.88775,0,5.09256,1071,15,370
2019_06_12_15_29_04,1,0139,0139,6,557.889,4,16.1111,54,9,1,2.86946,0,0.0389461,1071,15,369.333
2019_06_12_15_29_04,1,0139,0139,7,494.25,3.25,12.125,46,9,1,2.94471,0,1.52495,1071,15,375
2019_06_12_15_29_04,1,0139,0139,8,706.636,6,25.4545,67,9,1,2.96792,0,5.0898,1071,15,350.818
2019_06_12_15_29_04,1,0139,0139,9,731.875,6.375,27.125,47,9,1,2.98481,0,2.96711,1071,15,472.625
2019_06_12_15_29_04,1,0139,0139,10,691.444,5.88889,24.5556,54,9,1,3.00179,0,1.72814,1071,15,412.556
2019_06_12_15_29_04,1,0139,0139,11,696.444,5.66667,24.5556,53,9,1,2.98959,0,1.12826,1071,15,459.556
2019_06_12_15_29_04,1,0139,0139,12,808.04,7.76,31.8,161,9,1,3.07322,0,2.75863,1071,15,429.24
2019_06_12_15_29_04,1,0139,0139,13,973.333,10,42.2222,54,9,1,3.04664,0,3.94019,1071,15,427.444
2019_06_12_15_29_04,1,0139,0139,14,996.944,10,43.7222,114,9,1,3.05135,0,0.722663,1071,15,408.5
2019_06_12_15_29_04,1,0139,0139,15,958.9,10,41.3,60,9,1,3.04263,0,1.53978,1071,15,356.4
2019_06_12_15_29_04,1,0141,0141,1,363.5,1,4.0625,101,8,0,2.88913,0,0,899,14,428.438
2019_06_12_15_29_04,1,0141,0141,2,340.923,1,2.53846,80,8,0,2.7493,0,0.7902,899,14,404.231
2019_06_12_15_29_04,1,0141,0141,3,492.556,2.66667,12.2222,54,8,0,2.70225,0,3.90699,899,14,342
2019_06_12_15_29_04,1,0141,0141,4,559.125,3.25,16.375,48,8,0,2.65672,0,2.63245,899,14,430
2019_06_12_15_29_04,1,0141,0141,5,659.375,4,22.5,47,8,0,2.65307,0,2.82601,899,14,366.875
2019_06_12_15_29_04,1,0141,0141,6,625.111,4,20.4444,54,8,0,2.68,0,0.820884,899,14,369.778
2019_06_12_15_29_04,1,0141,0141,7,615.556,4,19.5556,53,8,0,2.69682,0,0.231129,899,14,371.333
2019_06_12_15_29_04,1,0141,0141,8,782.727,5,30.2727,67,8,0,2.6886,0,4.10092,899,14,412.091
2019_06_12_15_29_04,1,0141,0141,9,778.778,5,30.1111,53,8,0,2.67306,0,0.160187,899,14,406.667
2019_06_12_15_29_04,1,0141,0141,10,797.375,5,31.25,47,8,0,2.66793,0,0.453111,899,14,402.875
2019_06_12_15_29_04,1,0141,0141,11,981.222,8.66667,42.7778,54,8,0,2.64193,0,4.50448,899,14,447
2019_06_12_15_29_04,1,0141,0141,12,984.063,9,42.875,101,8,0,2.66557,0,0.893297,899,14,409.688
2019_06_12_15_29_04,1,0141,0141,13,912.375,6,38.5,47,8,0,2.66716,0,1.71123,899,14,408.375
2019_06_12_15_29_04,1,0141,0141,14,930.667,6.6,39.6,93,8,0,2.62138,0,0.63929,899,14,427.933
2019_06_12_15_29_04,1,0141,0141,1,368.889,1,4.44444,53,8,1,3.02399,0,0,1186,17,406.667
2019_06_12_15_29_04,1,0141,0141,2,326,0.923077,1.69231,81,8,1,3.02213,0,1.03555,1186,17,400.154
2019_06_12_15_29_04,1,0141,0141,3,343.5,1,2.75,47,8,1,2.98164,0,0.582927,1186,17,383.125
2019_06_12_15_29_04,1,0141,0141,4,315,0.6,1,60,8,1,2.91944,0,2.04181,1186,17,463.8
2019_06_12_15_29_04,1,0141,0141,5,362.667,1,4.11111,54,8,1,2.90885,0,1.14005,1186,17,466.778
2019_06_12_15_29_04,1,0141,0141,6,500.6,2.9,12.6,60,8,1,2.69592,0,3.3493,1186,17,440.3
2019_06_12_15_29_04,1,0141,0141,7,454.909,1.90909,9.63636,66,8,1,2.66025,0,1.10235,1186,17,447
2019_06_12_15_29_04,1,0141,0141,8,506,3,13,101,8,1,2.75332,0,1.23464,1186,17,455.063
2019_06_12_15_29_04,1,0141,0141,9,597.111,3.88889,18.6667,54,8,1,2.80169,0,2.23504,1186,17,433.333
2019_06_12_15_29_04,1,0141,0141,10,576.375,3.25,17.125,47,8,1,2.73963,0,0.746688,1186,17,456.75
2019_06_12_15_29_04,1,0141,0141,11,575,3.27273,17.1818,67,8,1,2.7499,0,0.5831,1186,17,432.364
2019_06_12_15_29_04,1,0141,0141,12,752.211,4.94737,28.3684,120,8,1,2.84127,0,4.23257,1186,17,420.421
2019_06_12_15_29_04,1,0141,0141,13,743.75,5,27.75,47,8,1,2.85909,0,0.202275,1186,17,420.875
2019_06_12_15_29_04,1,0141,0141,14,1010.17,8.86957,44.4348,148,8,1,2.90838,0,6.38889,1186,17,385.783
2019_06_12_15_29_04,1,0141,0141,15,958.636,8.18182,41.2727,67,8,1,2.89404,0,1.23381,1186,17,389.727
2019_06_12_15_29_04,1,0141,0141,16,877.9,5.9,36.3,61,8,1,2.83841,0,2.14035,1186,17,428.8
2019_06_12_15_29_04,1,0141,0141,17,822.778,5.22222,32.5556,53,8,1,2.88166,0,1.37318,1186,17,412.333
2019_06_12_15_29_04,1,0148,0148,1,407.875,0.25,0.625,47,7,0,2.63479,0,0,523,9,447.5
2019_06_12_15_29_04,1,0148,0148,2,406.4,0.1,0.1,60,7,0,2.61848,0,0.84342,523,9,412.2
2019_06_12_15_29_04,1,0148,0148,3,486,1.83333,4.66667,74,7,0,2.64279,0,1.925,523,9,425.25
2019_06_12_15_29_04,1,0148,0148,4,682.6,5,17.2,61,7,0,2.7881,0,4.80184,523,9,469.9
2019_06_12_15_29_04,1,0148,0148,5,678,5,16.875,47,7,0,2.79275,0,0.604495,523,9,445
2019_06_12_15_29_04,1,0148,0148,6,812.625,7.625,25.125,47,7,0,2.71719,0,3.25909,523,9,421.5
2019_06_12_15_29_04,1,0148,0148,7,813,8,25.375,47,7,0,2.70937,0,0.760986,523,9,389.625
2019_06_12_15_29_04,1,0148,0148,8,809.2,7.6,24.8667,94,7,0,2.71129,0,0.711836,523,9,419.2
2019_06_12_15_29_04,1,0148,0148,9,889.625,8,30,46,7,0,2.7405,0,2.33564,523,9,475
2019_06_12_15_29_04,1,0148,0148,1,450.182,1.36364,2.54545,67,7,1,2.83977,0,0,635,6,400.273
2019_06_12_15_29_04,1,0148,0148,2,420.5,0.416667,0.666667,73,7,1,2.79156,0,1.00922,635,6,370.167
2019_06_12_15_29_04,1,0148,0148,3,583.154,4.46154,12.9231,80,7,1,2.62541,0,3.87851,635,6,366
2019_06_12_15_29_04,1,0148,0148,4,645.167,5,14.7917,154,7,1,2.85549,0,1.4944,635,6,374.625
2019_06_12_15_29_04,1,0148,0148,5,770.29,6.51613,22.5161,201,7,1,2.87259,0,3.02409,635,6,395.097
2019_06_12_15_29_04,1,0148,0148,6,920.5,8,31.8,60,7,1,2.93511,0,3.58243,635,6,391.5
2019_06_12_15_29_04,1,0151,0151,1,400.2,0.9,4.5,60,7,0,2.89891,0,0,924,14,380.2
2019_06_12_15_29_04,1,0151,0151,2,434.769,1.15385,6.61538,80,7,0,2.78322,0,1.50326,924,14,432.846
2019_06_12_15_29_04,1,0151,0151,3,377,1,2.75,74,7,0,2.90714,0,1.45862,924,14,412.917
2019_06_12_15_29_04,1,0151,0151,4,384,1,3.5,47,7,0,2.82729,0,0.179916,924,14,410.125
2019_06_12_15_29_04,1,0151,0151,5,518.5,2,11.7,60,7,0,2.89367,0,3.22208,924,14,422.9
2019_06_12_15_29_04,1,0151,0151,6,547.25,2.5,13.5,46,7,0,2.95075,0,0.773853,924,14,437.875
2019_06_12_15_29_04,1,0151,0151,7,523.417,2,12,74,7,0,2.92049,0,0.829603,924,14,412.583
2019_06_12_15_29_04,1,0151,0151,8,655.778,4,20.3333,54,7,0,2.86722,0,3.16356,924,14,403.889
2019_06_12_15_29_04,1,0151,0151,9,669.875,4,21.125,47,7,0,2.82103,0,1.22537,924,14,453.25
2019_06_12_15_29_04,1,0151,0151,10,653.667,4,20.1333,94,7,0,2.87965,0,0.541205,924,14,437.4
2019_06_12_15_29_04,1,0151,0151,11,901.105,7.89474,35.7368,120,7,0,2.8467,0,5.95267,924,14,474.737
2019_06_12_15_29_04,1,0151,0151,12,808.875,5.75,29.875,47,7,0,2.82613,0,2.22342,924,14,488
2019_06_12_15_29_04,1,0151,0151,13,996.75,8,41.625,47,7,0,2.79777,0,4.55951,924,14,451.5
2019_06_12_15_29_04,1,0151,0151,14,1221.83,0,0,74,7,0,2.72952,0,7.98344,924,14,701.75
2019_06_12_15_29_04,1,0151,0151,1,387.545,0.909091,3.63636,68,7,1,2.97686,0,0,1435,16,425.545
2019_06_12_15_29_04,1,0151,0151,2,364.487,1,2.05128,255,7,1,2.94462,0,0.631706,1435,16,412.564
2019_06_12_15_29_04,1,0151,0151,3,372.067,1,2.73333,94,7,1,2.94841,0,0.27303,1435,16,404
2019_06_12_15_29_04,1,0151,0151,4,514.409,1.90909,11.5,140,7,1,2.96473,0,3.39559,1435,16,400.045
2019_06_12_15_29_04,1,0151,0151,5,524,2.25,12.125,48,7,1,3.01483,0,1.37192,1435,16,343.375
2019_06_12_15_29_04,1,0151,0151,6,548.833,2.58333,13.75,74,7,1,3.00113,0,1.22774,1435,16,388.417
2019_06_12_15_29_04,1,0151,0151,7,591.467,3.46667,16.4667,94,7,1,3.04932,0,1.06835,1435,16,374.8
2019_06_12_15_29_04,1,0151,0151,8,587.778,3,15.7778,54,7,1,3.02737,0,0.394064,1435,16,390.889
2019_06_12_15_29_04,1,0151,0151,9,582,3.16667,15.8333,73,7,1,3.0074,0,0.41111,1435,16,374.667
2019_06_12_15_29_04,1,0151,0151,10,852.375,7.125,32.625,154,7,1,3.00887,0,6.44455,1435,16,355.042
2019_06_12_15_29_04,1,0151,0151,11,773.273,5.54545,27.7273,67,7,1,2.99377,0,1.94121,1435,16,374
2019_06_12_15_29_04,1,0151,0151,12,766.636,5.45455,27.1818,67,7,1,2.98333,0,0.429617,1435,16,390.727
2019_06_12_15_29_04,1,0151,0151,13,1002,8,41.875,47,7,1,3.07015,0,5.60112,1435,16,391
2019_06_12_15_29_04,1,0151,0151,14,984.375,8,40.875,100,7,1,3.07624,0,0.431468,1435,16,395
2019_06_12_15_29_04,1,0151,0151,15,1000.25,8,41.75,47,7,1,3.08161,0,0.533861,1435,16,379.25
2019_06_12_15_29_04,1,0151,0151,16,1189.11,0,0,53,7,1,3.16576,0,8.88316,1435,16,703.333
2019_06_12_15_29_04,1,0154,0154,1,424.556,1.16667,4.88889,114,8,0,2.82802,0,0,878,13,414.278
2019_06_12_15_29_04,1,0154,0154,2,397.889,1,3.22222,54,8,0,2.7419,0,0.785521,878,13,395
2019_06_12_15_29_04,1,0154,0154,3,434,1.375,5.375,47,8,0,2.67692,0,1.0817,878,13,367.625
2019_06_12_15_29_04,1,0154,0154,4,412,1.22222,4.11111,54,8,0,2.63389,0,1.2661,878,13,415.889
2019_06_12_15_29_04,1,0154,0154,5,528.529,2.58824,11.2941,107,8,0,2.78462,0,2.7927,878,13,404.647
2019_06_12_15_29_04,1,0154,0154,6,725.429,5,23.7143,87,8,0,2.767,0,4.83671,878,13,454.357
2019_06_12_15_29_04,1,0154,0154,7,672.5,4.375,20.375,47,8,0,2.78878,0,1.50939,878,13,419.75
2019_06_12_15_29_04,1,0154,0154,8,605.333,3.77778,16.1111,54,8,0,2.76482,0,2.04299,878,13,366.667
2019_06_12_15_29_04,1,0154,0154,9,619.231,4,17.0769,80,8,0,2.82346,0,0.990636,878,13,405.769
2019_06_12_15_29_04,1,0154,0154,10,833.9,6.6,30.6,60,8,0,2.87099,0,5.318,878,13,467.6
2019_06_12_15_29_04,1,0154,0154,11,864.8,7,32.4,60,8,0,2.79971,0,0.741363,878,13,464.5
2019_06_12_15_29_04,1,0154,0154,12,1004.89,5,22.4444,54,8,0,2.76583,0,3.56514,878,13,412.222
2019_06_12_15_29_04,1,0154,0154,13,944.8,9,37.5,60,8,0,2.86292,0,1.50622,878,13,431.5
2019_06_12_15_29_04,1,0154,0154,1,429.9,1.25,5.15,128,8,1,2.8523,0,0,998,12,455.55
2019_06_12_15_29_04,1,0154,0154,2,335.25,0,0,73,8,1,2.94926,0,2.35888,998,12,427
2019_06_12_15_29_04,1,0154,0154,3,382.7,1,2.1,61,8,1,2.88524,0,1.20722,998,12,444.5
2019_06_12_15_29_04,1,0154,0154,4,343.778,0.222222,0.222222,54,8,1,2.94747,0,1.09927,998,12,419.889
2019_06_12_15_29_04,1,0154,0154,5,427.6,1.6,5.1,60,8,1,2.88808,0,2.2215,998,12,460.4
2019_06_12_15_29_04,1,0154,0154,6,462.5,2,7.16667,113,8,1,2.87,0,1.08674,998,12,431.167
2019_06_12_15_29_04,1,0154,0154,7,637.333,3.88889,18.1111,54,8,1,2.94159,0,4.16747,998,12,427.556
2019_06_12_15_29_04,1,0154,0154,8,639.111,4,18.2222,53,8,1,2.94674,0,0.0444665,998,12,427
2019_06_12_15_29_04,1,0154,0154,9,658,4,19.5,87,8,1,2.95188,0,0.471123,998,12,421.286
2019_06_12_15_29_04,1,0154,0154,10,633.769,4.23077,17.9231,80,8,1,2.96078,0,0.677712,998,12,436.077
2019_06_12_15_29_04,1,0154,0154,11,767.481,5.14815,26.4444,174,8,1,2.98574,0,3.32178,998,12,397.037
2019_06_12_15_29_04,1,0154,0154,12,971.1,9,39.1,61,8,1,3.05741,0,4.90395,998,12,427.7
2019_06_12_15_29_04,1,0157,0157,1,382.476,1.19048,2.2381,134,8,0,2.9606,0,0,1186,11,403.476
2019_06_12_15_29_04,1,0157,0157,2,385,1,2.41667,73,8,0,2.89395,0,0.866888,1186,11,367.25
2019_06_12_15_29_04,1,0157,0157,3,396.214,1.35714,3,87,8,0,2.85091,0,0.289438,1186,11,371.857
2019_06_12_15_29_04,1,0157,0157,4,614.75,3.91667,16.6667,74,8,0,2.77131,0,5.20966,1186,11,383
2019_06_12_15_29_04,1,0157,0157,5,591.313,4,15.3125,208,8,0,2.8587,0,0.60658,1186,11,392.813
2019_06_12_15_29_04,1,0157,0157,6,791.231,7,27.8462,81,8,0,2.86088,0,4.83594,1186,11,428.308
2019_06_12_15_29_04,1,0157,0157,7,797.708,7,28.3333,154,8,0,2.82949,0,0.477925,1186,11,447.25
2019_06_12_15_29_04,1,0157,0157,8,858,7.8,31.9,60,8,0,2.87039,0,1.46054,1186,11,457.7
2019_06_12_15_29_04,1,0157,0157,9,878.786,8.71429,33.4286,87,8,0,2.85379,0,0.512352,1186,11,452.357
2019_06_12_15_29_04,1,0157,0157,10,966.125,9,38.7917,154,8,0,2.85622,0,2.13998,1186,11,472.708
2019_06_12_15_29_04,1,0157,0157,11,972.667,8.25,35.5,74,8,0,2.85032,0,0.328909,1186,11,460.583
2019_06_12_15_29_04,1,0157,0157,1,363.5,0.9,0.9,60,8,1,3.09358,0,0,1114,12,409.5
2019_06_12_15_29_04,1,0157,0157,2,402.5,1.57143,3.35714,87,8,1,3.04085,0,0.950723,1114,12,417.571
2019_06_12_15_29_04,1,0157,0157,3,437.3,1.9,5.5,61,8,1,2.91163,0,0.976844,1114,12,439.1
2019_06_12_15_29_04,1,0157,0157,4,549.375,3.25,12.625,47,8,1,2.91549,0,3.46467,1114,12,346.625
2019_06_12_15_29_04,1,0157,0157,5,552.333,3,12.7778,54,8,1,2.89456,0,2.59976,1114,12,455.556
2019_06_12_15_29_04,1,0157,0157,6,578.655,4,14.5172,188,8,1,2.99488,0,2.07247,1114,12,372.793
2019_06_12_15_29_04,1,0157,0157,7,749.364,6.18182,25.1818,67,8,1,3.02127,0,4.08969,1114,12,355.364
2019_06_12_15_29_04,1,0157,0157,8,749.222,6.33333,25.1111,54,8,1,3.02009,0,0.813592,1114,12,389.444
2019_06_12_15_29_04,1,0157,0157,9,779.158,7,27.1053,121,8,1,3.04342,0,0.818398,1114,12,372.737
2019_06_12_15_29_04,1,0157,0157,10,804.267,7,28.7333,94,8,1,3.06435,0,0.627229,1114,12,365
2019_06_12_15_29_04,1,0157,0157,11,809.75,7,29,47,8,1,3.08653,0,0.552865,1114,12,342.5
2019_06_12_15_29_04,1,0157,0157,12,945.25,9,37.3333,234,8,1,3.02946,0,3.23159,1114,12,341.333
2019_06_12_15_29_04,1,0159,0159,1,444.833,1.91667,4.08333,73,8,0,2.92393,0,0,806,12,402.083
2019_06_12_15_29_04,1,0159,0159,2,532.667,3,9.77778,54,8,0,2.85628,0,2.50723,806,12,459.778
2019_06_12_15_29_04,1,0159,0159,3,492.923,2.53846,7.15385,80,8,0,2.72049,0,1.55356,806,12,408.231
2019_06_12_15_29_04,1,0159,0159,4,528,3,9.375,47,8,0,2.71038,0,0.849443,806,12,402.25
2019_06_12_15_29_04,1,0159,0159,5,523,3,9.08333,74,8,0,2.693,0,0.556075,806,12,379.5
2019_06_12_15_29_04,1,0159,0159,6,557.778,3,11.3333,54,8,0,2.74806,0,1.19388,806,12,415.444
2019_06_12_15_29_04,1,0159,0159,7,706.3,4.9,20.6,61,8,0,2.75508,0,3.58505,806,12,438.9
2019_06_12_15_29_04,1,0159,0159,8,737.867,5,22.4667,94,8,0,2.73161,0,0.774918,806,12,431.333
2019_06_12_15_29_04,1,0159,0159,9,735.615,5,22,80,8,0,2.72567,0,0.412426,806,12,448.462
2019_06_12_15_29_04,1,0159,0159,10,853.923,6.76923,29.9231,81,8,0,2.74536,0,2.84733,806,12,432.615
2019_06_12_15_29_04,1,0159,0159,11,917.8,8.6,33.6,61,8,0,2.73323,0,1.84821,806,12,476.4
2019_06_12_15_29_04,1,0159,0159,12,882.625,7,31.625,47,8,0,2.70904,0,1.21258,806,12,439.75
2019_06_12_15_29_04,1,0159,0159,1,452.438,1.90625,4.71875,207,8,1,2.95749,0,0,1037,10,405.969
2019_06_12_15_29_04,1,0159,0159,2,472.762,2.19048,6,134,8,1,2.80134,0,1.75892,1037,10,476.81
2019_06_12_15_29_04,1,0159,0159,3,564.111,3,11.5556,53,8,1,2.84253,0,2.37653,1037,10,437.111
2019_06_12_15_29_04,1,0159,0159,4,563.75,3,11.5833,74,8,1,2.80799,0,0.832917,1037,10,472
2019_06_12_15_29_04,1,0159,0159,5,531.889,3,9.22222,54,8,1,2.80655,0,0.947449,1037,10,448.333
2019_06_12_15_29_04,1,0159,0159,6,711.5,4.875,20.875,47,8,1,2.82256,0,4.42108,1037,10,401.75
2019_06_12_15_29_04,1,0159,0159,7,695.6,4.8,19.7333,93,8,1,2.84145,0,0.56476,1037,10,419.267
2019_06_12_15_29_04,1,0159,0159,8,696.5,4.57143,19.8571,87,8,1,2.81879,0,0.511565,1037,10,397.857
2019_06_12_15_29_04,1,0159,0159,9,825.061,6.36364,27.9091,215,8,1,2.88884,0,3.07152,1037,10,405.364
2019_06_12_15_29_04,1,0159,0159,10,922.833,7.83333,34.0833,73,8,1,2.93912,0,2.47068,1037,10,371.25
2019_06_12_15_29_04,1,0162,0162,1,361,2,4.5,73,8,0,2.86243,0,0,713,13,393.583
2019_06_12_15_29_04,1,0162,0162,2,357.667,1.44444,3.88889,53,8,0,2.70439,0,0.223539,713,13,402.333
2019_06_12_15_29_04,1,0162,0162,3,425.875,2.75,8.5,47,8,0,2.59962,0,1.78483,713,13,433
2019_06_12_15_29_04,1,0162,0162,4,317,1,1.7,60,8,0,2.72973,0,3.19554,713,13,354.9
2019_06_12_15_29_04,1,0162,0162,5,543.636,3.90909,15.8182,67,8,0,2.68627,0,5.45861,713,13,390
2019_06_12_15_29_04,1,0162,0162,6,574.333,4,17.7778,53,8,0,2.70406,0,0.745194,713,13,384.333
2019_06_12_15_29_04,1,0162,0162,7,600.125,4.375,19.25,46,8,0,2.72999,0,1.3279,713,13,433.625
2019_06_12_15_29_04,1,0162,0162,8,694.5,5.25,25.375,46,8,0,2.71002,0,2.46948,713,13,391.125
2019_06_12_15_29_04,1,0162,0162,9,670.778,5.33333,23.7778,54,8,0,2.71468,0,0.566326,713,13,391.222
2019_06_12_15_29_04,1,0162,0162,10,746.2,5.9,28.4,60,8,0,2.74726,0,1.82294,713,13,403.3
2019_06_12_15_29_04,1,0162,0162,11,751.556,6,28.8889,53,8,0,2.77214,0,0.130216,713,13,404.333
2019_06_12_15_29_04,1,0162,0162,12,1007.63,9,45.125,47,8,0,2.77031,0,6.09032,713,13,404
2019_06_12_15_29_04,1,0162,0162,13,949.778,9,41.1111,54,8,0,2.85128,0,1.41755,713,13,417.444
2019_06_12_15_29_04,1,0162,0162,1,348.75,1.25,3.625,47,8,1,2.90807,0,0,1260,14,410.625
2019_06_12_15_29_04,1,0162,0162,2,362.5,2,4.375,47,8,1,2.88231,0,0.503641,1260,14,426.625
2019_06_12_15_29_04,1,0162,0162,3,371.583,1.91667,5.08333,74,8,1,2.8768,0,0.296312,1260,14,435.083
2019_06_12_15_29_04,1,0162,0162,4,324.333,1.22222,2.11111,114,8,1,2.84168,0,1.13771,1260,14,441.333
2019_06_12_15_29_04,1,0162,0162,5,516.091,3.81818,14,67,8,1,2.79195,0,4.57597,1260,14,430.182
2019_06_12_15_29_04,1,0162,0162,6,504.696,4,13.3478,147,8,1,2.76589,0,0.368744,1260,14,440.609
2019_06_12_15_29_04,1,0162,0162,7,511,4,13.9375,101,8,1,2.75508,0,0.169153,1260,14,437.375
2019_06_12_15_29_04,1,0162,0162,8,607.333,4.61111,19.7222,113,8,1,2.83455,0,2.29888,1260,14,435.889
2019_06_12_15_29_04,1,0162,0162,9,627.417,5,21,74,8,1,2.87902,0,0.484677,1260,14,432.917
2019_06_12_15_29_04,1,0162,0162,10,747.455,5.90909,28.5455,67,8,1,2.92271,0,2.87852,1260,14,420.545
2019_06_12_15_29_04,1,0162,0162,11,773.556,6,30.2222,54,8,1,2.9561,0,0.668135,1260,14,410.444
2019_06_12_15_29_04,1,0162,0162,12,754.824,6,29,107,8,1,2.93995,0,0.45395,1260,14,407.176
2019_06_12_15_29_04,1,0162,0162,13,953.407,9,41.4444,174,8,1,3.04504,0,4.73068,1260,14,404.296
2019_06_12_15_29_04,1,0162,0162,14,931.5,9,39.9167,74,8,1,3.05646,0,0.617002,1260,14,390.583
2019_06_12_15_29_04,1,0172,0172,1,341.154,0.153846,0.153846,81,7,0,2.91803,0,0,899,12,419.308
2019_06_12_15_29_04,1,0172,0172,2,348.778,0.222222,0.222222,114,7,0,2.89975,0,0.340014,899,12,407.278
2019_06_12_15_29_04,1,0172,0172,3,455.556,2,6.77778,54,7,0,2.83896,0,2.55953,899,12,396.889
2019_06_12_15_29_04,1,0172,0172,4,588.5,3,15.125,47,7,0,2.69916,0,3.31516,899,12,356.25
2019_06_12_15_29_04,1,0172,0172,5,574.286,3,14.2286,228,7,0,2.70575,0,0.720139,899,12,382.857
2019_06_12_15_29_04,1,0172,0172,6,595.5,3,15.5,60,7,0,2.70723,0,0.805572,899,12,409.1
2019_06_12_15_29_04,1,0172,0172,7,748.125,4.75,25,47,7,0,2.69118,0,3.67517,899,12,430.75
2019_06_12_15_29_04,1,0172,0172,8,762.556,5,26,54,7,0,2.71856,0,0.696585,899,12,456.111
2019_06_12_15_29_04,1,0172,0172,9,754.333,5,25.4444,54,7,0,2.71047,0,1.03724,899,12,413.444
2019_06_12_15_29_04,1,0172,0172,10,764.625,5,26,46,7,0,2.7868,0,1.81098,899,12,488.625
2019_06_12_15_29_04,1,0172,0172,11,999.7,5.6,28.1,61,7,0,2.68022,0,5.67789,899,12,447.7
2019_06_12_15_29_04,1,0172,0172,12,957.333,7.77778,38.1111,53,7,0,2.75635,0,1.20596,899,12,475.222
2019_06_12_15_29_04,1,0172,0172,1,378.909,1,1.90909,68,7,1,3.00494,0,0,1054,14,450.818
2019_06_12_15_29_04,1,0172,0172,2,393.1,0.9,3.1,61,7,1,2.94744,0,0.894546,1054,14,485.5
2019_06_12_15_29_04,1,0172,0172,3,363.875,0.375,1.375,47,7,1,2.90857,0,1.02573,1054,14,454
2019_06_12_15_29_04,1,0172,0172,4,397.556,1.22222,3.22222,54,7,1,2.93144,0,1.02549,1054,14,427.333
2019_06_12_15_29_04,1,0172,0172,5,399.733,1.2,3.26667,94,7,1,2.87932,0,0.602255,1054,14,402.2
2019_06_12_15_29_04,1,0172,0172,6,556.692,2.84615,13.0769,81,7,1,2.86458,0,3.74826,1054,14,411.385
2019_06_12_15_29_04,1,0172,0172,7,547.667,2.88889,12.5556,54,7,1,2.89015,0,0.425823,1054,14,396
2019_06_12_15_29_04,1,0172,0172,8,578.385,3,14.5385,80,7,1,2.86512,0,1.03011,1054,14,426.308
2019_06_12_15_29_04,1,0172,0172,9,559.778,3,13.3333,113,7,1,2.86779,0,0.46695,1054,14,420.278
2019_06_12_15_29_04,1,0172,0172,10,597.375,3,15.625,47,7,1,2.86013,0,0.918091,1054,14,428.375
2019_06_12_15_29_04,1,0172,0172,11,731.87,4.95652,24.0435,148,7,1,2.90303,0,3.20904,1054,14,424.261
2019_06_12_15_29_04,1,0172,0172,12,681.75,3.75,20.875,47,7,1,2.86145,0,1.25322,1054,14,408.625
2019_06_12_15_29_04,1,0172,0172,13,950.286,7.85714,37.6429,87,7,1,3.01545,0,6.39843,1054,14,426.5
2019_06_12_15_29_04,1,0172,0172,14,873.917,5.08333,32.9167,73,7,1,3.00806,0,2.21139,1054,14,374
2019_06_12_15_29_04,1,0181,0181,1,384.375,1,2.375,46,8,0,2.98206,0,0,1018,17,374.375
2019_06_12_15_29_04,1,0181,0181,2,420.556,1.11111,4.55556,53,8,0,2.944,0,1.19908,1018,17,409.222
2019_06_12_15_29_04,1,0181,0181,3,434.235,1.41176,5.52941,107,8,0,2.90528,0,0.571786,1018,17,428.882
2019_06_12_15_29_04,1,0181,0181,4,381.125,1,2.125,47,8,0,2.96269,0,1.443,1018,17,400
2019_06_12_15_29_04,1,0181,0181,5,399.75,1,3.375,47,8,0,2.98413,0,0.896795,1018,17,432.625
2019_06_12_15_29_04,1,0181,0181,6,498.091,2,9.36364,67,8,0,2.99314,0,2.52154,1018,17,393.909
2019_06_12_15_29_04,1,0181,0181,7,522.8,2,11.2,61,8,0,3.01446,0,0.830512,1018,17,418.4
