placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding2,0,0,0-test-different-5,N/A,N/A,84,0,0,2.07214,2.59225,1798,8,902,704.455,181,419,953,931,569,0,0,43649.00,43733.00,43691.00,291.00,32
N/A,78,binding2,0,0,0-test-different-5,N/A,N/A,234,0,0,6.54273,2.57304,1798,8,508.241,1049.31,181,419,953,931,569,0,0,43773.00,44007.00,43890.00,415.00,32
N/A,78,binding2,0,0,0-test-different-5,N/A,N/A,365,0,0,0.732011,2.50772,1798,8,498.978,987.8,181,419,953,931,569,0,0,44016.00,44381.00,44198.50,658.00,32
N/A,78,binding2,0,0,0-test-different-5,N/A,N/A,156,0,0,0.968341,2.51451,1798,8,573.15,987.1,181,419,953,931,569,0,0,44392.00,44548.00,44470.00,1034.00,32
N/A,78,binding2,0,0,0-test-different-5,N/A,N/A,235,0,0,0.880119,2.56252,1798,8,505.759,989.172,181,419,953,931,569,0,0,44556.00,44791.00,44673.50,1198.00,32
N/A,78,binding2,0,0,0-test-different-5,N/A,N/A,280,0,0,6.40386,2.71726,1798,8,919.2,695.543,181,419,953,931,569,0,0,44875.00,45155.00,45015.00,1517.00,32
N/A,78,binding2,0,0,0-test-different-5,N/A,N/A,192,0,0,0.451769,2.56548,1798,8,942.417,667,181,419,953,931,569,0,0,45163.00,45355.00,45259.00,1805.00,32
N/A,78,binding2,0,0,0-test-different-5,N/A,N/A,244,1,0,0,2.65941,1794,8,780.1,692.7,181,419,953,931,569,0,0,43390.00,43634.00,43512.00,32.00,32
N/A,78,binding2,0,0,0-test-different-5,N/A,N/A,68,1,0,2.32243,2.5516,1794,8,957.667,704.778,181,419,953,931,569,0,0,43665.00,43733.00,43699.00,307.00,32
N/A,78,binding2,0,0,0-test-different-5,N/A,N/A,545,1,0,7.12495,2.56741,1794,8,496.803,1029.95,181,419,953,931,569,0,0,43773.00,44318.00,44045.50,415.00,32
N/A,78,binding2,0,0,0-test-different-5,N/A,N/A,51,1,0,0.142164,2.56019,1794,8,486.143,1032.43,181,419,953,931,569,0,0,44322.00,44373.00,44347.50,964.00,32
N/A,78,binding2,0,0,0-test-different-5,N/A,N/A,159,1,0,1.61385,2.55164,1794,8,575.1,936.95,181,419,953,931,569,0,0,44381.00,44540.00,44460.50,1023.00,32
N/A,78,binding2,0,0,0-test-different-5,N/A,N/A,243,1,0,1.13258,2.54308,1794,8,498.3,981.833,181,419,953,931,569,0,0,44548.00,44791.00,44669.50,1190.00,32
N/A,78,binding2,0,0,0-test-different-5,N/A,N/A,292,1,0,7.11686,2.68517,1794,8,979.028,695.889,181,419,953,931,569,0,0,44863.00,45155.00,45009.00,1505.00,32
N/A,78,binding2,0,0,0-test-different-5,N/A,N/A,192,1,0,0.583957,2.57104,1794,8,962.667,649.583,181,419,953,931,569,0,0,45163.00,45355.00,45259.00,1805.00,32
N/A,78,binding2,0,1,0-test-different-5,different,D,275,0,0,0,2.78211,1828,7,758.206,770.5,181,419,761,931,953,0,0,46316.00,46591.00,46453.50,0.00,32
N/A,78,binding2,0,1,0-test-different-5,different,D,632,0,0,3.36499,2.76951,1828,7,519.221,877.909,181,419,761,931,953,0,0,46615.00,47247.00,46931.00,299.00,32
N/A,78,binding2,0,1,0-test-different-5,different,D,189,0,0,5.3568,2.74262,1828,7,911.5,1011.79,181,419,761,931,953,0,0,47283.00,47472.00,47377.50,967.00,32
N/A,78,binding2,0,1,0-test-different-5,different,D,216,0,0,0.161028,2.75609,1828,7,919.778,1021.96,181,419,761,931,953,0,0,47480.00,47696.00,47588.00,1164.00,32
N/A,78,binding2,0,1,0-test-different-5,different,D,214,0,0,5.73152,2.79379,1828,7,503.704,866.111,181,419,761,931,953,0,0,47731.00,47945.00,47838.00,1415.00,32
N/A,78,binding2,0,1,0-test-different-5,different,D,56,0,0,0.396629,2.70063,1828,7,533.625,860.25,181,419,761,931,953,0,0,48165.00,48221.00,48193.00,1849.00,32
N/A,78,binding2,0,1,0-test-different-5,different,D,246,0,0,0.124716,2.68725,1828,7,526.968,867.871,181,419,761,931,953,0,0,48233.00,48479.00,48356.00,1917.00,32
N/A,78,binding2,0,1,0-test-different-5,different,D,257,1,0,0,2.8428,1818,7,774.781,741.188,181,419,761,931,953,0,0,46323.00,46580.00,46451.50,7.00,32
N/A,78,binding2,0,1,0-test-different-5,different,D,632,1,0,3.83732,2.84302,1818,7,501.416,861.351,181,419,761,931,953,0,0,46615.00,47247.00,46931.00,299.00,32
N/A,78,binding2,0,1,0-test-different-5,different,D,413,1,0,5.91427,2.69371,1818,7,924.98,1040.12,181,419,761,931,953,0,0,47283.00,47696.00,47489.50,967.00,32
N/A,78,binding2,0,1,0-test-different-5,different,D,74,1,0,6.1353,2.84902,1818,7,488.3,846.9,181,419,761,931,953,0,0,47739.00,47813.00,47776.00,1423.00,32
N/A,78,binding2,0,1,0-test-different-5,different,D,136,1,0,0.121486,2.83757,1818,7,479.059,848.118,181,419,761,931,953,0,0,47821.00,47957.00,47889.00,1505.00,32
N/A,78,binding2,0,1,0-test-different-5,different,D,48,1,0,0.720547,2.57959,1818,7,506.429,901.429,181,419,761,931,953,0,0,48165.00,48213.00,48189.00,1849.00,32
N/A,78,binding2,0,1,0-test-different-5,different,D,258,1,0,0.315061,2.74428,1818,7,507.031,874.594,181,419,761,931,953,0,0,48221.00,48479.00,48350.00,1905.00,32
N/A,78,binding2,0,0,0-test-same-6,N/A,N/A,293,0,0,0,2.59986,1855,5,710.972,820.861,181,419,953,931,569,0,0,51603.00,51896.00,51749.50,0.00,32
N/A,78,binding2,0,0,0-test-same-6,N/A,N/A,81,0,0,2.99451,2.69887,1855,5,922.636,722.545,181,419,953,931,569,0,0,51923.00,52004.00,51963.50,320.00,32
N/A,78,binding2,0,0,0-test-same-6,N/A,N/A,666,0,0,6.6332,2.46672,1855,5,495.049,1027.84,181,419,953,931,569,0,0,52038.00,52704.00,52371.00,435.00,32
N/A,78,binding2,0,0,0-test-same-6,N/A,N/A,509,0,0,0.795342,2.24362,1855,5,553.145,1007.44,181,419,953,931,569,0,0,52712.00,53221.00,52966.50,1109.00,32
N/A,78,binding2,0,0,0-test-same-6,N/A,N/A,306,0,0,6.48117,2.35245,1855,5,954.447,682.342,181,419,953,931,569,0,0,53273.00,53579.00,53426.00,1670.00,32
N/A,78,binding2,0,0,0-test-same-6,N/A,N/A,293,1,0,0,2.61658,1851,6,699.5,809.917,181,419,953,931,569,0,0,51603.00,51896.00,51749.50,0.00,32
N/A,78,binding2,0,0,0-test-same-6,N/A,N/A,81,1,0,3.72864,2.76376,1851,6,976.636,733.091,181,419,953,931,569,0,0,51923.00,52004.00,51963.50,320.00,32
N/A,78,binding2,0,0,0-test-same-6,N/A,N/A,478,1,0,7.57049,2.64393,1851,6,472.966,1052.76,181,419,953,931,569,0,0,52038.00,52516.00,52277.00,435.00,32
N/A,78,binding2,0,0,0-test-same-6,N/A,N/A,184,1,0,0.60224,2.35645,1851,6,465.957,1002.04,181,419,953,931,569,0,0,52520.00,52704.00,52612.00,917.00,32
N/A,78,binding2,0,0,0-test-same-6,N/A,N/A,509,1,0,0.961316,2.32882,1851,6,534.742,972.806,181,419,953,931,569,0,0,52712.00,53221.00,52966.50,1109.00,32
N/A,78,binding2,0,0,0-test-same-6,N/A,N/A,306,1,0,6.6847,2.4166,1851,6,976.447,684.711,181,419,953,931,569,0,0,53265.00,53571.00,53418.00,1662.00,32
N/A,78,binding2,0,1,0-test-same-6,same,S,260,0,0,0,2.8065,1747,6,867.281,675.656,181,419,761,931,953,0,0,54530.00,54790.00,54660.00,0.00,32
N/A,78,binding2,0,1,0-test-same-6,same,S,126,0,0,4.72738,2.82014,1747,6,573.25,910.75,181,419,761,931,953,0,0,54827.00,54953.00,54890.00,297.00,32
N/A,78,binding2,0,1,0-test-same-6,same,S,449,0,0,4.6178,2.74086,1747,6,912.218,1023.2,181,419,761,931,953,0,0,54989.00,55438.00,55213.50,459.00,32
N/A,78,binding2,0,1,0-test-same-6,same,S,384,0,0,5.50185,2.62948,1747,6,515.106,866.234,181,419,761,931,953,0,0,55477.00,55861.00,55669.00,947.00,32
N/A,78,binding2,0,1,0-test-same-6,same,S,85,0,0,0.203165,2.60813,1747,6,512.364,883.273,181,419,761,931,953,0,0,55869.00,55954.00,55911.50,1339.00,32
N/A,78,binding2,0,1,0-test-same-6,same,S,443,0,0,6.17792,2.63242,1747,6,956.963,1063.57,181,419,761,931,953,0,0,56029.00,56472.00,56250.50,1499.00,32
N/A,78,binding2,0,1,0-test-same-6,same,S,268,1,0,0,2.83755,1728,7,887.394,658.545,181,419,761,931,953,0,0,54530.00,54798.00,54664.00,0.00,32
N/A,78,binding2,0,1,0-test-same-6,same,S,119,1,0,5.05648,2.92266,1728,7,560.333,889.333,181,419,761,931,953,0,0,54827.00,54946.00,54886.50,297.00,32
N/A,78,binding2,0,1,0-test-same-6,same,S,191,1,0,5.63961,2.67273,1728,7,966.208,1053.88,181,419,761,931,953,0,0,54989.00,55180.00,55084.50,459.00,32
N/A,78,binding2,0,1,0-test-same-6,same,S,250,1,0,0.926008,2.52684,1728,7,902.839,1089.32,181,419,761,931,953,0,0,55196.00,55446.00,55321.00,666.00,32
N/A,78,binding2,0,1,0-test-same-6,same,S,485,1,0,5.54658,2.66567,1728,7,528.61,865.576,181,419,761,931,953,0,0,55477.00,55962.00,55719.50,947.00,32
N/A,78,binding2,0,1,0-test-same-6,same,S,87,1,0,6.58235,2.58622,1728,7,995.182,1078.18,181,419,761,931,953,0,0,56045.00,56132.00,56088.50,1515.00,32
N/A,78,binding2,0,1,0-test-same-6,same,S,328,1,0,0.287434,2.5838,1728,7,985.075,1056.42,181,419,761,931,953,0,0,56136.00,56464.00,56300.00,1606.00,32
N/A,78,binding2,0,0,0-test-different-7,N/A,N/A,222,0,0,0,2.79806,1885,8,775.429,825.393,181,419,569,931,761,0,0,59597.00,59819.00,59708.00,0.00,32
N/A,78,binding2,0,0,0-test-different-7,N/A,N/A,70,0,0,0.286118,2.7719,1885,8,796.889,820.444,181,419,569,931,761,0,0,59827.00,59897.00,59862.00,230.00,32
N/A,78,binding2,0,0,0-test-different-7,N/A,N/A,350,0,0,3.54901,2.64901,1885,8,536.419,733.86,181,419,569,931,761,0,0,59920.00,60270.00,60095.00,323.00,32
N/A,78,binding2,0,0,0-test-different-7,N/A,N/A,186,0,0,0.691105,2.49551,1885,8,511.348,682,181,419,569,931,761,0,0,60278.00,60464.00,60371.00,681.00,32
N/A,78,binding2,0,0,0-test-different-7,N/A,N/A,281,0,0,1.10539,2.4428,1885,8,452.686,614.086,181,419,569,931,761,0,0,60496.00,60777.00,60636.50,899.00,32
N/A,78,binding2,0,0,0-test-different-7,N/A,N/A,273,0,0,0.229537,2.46024,1885,8,439.206,601.529,181,419,569,931,761,0,0,60789.00,61062.00,60925.50,1192.00,32
N/A,78,binding2,0,0,0-test-different-7,N/A,N/A,352,0,0,1.44872,2.50315,1885,8,535.605,662.674,181,419,569,931,761,0,0,61069.00,61421.00,61245.00,1472.00,32
N/A,78,binding2,0,0,0-test-different-7,N/A,N/A,151,0,0,1.2019,2.66504,1885,8,452.947,617.579,181,419,569,931,761,0,0,61436.00,61587.00,61511.50,1839.00,32
N/A,78,binding2,0,0,0-test-different-7,N/A,N/A,284,1,0,0,2.82056,1904,6,791.514,785.229,181,419,569,931,761,0,0,59597.00,59881.00,59739.00,0.00,32
N/A,78,binding2,0,0,0-test-different-7,N/A,N/A,350,1,0,3.83426,2.56355,1904,6,506.605,705.884,181,419,569,931,761,0,0,59928.00,60278.00,60103.00,331.00,32
N/A,78,binding2,0,0,0-test-different-7,N/A,N/A,178,1,0,0.674218,2.48269,1904,6,488.818,651.955,181,419,569,931,761,0,0,60286.00,60464.00,60375.00,689.00,32
N/A,78,binding2,0,0,0-test-different-7,N/A,N/A,582,1,0,0.967221,2.49513,1904,6,439.07,590.887,181,419,569,931,761,0,0,60472.00,61054.00,60763.00,875.00,32
N/A,78,binding2,0,0,0-test-different-7,N/A,N/A,367,1,0,0.669492,2.51557,1904,6,484.467,617.422,181,419,569,931,761,0,0,61069.00,61436.00,61252.50,1472.00,32
N/A,78,binding2,0,0,0-test-different-7,N/A,N/A,143,1,0,0.620013,2.70455,1904,6,439.167,601.556,181,419,569,931,761,0,0,61444.00,61587.00,61515.50,1847.00,32
N/A,78,binding2,0,1,0-test-different-7,different,D,283,0,0,0,2.82685,1503,7,679.8,768.429,181,419,953,931,569,0,0,62554.00,62837.00,62695.50,0.00,32
N/A,78,binding2,0,1,0-test-different-7,different,D,228,0,0,4.18689,2.77049,1503,7,500.143,1063.93,181,419,953,931,569,0,0,62868.00,63096.00,62982.00,314.00,32
N/A,78,binding2,0,1,0-test-different-7,different,D,416,0,0,6.97575,2.70011,1503,7,918.725,694.51,181,419,953,931,569,0,0,63144.00,63560.00,63352.00,590.00,32
N/A,78,binding2,0,1,0-test-different-7,different,D,48,0,0,3.87268,2.6624,1503,7,641.571,812.143,181,419,953,931,569,0,0,63628.00,63676.00,63652.00,1074.00,32
N/A,78,binding2,0,1,0-test-different-7,different,D,151,0,0,0.57162,2.71324,1503,7,669,850.105,181,419,953,931,569,0,0,63684.00,63835.00,63759.50,1130.00,32
N/A,78,binding2,0,1,0-test-different-7,different,D,211,0,0,3.56839,2.76556,1503,7,911.115,709,181,419,953,931,569,0,0,63859.00,64070.00,63964.50,1305.00,32
N/A,78,binding2,0,1,0-test-different-7,different,D,166,0,0,0.103607,2.75675,1503,7,918.429,712.429,181,419,953,931,569,0,0,64078.00,64244.00,64161.00,1524.00,32
N/A,78,binding2,0,1,0-test-different-7,different,D,283,1,0,0,2.93126,1471,7,667.029,704.429,181,419,953,931,569,0,0,62554.00,62837.00,62695.50,0.00,32
N/A,78,binding2,0,1,0-test-different-7,different,D,228,1,0,4.8176,2.81556,1471,7,475.143,1055.04,181,419,953,931,569,0,0,62868.00,63096.00,62982.00,314.00,32
N/A,78,binding2,0,1,0-test-different-7,different,D,408,1,0,7.72948,2.69686,1471,7,966.64,687.84,181,419,953,931,569,0,0,63144.00,63552.00,63348.00,590.00,32
N/A,78,binding2,0,1,0-test-different-7,different,D,52,1,0,4.37992,2.72079,1471,7,642.571,784.429,181,419,953,931,569,0,0,63644.00,63696.00,63670.00,1090.00,32
N/A,78,binding2,0,1,0-test-different-7,different,D,123,1,0,0.996341,2.64039,1471,7,629.5,868.063,181,419,953,931,569,0,0,63704.00,63827.00,63765.50,1150.00,32
N/A,78,binding2,0,1,0-test-different-7,different,D,259,1,0,4.81275,2.79995,1471,7,976.156,728.531,181,419,953,931,569,0,0,63859.00,64118.00,63988.50,1305.00,32
N/A,78,binding2,0,1,0-test-different-7,different,D,118,1,0,0.120413,2.71987,1471,7,966.933,728.4,181,419,953,931,569,0,0,64126.00,64244.00,64185.00,1572.00,32
N/A,78,binding2,0,0,0-test-same-8,N/A,N/A,294,0,0,0,2.78414,1896,6,749.472,841.639,181,419,761,931,953,0,0,67410.00,67704.00,67557.00,0.00,32
N/A,78,binding2,0,0,0-test-same-8,N/A,N/A,55,0,0,2.31772,2.72808,1896,6,872.625,983.875,181,419,761,931,953,0,0,67728.00,67783.00,67755.50,318.00,32
N/A,78,binding2,0,0,0-test-same-8,N/A,N/A,573,0,0,5.21623,2.61079,1896,6,493.714,842.843,181,419,761,931,953,0,0,67819.00,68392.00,68105.50,409.00,32
N/A,78,binding2,0,0,0-test-same-8,N/A,N/A,177,0,0,0.399608,2.36664,1896,6,481.955,811.409,181,419,761,931,953,0,0,68399.00,68576.00,68487.50,989.00,32
N/A,78,binding2,0,0,0-test-same-8,N/A,N/A,394,0,0,0.687295,2.39683,1896,6,534.375,816.833,181,419,761,931,953,0,0,68584.00,68978.00,68781.00,1174.00,32
N/A,78,binding2,0,0,0-test-same-8,N/A,N/A,403,0,0,5.70713,2.5611,1896,6,921.122,1043.53,181,419,761,931,953,0,0,69025.00,69428.00,69226.50,1615.00,32
N/A,78,binding2,0,0,0-test-same-8,N/A,N/A,282,1,0,0,2.7535,1857,6,768.486,836.543,181,419,761,931,953,0,0,67410.00,67692.00,67551.00,0.00,32
N/A,78,binding2,0,0,0-test-same-8,N/A,N/A,55,1,0,2.69913,2.64657,1857,6,878.5,1031.25,181,419,761,931,953,0,0,67728.00,67783.00,67755.50,318.00,32
N/A,78,binding2,0,0,0-test-same-8,N/A,N/A,259,1,0,5.29497,2.76978,1857,6,501.406,865.125,181,419,761,931,953,0,0,67819.00,68078.00,67948.50,409.00,32
N/A,78,binding2,0,0,0-test-same-8,N/A,N/A,459,1,0,0.714427,2.44172,1857,6,477.625,810.304,181,419,761,931,953,0,0,68085.00,68544.00,68314.50,675.00,32
N/A,78,binding2,0,0,0-test-same-8,N/A,N/A,426,1,0,0.683645,2.41124,1857,6,529.981,811.519,181,419,761,931,953,0,0,68552.00,68978.00,68765.00,1142.00,32
N/A,78,binding2,0,0,0-test-same-8,N/A,N/A,376,1,0,6.35319,2.41284,1857,6,941.478,1100.5,181,419,761,931,953,0,0,69018.00,69394.00,69206.00,1608.00,32
N/A,78,binding2,0,1,0-test-same-8,same,S,292,0,0,0,2.57915,1328,6,692.667,835.5,181,419,569,931,761,0,0,70367.00,70659.00,70513.00,0.00,32
N/A,78,binding2,0,1,0-test-same-8,same,S,452,0,0,2.90424,2.56447,1328,6,914.909,824.436,181,419,569,931,761,0,0,70675.00,71127.00,70901.00,308.00,32
N/A,78,binding2,0,1,0-test-same-8,same,S,242,0,0,4.87591,2.62629,1328,6,563.167,684.733,181,419,569,931,761,0,0,71157.00,71399.00,71278.00,790.00,32
N/A,78,binding2,0,1,0-test-same-8,same,S,73,0,0,0.285015,2.61477,1328,6,545.1,671.1,181,419,569,931,761,0,0,71601.00,71674.00,71637.50,1234.00,32
N/A,78,binding2,0,1,0-test-same-8,same,S,63,0,0,0.18612,2.59105,1328,6,531.333,675.222,181,419,569,931,761,0,0,71686.00,71749.00,71717.50,1319.00,32
N/A,78,binding2,0,1,0-test-same-8,same,S,206,0,0,0.191891,2.60534,1328,6,541.808,686.692,181,419,569,931,761,0,0,71760.00,71966.00,71863.00,1393.00,32
N/A,78,binding2,0,1,0-test-same-8,same,S,284,1,0,0,2.55112,1192,5,668.971,835.343,181,419,569,931,761,0,0,70367.00,70651.00,70509.00,0.00,32
N/A,78,binding2,0,1,0-test-same-8,same,S,452,1,0,4.00312,2.61276,1192,5,975.2,817.709,181,419,569,931,761,0,0,70675.00,71127.00,70901.00,308.00,32
N/A,78,binding2,0,1,0-test-same-8,same,S,148,1,0,6.18797,2.58367,1192,5,524.263,655.263,181,419,569,931,761,0,0,71169.00,71317.00,71243.00,802.00,32
N/A,78,binding2,0,1,0-test-same-8,same,S,243,1,0,0.107948,2.48334,1192,5,517.4,650.133,181,419,569,931,761,0,0,71650.00,71893.00,71771.50,1283.00,32
N/A,78,binding2,0,1,0-test-same-8,same,S,65,1,0,0.20582,2.55071,1192,5,502,653.889,181,419,569,931,761,0,0,71901.00,71966.00,71933.50,1534.00,32
N/A,78,binding2,0,0,0-test-different-9,N/A,N/A,306,0,0,0,2.57074,1937,5,729.974,881.447,181,419,761,931,569,0,0,75034.00,75340.00,75187.00,0.00,32
N/A,78,binding2,0,0,0-test-different-9,N/A,N/A,389,0,0,2.79489,2.53412,1937,5,520.083,834.521,181,419,761,931,569,0,0,75352.00,75741.00,75546.50,318.00,32
N/A,78,binding2,0,0,0-test-different-9,N/A,N/A,459,0,0,0.0167053,2.4268,1937,5,519.643,835.857,181,419,761,931,569,0,0,75749.00,76208.00,75978.50,715.00,32
N/A,78,binding2,0,0,0-test-different-9,N/A,N/A,651,0,0,5.76937,2.39371,1937,5,940.962,687.481,181,419,761,931,569,0,0,76250.00,76901.00,76575.50,1216.00,32
N/A,78,binding2,0,0,0-test-different-9,N/A,N/A,132,0,0,0.623194,2.27654,1937,5,933.059,635.118,181,419,761,931,569,0,0,76909.00,77041.00,76975.00,1875.00,32
N/A,78,binding2,0,0,0-test-different-9,N/A,N/A,290,1,0,0,2.37281,1920,5,693.194,910.306,181,419,761,931,569,0,0,75034.00,75324.00,75179.00,0.00,32
N/A,78,binding2,0,0,0-test-different-9,N/A,N/A,742,1,0,2.39029,2.43225,1920,5,530.533,816.811,181,419,761,931,569,0,0,75360.00,76102.00,75731.00,326.00,32
N/A,78,binding2,0,0,0-test-different-9,N/A,N/A,98,1,0,0.0782256,2.3631,1920,5,528.923,823.231,181,419,761,931,569,0,0,76110.00,76208.00,76159.00,1076.00,32
N/A,78,binding2,0,0,0-test-different-9,N/A,N/A,372,1,0,5.8375,2.43702,1920,5,958.174,683.913,181,419,761,931,569,0,0,76243.00,76615.00,76429.00,1209.00,32
N/A,78,binding2,0,0,0-test-different-9,N/A,N/A,418,1,0,0.375501,2.40956,1920,5,952.588,652.529,181,419,761,931,569,0,0,76623.00,77041.00,76832.00,1589.00,32
N/A,78,binding2,0,1,0-test-different-9,different,D,285,0,0,0,2.68574,1984,8,838.229,680.514,181,419,569,931,953,0,0,77982.00,78267.00,78124.50,0.00,32
N/A,78,binding2,0,1,0-test-different-9,different,D,249,0,0,3.79031,2.65999,1984,8,552.194,735.903,181,419,569,931,953,0,0,78291.00,78540.00,78415.50,309.00,32
N/A,78,binding2,0,1,0-test-different-9,different,D,287,0,0,1.0365,2.53827,1984,8,507.278,663.083,181,419,569,931,953,0,0,78552.00,78839.00,78695.50,570.00,32
N/A,78,binding2,0,1,0-test-different-9,different,D,342,0,0,7.54023,2.57728,1984,8,946.143,1080.74,181,419,569,931,953,0,0,78890.00,79232.00,79061.00,908.00,32
N/A,78,binding2,0,1,0-test-different-9,different,D,59,0,0,6.91769,2.56395,1984,8,546.375,693.875,181,419,569,931,953,0,0,79316.00,79375.00,79345.50,1334.00,32
N/A,78,binding2,0,1,0-test-different-9,different,D,401,0,0,0.131534,2.4921,1984,8,542.245,683.653,181,419,569,931,953,0,0,79382.00,79783.00,79582.50,1400.00,32
N/A,78,binding2,0,1,0-test-different-9,different,D,171,0,0,6.05569,2.46575,1984,8,882.333,1034.52,181,419,569,931,953,0,0,79822.00,79993.00,79907.50,1840.00,32
N/A,78,binding2,0,1,0-test-different-9,different,D,190,0,0,6.35945,2.49385,1984,8,506.083,690.375,181,419,569,931,953,0,0,80033.00,80223.00,80128.00,2051.00,32
N/A,78,binding2,0,1,0-test-different-9,different,D,285,1,0,0,2.66502,1935,8,832.286,658.829,181,419,569,931,953,0,0,77982.00,78267.00,78124.50,0.00,32
N/A,78,binding2,0,1,0-test-different-9,different,D,225,1,0,4.29061,2.64246,1935,8,508.536,721.786,181,419,569,931,953,0,0,78307.00,78532.00,78419.50,325.00,32
N/A,78,binding2,0,1,0-test-different-9,different,D,68,1,0,0.865902,2.55933,1935,8,457.333,674.889,181,419,569,931,953,0,0,78540.00,78608.00,78574.00,558.00,32
N/A,78,binding2,0,1,0-test-different-9,different,D,223,1,0,0.344729,2.50058,1935,8,474.5,652.571,181,419,569,931,953,0,0,78616.00,78839.00,78727.50,634.00,32
N/A,78,binding2,0,1,0-test-different-9,different,D,342,1,0,8.32611,2.52574,1935,8,977.714,1088.4,181,419,569,931,953,0,0,78890.00,79232.00,79061.00,908.00,32
N/A,78,binding2,0,1,0-test-different-9,different,D,451,1,0,8.00164,2.522,1935,8,495.473,667.618,181,419,569,931,953,0,0,79332.00,79783.00,79557.50,1350.00,32
N/A,78,binding2,0,1,0-test-different-9,different,D,159,1,0,7.10829,2.43921,1935,8,896.4,1077.4,181,419,569,931,953,0,0,79834.00,79993.00,79913.50,1852.00,32
N/A,78,binding2,0,1,0-test-different-9,different,D,182,1,0,7.32499,2.52878,1935,8,470.913,670.565,181,419,569,931,953,0,0,80041.00,80223.00,80132.00,2059.00,32
N/A,78,binding2,01,0,01-trial-different-10,N/A,N/A,286,0,0,0,2.65428,1944,6,714.114,807.171,181,419,761,931,953,0,0,83289.00,83575.00,83432.00,0.00,32
N/A,78,binding2,01,0,01-trial-different-10,N/A,N/A,785,0,0,2.67008,2.54917,1944,6,513.305,850.358,181,419,761,931,953,0,0,83589.00,84374.00,83981.50,300.00,32
N/A,78,binding2,01,0,01-trial-different-10,N/A,N/A,456,0,0,0.667082,2.35958,1944,6,469.321,821.429,181,419,761,931,953,0,0,84382.00,84838.00,84610.00,1093.00,32
N/A,78,binding2,01,0,01-trial-different-10,N/A,N/A,142,0,0,1.27197,2.41666,1944,6,566.667,816.833,181,419,761,931,953,0,0,84850.00,84992.00,84921.00,1561.00,32
N/A,78,binding2,01,0,01-trial-different-10,N/A,N/A,166,0,0,5.12983,2.50828,1944,6,919.571,1009.05,181,419,761,931,953,0,0,85024.00,85190.00,85107.00,1735.00,32
N/A,78,binding2,01,0,01-trial-different-10,N/A,N/A,109,0,0,0.22032,2.5203,1944,6,935.143,1016.29,181,419,761,931,953,0,0,85198.00,85307.00,85252.50,1909.00,32
N/A,78,binding2,01,0,01-trial-different-10,N/A,N/A,286,1,0,0,2.66399,1902,7,731.457,780.4,181,419,761,931,953,0,0,83289.00,83575.00,83432.00,0.00,32
N/A,78,binding2,01,0,01-trial-different-10,N/A,N/A,273,1,0,2.53662,2.59535,1902,7,548.265,852.441,181,419,761,931,953,0,0,83589.00,83862.00,83725.50,300.00,32
N/A,78,binding2,01,0,01-trial-different-10,N/A,N/A,290,1,0,0.372545,2.56192,1902,7,525.278,871.25,181,419,761,931,953,0,0,83874.00,84164.00,84019.00,585.00,32
N/A,78,binding2,01,0,01-trial-different-10,N/A,N/A,636,1,0,0.961926,2.36208,1902,7,484.519,802.974,181,419,761,931,953,0,0,84171.00,84807.00,84489.00,882.00,32
N/A,78,binding2,01,0,01-trial-different-10,N/A,N/A,150,1,0,0.783857,2.40216,1902,7,533.211,842.053,181,419,761,931,953,0,0,84830.00,84980.00,84905.00,1541.00,32
N/A,78,binding2,01,0,01-trial-different-10,N/A,N/A,42,1,0,5.9139,2.41443,1902,7,964.167,997.333,181,419,761,931,953,0,0,85032.00,85074.00,85053.00,1743.00,32
N/A,78,binding2,01,0,01-trial-different-10,N/A,N/A,225,1,0,0.267916,2.33508,1902,7,951.25,1015.07,181,419,761,931,953,0,0,85082.00,85307.00,85194.50,1793.00,32
N/A,78,binding2,01,1,01-trial-different-10,different,D,294,0,0,0,2.59761,1925,8,717.528,773.889,181,419,569,931,569,0,0,86246.00,86540.00,86393.00,0.00,32
N/A,78,binding2,01,1,01-trial-different-10,different,D,243,0,0,2.34209,2.62048,1925,8,540.3,742.9,181,419,569,931,569,0,0,86547.00,86790.00,86668.50,301.00,32
