placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding2,0,1,0-test-05-different3,different,D,45,0,0,6.84963,2.48707,3457,17,1009.33,1087.33,181,419,761,931,953,0,0,39508.00,39553.00,39530.50,2492.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,182,0,0,1.43032,2.64764,3457,17,905.783,1047.52,181,419,761,931,953,0,0,39561.00,39743.00,39652.00,2545.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,256,0,0,1.35088,2.55667,3457,17,1007.84,1066.5,181,419,761,931,953,0,0,39755.00,40011.00,39883.00,2739.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,202,0,0,6.99061,2.66123,3457,17,510.44,845.92,181,419,761,931,953,0,0,40050.00,40252.00,40151.00,3034.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,219,0,0,7.31497,2.41495,3457,17,1027.15,1087,181,419,761,931,953,0,0,40300.00,40519.00,40409.50,3284.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,309,0,0,7.08866,2.58153,3457,17,532.421,838.079,181,419,761,931,953,0,0,40566.00,40875.00,40720.50,3550.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,191,0,0,7.13353,2.42801,3457,17,1023.63,1104.33,181,419,761,931,953,0,0,40917.00,41108.00,41012.50,3901.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,114,0,0,7.24264,2.61563,3457,17,535.4,811.267,181,419,761,931,953,0,0,41160.00,41274.00,41217.00,4144.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,295,1,0,0,2.60565,3529,14,800.083,827.917,181,419,761,931,953,0,0,37016.00,37311.00,37163.50,0.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,268,1,0,3.68444,2.7943,3529,14,517.97,836.848,181,419,761,931,953,0,0,37334.00,37602.00,37468.00,318.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,327,1,0,6.15012,2.52827,3529,14,962.225,1011.2,181,419,761,931,953,0,0,37634.00,37961.00,37797.50,618.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,182,1,0,0.338233,2.60743,3529,14,979.783,1032.39,181,419,761,931,953,0,0,38220.00,38402.00,38311.00,1204.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,450,1,0,7.04025,2.65469,3529,14,480.873,804.673,181,419,761,931,953,0,0,38494.00,38944.00,38719.00,1478.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,134,1,0,3.07382,2.59484,3529,14,712.412,852.235,181,419,761,931,953,0,0,38968.00,39102.00,39035.00,1952.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,335,1,0,2.57619,2.58489,3529,14,515.976,831.293,181,419,761,931,953,0,0,39117.00,39452.00,39284.50,2101.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,243,1,0,5.9118,2.60722,3529,14,946.9,986.1,181,419,761,931,953,0,0,39500.00,39743.00,39621.50,2484.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,256,1,0,0.801407,2.66776,3529,14,1005.94,1004.81,181,419,761,931,953,0,0,39755.00,40011.00,39883.00,2739.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,186,1,0,6.72114,2.68928,3529,14,511.565,844.957,181,419,761,931,953,0,0,40050.00,40236.00,40143.00,3034.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,219,1,0,6.40292,2.46859,3529,14,976.185,1019.7,181,419,761,931,953,0,0,40300.00,40519.00,40409.50,3284.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,309,1,0,6.39805,2.61278,3529,14,522.184,814.395,181,419,761,931,953,0,0,40566.00,40875.00,40720.50,3550.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,203,1,0,6.58436,2.52978,3529,14,986.28,1034.04,181,419,761,931,953,0,0,40917.00,41120.00,41018.50,3901.00,31
N/A,78,binding2,0,1,0-test-05-different3,different,D,122,1,0,6.4662,2.65937,3529,14,542.188,790.063,181,419,761,931,953,0,0,41152.00,41274.00,41213.00,4136.00,31
N/A,78,binding2,0,0,0-test-06-different4,N/A,N/A,284,0,0,0,2.63323,1869,7,742.857,833.743,181,419,761,931,761,0,0,44352.00,44636.00,44494.00,0.00,31
N/A,78,binding2,0,0,0-test-06-different4,N/A,N/A,266,0,0,2.99452,2.6229,1869,7,513.485,835.848,181,419,761,931,761,0,0,44651.00,44917.00,44784.00,299.00,31
N/A,78,binding2,0,0,0-test-06-different4,N/A,N/A,293,0,0,0.512312,2.56786,1869,7,474.306,833.361,181,419,761,931,761,0,0,44925.00,45218.00,45071.50,573.00,31
N/A,78,binding2,0,0,0-test-06-different4,N/A,N/A,107,0,0,0.825052,2.51411,1869,7,530.071,800.286,181,419,761,931,761,0,0,45226.00,45333.00,45279.50,874.00,31
N/A,78,binding2,0,0,0-test-06-different4,N/A,N/A,245,0,0,5.51667,2.62879,1869,7,951.333,837.333,181,419,761,931,761,0,0,45365.00,45610.00,45487.50,1013.00,31
N/A,78,binding2,0,0,0-test-06-different4,N/A,N/A,548,0,0,0.0331404,2.55016,1869,7,953.727,836.394,181,419,761,931,761,0,0,45618.00,46166.00,45892.00,1266.00,31
N/A,78,binding2,0,0,0-test-06-different4,N/A,N/A,126,0,0,5.83133,2.39602,1869,7,507.063,840.438,181,419,761,931,761,0,0,46206.00,46332.00,46269.00,1854.00,31
N/A,78,binding2,0,0,0-test-06-different4,N/A,N/A,284,1,0,0,2.53915,1861,7,747.829,791.257,181,419,761,931,761,0,0,44352.00,44636.00,44494.00,0.00,31
N/A,78,binding2,0,0,0-test-06-different4,N/A,N/A,258,1,0,3.14947,2.61065,1861,7,506.625,786.031,181,419,761,931,761,0,0,44651.00,44909.00,44780.00,299.00,31
N/A,78,binding2,0,0,0-test-06-different4,N/A,N/A,293,1,0,0.240542,2.56698,1861,7,489.639,793.972,181,419,761,931,761,0,0,44917.00,45210.00,45063.50,565.00,31
N/A,78,binding2,0,0,0-test-06-different4,N/A,N/A,115,1,0,0.68279,2.56719,1861,7,541.933,793,181,419,761,931,761,0,0,45218.00,45333.00,45275.50,866.00,31
N/A,78,binding2,0,0,0-test-06-different4,N/A,N/A,551,1,0,5.35296,2.49189,1861,7,950.463,832.075,181,419,761,931,761,0,0,45373.00,45924.00,45648.50,1021.00,31
N/A,78,binding2,0,0,0-test-06-different4,N/A,N/A,234,1,0,0.537462,2.46277,1861,7,990.893,840.714,181,419,761,931,761,0,0,45932.00,46166.00,46049.00,1580.00,31
N/A,78,binding2,0,0,0-test-06-different4,N/A,N/A,126,1,0,6.34437,2.47911,1861,7,505.25,820.625,181,419,761,931,761,0,0,46206.00,46332.00,46269.00,1854.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,351,0,0,0,2.69744,1722,11,585.767,824.744,181,419,569,931,953,0,0,47300.00,47651.00,47475.50,0.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,125,0,0,0.525152,2.70763,1722,11,553.188,798.5,181,419,569,931,953,0,0,47659.00,47784.00,47721.50,359.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,274,0,0,6.73961,2.50895,1722,11,1011.79,1062.18,181,419,569,931,953,0,0,47816.00,48090.00,47953.00,516.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,217,0,0,7.66492,2.59573,1722,11,521.704,702.556,181,419,569,931,953,0,0,48157.00,48374.00,48265.50,857.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,148,0,0,6.20959,2.47178,1722,11,927.895,977.842,181,419,569,931,953,0,0,48425.00,48573.00,48499.00,1125.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,92,0,0,6.39222,2.4988,1722,11,518.5,679.083,181,419,569,931,953,0,0,48617.00,48709.00,48663.00,1317.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,83,0,0,0.30394,2.52697,1722,11,515.909,704.818,181,419,569,931,953,0,0,48716.00,48799.00,48757.50,1416.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,90,0,0,0.904941,2.4324,1722,11,574,662.75,181,419,569,931,953,0,0,48957.00,49047.00,49002.00,1657.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,67,0,0,6.97405,2.55282,1722,11,1047.33,938.222,181,419,569,931,953,0,0,49292.00,49359.00,49325.50,1992.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,49,0,0,1.23678,2.62103,1722,11,953.571,923.143,181,419,569,931,953,0,0,49367.00,49416.00,49391.50,2067.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,226,0,0,1.97662,2.47236,1722,11,1039.43,1061.86,181,419,569,931,953,0,0,49431.00,49657.00,49544.00,2131.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,476,1,0,0,2.77232,1906,10,578.948,778.069,181,419,569,931,953,0,0,47300.00,47776.00,47538.00,0.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,286,1,0,6.17888,2.6231,1906,10,1000.94,1016.46,181,419,569,931,953,0,0,47816.00,48102.00,47959.00,516.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,209,1,0,7.55849,2.65647,1906,10,505.5,683.231,181,419,569,931,953,0,0,48165.00,48374.00,48269.50,865.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,156,1,0,6.59384,2.43653,1906,10,950.35,949.3,181,419,569,931,953,0,0,48417.00,48573.00,48495.00,1117.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,206,1,0,6.70921,2.61073,1906,10,496.423,681.269,181,419,569,931,953,0,0,48625.00,48831.00,48728.00,1325.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,58,1,0,0.546477,2.59126,1906,10,534.375,661.625,181,419,569,931,953,0,0,48923.00,48981.00,48952.00,1623.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,98,1,0,0.201372,2.55593,1906,10,538.692,645.154,181,419,569,931,953,0,0,48993.00,49091.00,49042.00,1693.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,44,1,0,6.55483,2.55445,1906,10,974.5,922.5,181,419,569,931,953,0,0,49224.00,49268.00,49246.00,1924.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,140,1,0,0.117883,2.54173,1906,10,968.667,914.833,181,419,569,931,953,0,0,49276.00,49416.00,49346.00,1976.00,31
N/A,78,binding2,0,1,0-test-06-different4,different,D,233,1,0,1.29913,2.63998,1906,10,986.517,1023.72,181,419,569,931,953,0,0,49424.00,49657.00,49540.50,2124.00,31
N/A,78,binding2,0,0,0-test-07-same3,N/A,N/A,341,0,0,0,2.56485,1752,7,691.786,778.143,181,419,761,931,569,0,0,52806.00,53147.00,52976.50,0.00,31
N/A,78,binding2,0,0,0-test-07-same3,N/A,N/A,240,0,0,2.16237,2.61973,1752,7,529.733,816.267,181,419,761,931,569,0,0,53166.00,53406.00,53286.00,360.00,31
N/A,78,binding2,0,0,0-test-07-same3,N/A,N/A,307,0,0,5.97874,2.49851,1752,7,968.842,671.579,181,419,761,931,569,0,0,53450.00,53757.00,53603.50,644.00,31
N/A,78,binding2,0,0,0-test-07-same3,N/A,N/A,192,0,0,6.69528,2.19306,1752,7,470.875,808.042,181,419,761,931,569,0,0,53797.00,53989.00,53893.00,991.00,31
N/A,78,binding2,0,0,0-test-07-same3,N/A,N/A,205,0,0,6.70704,2.32558,1752,7,969.846,671.923,181,419,761,931,569,0,0,54041.00,54246.00,54143.50,1235.00,31
N/A,78,binding2,0,0,0-test-07-same3,N/A,N/A,386,0,0,5.66208,2.15305,1752,7,564.298,842.936,181,419,761,931,569,0,0,54289.00,54675.00,54482.00,1483.00,31
N/A,78,binding2,0,0,0-test-07-same3,N/A,N/A,81,0,0,0.803141,2.27715,1752,7,506.818,818.545,181,419,761,931,569,0,0,54683.00,54764.00,54723.50,1877.00,31
N/A,78,binding2,0,0,0-test-07-same3,N/A,N/A,341,1,0,0,2.61202,1760,7,711.071,747.286,181,419,761,931,569,0,0,52806.00,53147.00,52976.50,0.00,31
N/A,78,binding2,0,0,0-test-07-same3,N/A,N/A,240,1,0,2.45764,2.71345,1760,7,524.933,778.6,181,419,761,931,569,0,0,53166.00,53406.00,53286.00,360.00,31
N/A,78,binding2,0,0,0-test-07-same3,N/A,N/A,299,1,0,5.87928,2.43167,1760,7,965.378,674.108,181,419,761,931,569,0,0,53450.00,53749.00,53599.50,644.00,31
N/A,78,binding2,0,0,0-test-07-same3,N/A,N/A,200,1,0,6.46208,2.27635,1760,7,483.48,799.92,181,419,761,931,569,0,0,53797.00,53997.00,53897.00,991.00,31
N/A,78,binding2,0,0,0-test-07-same3,N/A,N/A,205,1,0,6.31891,2.21504,1760,7,955.654,681.5,181,419,761,931,569,0,0,54041.00,54246.00,54143.50,1235.00,31
N/A,78,binding2,0,0,0-test-07-same3,N/A,N/A,394,1,0,5.33011,2.31338,1760,7,557.813,783.563,181,419,761,931,569,0,0,54289.00,54683.00,54486.00,1483.00,31
N/A,78,binding2,0,0,0-test-07-same3,N/A,N/A,81,1,0,0.88054,2.42222,1760,7,491.182,771.909,181,419,761,931,569,0,0,54691.00,54772.00,54731.50,1885.00,31
N/A,78,binding2,0,1,0-test-07-same3,same,S,282,0,0,0,2.62945,1239,5,684.657,888.143,181,419,761,931,569,0,0,55834.00,56116.00,55975.00,52.00,31
N/A,78,binding2,0,1,0-test-07-same3,same,S,131,0,0,0.956457,2.62256,1239,5,649.118,816.882,181,419,761,931,569,0,0,56124.00,56255.00,56189.50,342.00,31
N/A,78,binding2,0,1,0-test-07-same3,same,S,241,0,0,4.3129,2.52169,1239,5,953.5,674.033,181,419,761,931,569,0,0,56291.00,56532.00,56411.50,509.00,31
N/A,78,binding2,0,1,0-test-07-same3,same,S,260,0,0,6.01601,2.31993,1239,5,529.5,874.813,181,419,761,931,569,0,0,56564.00,56824.00,56694.00,782.00,31
N/A,78,binding2,0,1,0-test-07-same3,same,S,325,0,0,6.46322,2.46255,1239,5,981.375,649.825,181,419,761,931,569,0,0,56924.00,57249.00,57086.50,1142.00,31
N/A,78,binding2,0,1,0-test-07-same3,same,S,282,1,0,0,2.72709,1256,5,706.286,865.886,181,419,761,931,569,0,0,55822.00,56104.00,55963.00,40.00,31
N/A,78,binding2,0,1,0-test-07-same3,same,S,132,1,0,1.05191,2.66584,1256,5,659.176,793.176,181,419,761,931,569,0,0,56116.00,56248.00,56182.00,334.00,31
N/A,78,binding2,0,1,0-test-07-same3,same,S,241,1,0,4.06103,2.49714,1256,5,953.633,681.6,181,419,761,931,569,0,0,56283.00,56524.00,56403.50,501.00,31
N/A,78,binding2,0,1,0-test-07-same3,same,S,260,1,0,5.89523,2.47953,1256,5,523.563,834.75,181,419,761,931,569,0,0,56564.00,56824.00,56694.00,782.00,31
N/A,78,binding2,0,1,0-test-07-same3,same,S,341,1,0,6.128,2.43715,1256,5,967.095,663.81,181,419,761,931,569,0,0,56908.00,57249.00,57078.50,1126.00,31
N/A,78,binding2,0,0,0-test-08-different5,N/A,N/A,315,0,0,0,2.64049,1853,8,693.385,804.795,181,419,569,931,761,0,0,60380.00,60695.00,60537.50,0.00,31
N/A,78,binding2,0,0,0-test-08-different5,N/A,N/A,68,0,0,1.37819,2.74544,1853,8,798.889,800.667,181,419,569,931,761,0,0,60703.00,60771.00,60737.00,323.00,31
N/A,78,binding2,0,0,0-test-08-different5,N/A,N/A,290,0,0,4.18119,2.68491,1853,8,497.444,680.306,181,419,569,931,761,0,0,60799.00,61089.00,60944.00,419.00,31
N/A,78,binding2,0,0,0-test-08-different5,N/A,N/A,450,0,0,0.868979,2.44452,1853,8,441.673,639.891,181,419,569,931,761,0,0,61097.00,61547.00,61322.00,717.00,31
N/A,78,binding2,0,0,0-test-08-different5,N/A,N/A,145,0,0,1.38611,2.41597,1853,8,544.833,611.944,181,419,569,931,761,0,0,61554.00,61699.00,61626.50,1174.00,31
N/A,78,binding2,0,0,0-test-08-different5,N/A,N/A,196,0,0,1.21251,2.42283,1853,8,454.2,634.52,181,419,569,931,761,0,0,61707.00,61903.00,61805.00,1327.00,31
N/A,78,binding2,0,0,0-test-08-different5,N/A,N/A,117,0,0,8.65324,2.43271,1853,8,1071.27,903.733,181,419,569,931,761,0,0,61997.00,62114.00,62055.50,1617.00,31
N/A,78,binding2,0,0,0-test-08-different5,N/A,N/A,272,0,0,1.68123,2.60922,1853,8,954.559,843.176,181,419,569,931,761,0,0,62122.00,62394.00,62258.00,1742.00,31
N/A,78,binding2,0,0,0-test-08-different5,N/A,N/A,100,1,0,0,2.66206,1871,10,755.385,789.308,181,419,569,931,761,0,0,60380.00,60480.00,60430.00,0.00,31
N/A,78,binding2,0,0,0-test-08-different5,N/A,N/A,135,1,0,0.986473,2.65678,1871,10,679.824,788.588,181,419,569,931,761,0,0,60488.00,60623.00,60555.50,108.00,31
N/A,78,binding2,0,0,0-test-08-different5,N/A,N/A,64,1,0,0.411553,2.69518,1871,10,702,763.667,181,419,569,931,761,0,0,60631.00,60695.00,60663.00,251.00,31
N/A,78,binding2,0,0,0-test-08-different5,N/A,N/A,68,1,0,1.61283,2.7613,1871,10,824.667,780,181,419,569,931,761,0,0,60703.00,60771.00,60737.00,323.00,31
N/A,78,binding2,0,0,0-test-08-different5,N/A,N/A,283,1,0,4.91091,2.66224,1871,10,459.286,680.486,181,419,569,931,761,0,0,60806.00,61089.00,60947.50,426.00,31
N/A,78,binding2,0,0,0-test-08-different5,N/A,N/A,449,1,0,0.667434,2.4776,1871,10,438.364,628.6,181,419,569,931,761,0,0,61105.00,61554.00,61329.50,725.00,31
N/A,78,binding2,0,0,0-test-08-different5,N/A,N/A,145,1,0,0.934338,2.49139,1871,10,509.056,616.167,181,419,569,931,761,0,0,61562.00,61707.00,61634.50,1182.00,31
N/A,78,binding2,0,0,0-test-08-different5,N/A,N/A,206,1,0,0.800654,2.46166,1871,10,447.731,615.269,181,419,569,931,761,0,0,61715.00,61921.00,61818.00,1335.00,31
N/A,78,binding2,0,0,0-test-08-different5,N/A,N/A,241,1,0,7.97006,2.5527,1871,10,1015.33,865.333,181,419,569,931,761,0,0,61965.00,62206.00,62085.50,1585.00,31
N/A,78,binding2,0,0,0-test-08-different5,N/A,N/A,180,1,0,0.744881,2.61342,1871,10,961,845.957,181,419,569,931,761,0,0,62214.00,62394.00,62304.00,1834.00,31
N/A,78,binding2,0,1,0-test-08-different5,different,D,292,0,0,0,2.67383,1504,10,727.861,783.972,181,419,953,931,953,0,0,63362.00,63654.00,63508.00,0.00,31
N/A,78,binding2,0,1,0-test-08-different5,different,D,116,0,0,1.78488,2.80279,1504,10,735.6,935.8,181,419,953,931,953,0,0,63662.00,63778.00,63720.00,300.00,31
N/A,78,binding2,0,1,0-test-08-different5,different,D,213,0,0,2.69988,2.69038,1504,10,540.222,1011.22,181,419,953,931,953,0,0,63798.00,64011.00,63904.50,436.00,31
N/A,78,binding2,0,1,0-test-08-different5,different,D,76,0,0,6.68042,2.50531,1504,10,1047.8,1083.5,181,419,953,931,953,0,0,64063.00,64139.00,64101.00,701.00,31
N/A,78,binding2,0,1,0-test-08-different5,different,D,232,0,0,1.06824,2.46011,1504,10,967.586,1065.52,181,419,953,931,953,0,0,64147.00,64379.00,64263.00,785.00,31
N/A,78,binding2,0,1,0-test-08-different5,different,D,207,0,0,5.6957,2.51155,1504,10,532.808,1025.15,181,419,953,931,953,0,0,64431.00,64638.00,64534.50,1069.00,31
N/A,78,binding2,0,1,0-test-08-different5,different,D,104,0,0,5.11027,2.64411,1504,10,924,1040.85,181,419,953,931,953,0,0,64694.00,64798.00,64746.00,1332.00,31
N/A,78,binding2,0,1,0-test-08-different5,different,D,121,0,0,0.427795,2.58401,1504,10,933.438,1075.75,181,419,953,931,953,0,0,64806.00,64927.00,64866.50,1444.00,31
N/A,78,binding2,0,1,0-test-08-different5,different,D,43,0,0,5.45133,2.51373,1504,10,516.667,1047,181,419,953,931,953,0,0,65153.00,65196.00,65174.50,1791.00,31
N/A,78,binding2,0,1,0-test-08-different5,different,D,100,0,0,0.503467,2.59911,1504,10,482.923,1026.23,181,419,953,931,953,0,0,65204.00,65304.00,65254.00,1842.00,31
N/A,78,binding2,0,1,0-test-08-different5,different,D,284,1,0,0,2.70373,1500,7,731.914,739.143,181,419,953,931,953,0,0,63362.00,63646.00,63504.00,0.00,31
N/A,78,binding2,0,1,0-test-08-different5,different,D,116,1,0,2.27351,2.76039,1500,7,762,929.933,181,419,953,931,953,0,0,63662.00,63778.00,63720.00,300.00,31
N/A,78,binding2,0,1,0-test-08-different5,different,D,213,1,0,2.96842,2.79619,1500,7,548.444,1016.78,181,419,953,931,953,0,0,63806.00,64019.00,63912.50,444.00,31
N/A,78,binding2,0,1,0-test-08-different5,different,D,324,1,0,5.99842,2.51168,1500,7,1007.73,1001.75,181,419,953,931,953,0,0,64055.00,64379.00,64217.00,693.00,31
N/A,78,binding2,0,1,0-test-08-different5,different,D,207,1,0,6.10911,2.63904,1500,7,539.769,1003.38,181,419,953,931,953,0,0,64431.00,64638.00,64534.50,1069.00,31
N/A,78,binding2,0,1,0-test-08-different5,different,D,205,1,0,6.06955,2.65193,1500,7,1001.69,1062.08,181,419,953,931,953,0,0,64706.00,64911.00,64808.50,1344.00,31
N/A,78,binding2,0,1,0-test-08-different5,different,D,151,1,0,6.64553,2.69384,1500,7,493.632,1026.84,181,419,953,931,953,0,0,65153.00,65304.00,65228.50,1791.00,31
N/A,78,binding2,0,0,0-test-09-same4,N/A,N/A,307,0,0,0,2.67042,1852,7,737.263,824.237,181,419,953,931,761,0,0,68378.00,68685.00,68531.50,0.00,31
N/A,78,binding2,0,0,0-test-09-same4,N/A,N/A,407,0,0,4.14825,2.55008,1852,7,473.22,1020.86,181,419,953,931,761,0,0,68713.00,69120.00,68916.50,335.00,31
N/A,78,binding2,0,0,0-test-09-same4,N/A,N/A,252,0,0,0.823633,2.37887,1852,7,524.677,980.258,181,419,953,931,761,0,0,69128.00,69380.00,69254.00,750.00,31
N/A,78,binding2,0,0,0-test-09-same4,N/A,N/A,156,0,0,0.726386,2.35205,1852,7,472.4,1001.45,181,419,953,931,761,0,0,69388.00,69544.00,69466.00,1010.00,31
N/A,78,binding2,0,0,0-test-09-same4,N/A,N/A,215,0,0,6.17589,2.4511,1852,7,928.667,862.444,181,419,953,931,761,0,0,69587.00,69802.00,69694.50,1209.00,31
N/A,78,binding2,0,0,0-test-09-same4,N/A,N/A,198,0,0,6.2352,2.27633,1852,7,483.88,1056,181,419,953,931,761,0,0,69846.00,70044.00,69945.00,1468.00,31
N/A,78,binding2,0,0,0-test-09-same4,N/A,N/A,317,0,0,6.40765,2.41446,1852,7,945.282,869.821,181,419,953,931,761,0,0,70096.00,70413.00,70254.50,1718.00,31
N/A,78,binding2,0,0,0-test-09-same4,N/A,N/A,307,1,0,0,2.62659,1853,9,757.184,837.868,181,419,953,931,761,0,0,68378.00,68685.00,68531.50,0.00,31
N/A,78,binding2,0,0,0-test-09-same4,N/A,N/A,141,1,0,3.66003,2.70506,1853,9,508,980.778,181,419,953,931,761,0,0,68705.00,68846.00,68775.50,327.00,31
N/A,78,binding2,0,0,0-test-09-same4,N/A,N/A,283,1,0,0.209363,2.63044,1853,9,501.8,997.229,181,419,953,931,761,0,0,68853.00,69136.00,68994.50,475.00,31
N/A,78,binding2,0,0,0-test-09-same4,N/A,N/A,252,1,0,0.419184,2.43144,1853,9,521.839,969.323,181,419,953,931,761,0,0,69144.00,69396.00,69270.00,766.00,31
N/A,78,binding2,0,0,0-test-09-same4,N/A,N/A,140,1,0,0.563247,2.4286,1853,9,482.833,989.833,181,419,953,931,761,0,0,69404.00,69544.00,69474.00,1026.00,31
N/A,78,binding2,0,0,0-test-09-same4,N/A,N/A,223,1,0,5.90471,2.2749,1853,9,917.607,851.143,181,419,953,931,761,0,0,69579.00,69802.00,69690.50,1201.00,31
N/A,78,binding2,0,0,0-test-09-same4,N/A,N/A,198,1,0,5.75863,2.35395,1853,9,509.12,1036.32,181,419,953,931,761,0,0,69838.00,70036.00,69937.00,1460.00,31
N/A,78,binding2,0,0,0-test-09-same4,N/A,N/A,266,1,0,6.20349,2.18673,1853,9,953.121,848,181,419,953,931,761,0,0,70096.00,70362.00,70229.00,1718.00,31
N/A,78,binding2,0,0,0-test-09-same4,N/A,N/A,43,1,0,0.461208,2.22039,1853,9,923.167,827.167,181,419,953,931,761,0,0,70370.00,70413.00,70391.50,1992.00,31
N/A,78,binding2,0,1,0-test-09-same4,same,S,342,0,0,0,2.41217,1294,7,648.071,978.357,181,419,761,931,953,0,0,71354.00,71696.00,71525.00,0.00,31
N/A,78,binding2,0,1,0-test-09-same4,same,S,126,0,0,3.50317,2.62282,1294,7,916,994.938,181,419,761,931,953,0,0,71720.00,71846.00,71783.00,366.00,31
N/A,78,binding2,0,1,0-test-09-same4,same,S,252,0,0,5.59288,2.47162,1294,7,508.613,847.484,181,419,761,931,953,0,0,71876.00,72128.00,72002.00,522.00,31
N/A,78,binding2,0,1,0-test-09-same4,same,S,140,0,0,5.8972,2.44412,1294,7,934.333,1015.5,181,419,761,931,953,0,0,72170.00,72310.00,72240.00,816.00,31
N/A,78,binding2,0,1,0-test-09-same4,same,S,40,0,0,0.544212,2.56487,1294,7,975.167,1006.17,181,419,761,931,953,0,0,72322.00,72362.00,72342.00,968.00,31
N/A,78,binding2,0,1,0-test-09-same4,same,S,291,0,0,5.72376,2.44092,1294,7,565.528,832.333,181,419,761,931,953,0,0,72652.00,72943.00,72797.50,1298.00,31
N/A,78,binding2,0,1,0-test-09-same4,same,S,103,0,0,5.39324,2.54693,1294,7,947.923,1006.23,181,419,761,931,953,0,0,73108.00,73211.00,73159.50,1754.00,31
N/A,78,binding2,0,1,0-test-09-same4,same,S,334,1,0,0,2.47043,1409,6,647.902,930.854,181,419,761,931,953,0,0,71354.00,71688.00,71521.00,0.00,31
N/A,78,binding2,0,1,0-test-09-same4,same,S,134,1,0,3.69254,2.49562,1409,6,927.353,979.471,181,419,761,931,953,0,0,71712.00,71846.00,71779.00,358.00,31
N/A,78,binding2,0,1,0-test-09-same4,same,S,242,1,0,5.47319,2.59322,1409,6,528.433,836.033,181,419,761,931,953,0,0,71876.00,72118.00,71997.00,522.00,31
N/A,78,binding2,0,1,0-test-09-same4,same,S,176,1,0,5.95311,2.30789,1409,6,964.091,985.864,181,419,761,931,953,0,0,72170.00,72346.00,72258.00,816.00,31
