placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,148,0,0,1.49904,2.68338,1840,14,887.913,307.087,181,848,485,336,293,592,101,507205,507353,507279,1828,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,274,1,0,0,2.77587,1841,12,508.143,5.52381,181,848,485,336,293,592,101,505377,505651,505514,0,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,107,1,0,3.31784,2.82781,1841,12,569.529,-117.118,181,848,485,336,293,592,101,505678,505785,505731.5,301,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,120,1,0,0,2.74177,1841,12,554.053,-76.7368,181,848,485,336,293,592,101,505792,505912,505852,415,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,248,1,0,0,2.54182,1841,12,234.026,137.316,181,848,485,336,293,592,101,505932,506180,506056,555,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,87,1,0,0.724791,2.5238,1841,12,282.143,143.857,181,848,485,336,293,592,101,506201,506288,506244.5,824,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,255,1,0,0.810139,2.43628,1841,12,298.59,114.154,181,848,485,336,293,592,101,506294,506549,506421.5,917,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,301,1,0,6.66542,2.65003,1841,12,553.152,-98.0435,181,848,485,336,293,592,101,506576,506877,506726.5,1199,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,47,1,0,0,2.72105,1841,12,549,-81.75,181,848,485,336,293,592,101,506884,506931,506907.5,1507,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,175,1,0,0,2.71886,1841,12,858.556,188.63,181,848,485,336,293,592,101,506957,507132,507044.5,1580,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,60,1,0,0.240878,2.72364,1841,12,874.1,185.6,181,848,485,336,293,592,101,507139,507199,507169,1762,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,87,1,0,1.27309,2.71528,1841,12,953.857,205.071,181,848,485,336,293,592,101,507205,507292,507248.5,1828,22
N/A,69,binding3,0,0,0-test-different-3,N/A,N/A,80,1,0,0.583937,2.7067,1841,12,951.692,227.462,181,848,485,336,293,592,101,507299,507379,507339,1922,22
N/A,69,binding3,0,1,0-test-different-3,different,S,147,0,0,0,2.65154,1550,11,639.652,-93.3043,181,848,101,592,293,336,485,508297,508444,508370.5,0,22
N/A,69,binding3,0,1,0-test-different-3,different,S,113,0,0,0,2.60613,1550,11,638.056,-90.5556,181,848,101,592,293,336,485,508465,508578,508521.5,168,22
N/A,69,binding3,0,1,0-test-different-3,different,S,154,0,0,0,2.68468,1550,11,618.375,35.625,181,848,101,592,293,336,485,508585,508739,508662,288,22
N/A,69,binding3,0,1,0-test-different-3,different,S,134,0,0,5.89356,2.86441,1550,11,926.714,-109.857,181,848,101,592,293,336,485,508746,508880,508813,449,22
N/A,69,binding3,0,1,0-test-different-3,different,S,234,0,0,0,2.8939,1550,11,929.444,-105,181,848,101,592,293,336,485,508887,509121,509004,590,22
N/A,69,binding3,0,1,0-test-different-3,different,S,93,0,0,0,2.87722,1550,11,884.467,-67,181,848,101,592,293,336,485,509128,509221,509174.5,831,22
N/A,69,binding3,0,1,0-test-different-3,different,S,200,0,0,0,3.08465,1550,11,584.645,54.4839,181,848,101,592,293,336,485,509249,509449,509349,952,22
N/A,69,binding3,0,1,0-test-different-3,different,S,187,0,0,0.25395,3.12274,1550,11,567.552,56.1379,181,848,101,592,293,336,485,509456,509643,509549.5,1159,22
N/A,69,binding3,0,1,0-test-different-3,different,S,87,0,0,6.26801,3.05109,1550,11,198,177.643,181,848,101,592,293,336,485,509657,509744,509700.5,1360,22
N/A,69,binding3,0,1,0-test-different-3,different,S,74,0,0,0.244845,3.07854,1550,11,204.583,169,181,848,101,592,293,336,485,509750,509824,509787,1453,22
N/A,69,binding3,0,1,0-test-different-3,different,S,127,0,0,0.590227,3.07092,1550,11,194.2,147.1,181,848,101,592,293,336,485,509831,509958,509894.5,1534,22
N/A,69,binding3,0,1,0-test-different-3,different,S,201,1,0,0,2.56787,1572,8,570.097,-29.5484,181,848,101,592,293,336,485,508297,508498,508397.5,0,22
N/A,69,binding3,0,1,0-test-different-3,different,S,73,1,0,0,2.56358,1572,8,574.25,-39.9167,181,848,101,592,293,336,485,508505,508578,508541.5,208,22
N/A,69,binding3,0,1,0-test-different-3,different,S,121,1,0,0,2.73733,1572,8,611.579,45.6316,181,848,101,592,293,336,485,508605,508726,508665.5,308,22
N/A,69,binding3,0,1,0-test-different-3,different,S,154,1,0,7.07666,2.75858,1572,8,916.417,-165.25,181,848,101,592,293,336,485,508746,508900,508823,449,22
N/A,69,binding3,0,1,0-test-different-3,different,S,194,1,0,0,2.75358,1572,8,938.733,-164.633,181,848,101,592,293,336,485,508907,509101,509004,610,22
N/A,69,binding3,0,1,0-test-different-3,different,S,113,1,0,0,2.85012,1572,8,849.722,-81.8889,181,848,101,592,293,336,485,509108,509221,509164.5,811,22
N/A,69,binding3,0,1,0-test-different-3,different,S,408,1,0,0,2.94262,1572,8,580.306,94.7903,181,848,101,592,293,336,485,509235,509643,509439,938,22
N/A,69,binding3,0,1,0-test-different-3,different,S,308,1,0,6.04593,2.82284,1572,8,297.574,264,181,848,101,592,293,336,485,509650,509958,509804,1353,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,133,0,0,0,2.68566,1828,12,606.19,-61.1905,181,592,485,592,101,848,293,511245,511378,511311.5,14,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,188,0,0,0,2.73353,1828,12,587.276,-82.5517,181,592,485,592,101,848,293,511385,511573,511479,154,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,161,0,0,0,2.69558,1828,12,770.52,32.32,181,592,485,592,101,848,293,511579,511740,511659.5,348,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,53,0,0,0.639366,2.67093,1828,12,764.889,56.6667,181,592,485,592,101,848,293,511747,511800,511773.5,516,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,255,0,0,7.30812,2.72741,1828,12,583.923,-204.872,181,592,485,592,101,848,293,511807,512062,511934.5,576,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,228,0,0,0,2.65054,1828,12,659.657,-200.257,181,592,485,592,101,848,293,512068,512296,512182,837,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,234,0,0,0,2.72795,1828,12,622.611,-255.056,181,592,485,592,101,848,293,512303,512537,512420,1072,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,261,0,0,0,2.80202,1828,12,899.025,121.425,181,592,485,592,101,848,293,512604,512865,512734.5,1373,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,74,0,0,1.16918,2.74212,1828,12,955.5,153.167,181,592,485,592,101,848,293,512872,512946,512909,1641,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,53,0,0,1.58964,2.78123,1828,12,872.556,113.778,181,592,485,592,101,848,293,512953,513006,512979.5,1722,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,54,0,0,6.17952,2.7806,1828,12,531.778,253.778,181,592,485,592,101,848,293,513033,513087,513060,1802,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,134,0,0,0.556589,2.80903,1828,12,524.857,232.762,181,592,485,592,101,848,293,513093,513227,513160,1862,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,342,1,0,0,2.6695,1818,12,573.135,-3.34615,181,592,485,592,101,848,293,511231,511573,511402,0,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,181,1,0,0,2.74798,1818,12,822.536,-20.9286,181,592,485,592,101,848,293,511593,511774,511683.5,362,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,154,1,0,0,2.64766,1818,12,538.958,-80.875,181,592,485,592,101,848,293,511807,511961,511884,576,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,87,1,0,0,2.56502,1818,12,528.071,-73.9286,181,592,485,592,101,848,293,511968,512055,512011.5,737,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,214,1,0,0,2.36144,1818,12,563.97,-21.0606,181,592,485,592,101,848,293,512062,512276,512169,831,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,115,1,0,0,2.61402,1818,12,561.278,-108.333,181,592,485,592,101,848,293,512282,512397,512339.5,1051,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,141,1,0,0,2.68515,1818,12,596.091,-153.727,181,592,485,592,101,848,293,512403,512544,512473.5,1172,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,114,1,0,0,2.92962,1818,12,948.833,47.6111,181,592,485,592,101,848,293,512604,512718,512661,1373,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,121,1,0,0.126697,2.87711,1818,12,953.105,51.8421,181,592,485,592,101,848,293,512724,512845,512784.5,1493,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,81,1,0,1.80583,2.82469,1818,12,964,-17.2308,181,592,485,592,101,848,293,512852,512933,512892.5,1621,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,67,1,0,0,2.84806,1818,12,939.455,17.6364,181,592,485,592,101,848,293,512939,513006,512972.5,1708,22
N/A,69,binding3,0,0,0-test-same-4,N/A,N/A,201,1,0,7.57164,2.60689,1818,12,580.613,227,181,592,485,592,101,848,293,513026,513227,513126.5,1795,22
N/A,69,binding3,0,1,0-test-same-4,same,S,268,0,0,0,2.98275,1963,16,630.22,99.3171,181,848,293,336,485,336,101,514138,514406,514272,0,22
N/A,69,binding3,0,1,0-test-same-4,same,S,53,0,0,3.45983,2.99405,1963,16,857.111,136.444,181,848,293,336,485,336,101,514413,514466,514439.5,275,22
N/A,69,binding3,0,1,0-test-same-4,same,S,362,0,0,0.686273,2.93565,1963,16,862.018,110.236,181,848,293,336,485,336,101,514473,514835,514654,335,22
N/A,69,binding3,0,1,0-test-same-4,same,S,134,0,0,0.741024,2.93571,1963,16,814.762,100.048,181,848,293,336,485,336,101,514841,514975,514908,703,22
N/A,69,binding3,0,1,0-test-same-4,same,S,92,0,0,9.15657,2.35933,1963,16,336.533,-126.533,181,848,293,336,485,336,101,515205,515297,515251,1067,22
N/A,69,binding3,0,1,0-test-same-4,same,S,67,0,0,0,2.46059,1963,16,348.455,-194.818,181,848,293,336,485,336,101,515304,515371,515337.5,1166,22
N/A,69,binding3,0,1,0-test-same-4,same,S,81,0,0,0,2.53908,1963,16,222.308,-198.462,181,848,293,336,485,336,101,515377,515458,515417.5,1239,22
N/A,69,binding3,0,1,0-test-same-4,same,S,54,0,0,0,2.6492,1963,16,251,326.778,181,848,293,336,485,336,101,515538,515592,515565,1400,22
N/A,69,binding3,0,1,0-test-same-4,same,S,195,0,0,1.03024,2.8247,1963,16,205.5,296.6,181,848,293,336,485,336,101,515598,515793,515695.5,1460,22
N/A,69,binding3,0,1,0-test-same-4,same,S,61,0,0,0.756594,2.84127,1963,16,200.2,267.7,181,848,293,336,485,336,101,515799,515860,515829.5,1661,22
N/A,69,binding3,0,1,0-test-same-4,same,S,207,0,0,1.23034,2.75884,1963,16,232.938,224.188,181,848,293,336,485,336,101,515867,516074,515970.5,1729,22
N/A,69,binding3,0,1,0-test-same-4,same,S,60,0,0,0.604622,2.76067,1963,16,192.9,218.5,181,848,293,336,485,336,101,516081,516141,516111,1943,22
N/A,69,binding3,0,1,0-test-same-4,same,S,74,0,0,15.0275,2.64509,1963,16,353.833,-351.417,181,848,293,336,485,336,101,516409,516483,516446,2271,22
N/A,69,binding3,0,1,0-test-same-4,same,S,134,0,0,0,2.74057,1963,16,292.762,-379.857,181,848,293,336,485,336,101,516523,516657,516590,2385,22
N/A,69,binding3,0,1,0-test-same-4,same,S,61,0,0,0,2.74227,1963,16,275.2,-386.3,181,848,293,336,485,336,101,516663,516724,516693.5,2525,22
N/A,69,binding3,0,1,0-test-same-4,same,S,60,0,0,0,2.72749,1963,16,288.5,-329.1,181,848,293,336,485,336,101,516764,516824,516794,2626,22
N/A,69,binding3,0,1,0-test-same-4,same,S,268,1,0,0,2.89804,2130,13,679.22,123.927,181,848,293,336,485,336,101,514138,514406,514272,0,22
N/A,69,binding3,0,1,0-test-same-4,same,S,114,1,0,3.34029,3.03012,2130,13,893.167,79.3889,181,848,293,336,485,336,101,514419,514533,514476,281,22
N/A,69,binding3,0,1,0-test-same-4,same,S,308,1,0,0.844648,2.94644,2130,13,898.34,47.0851,181,848,293,336,485,336,101,514540,514848,514694,402,22
N/A,69,binding3,0,1,0-test-same-4,same,S,114,1,0,1.4123,2.8741,2130,13,804,35.7778,181,848,293,336,485,336,101,514855,514969,514912,717,22
N/A,69,binding3,0,1,0-test-same-4,same,S,152,1,0,8.76242,2.56022,2130,13,208.625,1.58333,181,848,293,336,485,336,101,515205,515357,515281,1067,22
N/A,69,binding3,0,1,0-test-same-4,same,S,114,1,0,1.08876,2.68615,2130,13,147.222,25.1667,181,848,293,336,485,336,101,515377,515491,515434,1239,22
N/A,69,binding3,0,1,0-test-same-4,same,S,93,1,0,8.78677,2.72267,2130,13,299.067,351.6,181,848,293,336,485,336,101,515518,515611,515564.5,1380,22
N/A,69,binding3,0,1,0-test-same-4,same,S,214,1,0,0.22755,2.697,2130,13,293.727,343.394,181,848,293,336,485,336,101,515619,515833,515726,1481,22
N/A,69,binding3,0,1,0-test-same-4,same,S,315,1,0,1.01955,2.42175,2130,13,325.667,308.604,181,848,293,336,485,336,101,515839,516154,515996.5,1701,22
N/A,69,binding3,0,1,0-test-same-4,same,S,64,1,0,10.2058,2.63284,2130,13,234.182,-79.9091,181,848,293,336,485,336,101,516392,516456,516424,2254,22
N/A,69,binding3,0,1,0-test-same-4,same,S,46,1,0,0,2.67538,2130,13,144.625,-100.125,181,848,293,336,485,336,101,516463,516509,516486,2325,22
N/A,69,binding3,0,1,0-test-same-4,same,S,241,1,0,0,2.76306,2130,13,136.027,-79.9189,181,848,293,336,485,336,101,516516,516757,516636.5,2378,22
N/A,69,binding3,0,1,0-test-same-4,same,S,87,1,0,0,2.73195,2130,13,153.286,-55.2857,181,848,293,336,485,336,101,516764,516851,516807.5,2626,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,234,0,0,0,2.65728,1836,11,552.167,30.9722,181,848,485,336,485,848,101,518137,518371,518254,0,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,502,0,0,5.36996,2.68313,1836,11,879.146,-62.4375,181,848,485,336,485,848,101,518392,518894,518643,255,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,87,0,0,0,2.66408,1836,11,896.643,-115.786,181,848,485,336,485,848,101,518901,518988,518944.5,764,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,80,0,0,0,2.68056,1836,11,908.462,-102.692,181,848,485,336,485,848,101,518995,519075,519035,858,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,94,0,0,0,2.55843,1836,11,832.667,302.867,181,848,485,336,485,848,101,519135,519229,519182,998,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,221,0,0,0.665221,2.56554,1836,11,834.824,328.382,181,848,485,336,485,848,101,519236,519457,519346.5,1099,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,155,0,0,0.756986,2.53045,1836,11,886.208,325.167,181,848,485,336,485,848,101,519463,519618,519540.5,1326,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,87,0,0,0.483198,2.52874,1836,11,918.071,330,181,848,485,336,485,848,101,519624,519711,519667.5,1487,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,194,0,0,1.74542,2.59614,1836,11,856.033,272.767,181,848,485,336,485,848,101,519718,519912,519815,1581,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,74,0,0,7.44915,2.32618,1836,11,376.333,368.083,181,848,485,336,485,848,101,519939,520013,519976,1802,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,108,0,0,2.18503,2.50107,1836,11,290.882,299.294,181,848,485,336,485,848,101,520019,520127,520073,1882,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,234,1,0,0,2.55564,1656,11,581,99.2222,181,848,485,336,485,848,101,518137,518371,518254,0,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,188,1,0,6.79994,2.62064,1656,11,875.793,-102.552,181,848,485,336,485,848,101,518398,518586,518492,261,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,93,1,0,0,2.53597,1656,11,880.133,-75.6667,181,848,485,336,485,848,101,518593,518686,518639.5,456,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,221,1,0,0,2.65213,1656,11,871.647,-144.265,181,848,485,336,485,848,101,518894,519115,519004.5,757,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,181,1,0,0,2.62318,1656,11,889.964,227.321,181,848,485,336,485,848,101,519135,519316,519225.5,998,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,67,1,0,0.531421,2.6186,1656,11,890.273,247.727,181,848,485,336,485,848,101,519323,519390,519356.5,1186,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,242,1,0,0.870938,2.56802,1656,11,932,223.892,181,848,485,336,485,848,101,519396,519638,519517,1259,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,74,1,0,0.253404,2.54586,1656,11,934.333,214.25,181,848,485,336,485,848,101,519644,519718,519681,1507,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,101,1,0,0.737792,2.61184,1656,11,913.563,188.438,181,848,485,336,485,848,101,519738,519839,519788.5,1601,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,74,1,0,0.819418,2.55517,1656,11,900.25,219,181,848,485,336,485,848,101,519845,519919,519882,1708,22
N/A,69,binding3,0,0,0-test-different-5,N/A,N/A,181,1,0,8.73864,2.43546,1656,11,343.75,340.286,181,848,485,336,485,848,101,519946,520127,520036.5,1809,22
N/A,69,binding3,0,1,0-test-different-5,different,S,114,0,0,0,2.69701,2071,12,819,39.7778,181,592,293,848,485,336,485,521044,521158,521101,0,22
N/A,69,binding3,0,1,0-test-different-5,different,S,128,0,0,0.344407,2.69388,2071,12,818.5,53,181,592,293,848,485,336,485,521171,521299,521235,127,22
N/A,69,binding3,0,1,0-test-different-5,different,S,127,0,0,3.59314,2.84719,2071,12,573.25,58,181,592,293,848,485,336,485,521312,521439,521375.5,268,22
N/A,69,binding3,0,1,0-test-different-5,different,S,315,0,0,8.1185,2.8497,2071,12,876.438,319.021,181,592,293,848,485,336,485,521466,521781,521623.5,422,22
N/A,69,binding3,0,1,0-test-different-5,different,S,60,0,0,8.33573,2.75943,2071,12,559.8,53,181,592,293,848,485,336,485,521828,521888,521858,784,22
N/A,69,binding3,0,1,0-test-different-5,different,S,134,0,0,0.666521,2.85699,2071,12,566.286,27.6667,181,592,293,848,485,336,485,521895,522029,521962,851,22
N/A,69,binding3,0,1,0-test-different-5,different,S,53,0,0,7.79133,2.87802,2071,12,182.444,234.889,181,592,293,848,485,336,485,522056,522109,522082.5,1012,22
N/A,69,binding3,0,1,0-test-different-5,different,S,214,0,0,1.18107,2.96513,2071,12,138.273,196.939,181,592,293,848,485,336,485,522116,522330,522223,1072,22
N/A,69,binding3,0,1,0-test-different-5,different,S,409,0,0,1.33193,2.88996,2071,12,228.694,191.323,181,592,293,848,485,336,485,522337,522746,522541.5,1293,22
N/A,69,binding3,0,1,0-test-different-5,different,S,74,0,0,6.13711,2.70244,2071,12,574.333,58,181,592,293,848,485,336,485,522759,522833,522796,1715,22
N/A,69,binding3,0,1,0-test-different-5,different,S,396,0,0,0.347434,2.63176,2071,12,582.467,45.4667,181,592,293,848,485,336,485,522839,523235,523037,1795,22
N/A,69,binding3,0,1,0-test-different-5,different,S,47,0,0,0.629437,2.69153,2071,12,579,21.375,181,592,293,848,485,336,485,523241,523288,523264.5,2197,22
N/A,69,binding3,0,1,0-test-different-5,different,S,255,1,0,0,2.83624,2083,14,837.026,11.9744,181,592,293,848,485,336,485,521044,521299,521171.5,0,22
N/A,69,binding3,0,1,0-test-different-5,different,S,134,1,0,4.42678,2.79079,2083,14,589.238,109.381,181,592,293,848,485,336,485,521312,521446,521379,268,22
N/A,69,binding3,0,1,0-test-different-5,different,S,120,1,0,5.90273,2.89235,2083,14,927.947,232.316,181,592,293,848,485,336,485,521466,521586,521526,422,22
N/A,69,binding3,0,1,0-test-different-5,different,S,127,1,0,1.06601,2.91868,2083,14,952.85,193.85,181,592,293,848,485,336,485,521593,521720,521656.5,549,22
N/A,69,binding3,0,1,0-test-different-5,different,S,94,1,0,1.64444,2.92526,2083,14,873.133,238.333,181,592,293,848,485,336,485,521727,521821,521774,683,22
N/A,69,binding3,0,1,0-test-different-5,different,S,201,1,0,5.99342,2.78648,2083,14,579.129,78.1935,181,592,293,848,485,336,485,521828,522029,521928.5,784,22
N/A,69,binding3,0,1,0-test-different-5,different,S,281,1,0,7.36967,2.64141,2083,14,250.372,292.488,181,592,293,848,485,336,485,522049,522330,522189.5,1005,22
N/A,69,binding3,0,1,0-test-different-5,different,S,114,1,0,1.01057,2.48346,2083,14,317.722,284,181,592,293,848,485,336,485,522337,522451,522394,1293,22
N/A,69,binding3,0,1,0-test-different-5,different,S,187,1,0,0.278686,2.39919,2083,14,332.379,290.828,181,592,293,848,485,336,485,522458,522645,522551.5,1414,22
N/A,69,binding3,0,1,0-test-different-5,different,S,94,1,0,0.813718,2.35216,2083,14,316.6,260.867,181,592,293,848,485,336,485,522652,522746,522699,1608,22
N/A,69,binding3,0,1,0-test-different-5,different,S,121,1,0,6.09202,2.52791,2083,14,601.789,90.5263,181,592,293,848,485,336,485,522772,522893,522832.5,1728,22
N/A,69,binding3,0,1,0-test-different-5,different,S,174,1,0,0.137993,2.4887,2083,14,596.889,86,181,592,293,848,485,336,485,522920,523094,523007,1876,22
N/A,69,binding3,0,1,0-test-different-5,different,S,134,1,0,0.0352322,2.52443,2083,14,595.476,84.9048,181,592,293,848,485,336,485,523101,523235,523168,2057,22
N/A,69,binding3,0,1,0-test-different-5,different,S,47,1,0,1.04364,2.56998,2083,14,604.125,45.125,181,592,293,848,485,336,485,523241,523288,523264.5,2197,22
N/A,69,binding3,0,0,0-test-same-6,N/A,N/A,140,0,0,0,2.71018,1336,10,575.409,27.3182,181,848,485,592,293,848,101,524541,524681,524611,0,22
N/A,69,binding3,0,0,0-test-same-6,N/A,N/A,87,0,0,0.285876,2.72729,1336,10,561.714,35.1429,181,848,485,592,293,848,101,524688,524775,524731.5,147,22
N/A,69,binding3,0,0,0-test-same-6,N/A,N/A,295,0,0,5.6142,2.62006,1336,10,906.978,-58.6444,181,848,485,592,293,848,101,525049,525344,525196.5,508,22
N/A,69,binding3,0,0,0-test-same-6,N/A,N/A,67,0,0,0,2.73242,1336,10,956.091,-129.364,181,848,485,592,293,848,101,525351,525418,525384.5,810,22
N/A,69,binding3,0,0,0-test-same-6,N/A,N/A,194,0,0,0,2.67695,1336,10,966.833,-88.9333,181,848,485,592,293,848,101,525425,525619,525522,884,22
N/A,69,binding3,0,0,0-test-same-6,N/A,N/A,53,0,0,0,2.66242,1336,10,948.556,-117.111,181,848,485,592,293,848,101,525626,525679,525652.5,1085,22
