suj,idtrial,imgnum,target,target_hit,nback,trial_seq,seq_comp,dur,ojoDI,latSac,amp_sacada,resp_time
2020_06_17_19_09_40,043,4,0,1,3,1|5|0,0,223,0,719,8.63528,1960
2020_06_17_19_09_40,043,4,5,1,2,1|5|0,0,391,0,719,10.1502,1960
2020_06_17_19_09_40,043,4,1,1,1,1|5|0,1,411,0,719,14.3093,1960
2020_06_17_19_09_40,044,1,N/A,0,N/A,2|0|3,0,235,0,0,0,N/A
2020_06_17_19_09_40,044,2,N/A,0,N/A,2|0|3,0,242,0,0,0,N/A
2020_06_17_19_09_40,044,3,N/A,0,N/A,2|0|3,0,258,0,0,0,N/A
2020_06_17_19_09_40,044,4,N/A,0,N/A,2|0|3,0,1039,0,1049,0,1826
2020_06_17_19_09_40,044,4,3,1,3,2|0|3,0,206,0,1049,8.54875,1826
2020_06_17_19_09_40,044,4,0,1,2,2|0|3,0,134,0,1049,17.3066,1826
2020_06_17_19_09_40,044,4,0,0,N/A,2|0|3,0,75,0,1049,0.475965,1826
2020_06_17_19_09_40,044,4,2,1,1,2|0|3,1,118,0,1049,13.14,1826
2020_06_17_19_09_40,045,1,N/A,0,N/A,3|5|4,0,182,0,0,0,N/A
2020_06_17_19_09_40,045,2,N/A,0,N/A,3|5|4,0,236,0,0,0,N/A
2020_06_17_19_09_40,045,3,N/A,0,N/A,3|5|4,0,231,0,0,0,N/A
2020_06_17_19_09_40,045,4,N/A,0,N/A,3|5|4,0,482,0,490,0,2049
2020_06_17_19_09_40,045,4,4,1,3,3|5|4,0,144,0,490,7.87229,2049
2020_06_17_19_09_40,045,4,4,0,N/A,3|5|4,0,148,0,490,0.296595,2049
2020_06_17_19_09_40,045,4,4,0,N/A,3|5|4,0,85,0,490,1.42828,2049
2020_06_17_19_09_40,045,4,4,0,N/A,3|5|4,0,207,0,490,0.159056,2049
2020_06_17_19_09_40,045,4,5,1,2,3|5|4,0,223,0,490,11.0246,2049
2020_06_17_19_09_40,045,4,3,1,1,3|5|4,1,517,0,490,13.9821,2049
2020_06_17_19_09_40,046,1,N/A,0,N/A,4|3|1,0,229,0,0,0,N/A
2020_06_17_19_09_40,046,2,N/A,0,N/A,4|3|1,0,283,0,0,0,N/A
2020_06_17_19_09_40,046,3,N/A,0,N/A,4|3|1,0,258,0,0,0,N/A
2020_06_17_19_09_40,046,4,N/A,0,N/A,4|3|1,0,450,0,457,0,1742
2020_06_17_19_09_40,046,4,1,1,3,4|3|1,0,216,0,457,8.48462,1742
2020_06_17_19_09_40,046,4,1,0,N/A,4|3|1,0,167,0,457,0.81606,1742
2020_06_17_19_09_40,046,4,3,1,2,4|3|1,0,289,0,457,16.2998,1742
2020_06_17_19_09_40,046,4,4,1,1,4|3|1,1,410,0,457,5.83648,1742
2020_06_17_19_09_40,047,1,N/A,0,N/A,0|1|2,0,39,0,0,0,N/A
2020_06_17_19_09_40,047,1,N/A,0,N/A,0|1|2,0,126,0,0,0.59394,N/A
2020_06_17_19_09_40,047,2,N/A,0,N/A,0|1|2,0,240,0,0,0,N/A
2020_06_17_19_09_40,047,3,N/A,0,N/A,0|1|2,0,282,0,0,0,N/A
2020_06_17_19_09_40,047,4,N/A,0,N/A,0|1|2,0,585,0,592,0,1485
2020_06_17_19_09_40,047,4,2,1,3,0|1|2,0,258,0,592,8.94191,1485
2020_06_17_19_09_40,047,4,1,1,2,0|1|2,0,225,0,592,10.4758,1485
2020_06_17_19_09_40,047,4,0,1,1,0|1|2,1,236,0,592,5.72151,1485
2020_06_17_19_09_40,048,1,N/A,0,N/A,0|1|3,0,214,0,0,0,N/A
2020_06_17_19_09_40,048,2,N/A,0,N/A,0|1|3,0,239,0,0,0,N/A
2020_06_17_19_09_40,048,3,N/A,0,N/A,0|1|3,0,234,0,0,0,N/A
2020_06_17_19_09_40,048,4,N/A,0,N/A,0|1|3,0,552,0,560,0,1499
2020_06_17_19_09_40,048,4,3,1,3,0|1|3,0,344,0,560,8.10303,1499
2020_06_17_19_09_40,048,4,1,1,2,0|1|3,0,106,0,560,14.6933,1499
2020_06_17_19_09_40,048,4,1,0,N/A,0|1|3,0,172,0,560,1.61947,1499
2020_06_17_19_09_40,048,4,0,1,1,0|1|3,1,107,0,560,6.16035,1499
2020_06_17_19_09_40,049,1,N/A,0,N/A,2|5|4,0,209,0,99,0,N/A
2020_06_17_19_09_40,049,2,N/A,0,N/A,2|5|4,0,292,0,0,0,N/A
2020_06_17_19_09_40,049,3,N/A,0,N/A,2|5|4,0,248,0,0,0,N/A
2020_06_17_19_09_40,049,4,N/A,0,N/A,2|5|4,0,438,0,446,0,1391
2020_06_17_19_09_40,049,4,4,1,3,2|5|4,0,176,0,446,9.8556,1391
2020_06_17_19_09_40,049,4,4,0,N/A,2|5|4,0,157,0,446,0.177357,1391
2020_06_17_19_09_40,049,4,5,1,2,2|5|4,0,215,0,446,10.3016,1391
2020_06_17_19_09_40,049,4,2,1,1,2|5|4,1,170,0,446,14.5827,1391
2020_06_17_19_09_40,050,1,N/A,0,N/A,1|3|0,0,235,0,0,0,N/A
2020_06_17_19_09_40,050,2,N/A,0,N/A,1|3|0,0,274,0,0,0,N/A
2020_06_17_19_09_40,050,3,N/A,0,N/A,1|3|0,0,266,0,0,0,N/A
2020_06_17_19_09_40,050,4,N/A,0,N/A,1|3|0,0,292,0,303,0,1258
2020_06_17_19_09_40,050,4,0,1,3,1|3|0,0,253,0,303,8.47062,1258
2020_06_17_19_09_40,050,4,3,1,2,1|3|0,0,259,0,303,16.755,1258
2020_06_17_19_09_40,050,4,1,1,1,1|3|0,1,158,0,303,16.8916,1258
2020_06_17_19_09_40,051,1,N/A,0,N/A,0|2|3,0,233,0,0,0,N/A
2020_06_17_19_09_40,051,2,N/A,0,N/A,0|2|3,0,235,0,0,0,N/A
2020_06_17_19_09_40,051,3,N/A,0,N/A,0|2|3,0,292,0,0,0,N/A
2020_06_17_19_09_40,051,4,N/A,0,N/A,0|2|3,0,410,0,410,0,1394
2020_06_17_19_09_40,051,4,3,1,3,0|2|3,0,310,0,410,8.01464,1394
2020_06_17_19_09_40,051,4,2,1,2,0|2|3,0,119,0,410,9.85965,1394
2020_06_17_19_09_40,051,4,2,0,N/A,0|2|3,0,168,0,410,0.232429,1394
2020_06_17_19_09_40,051,4,0,1,1,0|2|3,1,190,0,410,12.2954,1394
2020_06_17_19_09_40,052,1,N/A,0,N/A,2|0|5,0,284,0,0,0,N/A
2020_06_17_19_09_40,052,2,N/A,0,N/A,2|0|5,0,280,0,0,0,N/A
2020_06_17_19_09_40,052,3,N/A,0,N/A,2|0|5,0,262,0,0,0,N/A
2020_06_17_19_09_40,052,4,N/A,0,N/A,2|0|5,0,257,0,0,0,1181
2020_06_17_19_09_40,052,4,5,1,3,2|0|5,0,303,0,0,7.73456,1181
2020_06_17_19_09_40,052,4,0,1,2,2|0|5,0,51,0,0,8.63284,1181
2020_06_17_19_09_40,052,4,0,0,N/A,2|0|5,0,190,0,0,0.310587,1181
2020_06_17_19_09_40,052,4,2,1,1,2|0|5,1,167,0,0,14.423,1181
2020_06_17_19_09_40,053,1,N/A,0,N/A,3|5|2,0,135,0,0,0,N/A
2020_06_17_19_09_40,053,2,N/A,0,N/A,3|5|2,0,249,0,0,0,N/A
2020_06_17_19_09_40,053,3,N/A,0,N/A,3|5|2,0,241,0,0,0,N/A
2020_06_17_19_09_40,053,4,N/A,0,N/A,3|5|2,0,440,0,447,0,1592
2020_06_17_19_09_40,053,4,2,1,3,3|5|2,0,476,0,447,9.23272,1592
2020_06_17_19_09_40,053,4,5,1,2,3|5|2,0,202,0,447,16.1588,1592
2020_06_17_19_09_40,053,4,3,1,1,3|5|2,1,166,0,447,13.8639,1592
2020_06_17_19_09_40,054,1,N/A,0,N/A,0|4|5,0,192,0,0,0,N/A
2020_06_17_19_09_40,054,1,N/A,0,N/A,0|4|5,0,48,0,0,0.786914,N/A
2020_06_17_19_09_40,054,2,N/A,0,N/A,0|4|5,0,258,0,0,0,N/A
2020_06_17_19_09_40,054,3,N/A,0,N/A,0|4|5,0,239,0,0,0,N/A
2020_06_17_19_09_40,054,4,N/A,0,N/A,0|4|5,0,377,0,377,0,1391
2020_06_17_19_09_40,054,4,5,1,3,0|4|5,0,407,0,377,7.75792,1391
2020_06_17_19_09_40,054,4,4,1,2,0|4|5,0,144,0,377,8.8517,1391
2020_06_17_19_09_40,054,4,0,1,1,0|4|5,1,192,0,377,15.1074,1391
2020_06_17_19_09_40,055,1,N/A,0,N/A,2|5|0,0,242,0,0,0,N/A
2020_06_17_19_09_40,055,2,N/A,0,N/A,2|5|0,0,283,0,0,0,N/A
2020_06_17_19_09_40,055,3,N/A,0,N/A,2|5|0,0,260,0,0,0,N/A
2020_06_17_19_09_40,055,4,N/A,0,N/A,2|5|0,0,158,0,166,0,2165
2020_06_17_19_09_40,055,4,N/A,0,N/A,2|5|0,0,791,0,166,2.12639,2165
2020_06_17_19_09_40,055,4,0,1,3,2|5|0,0,215,0,166,7.03952,2165
2020_06_17_19_09_40,055,4,5,1,2,2|5|0,0,259,0,166,9.17621,2165
2020_06_17_19_09_40,055,4,2,1,1,2|5|0,1,499,0,166,15.5608,2165
2020_06_17_19_09_40,056,1,N/A,0,N/A,3|0|5,0,260,0,0,0,N/A
2020_06_17_19_09_40,056,2,N/A,0,N/A,3|0|5,0,257,0,0,0,N/A
2020_06_17_19_09_40,056,3,N/A,0,N/A,3|0|5,0,231,0,0,0,N/A
2020_06_17_19_09_40,056,4,N/A,0,N/A,3|0|5,0,941,0,953,0,1628
2020_06_17_19_09_40,056,4,5,1,3,3|0|5,0,157,0,953,7.37671,1628
2020_06_17_19_09_40,056,4,0,1,2,3|0|5,0,199,0,953,9.5959,1628
2020_06_17_19_09_40,056,4,3,1,1,3|0|5,1,59,0,953,16.4761,1628
2020_06_17_19_09_40,057,1,N/A,0,N/A,2|5|3,0,217,0,0,0,N/A
2020_06_17_19_09_40,057,2,N/A,0,N/A,2|5|3,0,235,0,0,0,N/A
2020_06_17_19_09_40,057,3,N/A,0,N/A,2|5|3,0,242,0,0,0,N/A
2020_06_17_19_09_40,057,4,N/A,0,N/A,2|5|3,0,425,0,433,0,2031
2020_06_17_19_09_40,057,4,3,1,3,2|5|3,0,115,0,433,7.93504,2031
2020_06_17_19_09_40,057,4,3,0,N/A,2|5|3,0,592,0,433,0.310119,2031
2020_06_17_19_09_40,057,4,5,1,2,2|5|3,0,172,0,433,11.9797,2031
2020_06_17_19_09_40,057,4,5,0,N/A,2|5|3,0,191,0,433,1.36727,2031
2020_06_17_19_09_40,057,4,2,1,1,2|5|3,1,291,0,433,15.2152,2031
2020_06_17_19_09_40,058,1,N/A,0,N/A,5|3|4,0,258,0,0,0,N/A
2020_06_17_19_09_40,058,2,N/A,0,N/A,5|3|4,0,260,0,0,0,N/A
2020_06_17_19_09_40,058,3,N/A,0,N/A,5|3|4,0,233,0,0,0,N/A
2020_06_17_19_09_40,058,4,N/A,0,N/A,5|3|4,0,793,0,801,0,1939
2020_06_17_19_09_40,058,4,4,1,3,5|3|4,0,246,0,801,8.36693,1939
2020_06_17_19_09_40,058,4,3,1,2,5|3|4,0,358,0,801,6.02333,1939
2020_06_17_19_09_40,058,4,5,1,1,5|3|4,1,356,0,801,13.1352,1939
2020_06_17_19_09_40,059,1,N/A,0,N/A,5|3|4,0,256,0,0,0,N/A
2020_06_17_19_09_40,059,2,N/A,0,N/A,5|3|4,0,232,0,0,0,N/A
2020_06_17_19_09_40,059,3,N/A,0,N/A,5|3|4,0,281,0,0,0,N/A
2020_06_17_19_09_40,059,4,N/A,0,N/A,5|3|4,0,367,0,383,0,1598
2020_06_17_19_09_40,059,4,4,1,3,5|3|4,0,366,0,383,7.8266,1598
2020_06_17_19_09_40,059,4,3,1,2,5|3|4,0,235,0,383,5.74349,1598
2020_06_17_19_09_40,059,4,3,0,N/A,5|3|4,0,97,0,383,0.0895084,1598
2020_06_17_19_09_40,059,4,5,1,1,5|3|4,1,355,0,383,13.2267,1598
2020_06_17_19_09_40,060,1,N/A,0,N/A,5|2|3,0,280,0,0,0,N/A
2020_06_17_19_09_40,060,2,N/A,0,N/A,5|2|3,0,258,0,0,0,N/A
2020_06_17_19_09_40,060,3,N/A,0,N/A,5|2|3,0,241,0,0,0,N/A
2020_06_17_19_09_40,060,4,N/A,0,N/A,5|2|3,0,452,0,459,0,1327
2020_06_17_19_09_40,060,4,3,1,3,5|2|3,0,356,0,459,9.18544,1327
2020_06_17_19_09_40,060,4,2,1,2,5|2|3,0,268,0,459,10.8094,1327
2020_06_17_19_09_40,060,4,5,1,1,5|2|3,1,44,0,459,15.9153,1327
2020_06_17_19_09_40,061,1,N/A,0,N/A,5|1|0,0,213,0,23,0,N/A
2020_06_17_19_09_40,061,2,N/A,0,N/A,5|1|0,0,257,0,0,0,N/A
2020_06_17_19_09_40,061,3,N/A,0,N/A,5|1|0,0,257,0,0,0,N/A
2020_06_17_19_09_40,061,4,N/A,0,N/A,5|1|0,0,529,0,540,0,1430
2020_06_17_19_09_40,061,4,0,1,3,5|1|0,0,43,0,540,9.04338,1430
2020_06_17_19_09_40,061,4,0,0,N/A,5|1|0,0,197,0,540,0.329828,1430
2020_06_17_19_09_40,061,4,1,1,2,5|1|0,0,375,0,540,6.36014,1430
2020_06_17_19_09_40,061,4,5,1,1,5|1|0,1,51,0,540,14.4811,1430
2020_06_17_19_09_40,062,1,N/A,0,N/A,0|1|4,0,71,0,82,0,N/A
2020_06_17_19_09_40,062,2,N/A,0,N/A,0|1|4,0,258,0,0,0,N/A
2020_06_17_19_09_40,062,3,N/A,0,N/A,0|1|4,0,260,0,0,0,N/A
2020_06_17_19_09_40,062,4,N/A,0,N/A,0|1|4,0,408,0,416,0,2156
2020_06_17_19_09_40,062,4,N/A,0,N/A,0|1|4,0,301,0,416,3.43473,2156
2020_06_17_19_09_40,062,4,4,1,3,0|1|4,0,122,0,416,11.6417,2156
2020_06_17_19_09_40,062,4,4,0,N/A,0|1|4,0,236,0,416,0.308072,2156
2020_06_17_19_09_40,062,4,1,1,2,0|1|4,0,175,0,416,17.6551,2156
2020_06_17_19_09_40,062,4,1,0,N/A,0|1|4,0,143,0,416,0.376698,2156
2020_06_17_19_09_40,062,4,0,1,1,0|1|4,1,483,0,416,6.075,2156
2020_06_17_19_09_40,063,1,N/A,0,N/A,4|3|2,0,67,0,0,0,N/A
2020_06_17_19_09_40,063,1,N/A,0,N/A,4|3|2,0,176,0,0,0.525532,N/A
2020_06_17_19_09_40,063,2,N/A,0,N/A,4|3|2,0,257,0,0,0,N/A
2020_06_17_19_09_40,063,3,N/A,0,N/A,4|3|2,0,232,0,0,0,N/A
2020_06_17_19_09_40,063,4,N/A,0,N/A,4|3|2,0,330,0,342,0,1816
2020_06_17_19_09_40,063,4,2,1,3,4|3|2,0,590,0,342,7.95774,1816
2020_06_17_19_09_40,063,4,3,1,2,4|3|2,0,307,0,342,10.6255,1816
2020_06_17_19_09_40,063,4,4,1,1,4|3|2,1,393,0,342,6.50771,1816
2020_06_17_19_09_40,064,1,N/A,0,N/A,2|4|3,0,226,0,0,0,N/A
2020_06_17_19_09_40,064,2,N/A,0,N/A,2|4|3,0,194,0,0,0,N/A
2020_06_17_19_09_40,064,3,N/A,0,N/A,2|4|3,0,256,0,0,0,N/A
2020_06_17_19_09_40,064,4,N/A,0,N/A,2|4|3,0,902,0,910,0,3016
2020_06_17_19_09_40,064,4,4,0,N/A,2|4|3,0,310,0,910,8.60806,3016
2020_06_17_19_09_40,064,4,3,1,3,2|4|3,0,175,0,910,6.06741,3016
2020_06_17_19_09_40,064,4,2,0,N/A,2|4|3,0,184,0,910,10.7236,3016
2020_06_17_19_09_40,064,4,2,0,N/A,2|4|3,0,43,0,910,0.0896986,3016
2020_06_17_19_09_40,064,4,N/A,0,N/A,2|4|3,0,196,0,910,3.77118,3016
2020_06_17_19_09_40,064,4,N/A,0,N/A,2|4|3,0,483,0,910,5.08435,3016
2020_06_17_19_09_40,064,4,N/A,0,N/A,2|4|3,0,375,0,910,0.180165,3016
2020_06_17_19_09_40,065,1,N/A,0,N/A,0|2|4,0,286,0,0,0,N/A
2020_06_17_19_09_40,065,2,N/A,0,N/A,0|2|4,0,83,0,90,0,N/A
2020_06_17_19_09_40,065,2,N/A,0,N/A,0|2|4,0,148,0,90,4.56103,N/A
2020_06_17_19_09_40,065,3,N/A,0,N/A,0|2|4,0,258,0,0,0,N/A
2020_06_17_19_09_40,065,4,N/A,0,N/A,0|2|4,0,345,0,0,0,1420
2020_06_17_19_09_40,065,4,4,1,3,0|2|4,0,251,0,0,9.99668,1420
2020_06_17_19_09_40,065,4,4,0,N/A,0|2|4,0,215,0,0,1.41699,1420
2020_06_17_19_09_40,065,4,2,1,2,0|2|4,0,231,0,0,12.1724,1420
2020_06_17_19_09_40,065,4,0,1,1,0|2|4,1,114,0,0,11.671,1420
2020_06_17_19_09_40,066,1,N/A,0,N/A,2|4|0,0,275,0,0,0,N/A
2020_06_17_19_09_40,066,2,N/A,0,N/A,2|4|0,0,241,0,0,0,N/A
2020_06_17_19_09_40,066,3,N/A,0,N/A,2|4|0,0,233,0,0,0,N/A
2020_06_17_19_09_40,066,4,N/A,0,N/A,2|4|0,0,359,0,375,0,3035
2020_06_17_19_09_40,066,4,0,1,3,2|4|0,0,707,0,375,8.99144,3035
2020_06_17_19_09_40,066,4,N/A,0,N/A,2|4|0,0,132,0,375,11.3312,3035
2020_06_17_19_09_40,066,4,2,0,N/A,2|4|0,0,98,0,375,2.08771,3035
2020_06_17_19_09_40,066,4,4,1,2,2|4|0,0,62,0,375,13.4502,3035
2020_06_17_19_09_40,066,4,4,0,N/A,2|4|0,0,334,0,375,0.281256,3035
2020_06_17_19_09_40,066,4,N/A,0,N/A,2|4|0,0,843,0,375,6.31083,3035
2020_06_17_19_09_40,066,4,N/A,0,N/A,2|4|0,0,184,0,375,1.00541,3035
2020_06_17_19_09_40,067,1,N/A,0,N/A,1|3|2,0,280,0,0,0,N/A
2020_06_17_19_09_40,067,2,N/A,0,N/A,1|3|2,0,248,0,0,0,N/A
2020_06_17_19_09_40,067,3,N/A,0,N/A,1|3|2,0,265,0,0,0,N/A
2020_06_17_19_09_40,067,4,N/A,0,N/A,1|3|2,0,522,0,530,0,2130
2020_06_17_19_09_40,067,4,1,0,N/A,1|3|2,0,182,0,530,7.93182,2130
2020_06_17_19_09_40,067,4,1,0,N/A,1|3|2,0,383,0,530,1.4338,2130
2020_06_17_19_09_40,067,4,2,1,3,1|3|2,0,106,0,530,10.3955,2130
2020_06_17_19_09_40,067,4,3,1,2,1|3|2,0,200,0,530,7.39762,2130
2020_06_17_19_09_40,067,4,2,0,N/A,1|3|2,0,216,0,530,9.88213,2130
2020_06_17_19_09_40,067,4,1,1,1,1|3|2,1,199,0,530,9.10404,2130
2020_06_17_19_09_40,068,1,N/A,0,N/A,3|0|5,0,74,0,82,0,N/A
2020_06_17_19_09_40,068,2,N/A,0,N/A,3|0|5,0,84,0,0,0,N/A
2020_06_17_19_09_40,068,2,N/A,0,N/A,3|0|5,0,165,0,0,0.567387,N/A
2020_06_17_19_09_40,068,3,N/A,0,N/A,3|0|5,0,242,0,0,0,N/A
2020_06_17_19_09_40,068,4,N/A,0,N/A,3|0|5,0,1110,0,1117,0,1893
2020_06_17_19_09_40,068,4,5,1,3,3|0|5,0,200,0,1117,7.43079,1893
2020_06_17_19_09_40,068,4,0,1,2,3|0|5,0,98,0,1117,9.58194,1893
2020_06_17_19_09_40,068,4,0,0,N/A,3|0|5,0,76,0,1117,0.115035,1893
2020_06_17_19_09_40,068,4,0,0,N/A,3|0|5,0,74,0,1117,0.180236,1893
2020_06_17_19_09_40,069,1,N/A,0,N/A,1|3|4,0,175,0,0,0,N/A
2020_06_17_19_09_40,069,1,N/A,0,N/A,1|3|4,0,51,0,0,1.19464,N/A
2020_06_17_19_09_40,069,2,N/A,0,N/A,1|3|4,0,284,0,0,0,N/A
2020_06_17_19_09_40,069,3,N/A,0,N/A,1|3|4,0,287,0,0,0,N/A
2020_06_17_19_09_40,069,4,N/A,0,N/A,1|3|4,0,315,0,323,0,1074
2020_06_17_19_09_40,069,4,4,1,3,1|3|4,0,60,0,323,9.12934,1074
2020_06_17_19_09_40,069,4,4,0,N/A,1|3|4,0,168,0,323,0.0826762,1074
2020_06_17_19_09_40,069,4,3,1,2,1|3|4,0,189,0,323,6.7398,1074
2020_06_17_19_09_40,069,4,1,1,1,1|3|4,1,99,0,323,16.2748,1074
2020_06_17_19_09_40,070,1,N/A,0,N/A,3|4|0,0,257,0,0,0,N/A
2020_06_17_19_09_40,070,2,N/A,0,N/A,3|4|0,0,257,0,119,0,N/A
2020_06_17_19_09_40,070,3,N/A,0,N/A,3|4|0,0,258,0,0,0,N/A
2020_06_17_19_09_40,070,4,N/A,0,N/A,3|4|0,0,293,0,0,0,1431
2020_06_17_19_09_40,070,4,0,1,3,3|4|0,0,267,0,0,9.13842,1431
2020_06_17_19_09_40,070,4,4,1,2,3|4|0,0,326,0,0,15.48,1431
2020_06_17_19_09_40,070,4,3,1,1,3|4|0,1,317,0,0,6.66428,1431
2020_06_17_19_09_40,071,1,N/A,0,N/A,1|4|2,0,269,0,0,0,N/A
2020_06_17_19_09_40,071,2,N/A,0,N/A,1|4|2,0,249,0,0,0,N/A
2020_06_17_19_09_40,071,3,N/A,0,N/A,1|4|2,0,276,0,0,0,N/A
2020_06_17_19_09_40,071,4,N/A,0,N/A,1|4|2,0,544,0,552,0,1509
2020_06_17_19_09_40,071,4,2,1,3,1|4|2,0,291,0,552,8.3449,1509
2020_06_17_19_09_40,071,4,4,1,2,1|4|2,0,232,0,552,13.8583,1509
2020_06_17_19_09_40,071,4,1,1,1,1|4|2,1,200,0,552,16.9032,1509
2020_06_17_19_09_40,072,1,N/A,0,N/A,4|0|2,0,163,0,0,0,N/A
2020_06_17_19_09_40,072,1,N/A,0,N/A,4|0|2,0,59,0,0,0.800489,N/A
2020_06_17_19_09_40,072,2,N/A,0,N/A,4|0|2,0,285,0,0,0,N/A
2020_06_17_19_09_40,072,3,N/A,0,N/A,4|0|2,0,236,0,0,0,N/A
2020_06_17_19_09_40,072,4,N/A,0,N/A,4|0|2,0,765,0,773,0,1539
2020_06_17_19_09_40,072,4,2,1,3,4|0|2,0,242,0,773,9.10003,1539
2020_06_17_19_09_40,072,4,0,1,2,4|0|2,0,259,0,773,12.9972,1539
2020_06_17_19_09_40,072,4,4,1,1,4|0|2,1,42,0,773,14.0677,1539
2020_06_17_19_09_40,073,1,N/A,0,N/A,0|4|3,0,259,0,224,0,N/A
2020_06_17_19_09_40,073,2,N/A,0,N/A,0|4|3,0,264,0,0,0,N/A
2020_06_17_19_09_40,073,3,N/A,0,N/A,0|4|3,0,252,0,0,0,N/A
2020_06_17_19_09_40,073,4,N/A,0,N/A,0|4|3,0,411,0,0,0,1441
2020_06_17_19_09_40,073,4,3,1,3,0|4|3,0,341,0,0,8.51774,1441
2020_06_17_19_09_40,073,4,4,1,2,0|4|3,0,196,0,0,6.6511,1441
2020_06_17_19_09_40,073,4,0,1,1,0|4|3,1,232,0,0,15.8768,1441
2020_06_17_19_09_40,074,1,N/A,0,N/A,4|2|0,0,258,0,0,0,N/A
2020_06_17_19_09_40,074,2,N/A,0,N/A,4|2|0,0,261,0,0,0,N/A
2020_06_17_19_09_40,074,3,N/A,0,N/A,4|2|0,0,232,0,0,0,N/A
2020_06_17_19_09_40,074,4,N/A,0,N/A,4|2|0,0,604,0,608,0,1818
2020_06_17_19_09_40,074,4,0,1,3,4|2|0,0,266,0,608,8.19411,1818
2020_06_17_19_09_40,074,4,2,1,2,4|2|0,0,289,0,608,12.5452,1818
2020_06_17_19_09_40,074,4,4,1,1,4|2|0,1,411,0,608,13.4509,1818
2020_06_17_19_09_40,075,1,N/A,0,N/A,1|0|3,0,282,0,0,0,N/A
2020_06_17_19_09_40,075,2,N/A,0,N/A,1|0|3,0,234,0,0,0,N/A
2020_06_17_19_09_40,075,3,N/A,0,N/A,1|0|3,0,258,0,0,0,N/A
2020_06_17_19_09_40,075,4,N/A,0,N/A,1|0|3,0,399,0,407,0,1405
2020_06_17_19_09_40,075,4,3,1,3,1|0|3,0,242,0,407,9.4943,1405
2020_06_17_19_09_40,075,4,3,0,N/A,1|0|3,0,82,0,407,0.187021,1405
2020_06_17_19_09_40,075,4,0,1,2,1|0|3,0,175,0,407,18.4246,1405
2020_06_17_19_09_40,075,4,1,1,1,1|0|3,1,185,0,407,7.62081,1405
2020_06_17_19_09_40,076,1,N/A,0,N/A,1|3|2,0,283,0,0,0,N/A
2020_06_17_19_09_40,076,2,N/A,0,N/A,1|3|2,0,255,0,0,0,N/A
2020_06_17_19_09_40,076,3,N/A,0,N/A,1|3|2,0,280,0,0,0,N/A
2020_06_17_19_09_40,076,4,N/A,0,N/A,1|3|2,0,796,0,816,0,1807
2020_06_17_19_09_40,076,4,2,1,3,1|3|2,0,257,0,816,8.81324,1807
2020_06_17_19_09_40,076,4,3,1,2,1|3|2,0,380,0,816,9.4218,1807
2020_06_17_19_09_40,076,4,1,1,1,1|3|2,1,128,0,816,15.6668,1807
2020_06_17_19_09_40,077,1,N/A,0,N/A,0|5|3,0,284,0,0,0,N/A
2020_06_17_19_09_40,077,2,N/A,0,N/A,0|5|3,0,235,0,0,0,N/A
2020_06_17_19_09_40,077,3,N/A,0,N/A,0|5|3,0,280,0,0,0,N/A
2020_06_17_19_09_40,077,4,N/A,0,N/A,0|5|3,0,517,0,524,0,3036
2020_06_17_19_09_40,077,4,N/A,0,N/A,0|5|3,0,150,0,524,6.03596,3036
2020_06_17_19_09_40,077,4,0,0,N/A,0|5|3,0,60,0,524,1.90693,3036
2020_06_17_19_09_40,077,4,0,0,N/A,0|5|3,0,107,0,524,0.270317,3036
2020_06_17_19_09_40,077,4,N/A,0,N/A,0|5|3,0,51,0,524,17.3091,3036
2020_06_17_19_09_40,077,4,N/A,0,N/A,0|5|3,0,300,0,524,0.323091,3036
2020_06_17_19_09_40,077,4,5,0,N/A,0|5|3,0,194,0,524,14.4364,3036
2020_06_17_19_09_40,077,4,0,0,N/A,0|5|3,0,207,0,524,8.51192,3036
2020_06_17_19_09_40,077,4,N/A,0,N/A,0|5|3,0,83,0,524,8.43379,3036
2020_06_17_19_09_40,077,4,0,0,N/A,0|5|3,0,277,0,524,9.31928,3036
2020_06_17_19_09_40,077,4,N/A,0,N/A,0|5|3,0,306,0,524,10.5116,3036
2020_06_17_19_09_40,077,4,N/A,0,N/A,0|5|3,0,107,0,524,1.68519,3036
2020_06_17_19_09_40,078,1,N/A,0,N/A,1|0|4,0,283,0,0,0,N/A
2020_06_17_19_09_40,078,2,N/A,0,N/A,1|0|4,0,243,0,0,0,N/A
2020_06_17_19_09_40,078,3,N/A,0,N/A,1|0|4,0,250,0,0,0,N/A
2020_06_17_19_09_40,078,4,N/A,0,N/A,1|0|4,0,418,0,418,0,1806
2020_06_17_19_09_40,078,4,4,1,3,1|0|4,0,458,0,418,9.63576,1806
2020_06_17_19_09_40,078,4,0,1,2,1|0|4,0,38,0,418,16.7638,1806
2020_06_17_19_09_40,078,4,0,0,N/A,1|0|4,0,200,0,418,0.678387,1806
2020_06_17_19_09_40,078,4,1,1,1,1|0|4,1,424,0,418,6.86042,1806
2020_06_17_19_09_40,079,1,N/A,0,N/A,4|2|0,0,276,0,0,0,N/A
2020_06_17_19_09_40,079,2,N/A,0,N/A,4|2|0,0,284,0,0,0,N/A
2020_06_17_19_09_40,079,3,N/A,0,N/A,4|2|0,0,257,0,0,0,N/A
2020_06_17_19_09_40,079,4,N/A,0,N/A,4|2|0,0,441,0,461,0,1512
