suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_03_27_23_52_20,1,0002,0002,30,978.778,0,0,49,5,1,2.88247,0,6.14159,10969,108,404.889
2019_03_27_23_52_20,1,0002,0002,31,972.1,0,0,60,5,1,3.0194,0,0.414153,10969,108,420.9
2019_03_27_23_52_20,1,0002,0002,32,566.16,1.64,6.68,161,5,1,3.09363,0,9.76521,10969,108,344.64
2019_03_27_23_52_20,1,0002,0002,33,583.519,1.96296,7.81481,174,5,1,3.17796,0,0.647895,10969,108,323.778
2019_03_27_23_52_20,1,0002,0002,34,717.875,3.84375,16.125,208,5,1,3.22368,0,3.21855,10969,108,311.063
2019_03_27_23_52_20,1,0002,0002,35,762.2,3.93333,19,94,5,1,3.30944,0,1.07969,10969,108,320.067
2019_03_27_23_52_20,1,0002,0002,36,782.667,4.66667,20.0833,74,5,1,3.2997,0,0.662366,10969,108,301.333
2019_03_27_23_52_20,1,0002,0002,37,991.125,0,0,47,5,1,3.20453,0,5.53553,10969,108,404.5
2019_03_27_23_52_20,1,0002,0002,38,1032.6,0,0,94,5,1,3.26712,0,1.10509,10969,108,383.933
2019_03_27_23_52_20,1,0002,0002,39,978.889,0,0,54,5,1,3.32016,0,1.29934,10969,108,392.778
2019_03_27_23_52_20,1,0002,0002,40,1010.9,0,0,61,5,1,3.26426,0,0.773529,10969,108,397.8
2019_03_27_23_52_20,1,0002,0002,41,957.35,0,0,128,5,1,3.11949,0,1.29675,10969,108,406.95
2019_03_27_23_52_20,1,0002,0002,42,954,0,0,74,5,1,3.17911,0,0.410921,10969,108,423.833
2019_03_27_23_52_20,1,0002,0002,43,1004.53,0,0,93,5,1,3.17404,0,1.21088,10969,108,419.4
2019_03_27_23_52_20,1,0002,0002,44,944.889,0.666667,3,54,5,1,3.13423,0,1.42397,10969,108,420.667
2019_03_27_23_52_20,1,0002,0002,45,950.067,0.4,1.73333,94,5,1,3.09388,0,0.124114,10969,108,420.2
2019_03_27_23_52_20,1,0002,0002,46,854.1,6,24.6,60,5,1,3.02098,0,3.25916,10969,108,322.9
2019_03_27_23_52_20,1,0002,0002,47,877.933,5.2,22.6,94,5,1,3.18163,0,0.718308,10969,108,304.533
2019_03_27_23_52_20,1,0002,0002,48,803.353,6,21.4706,108,5,1,3.21975,0,1.90064,10969,108,332.471
2019_03_27_23_52_20,1,0002,0002,49,793.5,5.8,21,61,5,1,3.17405,0,0.404237,10969,108,318.7
2019_03_27_23_52_20,1,0002,0002,50,831.25,6,23.4167,74,5,1,3.1406,0,0.920114,10969,108,310.917
2019_03_27_23_52_20,1,0002,0002,51,782.529,4.58824,20.2941,107,5,1,3.10121,0,1.36089,10969,108,340.529
2019_03_27_23_52_20,1,0002,0002,52,956.455,0,0,67,5,1,3.10773,0,4.40111,10969,108,402.727
2019_03_27_23_52_20,1,0002,0002,53,943.565,0,0,147,5,1,3.06802,0,0.646028,10969,108,426.522
2019_03_27_23_52_20,1,0002,0002,54,533.949,1,4.71795,255,5,1,3.16177,0,9.92317,10969,108,334.359
2019_03_27_23_52_20,1,0002,0002,55,513.667,0.952381,3.52381,134,5,1,3.14974,0,0.539117,10969,108,324.429
2019_03_27_23_52_20,1,0002,0002,56,1185.75,0,0,74,5,1,3.17354,0,15.9945,10969,108,177.667
2019_03_27_23_52_20,1,0002,0002,57,1203.09,0,0,67,5,1,3.31411,0,0.528443,10969,108,163.909
2019_03_27_23_52_20,1,0002,0002,58,1181,0,0,46,5,1,3.32121,0,0.572058,10969,108,154.625
2019_03_27_23_52_20,1,0002,0002,59,1276.72,0,0,114,5,1,3.23606,0,2.35491,10969,108,178.667
2019_03_27_23_52_20,1,0002,0002,60,1316.21,0,0,121,5,1,3.29401,0,0.95634,10969,108,185.421
2019_03_27_23_52_20,1,0002,0002,61,1341,0,0,61,5,1,3.33301,0,0.968573,10969,108,153.3
2019_03_27_23_52_20,1,0002,0002,62,784.905,5.42857,20.5238,134,5,1,3.35056,0,14.0574,10969,108,381.048
2019_03_27_23_52_20,1,0002,0002,63,941.5,0.75,2.625,47,5,1,3.30613,0,3.77387,10969,108,404.25
2019_03_27_23_52_20,1,0002,0002,64,1027.83,0,0,73,5,1,3.51473,0,2.06126,10969,108,407
2019_03_27_23_52_20,1,0002,0002,65,1021.55,0,0,67,5,1,3.39057,0,0.219837,10969,108,400.273
2019_03_27_23_52_20,1,0002,0002,66,631.705,2,10.8636,288,5,1,3.35165,0,9.44396,10969,108,314.341
2019_03_27_23_52_20,1,0002,0002,67,735.933,4,17.2667,93,5,1,3.48037,0,2.50488,10969,108,301.733
2019_03_27_23_52_20,1,0002,0002,68,781.261,4.52174,20.1304,147,5,1,3.39879,0,1.08201,10969,108,301.739
2019_03_27_23_52_20,1,0002,0002,69,971.231,0,0,389,5,1,2.78864,0,4.61069,10969,108,338.769
2019_03_27_23_52_20,1,0002,0002,70,986.833,0,0,74,5,1,3.13223,0,0.985701,10969,108,377
2019_03_27_23_52_20,1,0002,0002,71,1020.58,0,0,73,5,1,3.12417,0,0.825773,10969,108,369.417
2019_03_27_23_52_20,1,0002,0002,72,1268.44,0,0,53,5,1,3.04858,0,6.93355,10969,108,215.333
2019_03_27_23_52_20,1,0002,0002,73,1338.22,0,0,54,5,1,3.13674,0,2.04083,10969,108,165.889
2019_03_27_23_52_20,1,0002,0002,74,1285.05,0,0,134,5,1,3.22234,0,1.73528,10969,108,215.476
2019_03_27_23_52_20,1,0002,0002,75,1343.78,0,0,53,5,1,3.09628,0,1.44899,10969,108,200.111
2019_03_27_23_52_20,1,0002,0002,76,974.909,0,0,67,5,1,3.38527,0,9.87911,10969,108,396.636
2019_03_27_23_52_20,1,0002,0002,77,1007.5,0,0,61,5,1,3.21389,0,0.897735,10969,108,415.4
2019_03_27_23_52_20,1,0002,0002,78,1033.04,0,0,160,5,1,3.11968,0,0.688089,10969,108,402.04
2019_03_27_23_52_20,1,0002,0002,79,993.667,0,0,114,5,1,3.20763,0,1.00358,10969,108,416.778
2019_03_27_23_52_20,1,0002,0002,80,982.05,0,0,127,5,1,3.2907,0,0.28845,10969,108,420.1
2019_03_27_23_52_20,1,0002,0002,81,974.182,0,0,67,5,1,3.3027,0,0.188624,10969,108,420.818
2019_03_27_23_52_20,1,0002,0002,82,972.364,0,0,67,5,1,3.35298,0,0.0447429,10969,108,420.364
2019_03_27_23_52_20,1,0002,0002,83,964.364,0,0,141,5,1,3.11481,0,0.1921,10969,108,419.5
2019_03_27_23_52_20,1,0002,0002,84,975.923,0,0,81,5,1,2.91756,0,0.286296,10969,108,422.692
2019_03_27_23_52_20,1,0002,0002,85,720.375,4,16.125,48,5,1,3.00692,0,6.3635,10969,108,343.125
2019_03_27_23_52_20,1,0002,0002,86,703.5,3.5,15.375,154,5,1,3.22127,0,0.612629,10969,108,323.792
2019_03_27_23_52_20,1,0002,0002,87,641.308,2.15385,11.2308,80,5,1,3.11006,0,1.48994,10969,108,329.154
2019_03_27_23_52_20,1,0002,0002,88,1000.25,0,0,47,5,1,2.85797,0,8.82036,10969,108,428.375
2019_03_27_23_52_20,1,0002,0002,89,1088,0,0,68,5,1,2.96475,0,2.09616,10969,108,432.364
2019_03_27_23_52_20,1,0002,0002,90,1019.18,0.545455,2.45455,67,5,1,2.99857,0,1.65012,10969,108,425.727
2019_03_27_23_52_20,1,0002,0002,91,986.556,0,0,54,5,1,3.08781,0,0.888822,10969,108,443.667
2019_03_27_23_52_20,1,0002,0002,92,931.8,0.6,2.4,60,5,1,3.03903,0,1.30728,10969,108,444.8
2019_03_27_23_52_20,1,0002,0002,93,953.778,0,0,54,5,1,2.79027,0,0.524683,10969,108,444.889
2019_03_27_23_52_20,1,0002,0002,94,957.7,0.6,2.7,60,5,1,2.8383,0,0.301146,10969,108,432.9
2019_03_27_23_52_20,1,0002,0002,95,953.273,0.545455,2.36364,67,5,1,2.82933,0,0.106034,10969,108,432.545
2019_03_27_23_52_20,1,0002,0002,96,913.556,2.66667,12,54,5,1,2.87355,0,0.94815,10969,108,432.889
2019_03_27_23_52_20,1,0002,0002,97,919.071,0.857143,3.57143,87,5,1,2.94337,0,0.375862,10969,108,418.143
2019_03_27_23_52_20,1,0002,0002,98,923.889,1.33333,6,54,5,1,2.95577,0,0.226853,10969,108,426.333
2019_03_27_23_52_20,1,0002,0002,99,896.846,3.23077,14.1538,80,5,1,2.95288,0,0.663193,10969,108,432.692
2019_03_27_23_52_20,1,0002,0002,100,876.579,4.42105,18.6316,120,5,1,2.77978,0,0.487261,10969,108,435.105
2019_03_27_23_52_20,1,0002,0002,101,867.875,5,21.875,47,5,1,2.69311,0,0.235531,10969,108,439.75
2019_03_27_23_52_20,1,0002,0002,102,892.571,4.71429,20.9286,87,5,1,2.752,0,0.629572,10969,108,449
2019_03_27_23_52_20,1,0002,0002,103,867.625,5.25,22,46,5,1,2.79599,0,0.613232,10969,108,442.875
2019_03_27_23_52_20,1,0002,0002,104,915,1.28571,5.35714,87,5,1,2.78558,0,1.13747,10969,108,448
2019_03_27_23_52_20,1,0002,0002,105,888,5.4,23.6,60,5,1,2.72708,0,0.653456,10969,108,452.5
2019_03_27_23_52_20,1,0002,0002,106,670.889,2.66667,13,53,5,1,2.42053,0,5.34978,10969,108,394.444
2019_03_27_23_52_20,1,0002,0002,107,655.071,2.46429,12.2143,181,5,1,2.52772,0,0.424891,10969,108,386.286
2019_03_27_23_52_20,1,0002,0002,108,718.412,3.88235,16.2941,107,5,1,2.53673,0,1.53035,10969,108,396.235
2019_03_27_23_52_20,1,0003,0003,1,358.03,0,0,214,9,0,3.48181,0,0,6468,63,362.818
2019_03_27_23_52_20,1,0003,0003,2,370.25,0.125,0.125,46,9,0,3.47802,0,0.343004,6468,63,370.375
2019_03_27_23_52_20,1,0003,0003,3,475.324,2.26471,5.91176,221,9,0,3.30369,0,2.74872,6468,63,323.088
2019_03_27_23_52_20,1,0003,0003,4,572.684,3.84211,12.1579,121,9,0,3.18411,0,2.36552,6468,63,341.789
2019_03_27_23_52_20,1,0003,0003,5,585.5,4.25,13,47,9,0,3.09822,0,0.986532,6468,63,302.5
2019_03_27_23_52_20,1,0003,0003,6,426.611,1.27778,3.05556,115,9,0,3.14402,0,3.81312,6468,63,320.944
2019_03_27_23_52_20,1,0003,0003,7,428,1.33333,3.2,94,9,0,3.13312,0,0.397419,6468,63,337.533
2019_03_27_23_52_20,1,0003,0003,8,588.769,4.46154,13.1538,81,9,0,3.10048,0,3.84404,6468,63,325
2019_03_27_23_52_20,1,0003,0003,9,689.05,5.95,19.5,127,9,0,2.74571,0,2.40588,6468,63,335.55
2019_03_27_23_52_20,1,0003,0003,10,782.75,7.70833,25.3333,154,9,0,2.76031,0,2.2376,6468,63,331.833
2019_03_27_23_52_20,1,0003,0003,11,672.444,6,18.3611,235,9,0,2.7809,0,2.6317,6468,63,332.944
2019_03_27_23_52_20,1,0003,0003,12,662.5,6,17.9167,73,9,0,2.74579,0,0.257665,6468,63,328.75
2019_03_27_23_52_20,1,0003,0003,13,777.286,7.71429,24.8929,181,9,0,2.75404,0,2.7539,6468,63,341.036
2019_03_27_23_52_20,1,0003,0003,14,579.154,4,12.3846,80,9,0,3.00298,0,4.72304,6468,63,348.769
2019_03_27_23_52_20,1,0003,0003,15,590.174,4.3913,13.2174,147,9,0,3.06101,0,0.312408,6468,63,355.826
2019_03_27_23_52_20,1,0003,0003,16,578,3.9375,12.375,208,9,0,3.1546,0,0.609698,6468,63,333.375
2019_03_27_23_52_20,1,0003,0003,17,541.136,3.31818,10.1818,140,9,0,3.19901,0,0.882595,6468,63,330.545
2019_03_27_23_52_20,1,0003,0003,18,685.833,6,19.125,154,9,0,3.05463,0,3.46553,6468,63,316.917
2019_03_27_23_52_20,1,0003,0003,19,825.444,7.88889,27.8889,53,9,0,2.87047,0,3.35637,6468,63,334.778
2019_03_27_23_52_20,1,0003,0003,20,827.857,8,28.1429,134,9,0,2.886,0,0.300394,6468,63,322.429
2019_03_27_23_52_20,1,0003,0003,21,898.417,10,32.6667,74,9,0,2.93539,0,1.69138,6468,63,315.833
2019_03_27_23_52_20,1,0003,0003,22,924.824,10,34.1471,221,9,0,2.89651,0,0.643415,6468,63,310.441
2019_03_27_23_52_20,1,0003,0003,23,907.647,10,32.9412,107,9,0,2.8113,0,0.56569,6468,63,294.118
2019_03_27_23_52_20,1,0003,0003,24,856.348,8.34783,29.8261,147,9,0,2.76137,0,1.28185,6468,63,310
2019_03_27_23_52_20,1,0003,0003,25,781.889,7.72222,25.1667,114,9,0,2.68193,0,1.78179,6468,63,315.444
2019_03_27_23_52_20,1,0003,0003,26,775.667,7.75,24.9167,73,9,0,2.72126,0,0.350668,6468,63,328.75
2019_03_27_23_52_20,1,0003,0003,27,446.308,1.69231,4.15385,80,9,0,3.07414,0,7.84017,6468,63,355.769
2019_03_27_23_52_20,1,0003,0003,28,441.563,1.75,3.9375,100,9,0,3.14596,0,0.519351,6468,63,377
2019_03_27_23_52_20,1,0003,0003,29,407.852,1.03704,1.88889,174,9,0,3.1997,0,0.870365,6468,63,363.111
2019_03_27_23_52_20,1,0003,0003,30,382.357,0.428571,0.5,87,9,0,3.19524,0,0.610843,6468,63,365.286
2019_03_27_23_52_20,1,0003,0003,31,544.667,3.44444,10.2222,53,9,0,3.06316,0,3.87696,6468,63,354.889
2019_03_27_23_52_20,1,0003,0003,32,536,3.33333,9.88889,174,9,0,3.07924,0,0.320621,6468,63,365.148
2019_03_27_23_52_20,1,0003,0003,33,434.083,1.41667,3.58333,73,9,0,3.10437,0,2.44983,6468,63,352.667
2019_03_27_23_52_20,1,0003,0003,34,424.136,1.36364,2.95455,141,9,0,3.1596,0,1.23889,6468,63,301.727
2019_03_27_23_52_20,1,0003,0003,35,713.6,6.33333,20.9333,94,9,0,2.82002,0,6.94169,6468,63,341.6
2019_03_27_23_52_20,1,0003,0003,36,691.917,6.16667,19.5833,75,9,0,2.83978,0,0.589904,6468,63,329.75
2019_03_27_23_52_20,1,0003,0003,37,854,8.41667,29.75,154,9,0,2.8894,0,3.88858,6468,63,348.208
2019_03_27_23_52_20,1,0003,0003,38,1240.67,0,0,113,9,0,2.9652,0,10.3044,6468,63,550.389
2019_03_27_23_52_20,1,0003,0003,39,1204.25,0,0,47,9,0,2.98067,0,0.879596,6468,63,556
2019_03_27_23_52_20,1,0003,0003,40,1179.08,0,0,81,9,0,3.05593,0,0.859969,6468,63,530.231
2019_03_27_23_52_20,1,0003,0003,41,1220,0,0,53,9,0,3.04835,0,0.991116,6468,63,523.222
2019_03_27_23_52_20,1,0003,0003,42,1175.89,0,0,53,9,0,3.0124,0,1.0985,6468,63,536.333
2019_03_27_23_52_20,1,0003,0003,43,1209.83,0,0,114,9,0,3.07924,0,1.01507,6468,63,510.722
2019_03_27_23_52_20,1,0003,0003,44,1246.55,0,0,67,9,0,3.11617,0,0.877804,6468,63,508.636
2019_03_27_23_52_20,1,0003,0003,45,1235.17,0,0,74,9,0,3.14534,0,0.972411,6468,63,547.75
2019_03_27_23_52_20,1,0003,0003,46,1228.63,0,0,100,9,0,3.13578,0,0.224408,6468,63,541
2019_03_27_23_52_20,1,0003,0003,47,1222.75,0,0,47,9,0,3.10373,0,0.324345,6468,63,528.75
2019_03_27_23_52_20,1,0003,0003,48,1229.1,0,0,60,9,0,3.10082,0,0.152166,6468,63,529.3
2019_03_27_23_52_20,1,0003,0003,49,1226.82,0,0,67,9,0,3.04754,0,0.895118,6468,63,566.727
2019_03_27_23_52_20,1,0003,0003,50,1209.7,0,0,60,9,0,3.04783,0,0.581476,6468,63,549.4
2019_03_27_23_52_20,1,0003,0003,51,1183,0,0,60,9,0,3.03683,0,0.946288,6468,63,578.7
2019_03_27_23_52_20,1,0003,0003,52,1193.5,0,0,47,9,0,2.97022,0,0.271106,6468,63,574.375
2019_03_27_23_52_20,1,0003,0003,53,1163.33,0,0,74,9,0,2.96308,0,0.720585,6468,63,573.333
2019_03_27_23_52_20,1,0003,0003,54,1200.9,0,0,60,9,0,3.00508,0,0.934211,6468,63,584.3
2019_03_27_23_52_20,1,0003,0003,55,1187.67,0,0,75,9,0,2.97624,0,1.14373,6468,63,538.25
2019_03_27_23_52_20,1,0003,0003,56,1214.13,0,0,47,9,0,3.07272,0,1.02372,6468,63,572
2019_03_27_23_52_20,1,0003,0003,57,1207.63,0,0,46,9,0,3.07808,0,0.692024,6468,63,543.75
2019_03_27_23_52_20,1,0003,0003,58,1203.39,0,0,114,9,0,3.03591,0,0.814641,6468,63,509.889
2019_03_27_23_52_20,1,0003,0003,59,1198.2,0,0,60,9,0,3.12432,0,0.13561,6468,63,512.2
2019_03_27_23_52_20,1,0003,0003,60,1184.07,0,0,93,9,0,3.06232,0,0.490858,6468,63,527.133
2019_03_27_23_52_20,1,0003,0003,61,1204.38,0,0,135,9,0,3.02946,0,0.618872,6468,63,543.238
2019_03_27_23_52_20,1,0003,0003,62,1199.79,0,0,87,9,0,3.00682,0,0.125993,6468,63,540.643
2019_03_27_23_52_20,1,0003,0003,63,1200,0,0,68,9,0,3.04912,0,0.110651,6468,63,545.273
2019_03_27_23_52_20,1,0003,0003,1,364.25,0,0,46,9,1,2.93467,0,0,5505,44,372.125
2019_03_27_23_52_20,1,0003,0003,2,365.5,0.176471,0.205882,221,9,1,3.41559,0,0.393815,5505,44,355.676
2019_03_27_23_52_20,1,0003,0003,3,446.842,1.89474,4.26316,248,9,1,3.30668,0,1.97164,5505,44,341.211
2019_03_27_23_52_20,1,0003,0003,4,589.625,4.29167,13.125,154,9,1,3.06036,0,3.40477,5505,44,341.583
2019_03_27_23_52_20,1,0003,0003,5,426.389,1.22222,3.05556,115,9,1,3.04249,0,3.89577,5505,44,349.611
2019_03_27_23_52_20,1,0003,0003,6,406.375,0.9375,1.6875,100,9,1,3.02156,0,0.487606,5505,44,353.688
2019_03_27_23_52_20,1,0003,0003,7,595.333,4.6,13.6,94,9,1,2.94696,0,4.53735,5505,44,329.867
2019_03_27_23_52_20,1,0003,0003,8,669.458,6.08333,18.2917,154,9,1,3.01278,0,1.77283,5505,44,325.042
2019_03_27_23_52_20,1,0003,0003,9,764.133,7.3,24.0333,194,9,1,2.94826,0,2.26023,5505,44,328.067
2019_03_27_23_52_20,1,0003,0003,10,656.375,5.66667,17.3333,154,9,1,3.02533,0,2.57415,5505,44,322.625
2019_03_27_23_52_20,1,0003,0003,11,703.091,6.18182,20.3636,67,9,1,3.02379,0,1.11625,5505,44,320.545
2019_03_27_23_52_20,1,0003,0003,12,639.692,5.23077,16.3846,80,9,1,2.95301,0,1.52429,5505,44,328.231
2019_03_27_23_52_20,1,0003,0003,13,741.111,7,22.6667,175,9,1,2.89087,0,2.43824,5505,44,340.778
2019_03_27_23_52_20,1,0003,0003,14,568,3.88889,11.7778,114,9,1,3.00715,0,4.12771,5505,44,335.333
2019_03_27_23_52_20,1,0003,0003,15,585.417,4.41667,12.9167,74,9,1,3.00776,0,0.438496,5505,44,329.5
2019_03_27_23_52_20,1,0003,0003,16,586.256,4.28205,12.8462,255,9,1,3.05907,0,0.0996747,5505,44,325.41
2019_03_27_23_52_20,1,0003,0003,17,541.095,3.14286,9.90476,134,9,1,2.99348,0,1.09063,5505,44,332.333
2019_03_27_23_52_20,1,0003,0003,18,669.792,5.95833,18.125,154,9,1,2.9686,0,3.06979,5505,44,330.667
2019_03_27_23_52_20,1,0003,0003,19,770.233,7.46667,24.6,194,9,1,2.97058,0,2.39785,5505,44,327.333
2019_03_27_23_52_20,1,0003,0003,20,850.5,8.5,29.5833,154,9,1,2.92124,0,1.91933,5505,44,332.375
2019_03_27_23_52_20,1,0003,0003,21,841.778,8,29,114,9,1,2.90715,0,0.217267,5505,44,329.778
2019_03_27_23_52_20,1,0003,0003,22,818.1,7.9,27.4,60,9,1,2.79059,0,0.630735,5505,44,341.5
2019_03_27_23_52_20,1,0003,0003,23,789.583,7.75,25.75,74,9,1,2.69439,0,0.704427,5505,44,349.083
2019_03_27_23_52_20,1,0003,0003,24,729.133,6.6,22,94,9,1,2.68614,0,1.4533,5505,44,341.8
2019_03_27_23_52_20,1,0003,0003,25,739.462,6.92308,22.6154,80,9,1,2.80132,0,0.289303,5505,44,335.462
2019_03_27_23_52_20,1,0003,0003,26,406.432,0.918919,1.7027,242,9,1,2.9181,0,7.90162,5505,44,341.757
2019_03_27_23_52_20,1,0003,0003,27,363.241,0.172414,0.172414,188,9,1,3.0322,0,1.03829,5505,44,336.621
2019_03_27_23_52_20,1,0003,0003,28,535.444,3.27778,9.72222,234,9,1,2.92748,0,4.10522,5505,44,332.611
2019_03_27_23_52_20,1,0003,0003,29,433.5,1.44444,3.5,234,9,1,2.93143,0,2.43829,5505,44,339.75
2019_03_27_23_52_20,1,0003,0003,30,697.545,6,19.9394,215,9,1,2.92795,0,6.28308,5505,44,349.848
2019_03_27_23_52_20,1,0003,0003,31,770.538,7.61538,24.4615,80,9,1,2.91027,0,1.74905,5505,44,356.385
2019_03_27_23_52_20,1,0003,0003,32,841.2,8.4,28.9,60,9,1,2.78794,0,1.95424,5505,44,315
2019_03_27_23_52_20,1,0003,0003,33,908.111,9.77778,33.1111,54,9,1,2.71183,0,3.7327,5505,44,456.556
2019_03_27_23_52_20,1,0003,0003,34,904.25,9.58333,32.9167,74,9,1,2.5444,0,0.212668,5505,44,464.583
2019_03_27_23_52_20,1,0003,0003,35,905,9.83333,32.8333,74,9,1,2.53062,0,0.106952,5505,44,469
2019_03_27_23_52_20,1,0003,0003,36,932.105,9.89474,34.4737,120,9,1,2.42279,0,0.681418,5505,44,477.947
2019_03_27_23_52_20,1,0003,0003,37,906.111,10,33.1111,53,9,1,2.42317,0,0.725261,5505,44,462.222
2019_03_27_23_52_20,1,0003,0003,38,899.682,9.90909,32.5,141,9,1,2.41159,0,0.153509,5505,44,462.318
2019_03_27_23_52_20,1,0003,0003,39,935.5,10,34.7222,113,9,1,2.42638,0,0.864232,5505,44,457.056
2019_03_27_23_52_20,1,0003,0003,40,934,7.77778,26.2222,54,9,1,2.41164,0,0.130991,5505,44,462.333
2019_03_27_23_52_20,1,0003,0003,41,896.909,9.81818,32.3636,67,9,1,2.45408,0,0.928192,5505,44,474
2019_03_27_23_52_20,1,0003,0003,42,922,10,34,46,9,1,2.45975,0,0.658907,5505,44,462.5
2019_03_27_23_52_20,1,0003,0003,43,942.75,10,35.1667,73,9,1,2.43394,0,0.50052,5505,44,465.5
2019_03_27_23_52_20,1,0003,0003,44,939.615,8.30769,29.1538,80,9,1,2.45185,0,0.185624,5505,44,458.385
2019_03_27_23_52_20,1,0004,0004,1,545.357,1.07143,4.57143,87,5,0,3.05222,0,0,7399,56,332.714
2019_03_27_23_52_20,1,0004,0004,2,550.385,1.07692,4.69231,81,5,0,3.10693,0,0.178187,7399,56,338.231
2019_03_27_23_52_20,1,0004,0004,3,522.286,1,2.85714,134,5,0,3.09688,0,0.940422,7399,56,310.619
2019_03_27_23_52_20,1,0004,0004,4,628.091,2.22727,9.63636,140,5,0,3.11426,0,2.59138,7399,56,335.182
2019_03_27_23_52_20,1,0004,0004,5,530.267,1,3.4,94,5,0,3.09245,0,2.33953,7399,56,328.533
2019_03_27_23_52_20,1,0004,0004,6,542.125,0.9375,4.25,100,5,0,3.08115,0,0.294951,7399,56,332
2019_03_27_23_52_20,1,0004,0004,7,523.611,1,3.11111,114,5,0,3.02262,0,0.454545,7399,56,336.444
2019_03_27_23_52_20,1,0004,0004,8,659,2.86667,11.5556,295,5,0,2.79316,0,3.23848,7399,56,325.956
2019_03_27_23_52_20,1,0004,0004,9,803.625,5.5,20.375,47,5,0,2.67181,0,3.44859,7399,56,325.625
2019_03_27_23_52_20,1,0004,0004,10,809.273,5.45455,20.9394,214,5,0,2.78489,0,0.212273,7399,56,318.758
2019_03_27_23_52_20,1,0004,0004,11,539.667,1,4.06667,91,5,0,3.03882,0,6.41002,7399,56,315.867
2019_03_27_23_52_20,1,0004,0004,12,479,0.416667,0.833333,74,5,0,3.01003,0,1.46099,7399,56,324
2019_03_27_23_52_20,1,0004,0004,13,467.286,0.142857,0.285714,87,5,0,3.03659,0,0.315781,7399,56,317.857
2019_03_27_23_52_20,1,0004,0004,14,487.462,0.307692,1,81,5,0,3.00288,0,0.708371,7399,56,339.615
2019_03_27_23_52_20,1,0004,0004,15,502.933,0.733333,1.66667,94,5,0,2.99049,0,0.383056,7399,56,343.867
2019_03_27_23_52_20,1,0004,0004,16,692,2.92308,13.6923,80,5,0,2.736,0,4.51174,7399,56,333.077
2019_03_27_23_52_20,1,0004,0004,17,720.545,3.5,15.3636,141,5,0,2.73283,0,0.696415,7399,56,339.091
2019_03_27_23_52_20,1,0004,0004,18,513.9,0.9,2.7,60,5,0,2.96541,0,4.92378,7399,56,345.7
2019_03_27_23_52_20,1,0004,0004,19,516.895,0.947368,2.68421,120,5,0,2.9823,0,0.0725272,7399,56,346.211
2019_03_27_23_52_20,1,0004,0004,20,341.632,0,0,120,5,0,3.16955,0,4.17693,7399,56,344.737
2019_03_27_23_52_20,1,0004,0004,21,352.455,0,0,67,5,0,3.21317,0,0.369795,7399,56,355.818
2019_03_27_23_52_20,1,0004,0004,22,361.438,0,0,100,5,0,3.26827,0,0.383515,7399,56,342.5
2019_03_27_23_52_20,1,0004,0004,23,766.833,4.5,18.25,74,5,0,2.87512,0,9.60755,7399,56,316.25
2019_03_27_23_52_20,1,0004,0004,24,779.148,4.74074,19.1111,174,5,0,2.87735,0,0.388515,7399,56,326.889
2019_03_27_23_52_20,1,0004,0004,25,560.481,1.11111,5.37037,175,5,0,3.106,0,5.2185,7399,56,342.074
2019_03_27_23_52_20,1,0004,0004,26,1185.47,0,0,94,5,0,3.15483,0,15.6985,7399,56,595.8
2019_03_27_23_52_20,1,0004,0004,27,1199.22,0,0,54,5,0,3.19492,0,0.766711,7399,56,566.778
2019_03_27_23_52_20,1,0004,0004,28,1133.59,0,0,141,5,0,3.38087,0,1.56654,7399,56,567.364
2019_03_27_23_52_20,1,0004,0004,29,1161.08,0,0,73,5,0,3.33274,0,0.667215,7399,56,562.333
2019_03_27_23_52_20,1,0004,0004,30,1141.94,0,0,114,5,0,3.28863,0,0.513685,7399,56,552.5
2019_03_27_23_52_20,1,0004,0004,31,1146.24,0,0,463,5,0,3.2449,0,0.30945,7399,56,540.271
2019_03_27_23_52_20,1,0004,0004,32,1168.38,0,0,208,5,0,3.17478,0,0.562504,7399,56,532.188
2019_03_27_23_52_20,1,0004,0004,33,1143.16,0,0,247,5,0,3.13949,0,0.625981,7399,56,525
2019_03_27_23_52_20,1,0004,0004,34,1116.33,0,0,94,5,0,3.08503,0,0.895115,7399,56,498.8
2019_03_27_23_52_20,1,0004,0004,35,1171.38,0,0,80,5,0,3.0912,0,1.32496,7399,56,491.692
2019_03_27_23_52_20,1,0004,0004,36,1140.82,0,0,67,5,0,3.13857,0,0.733336,7399,56,488.636
2019_03_27_23_52_20,1,0004,0004,37,1165.6,0,0,60,5,0,3.10191,0,0.639435,7399,56,498.8
2019_03_27_23_52_20,1,0004,0004,38,1100.22,0,0,114,5,0,2.95009,0,1.70398,7399,56,470.111
2019_03_27_23_52_20,1,0004,0004,39,1102.17,0,0,114,5,0,2.9776,0,0.0479315,7399,56,469.611
2019_03_27_23_52_20,1,0004,0004,40,1101.33,0,0,93,5,0,3.14947,0,0.615977,7399,56,495.4
2019_03_27_23_52_20,1,0004,0004,41,1137.14,0,0,87,5,0,3.20089,0,0.933796,7399,56,511.143
2019_03_27_23_52_20,1,0004,0004,42,1149.97,0,0,215,5,0,3.17443,0,0.458272,7399,56,525.424
