placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding2,0,1,0-test-04-same2,same,S,88,1,0,1.37566,3.31011,1241,12,943.857,618.643,181,336,485,848,485,0,0,376666.00,376754.00,376710.00,562.00,28
N/A,69,binding2,0,1,0-test-04-same2,same,S,87,1,0,1.49718,3.30974,1241,12,973.214,563.571,181,336,485,848,485,0,0,376760.00,376847.00,376803.50,656.00,28
N/A,69,binding2,0,1,0-test-04-same2,same,S,114,1,0,0.537887,3.2248,1241,12,989.889,545.167,181,336,485,848,485,0,0,376901.00,377015.00,376958.00,797.00,28
N/A,69,binding2,0,1,0-test-04-same2,same,S,67,1,0,0.796301,3.19736,1241,12,967.727,573.091,181,336,485,848,485,0,0,377048.00,377115.00,377081.50,944.00,28
N/A,69,binding2,0,1,0-test-04-same2,same,S,54,1,0,0.743022,3.19984,1241,12,920.111,563.222,181,336,485,848,485,0,0,377162.00,377216.00,377189.00,1058.00,28
N/A,69,binding2,0,1,0-test-04-same2,same,S,67,1,0,4.43144,2.98971,1241,12,636.909,503.182,181,336,485,848,485,0,0,377263.00,377330.00,377296.50,1159.00,28
N/A,69,binding2,0,1,0-test-04-same2,same,S,121,1,0,0.721689,3.03056,1241,12,636,475.474,181,336,485,848,485,0,0,377336.00,377457.00,377396.50,1232.00,28
N/A,69,binding2,0,1,0-test-04-same2,same,S,147,1,0,3.3879,3.10656,1241,12,428.957,533.565,181,336,485,848,485,0,0,377491.00,377638.00,377564.50,1387.00,28
N/A,69,binding2,0,0,0-test-05-different3,N/A,N/A,127,0,0,0,2.88489,1670,11,453.05,223.1,181,336,101,848,101,0,0,378897.00,379024.00,378960.50,0.00,28
N/A,69,binding2,0,0,0-test-05-different3,N/A,N/A,154,0,0,1.54611,2.85439,1670,11,549.083,247.792,181,336,101,848,101,0,0,379031.00,379185.00,379108.00,134.00,28
N/A,69,binding2,0,0,0-test-05-different3,N/A,N/A,254,0,0,3.68873,2.88108,1670,11,410.949,129.333,181,336,101,848,101,0,0,379192.00,379446.00,379319.00,295.00,28
N/A,69,binding2,0,0,0-test-05-different3,N/A,N/A,60,0,0,0.803111,2.88111,1670,11,394.2,158.7,181,336,101,848,101,0,0,379453.00,379513.00,379483.00,556.00,28
N/A,69,binding2,0,0,0-test-05-different3,N/A,N/A,60,0,0,0.741752,2.85548,1670,11,404.4,130.8,181,336,101,848,101,0,0,379520.00,379580.00,379550.00,623.00,28
N/A,69,binding2,0,0,0-test-05-different3,N/A,N/A,181,0,0,0.0809617,2.822,1670,11,399.536,129.321,181,336,101,848,101,0,0,379587.00,379768.00,379677.50,690.00,28
N/A,69,binding2,0,0,0-test-05-different3,N/A,N/A,375,0,0,1.41031,2.80048,1670,11,465.07,89.6316,181,336,101,848,101,0,0,379775.00,380150.00,379962.50,878.00,28
N/A,69,binding2,0,0,0-test-05-different3,N/A,N/A,71,0,0,2.57324,2.72204,1670,11,359.583,168.667,181,336,101,848,101,0,0,380387.00,380458.00,380422.50,1490.00,28
N/A,69,binding2,0,0,0-test-05-different3,N/A,N/A,148,0,0,1.04907,2.92065,1670,11,371.174,128.913,181,336,101,848,101,0,0,380464.00,380612.00,380538.00,1567.00,28
N/A,69,binding2,0,0,0-test-05-different3,N/A,N/A,153,0,0,0.741365,2.96859,1670,11,421.708,130.708,181,336,101,848,101,0,0,380619.00,380772.00,380695.50,1722.00,28
N/A,69,binding2,0,0,0-test-05-different3,N/A,N/A,87,0,0,7.86524,2.94333,1670,11,948.929,188.643,181,336,101,848,101,0,0,380806.00,380893.00,380849.50,1909.00,28
N/A,69,binding2,0,0,0-test-05-different3,N/A,N/A,295,1,0,0,3.0443,1633,8,561.067,198.6,181,336,101,848,101,0,0,378897.00,379192.00,379044.50,0.00,28
N/A,69,binding2,0,0,0-test-05-different3,N/A,N/A,556,1,0,2.26063,3.10997,1633,8,471.345,127.952,181,336,101,848,101,0,0,379198.00,379754.00,379476.00,301.00,28
N/A,69,binding2,0,0,0-test-05-different3,N/A,N/A,148,1,0,2.12855,3.09257,1633,8,520.783,51.087,181,336,101,848,101,0,0,379761.00,379909.00,379835.00,864.00,28
N/A,69,binding2,0,0,0-test-05-different3,N/A,N/A,73,1,0,1.32858,3.09202,1633,8,539.5,1.16667,181,336,101,848,101,0,0,379916.00,379989.00,379952.50,1019.00,28
N/A,69,binding2,0,0,0-test-05-different3,N/A,N/A,120,1,0,2.20325,2.99089,1633,8,488.105,80.6842,181,336,101,848,101,0,0,379996.00,380116.00,380056.00,1099.00,28
N/A,69,binding2,0,0,0-test-05-different3,N/A,N/A,120,1,0,2.81608,2.4254,1633,8,467.684,188.211,181,336,101,848,101,0,0,380398.00,380518.00,380458.00,1501.00,28
N/A,69,binding2,0,0,0-test-05-different3,N/A,N/A,247,1,0,0.28823,2.76939,1633,8,459.447,178.158,181,336,101,848,101,0,0,380525.00,380772.00,380648.50,1628.00,28
N/A,69,binding2,0,0,0-test-05-different3,N/A,N/A,74,1,0,8.88246,2.97208,1633,8,1010.92,36,181,336,101,848,101,0,0,380819.00,380893.00,380856.00,1922.00,28
N/A,69,binding2,0,1,0-test-05-different3,different,D,261,0,0,0,2.78043,1415,5,497.125,293.25,181,336,293,848,485,0,0,381804.00,382065.00,381934.50,0.00,28
N/A,69,binding2,0,1,0-test-05-different3,different,D,375,0,0,1.383,2.8473,1415,5,403.088,298.263,181,336,293,848,485,0,0,382073.00,382448.00,382260.50,269.00,28
N/A,69,binding2,0,1,0-test-05-different3,different,D,335,0,0,8.39815,2.90372,1415,5,797.725,532.294,181,336,293,848,485,0,0,382467.00,382802.00,382634.50,663.00,28
N/A,69,binding2,0,1,0-test-05-different3,different,D,322,0,0,0.269563,2.90068,1415,5,815.898,530.633,181,336,293,848,485,0,0,382809.00,383131.00,382970.00,1005.00,28
N/A,69,binding2,0,1,0-test-05-different3,different,D,122,0,0,1.81616,2.86111,1415,5,786.368,598.368,181,336,293,848,485,0,0,383517.00,383639.00,383578.00,1713.00,28
N/A,69,binding2,0,1,0-test-05-different3,different,D,275,1,0,0,3.072,1310,11,550.738,291.119,181,336,293,848,485,0,0,381804.00,382079.00,381941.50,0.00,28
N/A,69,binding2,0,1,0-test-05-different3,different,D,101,1,0,1.69546,2.98678,1310,11,498.813,349.313,181,336,293,848,485,0,0,382085.00,382186.00,382135.50,281.00,28
N/A,69,binding2,0,1,0-test-05-different3,different,D,174,1,0,1.66527,2.97445,1310,11,474.741,286.815,181,336,293,848,485,0,0,382193.00,382367.00,382280.00,389.00,28
N/A,69,binding2,0,1,0-test-05-different3,different,D,74,1,0,0.278704,2.97876,1310,11,473.667,297.5,181,336,293,848,485,0,0,382374.00,382448.00,382411.00,570.00,28
N/A,69,binding2,0,1,0-test-05-different3,different,D,47,1,0,8.63374,2.93567,1310,11,873.375,541.25,181,336,293,848,485,0,0,382474.00,382521.00,382497.50,670.00,28
N/A,69,binding2,0,1,0-test-05-different3,different,D,195,1,0,1.07417,3.03401,1310,11,936.433,562.333,181,336,293,848,485,0,0,382527.00,382722.00,382624.50,723.00,28
N/A,69,binding2,0,1,0-test-05-different3,different,D,73,1,0,0.926181,3.0472,1310,11,966.083,530.917,181,336,293,848,485,0,0,382729.00,382802.00,382765.50,925.00,28
N/A,69,binding2,0,1,0-test-05-different3,different,D,161,1,0,0.820858,3.02813,1310,11,937.4,558,181,336,293,848,485,0,0,382822.00,382983.00,382902.50,1018.00,28
N/A,69,binding2,0,1,0-test-05-different3,different,D,60,1,0,0.283101,2.96771,1310,11,946.8,548.5,181,336,293,848,485,0,0,382990.00,383050.00,383020.00,1186.00,28
N/A,69,binding2,0,1,0-test-05-different3,different,D,74,1,0,0.404549,2.94209,1310,11,930,560.833,181,336,293,848,485,0,0,383057.00,383131.00,383094.00,1253.00,28
N/A,69,binding2,0,1,0-test-05-different3,different,D,76,1,0,5.48574,2.46765,1310,11,846.333,766.167,181,336,293,848,485,0,0,383517.00,383593.00,383555.00,1713.00,28
N/A,69,binding2,0,0,0-test-06-different4,N/A,N/A,281,0,0,0,3.07585,1955,6,483.907,165.163,181,336,293,848,293,0,0,384892.00,385173.00,385032.50,0.00,28
N/A,69,binding2,0,0,0-test-06-different4,N/A,N/A,375,0,0,3.37853,3.11375,1955,6,391.404,284.018,181,336,293,848,293,0,0,385180.00,385555.00,385367.50,288.00,28
N/A,69,binding2,0,0,0-test-06-different4,N/A,N/A,442,0,0,2.63108,2.64059,1955,6,378.393,384.786,181,336,293,848,293,0,0,385562.00,386004.00,385783.00,670.00,28
N/A,69,binding2,0,0,0-test-06-different4,N/A,N/A,415,0,0,2.12923,2.81922,1955,6,406.27,304.54,181,336,293,848,293,0,0,386011.00,386426.00,386218.50,1119.00,28
N/A,69,binding2,0,0,0-test-06-different4,N/A,N/A,268,0,0,0.448477,2.7148,1955,6,377.341,298.878,181,336,293,848,293,0,0,386433.00,386701.00,386567.00,1541.00,28
N/A,69,binding2,0,0,0-test-06-different4,N/A,N/A,174,0,0,6.96247,2.76315,1955,6,852.667,306.852,181,336,293,848,293,0,0,386727.00,386901.00,386814.00,1835.00,28
N/A,69,binding2,0,0,0-test-06-different4,N/A,N/A,261,1,0,0,3.28913,1488,11,580.35,146.35,181,336,293,848,293,0,0,384892.00,385153.00,385022.50,0.00,28
N/A,69,binding2,0,0,0-test-06-different4,N/A,N/A,54,1,0,3.33137,3.20625,1488,11,480.222,261.222,181,336,293,848,293,0,0,385180.00,385234.00,385207.00,288.00,28
N/A,69,binding2,0,0,0-test-06-different4,N/A,N/A,222,1,0,0.449972,3.12166,1488,11,469.206,277.353,181,336,293,848,293,0,0,385240.00,385462.00,385351.00,348.00,28
N/A,69,binding2,0,0,0-test-06-different4,N/A,N/A,87,1,0,1.1315,2.9902,1488,11,546.286,274.214,181,336,293,848,293,0,0,385468.00,385555.00,385511.50,576.00,28
N/A,69,binding2,0,0,0-test-06-different4,N/A,N/A,73,1,0,3.60291,2.07321,1488,11,429.25,395.917,181,336,293,848,293,0,0,385924.00,385997.00,385960.50,1032.00,28
N/A,69,binding2,0,0,0-test-06-different4,N/A,N/A,215,1,0,1.47583,2.37434,1488,11,511.303,363,181,336,293,848,293,0,0,386004.00,386219.00,386111.50,1112.00,28
N/A,69,binding2,0,0,0-test-06-different4,N/A,N/A,134,1,0,1.094,2.45427,1488,11,450.095,338.905,181,336,293,848,293,0,0,386252.00,386386.00,386319.00,1360.00,28
N/A,69,binding2,0,0,0-test-06-different4,N/A,N/A,254,1,0,0.589135,2.44698,1488,11,450.205,316.282,181,336,293,848,293,0,0,386393.00,386647.00,386520.00,1501.00,28
N/A,69,binding2,0,0,0-test-06-different4,N/A,N/A,47,1,0,1.649,2.45407,1488,11,407.5,374.875,181,336,293,848,293,0,0,386654.00,386701.00,386677.50,1762.00,28
N/A,69,binding2,0,0,0-test-06-different4,N/A,N/A,67,1,0,7.03739,2.66755,1488,11,883.545,337.545,181,336,293,848,293,0,0,386734.00,386801.00,386767.50,1842.00,28
N/A,69,binding2,0,0,0-test-06-different4,N/A,N/A,74,1,0,2.25845,2.77476,1488,11,950.5,259.417,181,336,293,848,293,0,0,386808.00,386882.00,386845.00,1916.00,28
N/A,69,binding2,0,1,0-test-06-different4,different,D,221,0,0,0,2.71087,1527,6,440.412,267.647,181,336,101,848,485,0,0,387813.00,388034.00,387923.50,0.00,28
N/A,69,binding2,0,1,0-test-06-different4,different,D,315,0,0,2.75803,2.83787,1527,6,408.271,163.292,181,336,101,848,485,0,0,388040.00,388355.00,388197.50,227.00,28
N/A,69,binding2,0,1,0-test-06-different4,different,D,435,0,0,11.2255,2.86883,1527,6,782.212,539.606,181,336,101,848,485,0,0,388396.00,388831.00,388613.50,583.00,28
N/A,69,binding2,0,1,0-test-06-different4,different,D,275,0,0,1.22842,2.89918,1527,6,822.452,498.214,181,336,101,848,485,0,0,388837.00,389112.00,388974.50,1024.00,28
N/A,69,binding2,0,1,0-test-06-different4,different,D,73,0,0,10.961,2.95827,1527,6,444.667,134.833,181,336,101,848,485,0,0,389139.00,389212.00,389175.50,1326.00,28
N/A,69,binding2,0,1,0-test-06-different4,different,D,208,0,0,0.643036,3.01366,1527,6,400.844,136.469,181,336,101,848,485,0,0,389219.00,389427.00,389323.00,1406.00,28
N/A,69,binding2,0,1,0-test-06-different4,different,D,281,1,0,0,2.85706,1399,13,519.651,225.233,181,336,101,848,485,0,0,387813.00,388094.00,387953.50,0.00,28
N/A,69,binding2,0,1,0-test-06-different4,different,D,268,1,0,2.00078,3.01045,1399,13,469.976,153.659,181,336,101,848,485,0,0,388100.00,388368.00,388234.00,287.00,28
N/A,69,binding2,0,1,0-test-06-different4,different,D,47,1,0,12.7533,2.92639,1399,13,931.125,569.125,181,336,101,848,485,0,0,388396.00,388443.00,388419.50,583.00,28
N/A,69,binding2,0,1,0-test-06-different4,different,D,46,1,0,0.60483,2.9247,1399,13,946.75,547.625,181,336,101,848,485,0,0,388483.00,388529.00,388506.00,670.00,28
N/A,69,binding2,0,1,0-test-06-different4,different,D,93,1,0,1.60849,2.97641,1399,13,932.467,608.867,181,336,101,848,485,0,0,388537.00,388630.00,388583.50,724.00,28
N/A,69,binding2,0,1,0-test-06-different4,different,D,53,1,0,1.02651,2.99784,1399,13,876.222,585.333,181,336,101,848,485,0,0,388637.00,388690.00,388663.50,824.00,28
N/A,69,binding2,0,1,0-test-06-different4,different,D,74,1,0,1.11679,3.05256,1399,13,952.167,581.333,181,336,101,848,485,0,0,388697.00,388771.00,388734.00,884.00,28
N/A,69,binding2,0,1,0-test-06-different4,different,D,54,1,0,0.90711,3.0105,1399,13,893,571,181,336,101,848,485,0,0,388777.00,388831.00,388804.00,964.00,28
N/A,69,binding2,0,1,0-test-06-different4,different,D,93,1,0,1.78293,3.05997,1399,13,944.4,508.933,181,336,101,848,485,0,0,388858.00,388951.00,388904.50,1045.00,28
N/A,69,binding2,0,1,0-test-06-different4,different,D,101,1,0,2.21597,3.10515,1399,13,955.125,593.813,181,336,101,848,485,0,0,388958.00,389059.00,389008.50,1145.00,28
N/A,69,binding2,0,1,0-test-06-different4,different,D,47,1,0,1.26637,3.06325,1399,13,966.75,545.625,181,336,101,848,485,0,0,389065.00,389112.00,389088.50,1252.00,28
N/A,69,binding2,0,1,0-test-06-different4,different,D,81,1,0,12.7694,3.01516,1399,13,508.385,128.462,181,336,101,848,485,0,0,389179.00,389260.00,389219.50,1366.00,28
N/A,69,binding2,0,1,0-test-06-different4,different,D,161,1,0,0.651185,3.10246,1399,13,489.88,151.2,181,336,101,848,485,0,0,389266.00,389427.00,389346.50,1453.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,168,0,0,0,2.93425,1894,10,528.885,227.923,181,336,293,848,101,0,0,390679.00,390847.00,390763.00,0.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,93,0,0,0.724066,2.96213,1894,10,569.4,243.867,181,336,293,848,101,0,0,390854.00,390947.00,390900.50,175.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,529,0,0,3.06476,2.99774,1894,10,382.2,296.525,181,336,293,848,101,0,0,390954.00,391483.00,391218.50,275.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,241,0,0,0.266134,2.93781,1894,10,369.703,303.946,181,336,293,848,101,0,0,391490.00,391731.00,391610.50,811.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,342,0,0,4.29675,2.3339,1894,10,413.125,467.125,181,336,293,848,101,0,0,391751.00,392093.00,391922.00,1072.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,87,0,0,2.52063,2.58986,1894,10,397.857,370.714,181,336,293,848,101,0,0,392100.00,392187.00,392143.50,1421.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,154,0,0,1.88188,2.74076,1894,10,480.25,315.25,181,336,293,848,101,0,0,392193.00,392347.00,392270.00,1514.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,87,0,0,6.62483,2.87709,1894,10,884.143,200.571,181,336,293,848,101,0,0,392381.00,392468.00,392424.50,1702.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,73,0,0,0.3407,2.8399,1894,10,861.25,202.917,181,336,293,848,101,0,0,392475.00,392548.00,392511.50,1796.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,120,0,0,7.93693,2.88821,1894,10,367.211,328.368,181,336,293,848,101,0,0,392562.00,392682.00,392622.00,1883.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,168,1,0,0,3.02619,1384,13,575.615,209.308,181,336,293,848,101,0,0,390679.00,390847.00,390763.00,0.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,93,1,0,1.04151,3.08391,1384,13,631.667,233.933,181,336,293,848,101,0,0,390854.00,390947.00,390900.50,175.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,154,1,0,3.38892,3.00012,1384,13,425.875,293.5,181,336,293,848,101,0,0,390968.00,391122.00,391045.00,289.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,161,1,0,0.769454,2.97338,1384,13,470.92,308.72,181,336,293,848,101,0,0,391128.00,391289.00,391208.50,449.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,214,1,0,0.236689,2.85112,1384,13,473.909,299.788,181,336,293,848,101,0,0,391296.00,391510.00,391403.00,617.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,101,1,0,1.70045,2.77072,1384,13,360.938,314.938,181,336,293,848,101,0,0,391570.00,391671.00,391620.50,891.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,46,1,0,1.02486,2.51346,1384,13,397.125,348.625,181,336,293,848,101,0,0,391698.00,391744.00,391721.00,1019.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,53,1,0,2.36191,2.20197,1384,13,512.333,412.111,181,336,293,848,101,0,0,392140.00,392193.00,392166.50,1461.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,67,1,0,2.76054,2.30547,1384,13,583.727,314,181,336,293,848,101,0,0,392200.00,392267.00,392233.50,1521.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,80,1,0,0.558071,2.5371,1384,13,557.769,298.308,181,336,293,848,101,0,0,392274.00,392354.00,392314.00,1595.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,67,1,0,6.37103,2.67882,1384,13,917.364,160.545,181,336,293,848,101,0,0,392401.00,392468.00,392434.50,1722.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,60,1,0,1.36918,2.73129,1384,13,868,205.2,181,336,293,848,101,0,0,392475.00,392535.00,392505.00,1796.00,28
N/A,69,binding2,0,0,0-test-07-same3,N/A,N/A,120,1,0,7.19742,2.79871,1384,13,419.474,318.316,181,336,293,848,101,0,0,392562.00,392682.00,392622.00,1883.00,28
N/A,69,binding2,0,1,0-test-07-same3,same,S,141,0,0,0,2.90017,1195,6,654.273,228.364,181,336,293,848,101,0,0,393593.00,393734.00,393663.50,0.00,28
N/A,69,binding2,0,1,0-test-07-same3,same,S,154,0,0,1.55575,2.94683,1195,6,550.5,241.208,181,336,293,848,101,0,0,393741.00,393895.00,393818.00,148.00,28
N/A,69,binding2,0,1,0-test-07-same3,same,S,173,0,0,2.92612,3.11079,1195,6,383.667,303.074,181,336,293,848,101,0,0,393902.00,394075.00,393988.50,309.00,28
N/A,69,binding2,0,1,0-test-07-same3,same,S,375,0,0,8.55192,3.11873,1195,6,924.316,178.789,181,336,293,848,101,0,0,394102.00,394477.00,394289.50,509.00,28
N/A,69,binding2,0,1,0-test-07-same3,same,S,174,0,0,0.163533,3.11448,1195,6,934.222,175.889,181,336,293,848,101,0,0,394484.00,394658.00,394571.00,891.00,28
N/A,69,binding2,0,1,0-test-07-same3,same,S,178,0,0,0.489221,3.12244,1195,6,937.857,157.214,181,336,293,848,101,0,0,394916.00,395094.00,395005.00,1323.00,28
N/A,69,binding2,0,1,0-test-07-same3,same,S,87,1,0,0,3.19435,1051,9,766.714,210.714,181,336,293,848,101,0,0,393593.00,393680.00,393636.50,0.00,28
N/A,69,binding2,0,1,0-test-07-same3,same,S,113,1,0,2.12714,3.26382,1051,9,625.389,191.778,181,336,293,848,101,0,0,393728.00,393841.00,393784.50,135.00,28
N/A,69,binding2,0,1,0-test-07-same3,same,S,47,1,0,0.929878,3.26644,1051,9,631.75,156.25,181,336,293,848,101,0,0,393848.00,393895.00,393871.50,255.00,28
N/A,69,binding2,0,1,0-test-07-same3,same,S,60,1,0,4.43912,3.27233,1051,9,468.8,300,181,336,293,848,101,0,0,393902.00,393962.00,393932.00,309.00,28
N/A,69,binding2,0,1,0-test-07-same3,same,S,107,1,0,0.358406,3.33791,1051,9,493.235,300.824,181,336,293,848,101,0,0,393968.00,394075.00,394021.50,375.00,28
N/A,69,binding2,0,1,0-test-07-same3,same,S,54,1,0,8.70536,3.27069,1051,9,986.556,114.222,181,336,293,848,101,0,0,394102.00,394156.00,394129.00,509.00,28
N/A,69,binding2,0,1,0-test-07-same3,same,S,235,1,0,1.62955,3.30621,1051,9,1016.61,53.9722,181,336,293,848,101,0,0,394162.00,394397.00,394279.50,569.00,28
N/A,69,binding2,0,1,0-test-07-same3,same,S,201,1,0,1.01557,3.31323,1051,9,1002.84,92.1935,181,336,293,848,101,0,0,394404.00,394605.00,394504.50,811.00,28
N/A,69,binding2,0,1,0-test-07-same3,same,S,147,1,0,2.33898,2.72504,1051,9,992.609,181.826,181,336,293,848,101,0,0,394947.00,395094.00,395020.50,1354.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,67,0,0,0,2.89332,1891,11,436.727,267.818,181,336,101,848,293,0,0,396360.00,396427.00,396393.50,0.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,181,0,0,1.78093,2.85651,1891,11,541.786,302.286,181,336,101,848,293,0,0,396433.00,396614.00,396523.50,73.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,296,0,0,4.51173,2.98557,1891,11,379.778,154.911,181,336,101,848,293,0,0,396634.00,396930.00,396782.00,274.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,181,0,0,0.573791,2.9504,1891,11,415.786,146.214,181,336,101,848,293,0,0,396936.00,397117.00,397026.50,576.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,74,0,0,0.3164,2.9161,1891,11,414.25,158.333,181,336,101,848,293,0,0,397123.00,397197.00,397160.00,763.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,315,0,0,1.0867,2.6786,1891,11,422.273,199.818,181,336,101,848,293,0,0,397204.00,397519.00,397361.50,844.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,128,0,0,2.39716,2.91513,1891,11,435.1,108.05,181,336,101,848,293,0,0,397525.00,397653.00,397589.00,1165.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,67,0,0,8.45021,2.95281,1891,11,834.364,342.364,181,336,101,848,293,0,0,397666.00,397733.00,397699.50,1306.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,140,0,0,0.604857,2.96465,1891,11,860.273,360.455,181,336,101,848,293,0,0,397740.00,397880.00,397810.00,1380.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,368,0,0,0.577741,2.87437,1891,11,865.929,382.411,181,336,101,848,293,0,0,397887.00,398255.00,398071.00,1527.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,74,0,0,0.6348,2.85611,1891,11,894,363.833,181,336,101,848,293,0,0,398262.00,398336.00,398299.00,1902.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,87,1,0,0,3.08075,1568,13,522.857,249.286,181,336,101,848,293,0,0,396360.00,396447.00,396403.50,0.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,160,1,0,1.71828,3.12477,1568,13,630.04,276.16,181,336,101,848,293,0,0,396454.00,396614.00,396534.00,94.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,215,1,0,3.83271,3.0877,1568,13,475.364,157.424,181,336,101,848,293,0,0,396621.00,396836.00,396728.50,261.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,127,1,0,0.839189,3.13541,1568,13,465.3,125.7,181,336,101,848,293,0,0,396842.00,396969.00,396905.50,482.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,140,1,0,0.233365,3.10689,1568,13,472.545,133.682,181,336,101,848,293,0,0,396977.00,397117.00,397047.00,617.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,67,1,0,1.04646,3.04347,1568,13,455,172.636,181,336,101,848,293,0,0,397123.00,397190.00,397156.50,763.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,155,1,0,1.59366,2.51337,1568,13,554.458,197.5,181,336,101,848,293,0,0,397498.00,397653.00,397575.50,1138.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,47,1,0,7.27505,2.81884,1568,13,876.75,410.125,181,336,101,848,293,0,0,397666.00,397713.00,397689.50,1306.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,81,1,0,2.20886,2.96942,1568,13,930.385,330.846,181,336,101,848,293,0,0,397719.00,397800.00,397759.50,1359.00,28
N/A,69,binding2,0,0,0-test-08-different5,N/A,N/A,208,1,0,0.699975,2.99249,1568,13,900.469,351.813,181,336,101,848,293,0,0,397806.00,398014.00,397910.00,1446.00,28
