suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,80,0,0,0.930711,2.25703,501,9,863.769,303.308,181,848,293,336,485,336,101,468863.00,468943.00,468903.00,1641.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,87,1,0,0,2.57493,964,15,641.5,264.071,181,848,293,336,485,336,101,467222.00,467309.00,467265.50,0.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,53,1,0,0.501597,2.59434,964,15,630.778,245.778,181,848,293,336,485,336,101,467316.00,467369.00,467342.50,94.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,47,1,0,1.5534,2.49544,964,15,734.875,234.25,181,848,293,336,485,336,101,467383.00,467430.00,467406.50,161.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,107,1,0,0.382855,2.48899,964,15,757.412,241.706,181,848,293,336,485,336,101,467443.00,467550.00,467496.50,221.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,54,1,0,5.01389,2.63955,964,15,415,238.889,181,848,293,336,485,336,101,467657.00,467711.00,467684.00,435.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,93,1,0,0.516491,2.62559,964,15,382.4,246.467,181,848,293,336,485,336,101,467718.00,467811.00,467764.50,496.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,47,1,0,1.29091,2.62196,964,15,333.75,205.125,181,848,293,336,485,336,101,467905.00,467952.00,467928.50,683.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,67,1,0,8.95233,2.36394,964,15,346.636,548.818,181,848,293,336,485,336,101,467992.00,468059.00,468025.50,770.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,74,1,0,1.35245,2.35927,964,15,354.083,600.583,181,848,293,336,485,336,101,468146.00,468220.00,468183.00,924.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,74,1,0,9.81849,2.42296,964,15,405.583,224.667,181,848,293,336,485,336,101,469144.00,469218.00,469181.00,1922.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,47,1,0,0.619778,2.45231,964,15,404.5,200.875,181,848,293,336,485,336,101,469258.00,469305.00,469281.50,2036.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,54,1,0,0.852164,2.43665,964,15,397.111,233.333,181,848,293,336,485,336,101,469325.00,469379.00,469352.00,2103.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,54,1,0,7.4832,2.40359,964,15,351.778,519.556,181,848,293,336,485,336,101,469546.00,469600.00,469573.00,2324.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,60,1,0,0.366215,2.34468,964,15,369.1,529.7,181,848,293,336,485,336,101,469607.00,469667.00,469637.00,2385.00,26
2020_02_13_19_26_06,0,1,0-test-same-4,same,S,46,1,0,0.990882,2.38851,964,15,374,491.75,181,848,293,336,485,336,101,469674.00,469720.00,469697.00,2452.00,26
2020_02_13_19_26_06,0,0,0-test-different-5,N/A,N/A,54,0,0,0,2.62458,410,7,1252.33,-21.6667,181,848,485,336,485,848,101,471254.00,471308.00,471281.00,0.00,26
2020_02_13_19_26_06,0,0,0-test-different-5,N/A,N/A,47,0,0,0,2.51709,410,7,746.25,232.25,181,848,485,336,485,848,101,471562.00,471609.00,471585.50,308.00,26
2020_02_13_19_26_06,0,0,0-test-different-5,N/A,N/A,81,0,0,1.17941,2.60248,410,7,826.538,235.923,181,848,485,336,485,848,101,471616.00,471697.00,471656.50,362.00,26
2020_02_13_19_26_06,0,0,0-test-different-5,N/A,N/A,54,0,0,0.280855,2.55509,410,7,807.444,234.889,181,848,485,336,485,848,101,471703.00,471757.00,471730.00,449.00,26
2020_02_13_19_26_06,0,0,0-test-different-5,N/A,N/A,47,0,0,3.35462,2.46539,410,7,859,109.375,181,848,485,336,485,848,101,472373.00,472420.00,472396.50,1119.00,26
2020_02_13_19_26_06,0,0,0-test-different-5,N/A,N/A,47,0,0,9.64118,2.14558,410,7,814.5,478.75,181,848,485,336,485,848,101,472614.00,472661.00,472637.50,1360.00,26
2020_02_13_19_26_06,0,0,0-test-different-5,N/A,N/A,80,0,0,1.93959,2.03369,410,7,806,553.077,181,848,485,336,485,848,101,472936.00,473016.00,472976.00,1682.00,26
2020_02_13_19_26_06,0,0,0-test-different-5,N/A,N/A,73,1,0,0,2.52471,678,11,588.917,332,181,848,485,336,485,848,101,471449.00,471522.00,471485.50,195.00,26
2020_02_13_19_26_06,0,0,0-test-different-5,N/A,N/A,61,1,0,4.38031,2.67173,678,11,812.6,220.3,181,848,485,336,485,848,101,471569.00,471630.00,471599.50,315.00,26
2020_02_13_19_26_06,0,0,0-test-different-5,N/A,N/A,54,1,0,0.602846,2.67784,678,11,828.444,241.667,181,848,485,336,485,848,101,471636.00,471690.00,471663.00,382.00,26
2020_02_13_19_26_06,0,0,0-test-different-5,N/A,N/A,100,1,0,0.759523,2.65092,678,11,842.313,213.563,181,848,485,336,485,848,101,471697.00,471797.00,471747.00,443.00,26
2020_02_13_19_26_06,0,0,0-test-different-5,N/A,N/A,73,1,0,0.624668,2.54077,678,11,824.083,235.25,181,848,485,336,485,848,101,471804.00,471877.00,471840.50,550.00,26
2020_02_13_19_26_06,0,0,0-test-different-5,N/A,N/A,47,1,0,6.47835,2.38912,678,11,759.75,481.375,181,848,485,336,485,848,101,472011.00,472058.00,472034.50,757.00,26
2020_02_13_19_26_06,0,0,0-test-different-5,N/A,N/A,47,1,0,8.04926,2.48053,678,11,852.875,176.75,181,848,485,336,485,848,101,472293.00,472340.00,472316.50,1039.00,26
2020_02_13_19_26_06,0,0,0-test-different-5,N/A,N/A,54,1,0,0.345759,2.48556,678,11,840.333,188,181,848,485,336,485,848,101,472346.00,472400.00,472373.00,1092.00,26
2020_02_13_19_26_06,0,0,0-test-different-5,N/A,N/A,68,1,0,0.209651,2.47096,678,11,834.545,195.364,181,848,485,336,485,848,101,472433.00,472501.00,472467.00,1179.00,26
2020_02_13_19_26_06,0,0,0-test-different-5,N/A,N/A,47,1,0,8.94011,2.42363,678,11,774.5,537,181,848,485,336,485,848,101,472989.00,473036.00,473012.50,1735.00,26
2020_02_13_19_26_06,0,0,0-test-different-5,N/A,N/A,54,1,0,5.80878,2.3377,678,11,385.556,581,181,848,485,336,485,848,101,473184.00,473238.00,473211.00,1930.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,54,0,0,0,2.30128,382,7,718.556,241.778,181,592,293,848,485,336,485,474215.00,474269.00,474242.00,60.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,67,0,0,2.16089,2.31935,382,7,573.182,227.455,181,592,293,848,485,336,485,474329.00,474396.00,474362.50,174.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,47,0,0,8.1265,2.3847,382,7,828.625,504.5,181,592,293,848,485,336,485,474986.00,475033.00,475009.50,831.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,74,0,0,7.40505,2.63328,382,7,323.417,517.833,181,592,293,848,485,336,485,475233.00,475307.00,475270.00,1078.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,47,0,0,0.7059,2.62382,382,7,370.5,512,181,592,293,848,485,336,485,475367.00,475414.00,475390.50,1212.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,47,0,0,5.31452,2.3274,382,7,591.25,350,181,592,293,848,485,336,485,476714.00,476761.00,476737.50,2559.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,46,0,0,0.482052,2.39285,382,7,592.375,368.5,181,592,293,848,485,336,485,476815.00,476861.00,476838.00,2660.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,74,1,0,0,2.45159,886,14,707.25,227.583,181,592,293,848,485,336,485,474208.00,474282.00,474245.00,53.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,47,1,0,3.14099,2.47565,886,14,551.875,310.75,181,592,293,848,485,336,485,474302.00,474349.00,474325.50,147.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,67,1,0,0.31117,2.4266,886,14,573.091,311.455,181,592,293,848,485,336,485,474356.00,474423.00,474389.50,201.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,81,1,0,1.67414,2.35945,886,14,603.769,373.385,181,592,293,848,485,336,485,474530.00,474611.00,474570.50,375.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,47,1,0,1.48686,2.44477,886,14,612.875,430.25,181,592,293,848,485,336,485,474905.00,474952.00,474928.50,750.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,47,1,0,4.03138,2.64021,886,14,852.375,506.625,181,592,293,848,485,336,485,474986.00,475033.00,475009.50,831.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,74,1,0,0.559182,2.63168,886,14,842.833,527.417,181,592,293,848,485,336,485,475039.00,475113.00,475076.00,884.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,54,1,0,7.62316,2.49032,886,14,322.889,542.778,181,592,293,848,485,336,485,475193.00,475247.00,475220.00,1038.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,74,1,0,0.603767,2.50872,886,14,357.167,555.667,181,592,293,848,485,336,485,475253.00,475327.00,475290.00,1098.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,54,1,0,0.525482,2.48052,886,14,325.556,565.222,181,592,293,848,485,336,485,475374.00,475428.00,475401.00,1219.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,47,1,0,0.87445,2.42195,886,14,379.125,550.375,181,592,293,848,485,336,485,475434.00,475481.00,475457.50,1279.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,100,1,0,0.463471,2.38369,886,14,374,532.813,181,592,293,848,485,336,485,475488.00,475588.00,475538.00,1333.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,47,1,0,5.75176,2.34619,886,14,763.25,562.625,181,592,293,848,485,336,485,475883.00,475930.00,475906.50,1728.00,26
2020_02_13_19_26_06,0,1,0-test-different-5,different,S,73,1,0,5.83645,2.40525,886,14,577.75,364.25,181,592,293,848,485,336,485,476821.00,476894.00,476857.50,2666.00,26
2020_02_13_19_26_06,0,0,0-test-same-6,N/A,N/A,47,0,0,0,2.57049,543,9,683.25,331.125,181,848,485,592,293,848,101,478194.00,478241.00,478217.50,40.00,26
2020_02_13_19_26_06,0,0,0-test-same-6,N/A,N/A,47,0,0,0.373471,2.52417,543,9,697.875,342.875,181,848,485,592,293,848,101,478361.00,478408.00,478384.50,207.00,26
2020_02_13_19_26_06,0,0,0-test-same-6,N/A,N/A,74,0,0,4.97422,2.60496,543,9,872.417,179,181,848,485,592,293,848,101,478468.00,478542.00,478505.00,314.00,26
2020_02_13_19_26_06,0,0,0-test-same-6,N/A,N/A,81,0,0,0.333959,2.51387,543,9,860.923,167.923,181,848,485,592,293,848,101,478642.00,478723.00,478682.50,488.00,26
2020_02_13_19_26_06,0,0,0-test-same-6,N/A,N/A,53,0,0,9.27863,2.30883,543,9,902.778,523.444,181,848,485,592,293,848,101,479192.00,479245.00,479218.50,1038.00,26
2020_02_13_19_26_06,0,0,0-test-same-6,N/A,N/A,67,0,0,0.85808,2.13269,543,9,853.182,541,181,848,485,592,293,848,101,479259.00,479326.00,479292.50,1105.00,26
2020_02_13_19_26_06,0,0,0-test-same-6,N/A,N/A,53,0,0,0.686063,2.14749,543,9,848.667,514.778,181,848,485,592,293,848,101,479333.00,479386.00,479359.50,1179.00,26
2020_02_13_19_26_06,0,0,0-test-same-6,N/A,N/A,47,0,0,0.0586504,2.16903,543,9,846.375,516.625,181,848,485,592,293,848,101,479547.00,479594.00,479570.50,1393.00,26
2020_02_13_19_26_06,0,0,0-test-same-6,N/A,N/A,74,0,0,8.31383,2.39024,543,9,888.417,198.25,181,848,485,592,293,848,101,479654.00,479728.00,479691.00,1500.00,26
2020_02_13_19_26_06,0,0,0-test-same-6,N/A,N/A,54,1,0,0,2.56267,503,9,626,292.444,181,848,485,592,293,848,101,478207.00,478261.00,478234.00,53.00,26
2020_02_13_19_26_06,0,0,0-test-same-6,N/A,N/A,53,1,0,0.83449,2.50096,503,9,623,324.444,181,848,485,592,293,848,101,478268.00,478321.00,478294.50,114.00,26
2020_02_13_19_26_06,0,0,0-test-same-6,N/A,N/A,54,1,0,1.1959,2.58221,503,9,697.889,342.778,181,848,485,592,293,848,101,478368.00,478422.00,478395.00,214.00,26
2020_02_13_19_26_06,0,0,0-test-same-6,N/A,N/A,54,1,0,4.20359,2.72737,503,9,867,212.333,181,848,485,592,293,848,101,478428.00,478482.00,478455.00,274.00,26
2020_02_13_19_26_06,0,0,0-test-same-6,N/A,N/A,87,1,0,0.62327,2.64118,503,9,853.714,235.071,181,848,485,592,293,848,101,478522.00,478609.00,478565.50,368.00,26
2020_02_13_19_26_06,0,0,0-test-same-6,N/A,N/A,47,1,0,0.429394,2.5432,503,9,838.375,249.125,181,848,485,592,293,848,101,478636.00,478683.00,478659.50,482.00,26
2020_02_13_19_26_06,0,0,0-test-same-6,N/A,N/A,47,1,0,3.69048,2.41724,503,9,626.625,326,181,848,485,592,293,848,101,478757.00,478804.00,478780.50,603.00,26
2020_02_13_19_26_06,0,0,0-test-same-6,N/A,N/A,47,1,0,6.07999,2.36467,503,9,753.125,548.375,181,848,485,592,293,848,101,479567.00,479614.00,479590.50,1413.00,26
2020_02_13_19_26_06,0,0,0-test-same-6,N/A,N/A,60,1,0,10.1479,2.30657,503,9,833.1,161.3,181,848,485,592,293,848,101,479889.00,479949.00,479919.00,1735.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,46,0,0,0,2.26746,586,11,642.5,276.875,181,592,293,848,485,336,485,481155.00,481201.00,481178.00,94.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,47,0,0,6.53542,2.41365,586,11,365.125,473.5,181,592,293,848,485,336,485,481436.00,481483.00,481459.50,375.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,47,0,0,0.667221,2.43199,586,11,410.5,475.875,181,592,293,848,485,336,485,481496.00,481543.00,481519.50,435.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,60,0,0,0.950341,2.69569,586,11,391.1,510.7,181,592,293,848,485,336,485,481724.00,481784.00,481754.00,663.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,80,0,0,0.747328,2.59948,586,11,341.462,517.385,181,592,293,848,485,336,485,481798.00,481878.00,481838.00,737.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,53,0,0,7.92029,2.22604,586,11,658.889,271.111,181,592,293,848,485,336,485,482086.00,482139.00,482112.50,1025.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,47,0,0,7.3397,2.15056,586,11,830.75,535.875,181,592,293,848,485,336,485,482213.00,482260.00,482236.50,1152.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,60,0,0,0.874787,2.30645,586,11,883.5,520.1,181,592,293,848,485,336,485,482461.00,482521.00,482491.00,1400.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,53,0,0,0.890606,2.3103,586,11,855.444,550.444,181,592,293,848,485,336,485,482528.00,482581.00,482554.50,1467.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,46,0,0,0.349717,2.32481,586,11,834.125,556.5,181,592,293,848,485,336,485,482602.00,482648.00,482625.00,1541.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,47,0,0,0.699208,2.27955,586,11,874.875,570.5,181,592,293,848,485,336,485,482655.00,482702.00,482678.50,1594.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,46,1,0,0,2.38711,612,11,649.625,301.25,181,592,293,848,485,336,485,481269.00,481315.00,481292.00,208.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,67,1,0,6.65152,2.46375,612,11,392.727,511.909,181,592,293,848,485,336,485,481456.00,481523.00,481489.50,395.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,53,1,0,0.27639,2.43146,612,11,375.889,507.111,181,592,293,848,485,336,485,481530.00,481583.00,481556.50,469.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,47,1,0,1.03562,2.33536,612,11,376.875,546.875,181,592,293,848,485,336,485,481617.00,481664.00,481640.50,556.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,73,1,0,0.117974,2.32231,612,11,382.25,543.5,181,592,293,848,485,336,485,481751.00,481824.00,481787.50,690.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,60,1,0,1.95292,2.40473,612,11,463.9,484.2,181,592,293,848,485,336,485,481905.00,481965.00,481935.00,844.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,47,1,0,5.51858,2.39656,612,11,840.75,488.25,181,592,293,848,485,336,485,482380.00,482427.00,482403.50,1319.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,53,1,0,0.91754,2.44079,612,11,880.111,515.667,181,592,293,848,485,336,485,482508.00,482561.00,482534.50,1447.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,53,1,0,0.39424,2.43069,612,11,856.778,523.222,181,592,293,848,485,336,485,482669.00,482722.00,482695.50,1608.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,46,1,0,0.999836,2.44563,612,11,831.75,487.5,181,592,293,848,485,336,485,482796.00,482842.00,482819.00,1735.00,26
2020_02_13_19_26_06,0,1,0-test-same-6,same,D,67,1,0,4.92774,2.27115,612,11,561.727,374.545,181,592,293,848,485,336,485,482936.00,483003.00,482969.50,1875.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,120,0,0,0,2.41549,729,10,621.368,276.789,181,592,101,336,293,848,485,484792.00,484912.00,484852.00,135.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,114,0,0,1.68462,2.53104,729,10,567.556,219.611,181,592,101,336,293,848,485,484959.00,485073.00,485016.00,302.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,54,0,0,0.377407,2.51968,729,10,584.222,230.667,181,592,101,336,293,848,485,485080.00,485134.00,485107.00,423.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,67,0,0,2.17398,2.48294,729,10,655.273,157.364,181,592,101,336,293,848,485,485194.00,485261.00,485227.50,537.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,87,0,0,0.716949,2.55836,729,10,621.5,137.429,181,592,101,336,293,848,485,485750.00,485837.00,485793.50,1093.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,53,0,0,0.722233,2.52942,729,10,667.444,127.333,181,592,101,336,293,848,485,485904.00,485957.00,485930.50,1247.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,60,0,0,0.805431,2.49714,729,10,630.6,150.3,181,592,101,336,293,848,485,486058.00,486118.00,486088.00,1401.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,60,0,0,8.72649,2.27744,729,10,848.5,462.2,181,592,101,336,293,848,485,486339.00,486399.00,486369.00,1682.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,54,0,0,1.41533,2.30049,729,10,814.667,513.111,181,592,101,336,293,848,485,486406.00,486460.00,486433.00,1749.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,60,0,0,0.570412,2.26662,729,10,805.5,534.4,181,592,101,336,293,848,485,486540.00,486600.00,486570.00,1883.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,81,1,0,0,2.56331,730,13,616.231,301.538,181,592,101,336,293,848,485,484691.00,484772.00,484731.50,34.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,107,1,0,1.71191,2.71009,730,13,570.412,241.059,181,592,101,336,293,848,485,484993.00,485100.00,485046.50,336.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,47,1,0,0.595954,2.64049,730,13,595.125,222.875,181,592,101,336,293,848,485,485153.00,485200.00,485176.50,496.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,47,1,0,0.328503,2.59789,730,13,574,218.625,181,592,101,336,293,848,485,485207.00,485254.00,485230.50,550.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,46,1,0,2.99283,2.61956,730,13,395.375,274.5,181,592,101,336,293,848,485,485348.00,485394.00,485371.00,691.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,47,1,0,1.39081,2.55916,730,13,382,327.375,181,592,101,336,293,848,485,485515.00,485562.00,485538.50,858.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,53,1,0,0.398751,2.51632,730,13,401.222,338.222,181,592,101,336,293,848,485,485643.00,485696.00,485669.50,986.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,47,1,0,5.22061,2.71859,730,13,620.75,180.25,181,592,101,336,293,848,485,485756.00,485803.00,485779.50,1099.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,54,1,0,0.388088,2.69659,730,13,599.222,171.556,181,592,101,336,293,848,485,485810.00,485864.00,485837.00,1153.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,47,1,0,1.08772,2.66604,730,13,617.875,131.125,181,592,101,336,293,848,485,485870.00,485917.00,485893.50,1213.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,60,1,0,0.51507,2.65723,730,13,651.9,126.1,181,592,101,336,293,848,485,486018.00,486078.00,486048.00,1361.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,47,1,0,0.957128,2.72635,730,13,636,161.75,181,592,101,336,293,848,485,486111.00,486158.00,486134.50,1454.00,26
2020_02_13_19_26_06,0,0,0-test-different-7,N/A,N/A,47,1,0,8.62958,2.49322,730,13,850.625,470.375,181,592,101,336,293,848,485,486540.00,486587.00,486563.50,1883.00,26
2020_02_13_19_26_06,0,1,0-test-different-7,different,D,46,0,0,0,2.43354,534,9,592.875,246,181,592,485,848,293,592,101,487619.00,487665.00,487642.00,41.00,26
2020_02_13_19_26_06,0,1,0-test-different-7,different,D,47,0,0,1.10344,2.4268,534,9,584.75,203.875,181,592,485,848,293,592,101,487672.00,487719.00,487695.50,94.00,26
2020_02_13_19_26_06,0,1,0-test-different-7,different,D,67,0,0,4.2027,2.35456,534,9,656.182,360.182,181,592,485,848,293,592,101,488067.00,488134.00,488100.50,489.00,26
2020_02_13_19_26_06,0,1,0-test-different-7,different,D,53,0,0,3.39705,2.3624,534,9,869,308.222,181,592,485,848,293,592,101,488838.00,488891.00,488864.50,1260.00,26
2020_02_13_19_26_06,0,1,0-test-different-7,different,D,107,0,0,1.21575,2.50818,534,9,866.294,354.882,181,592,485,848,293,592,101,488972.00,489079.00,489025.50,1394.00,26
2020_02_13_19_26_06,0,1,0-test-different-7,different,D,47,0,0,0.586209,2.49199,534,9,829.125,363.25,181,592,485,848,293,592,101,489132.00,489179.00,489155.50,1554.00,26
2020_02_13_19_26_06,0,1,0-test-different-7,different,D,53,0,0,0.620953,2.42206,534,9,810.889,384.778,181,592,485,848,293,592,101,489240.00,489293.00,489266.50,1662.00,26
2020_02_13_19_26_06,0,1,0-test-different-7,different,D,61,0,0,3.98617,2.16176,534,9,660.3,512.3,181,592,485,848,293,592,101,489534.00,489595.00,489564.50,1956.00,26
2020_02_13_19_26_06,0,1,0-test-different-7,different,D,53,0,0,4.94262,2.55519,534,9,866.444,362,181,592,485,848,293,592,101,490037.00,490090.00,490063.50,2459.00,26
2020_02_13_19_26_06,0,1,0-test-different-7,different,D,46,1,0,0,2.57453,668,11,627,232.875,181,592,485,848,293,592,101,487686.00,487732.00,487709.00,108.00,26
2020_02_13_19_26_06,0,1,0-test-different-7,different,D,53,1,0,0.107522,2.56125,668,11,620.111,231.444,181,592,485,848,293,592,101,487813.00,487866.00,487839.50,235.00,26
2020_02_13_19_26_06,0,1,0-test-different-7,different,D,60,1,0,1.47657,2.641,668,11,603.7,175.5,181,592,485,848,293,592,101,487873.00,487933.00,487903.00,295.00,26
