placeholder_id,age,suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
N/A,69,reading,1,0127,0127,17,808.333,7.55556,33.3333,54,9,1,2.10231,0,0.181155,1387,17,350.444
N/A,69,reading,1,0136,0136,1,437.722,1.72222,6.66667,114,8,0,2.48365,0,0,1716,16,374.278
N/A,69,reading,1,0136,0136,2,362.643,0.857143,2.28571,87,8,0,2.50971,0,1.52971,1716,16,333.429
N/A,69,reading,1,0136,0136,3,381,1,3,114,8,0,2.51321,0,1.77579,1716,16,400.833
N/A,69,reading,1,0136,0136,4,428.111,1.66667,6.05556,114,8,0,2.5378,0,0.744685,1716,16,390.056
N/A,69,reading,1,0136,0136,5,432.769,1.61538,6.53846,80,8,0,2.50884,0,0.721823,1716,16,362.462
N/A,69,reading,1,0136,0136,6,523.278,2.94444,12.1667,114,8,0,2.38889,0,1.33456,1716,16,356.389
N/A,69,reading,1,0136,0136,7,548.125,3,13.5625,208,8,0,2.43585,0,0.364344,1716,16,357.156
N/A,69,reading,1,0136,0136,8,670.556,4.66667,21.1111,53,8,0,2.34733,0,1.80508,1716,16,349
N/A,69,reading,1,0136,0136,9,726.917,5,24.8333,154,8,0,2.32,0,0.932381,1716,16,365.667
N/A,69,reading,1,0136,0136,10,625.036,4.17857,18.4643,181,8,0,2.4057,0,1.49904,1716,16,359.964
N/A,69,reading,1,0136,0136,11,896.967,7.76667,35.3,194,8,0,2.22038,0,4.02455,1716,16,337.4
N/A,69,reading,1,0136,0136,12,909.875,8,36.25,47,8,0,2.19905,0,0.790503,1716,16,366.875
N/A,69,reading,1,0136,0136,13,845.667,6.22222,32.2222,54,8,0,2.18698,0,1.56146,1716,16,319
N/A,69,reading,1,0136,0136,14,848.923,6.30769,32.3077,81,8,0,2.17894,0,0.790702,1716,16,349.308
N/A,69,reading,1,0136,0136,15,826.167,5.58333,30.8333,74,8,0,2.18642,0,0.344138,1716,16,346
N/A,69,reading,1,0136,0136,16,877.125,7.125,34.125,47,8,0,2.22611,0,1.0387,1716,16,373.75
N/A,69,reading,1,0136,0136,1,437.583,1.75,6.58333,74,8,1,2.02493,0,0,1387,15,406.25
N/A,69,reading,1,0136,0136,2,314.294,0.294118,0.411765,107,8,1,2.15442,0,2.37171,1387,15,347.176
N/A,69,reading,1,0136,0136,3,370.067,0.866667,2.66667,94,8,1,2.15148,0,0.816656,1387,15,347.6
N/A,69,reading,1,0136,0136,4,413.647,1.29412,5.23529,107,8,1,2.089,0,1.9094,1387,15,416.706
N/A,69,reading,1,0136,0136,5,501.389,2.77778,10.6667,114,8,1,1.8826,0,1.31041,1387,15,406.778
N/A,69,reading,1,0136,0136,6,512.28,2.92,11.24,160,8,1,1.89082,0,0.324619,1387,15,395.92
N/A,69,reading,1,0136,0136,7,637.778,4.44444,19.2778,113,8,1,1.93479,0,2.74606,1387,15,317.556
N/A,69,reading,1,0136,0136,8,630.667,4.16667,18.6667,114,8,1,1.917,0,0.243309,1387,15,326
N/A,69,reading,1,0136,0136,9,549.6,3,13.7333,94,8,1,1.90505,0,1.24216,1387,15,340.067
N/A,69,reading,1,0136,0136,10,581.333,3.2,15.6,94,8,1,1.88138,0,0.847116,1387,15,367.267
N/A,69,reading,1,0136,0136,11,841.273,6.27273,32.0909,67,8,1,2.0876,0,3.82107,1387,15,354.182
N/A,69,reading,1,0136,0136,12,792.5,5.16667,28.8333,74,8,1,2.03209,0,2.17807,1387,15,275.167
N/A,69,reading,1,0136,0136,13,729.333,5,25.1667,74,8,1,1.9545,0,1.11019,1387,15,298.75
N/A,69,reading,1,0136,0136,14,732.333,5,25.3333,54,8,1,2.02371,0,0.693666,1387,15,325.333
N/A,69,reading,1,0136,0136,15,697.5,5,22.875,47,8,1,2.03014,0,1.95988,1387,15,398
N/A,69,reading,1,0139,0139,1,391.15,1.95,5.85,127,9,0,2.53762,0,0,1704,12,408.45
N/A,69,reading,1,0139,0139,2,394.675,2,6.025,539,9,0,2.48403,0,0.594043,1704,12,385.725
N/A,69,reading,1,0139,0139,3,552.231,4,15.8462,161,9,0,2.53675,0,2.91293,1704,12,317.423
N/A,69,reading,1,0139,0139,4,589.4,4,18.3,61,9,0,2.53019,0,1.30808,1704,12,363.1
N/A,69,reading,1,0139,0139,5,733,6.4359,27.2051,255,9,0,2.38847,0,2.1483,1704,12,346.154
N/A,69,reading,1,0139,0139,6,777.636,7.09091,29.8182,67,9,0,2.22184,0,0.666061,1704,12,351.091
N/A,69,reading,1,0139,0139,7,857.375,8,35.25,46,9,0,2.12447,0,2.36624,1704,12,430.125
N/A,69,reading,1,0139,0139,8,850.292,8,34.5833,154,9,0,2.14187,0,1.20132,1704,12,384.167
N/A,69,reading,1,0139,0139,9,950.071,10,40.6429,87,9,0,2.05898,0,3.6468,1704,12,255.857
N/A,69,reading,1,0139,0139,10,923.769,9.69231,39.0769,80,9,0,2.07934,0,1.58565,1704,12,314.923
N/A,69,reading,1,0139,0139,11,982,10,42.8889,53,9,0,2.11564,0,1.03748,1704,12,292.222
N/A,69,reading,1,0139,0139,12,959,10,41.25,74,9,0,2.21057,0,0.801858,1704,12,320.167
N/A,69,reading,1,0139,0139,1,314.125,0.875,1.5,47,9,1,2.17239,0,0,1333,18,356.875
N/A,69,reading,1,0139,0139,2,352.133,1.53333,3.4,94,9,1,2.19905,0,1.90742,1333,18,426.933
N/A,69,reading,1,0139,0139,3,341.444,1.33333,2.66667,53,9,1,2.18071,0,0.327437,1333,18,415.889
N/A,69,reading,1,0139,0139,4,320.733,0.8,1.46667,94,9,1,2.14595,0,1.55815,1333,18,357.2
N/A,69,reading,1,0139,0139,5,321.556,0.777778,1.44444,54,9,1,2.1154,0,0.500145,1333,18,338
N/A,69,reading,1,0139,0139,6,519.944,3.88889,14,107,9,1,1.88832,0,3.26925,1333,18,395.611
N/A,69,reading,1,0139,0139,7,494.4,3.3,12.4,61,9,1,1.90543,0,1.24224,1333,18,441.1
N/A,69,reading,1,0139,0139,8,504.125,3.625,12.75,47,9,1,1.92544,0,2.4709,1333,18,346.375
N/A,69,reading,1,0139,0139,9,664.048,5.19048,22.7143,134,9,1,1.97065,0,2.42795,1333,18,321.714
N/A,69,reading,1,0139,0139,10,672.214,5.5,23.2857,86,9,1,1.90166,0,0.51446,1333,18,302.5
N/A,69,reading,1,0139,0139,11,678.444,5.33333,23.6667,54,9,1,1.85815,0,0.900178,1333,18,336.889
N/A,69,reading,1,0139,0139,12,711.154,6,25.9231,80,9,1,1.82951,0,1.88564,1333,18,406.923
N/A,69,reading,1,0139,0139,13,765.133,7,29.1333,94,9,1,1.87346,0,0.795244,1333,18,403.533
N/A,69,reading,1,0139,0139,14,679.909,5.63636,23.9091,67,9,1,1.8441,0,1.2514,1333,18,407.182
N/A,69,reading,1,0139,0139,15,833.333,7.83333,33.5833,73,9,1,2.04904,0,2.42191,1333,18,372.417
N/A,69,reading,1,0139,0139,16,777,7.25,29.875,47,9,1,2.0393,0,0.866576,1333,18,382.625
N/A,69,reading,1,0139,0139,17,818.267,7.73333,32.5333,94,9,1,2.02235,0,2.47484,1333,18,290.467
N/A,69,reading,1,0139,0139,18,782.875,7.25,30.375,47,9,1,2.08332,0,1.59149,1333,18,348.25
N/A,69,reading,1,0141,0141,1,392.444,1.05556,5.85185,355,8,0,2.52475,0,0,1666,17,403.889
N/A,69,reading,1,0141,0141,2,400.083,1.16667,6.5,74,8,0,2.50464,0,0.747706,1666,17,375.5
N/A,69,reading,1,0141,0141,3,530.6,3.06667,14.4,93,8,0,2.4737,0,1.93507,1666,17,363.8
N/A,69,reading,1,0141,0141,4,512.667,2.80952,13.2381,134,8,0,2.50244,0,0.626613,1666,17,341.952
N/A,69,reading,1,0141,0141,5,483.727,2.54545,11.7273,67,8,0,2.42205,0,1.34348,1666,17,390.909
N/A,69,reading,1,0141,0141,6,473.125,2.3125,10.9375,100,8,0,2.44489,0,0.383632,1666,17,377.438
N/A,69,reading,1,0141,0141,7,660.417,4,22.6667,74,8,0,2.29943,0,2.81167,1666,17,353.583
N/A,69,reading,1,0141,0141,8,651.545,4,22,67,8,0,2.33241,0,0.290128,1666,17,363.545
N/A,69,reading,1,0141,0141,9,636.222,4,21.1111,54,8,0,2.43305,0,0.61234,1666,17,341.667
N/A,69,reading,1,0141,0141,10,655.909,4.18182,22.4545,66,8,0,2.40101,0,1.18995,1666,17,386
N/A,69,reading,1,0141,0141,11,775.3,5,29.8,60,8,0,2.29356,0,1.92219,1666,17,355.3
N/A,69,reading,1,0141,0141,12,763.889,5,29.2222,54,8,0,2.40698,0,0.277791,1666,17,346.778
N/A,69,reading,1,0141,0141,13,777.286,5,29.9286,87,8,0,2.33093,0,0.890747,1666,17,380.143
N/A,69,reading,1,0141,0141,14,904.111,6.33333,37.6667,54,8,0,2.25999,0,1.88683,1666,17,393
N/A,69,reading,1,0141,0141,15,892.8,6.13333,37.2,93,8,0,2.23859,0,0.670093,1666,17,368.067
N/A,69,reading,1,0141,0141,16,896.067,6.06667,37.5333,94,8,0,2.27469,0,0.343623,1666,17,381.133
N/A,69,reading,1,0141,0141,17,1021.41,9,45.1364,140,8,0,2.28071,0,1.83996,1666,17,386.227
N/A,69,reading,1,0141,0141,1,368.412,1,4.35294,221,8,1,2.23034,0,0,1467,15,384.412
N/A,69,reading,1,0141,0141,2,382.889,1,5.22222,54,8,1,2.13837,0,0.491603,1467,15,401.444
N/A,69,reading,1,0141,0141,3,306.273,0.181818,0.545455,67,8,1,2.13256,0,2.19895,1467,15,328.818
N/A,69,reading,1,0141,0141,4,353.667,0.888889,3.66667,53,8,1,2.13663,0,1.60622,1467,15,384.444
N/A,69,reading,1,0141,0141,5,531,3,14.5333,194,8,1,1.89829,0,2.66181,1467,15,406.967
N/A,69,reading,1,0141,0141,6,463,2,10.2222,54,8,1,2.00211,0,1.95308,1467,15,342.444
N/A,69,reading,1,0141,0141,7,457.583,2,9.83333,74,8,1,2.01016,0,1.58113,1467,15,403.083
N/A,69,reading,1,0141,0141,8,588.571,3.42857,18.1905,134,8,1,1.81595,0,2.40389,1467,15,347.429
N/A,69,reading,1,0141,0141,9,546.467,3.06667,15.5333,94,8,1,1.87516,0,0.813308,1467,15,367.8
N/A,69,reading,1,0141,0141,10,593.778,3.88889,18.4444,53,8,1,1.83635,0,0.843264,1467,15,349.333
N/A,69,reading,1,0141,0141,11,652.444,4.05556,22.1667,114,8,1,1.8436,0,1.165,1467,15,319.111
N/A,69,reading,1,0141,0141,12,674.923,4,23.6154,80,8,1,1.85153,0,1.99756,1467,15,394.769
N/A,69,reading,1,0141,0141,13,647.125,4,21.75,47,8,1,1.93787,0,0.895821,1467,15,364.125
N/A,69,reading,1,0141,0141,14,795.4,5.2,31.1,61,8,1,2.01211,0,2.30834,1467,15,334
N/A,69,reading,1,0141,0141,15,768.346,5,29.3462,167,8,1,2.0496,0,1.03715,1467,15,370.808
N/A,69,reading,1,0148,0148,1,430.758,0.69697,1.42424,214,7,0,2.55904,0,0,1747,14,368.97
N/A,69,reading,1,0148,0148,2,474.333,1.44444,4,53,7,0,2.49288,0,0.64439,1747,14,372.444
N/A,69,reading,1,0148,0148,3,482.304,1.82609,4.47826,147,7,0,2.50918,0,0.413355,1747,14,357.217
N/A,69,reading,1,0148,0148,4,534.889,2.61111,7.77778,114,7,0,2.56468,0,0.813261,1747,14,367.278
N/A,69,reading,1,0148,0148,5,572.125,3.4,10.125,261,7,0,2.46353,0,0.589365,1747,14,375.875
N/A,69,reading,1,0148,0148,6,579.8,3.5,10.6,194,7,0,2.47446,0,0.559364,1747,14,354.833
N/A,69,reading,1,0148,0148,7,683.273,5,17,68,7,0,2.49009,0,1.54323,1747,14,343.545
N/A,69,reading,1,0148,0148,8,731.056,5.77778,19.9444,114,7,0,2.43412,0,1.47199,1747,14,393.278
N/A,69,reading,1,0148,0148,9,717.778,5.22222,19.1111,53,7,0,2.45051,0,0.73648,1747,14,366
N/A,69,reading,1,0148,0148,10,855.773,8,27.8182,141,7,0,2.22022,0,2.02092,1747,14,367.727
N/A,69,reading,1,0148,0148,11,838.3,7.8,26.8,60,7,0,2.23389,0,0.907314,1747,14,334.3
N/A,69,reading,1,0148,0148,12,786.538,7,23.5769,167,7,0,2.32601,0,1.00975,1747,14,359.923
N/A,69,reading,1,0148,0148,13,1056.56,0,0,54,7,0,2.38104,0,6.0368,1747,14,535.111
N/A,69,reading,1,0148,0148,14,1065.41,0,0,107,7,0,2.37912,0,0.139672,1747,14,533.118
N/A,69,reading,1,0148,0148,1,371.778,0.0555556,0.0555556,113,7,1,2.33788,0,0,1553,19,365.278
N/A,69,reading,1,0148,0148,2,352.125,0,0,100,7,1,2.2598,0,0.365473,1553,19,356.625
N/A,69,reading,1,0148,0148,3,452.333,1.16667,2.66667,74,7,1,2.1398,0,1.93664,1553,19,405.167
N/A,69,reading,1,0148,0148,4,437,0.666667,1.41667,74,7,1,2.12264,0,0.377765,1553,19,393.5
N/A,69,reading,1,0148,0148,5,515.4,2,6.5,60,7,1,2.05339,0,1.26595,1553,19,414
N/A,69,reading,1,0148,0148,6,527.25,2.375,7.375,47,7,1,1.98384,0,0.469436,1553,19,397.25
N/A,69,reading,1,0148,0148,7,467,1.55556,3.66667,53,7,1,1.91893,0,0.953682,1553,19,383.333
N/A,69,reading,1,0148,0148,8,556.5,3.1,9.3,60,7,1,1.98853,0,1.33987,1553,19,372.6
N/A,69,reading,1,0148,0148,9,528,2.33333,7.29167,154,7,1,1.92921,0,0.842571,1553,19,400.708
N/A,69,reading,1,0148,0148,10,517.889,2.33333,6.66667,54,7,1,1.94503,0,0.149184,1553,19,400
N/A,69,reading,1,0148,0148,11,523.722,2.44444,7.05556,114,7,1,1.96212,0,0.344942,1553,19,387.167
N/A,69,reading,1,0148,0148,12,648.208,4.875,14.7083,154,7,1,1.99202,0,2.14656,1553,19,343.625
N/A,69,reading,1,0148,0148,13,655.467,4.8,15.2,94,7,1,1.99567,0,1.02354,1553,19,304.533
N/A,69,reading,1,0148,0148,14,670.4,4.8,16.3,60,7,1,2.08908,0,2.05507,1553,19,383
N/A,69,reading,1,0148,0148,15,724.588,5.64706,19.6471,107,7,1,2.02688,0,0.899008,1553,19,366.765
N/A,69,reading,1,0148,0148,16,723.4,5.6,19.5,61,7,1,1.98849,0,1.34815,1553,19,315
N/A,69,reading,1,0148,0148,17,651,5,15.125,47,7,1,2.05119,0,1.14503,1553,19,331.625
N/A,69,reading,1,0148,0148,18,669.083,4.91667,16,73,7,1,2.02989,0,1.08846,1553,19,372.167
N/A,69,reading,1,0148,0148,19,977.111,2.66667,10.8889,54,7,1,2.30962,0,5.15439,1553,19,468
N/A,69,reading,1,0151,0151,1,444.472,1.13889,7.19444,234,7,0,2.62654,0,0,2434,18,409.889
N/A,69,reading,1,0151,0151,2,414.535,1,5.22093,569,7,0,2.60155,0,1.00795,2434,18,375.035
N/A,69,reading,1,0151,0151,3,406.727,1,4.81818,67,7,0,2.51299,0,0.762913,2434,18,404
N/A,69,reading,1,0151,0151,4,395.182,1,4,68,7,0,2.55893,0,1.44223,2434,18,349
N/A,69,reading,1,0151,0151,5,516.842,2.10526,11.6842,121,7,0,2.56195,0,1.78165,2434,18,347.579
N/A,69,reading,1,0151,0151,6,520.304,2.26087,11.9565,148,7,0,2.55015,0,0.260101,2434,18,337.783
N/A,69,reading,1,0151,0151,7,655.625,4.08333,20.4167,154,7,0,2.48515,0,2.061,2434,18,359.583
N/A,69,reading,1,0151,0151,8,577.63,3.11111,15.4444,173,7,0,2.52851,0,1.1496,2434,18,364.667
N/A,69,reading,1,0151,0151,9,552.222,2.77778,14,54,7,0,2.52754,0,0.378424,2434,18,367.333
N/A,69,reading,1,0151,0151,10,746.64,5.08,25.96,161,7,0,2.41627,0,2.90327,2434,18,345.4
N/A,69,reading,1,0151,0151,11,748.576,5.15152,26.2121,214,7,0,2.44783,0,0.390235,2434,18,330.455
N/A,69,reading,1,0151,0151,12,760.625,5.375,27.125,48,7,0,2.45228,0,0.46039,2434,18,314.125
N/A,69,reading,1,0151,0151,13,842.286,6.47619,31.9524,135,7,0,2.39354,0,1.21246,2434,18,321.857
N/A,69,reading,1,0151,0151,14,843.25,7,32,47,7,0,2.34457,0,0.297025,2434,18,333.25
N/A,69,reading,1,0151,0151,15,963.222,8,39.4444,55,7,0,2.38481,0,1.93047,2434,18,364
N/A,69,reading,1,0151,0151,16,978.091,8,40.3636,66,7,0,2.23686,0,0.918685,2434,18,398.273
N/A,69,reading,1,0151,0151,17,947.917,8,38.5,74,7,0,2.3887,0,0.474462,2434,18,404.917
N/A,69,reading,1,0151,0151,18,948,8,38.75,46,7,0,2.25856,0,0.730253,2434,18,376.875
N/A,69,reading,1,0151,0151,1,434.889,1.33333,6.44444,54,7,1,2.27931,0,0,2172,22,372
N/A,69,reading,1,0151,0151,2,349.45,0.75,1.4,127,7,1,2.29421,0,1.32183,2172,22,388.4
N/A,69,reading,1,0151,0151,3,382.111,1,3.31111,294,7,1,2.26712,0,0.533828,2172,22,379.289
N/A,69,reading,1,0151,0151,4,393.733,1,3.86667,94,7,1,2.22358,0,1.45328,2172,22,323.867
N/A,69,reading,1,0151,0151,5,335.789,0.473684,0.842105,121,7,1,2.24407,0,0.894354,2172,22,334.737
N/A,69,reading,1,0151,0151,6,322.095,0.285714,0.47619,134,7,1,2.21908,0,1.24214,2172,22,381.81
N/A,69,reading,1,0151,0151,7,384.909,1,3.54545,67,7,1,2.17943,0,1.08845,2172,22,359.455
N/A,69,reading,1,0151,0151,8,491.467,1.73333,10.0667,94,7,1,2.00877,0,1.90652,2172,22,401.533
N/A,69,reading,1,0151,0151,9,503.75,2,10.8333,73,7,1,2.00963,0,0.205272,2172,22,405.333
N/A,69,reading,1,0151,0151,10,499.615,2,10.5385,80,7,1,1.99009,0,0.776269,2172,22,375.615
N/A,69,reading,1,0151,0151,11,570.833,2.94444,14.9444,113,7,1,2.10615,0,1.04864,2172,22,379.889
N/A,69,reading,1,0151,0151,12,588.2,3.3,16.1,61,7,1,2.04804,0,0.506274,2172,22,396.7
N/A,69,reading,1,0151,0151,13,514.429,2.21429,11.5,87,7,1,1.98037,0,1.10517,2172,22,387.714
N/A,69,reading,1,0151,0151,14,549.529,2.52941,13.7647,107,7,1,1.98076,0,0.596862,2172,22,376.059
N/A,69,reading,1,0151,0151,15,685.833,4.25,22.3333,73,7,1,2.06486,0,2.03177,2172,22,361.417
N/A,69,reading,1,0151,0151,16,703.615,4.61538,23.2308,80,7,1,2.07414,0,1.37585,2172,22,309.538
N/A,69,reading,1,0151,0151,17,684.467,4.46667,22,94,7,1,2.03662,0,0.970083,2172,22,345.2
N/A,69,reading,1,0151,0151,18,666.222,4.16667,21.0556,115,7,1,2.03764,0,0.606807,2172,22,324.278
N/A,69,reading,1,0151,0151,19,711.545,4.81818,23.8182,68,7,1,2.10672,0,1.61072,2172,22,380.636
N/A,69,reading,1,0151,0151,20,740.333,5.25,25.75,74,7,1,2.08187,0,1.81743,2172,22,312.75
N/A,69,reading,1,0151,0151,21,943.333,8,38.3333,115,7,1,2.19357,0,3.11415,2172,22,348.444
N/A,69,reading,1,0151,0151,22,859.375,7.75,33.125,47,7,1,2.26742,0,1.99434,2172,22,408.75
N/A,69,reading,1,0154,0154,1,437.071,1.42857,5.64286,87,8,0,2.50774,0,0,1754,18,402.786
N/A,69,reading,1,0154,0154,2,400.471,1,3.41176,107,8,0,2.55813,0,0.645023,1754,18,389
N/A,69,reading,1,0154,0154,3,421.556,1.22222,4.66667,53,8,0,2.52659,0,0.493359,1754,18,403.778
N/A,69,reading,1,0154,0154,4,382.867,0.8,2.33333,94,8,0,2.53746,0,0.684815,1754,18,389
N/A,69,reading,1,0154,0154,5,447.56,1.72,6.24,160,8,0,2.54936,0,0.952568,1754,18,392.88
N/A,69,reading,1,0154,0154,6,535.621,2.62069,11.8276,188,8,0,2.48103,0,1.32047,1754,18,403.828
N/A,69,reading,1,0154,0154,7,537.444,2.33333,11.7778,54,8,0,2.44516,0,0.837949,1754,18,371.667
N/A,69,reading,1,0154,0154,8,644.296,4.11111,18.7037,174,8,0,2.30331,0,1.61824,1754,18,355.778
N/A,69,reading,1,0154,0154,9,614.583,3.83333,16.5833,74,8,0,2.24784,0,0.595425,1754,18,340.167
N/A,69,reading,1,0154,0154,10,737.875,5,24.4167,154,8,0,2.33138,0,1.80519,1754,18,340.625
N/A,69,reading,1,0154,0154,11,760.5,5.2,25.9,60,8,0,2.33138,0,0.996145,1754,18,376.7
N/A,69,reading,1,0154,0154,12,740.083,5.08333,24.5833,73,8,0,2.34873,0,1.44064,1754,18,322.583
N/A,69,reading,1,0154,0154,13,833.818,6.54545,30.6364,67,8,0,2.25093,0,1.40998,1754,18,335
N/A,69,reading,1,0154,0154,14,872.583,7,32.9167,73,8,0,2.28515,0,0.97093,1754,18,365.25
N/A,69,reading,1,0154,0154,15,852.5,6.91667,31.5,74,8,0,2.25131,0,0.506435,1754,18,381.083
N/A,69,reading,1,0154,0154,16,848.75,6.875,31.375,47,8,0,2.26921,0,0.951022,1754,18,344.625
N/A,69,reading,1,0154,0154,17,899.316,7.57895,34.5263,121,8,0,2.26908,0,0.784417,1754,18,354.579
N/A,69,reading,1,0154,0154,18,928.8,8.33333,36.4667,94,8,0,2.30691,0,0.438298,1754,18,351.667
N/A,69,reading,1,0154,0154,1,365.704,0.703704,1.18519,174,8,1,2.21109,0,0,1432,19,399.926
N/A,69,reading,1,0154,0154,2,333.727,0.363636,1.09091,67,8,1,2.20644,0,1.57495,1432,19,342.182
N/A,69,reading,1,0154,0154,3,381.071,0.857143,2.14286,87,8,1,2.11098,0,2.02777,1432,19,415.357
N/A,69,reading,1,0154,0154,4,405,1.125,3.875,47,8,1,2.06836,0,0.350702,1432,19,414.75
N/A,69,reading,1,0154,0154,5,477.944,1.83333,8.27778,114,8,1,1.89809,0,1.35331,1432,19,446.667
N/A,69,reading,1,0154,0154,6,519.533,2.46667,10.9333,94,8,1,1.99382,0,1.88903,1432,19,378
N/A,69,reading,1,0154,0154,7,550.3,2.8,13,60,8,1,1.92808,0,0.917652,1432,19,347.3
N/A,69,reading,1,0154,0154,8,565.375,3,13.5,47,8,1,1.85315,0,0.748143,1432,19,374.75
N/A,69,reading,1,0154,0154,9,568.286,3,13.8571,87,8,1,1.8416,0,0.675639,1432,19,400.643
N/A,69,reading,1,0154,0154,10,594.083,3.83333,15.6667,73,8,1,1.86206,0,0.59143,1432,19,383.167
N/A,69,reading,1,0154,0154,11,646.385,4.15385,18.9231,80,8,1,1.95072,0,1.73676,1432,19,323.308
N/A,69,reading,1,0154,0154,12,637.818,4.27273,18.3636,67,8,1,1.95391,0,1.42743,1432,19,377.909
N/A,69,reading,1,0154,0154,13,641.583,4,18.3333,74,8,1,1.96758,0,0.824131,1432,19,346.333
N/A,69,reading,1,0154,0154,14,659.444,4.22222,19.3333,53,8,1,1.97283,0,0.293434,1432,19,351.444
N/A,69,reading,1,0154,0154,15,720.875,5,23,47,8,1,1.99581,0,1.41495,1432,19,309.5
N/A,69,reading,1,0154,0154,16,711.438,5,22.75,100,8,1,2.04048,0,2.73949,1432,19,414.563
N/A,69,reading,1,0154,0154,17,755.625,5.5,25.625,47,8,1,2.01271,0,1.16465,1432,19,377.375
N/A,69,reading,1,0154,0154,18,702.545,4.81818,22.2727,67,8,1,2.02685,0,1.37255,1432,19,420.818
N/A,69,reading,1,0154,0154,19,859.75,6.75,32,47,8,1,2.21157,0,2.30508,1432,19,425.625
N/A,69,reading,1,0157,0157,1,429.875,1.8125,5.1875,208,8,0,2.57862,0,0,1245,11,428.938
N/A,69,reading,1,0157,0157,2,444.029,2,6.11765,221,8,0,2.57109,0,1.57609,1245,11,368.941
N/A,69,reading,1,0157,0157,3,435.75,1.75,5.5,47,8,0,2.545,0,0.152707,1245,11,365.375
N/A,69,reading,1,0157,0157,4,611.071,4,16.6429,87,8,0,2.38512,0,2.62838,1245,11,387.071
N/A,69,reading,1,0157,0157,5,552.75,3.33333,12.9583,154,8,0,2.46755,0,1.03054,1245,11,364.917
N/A,69,reading,1,0157,0157,6,828.474,7,30,121,8,0,2.2264,0,4.05789,1245,11,349.105
N/A,69,reading,1,0157,0157,7,749.833,6.33333,25.25,74,8,0,2.32127,0,1.47697,1245,11,313.583
N/A,69,reading,1,0157,0157,8,734.429,6.14286,24.2143,87,8,0,2.30359,0,1.03099,1245,11,352.214
N/A,69,reading,1,0157,0157,9,752.933,6.33333,25.4667,93,8,0,2.31321,0,1.6478,1245,11,289.8
N/A,69,reading,1,0157,0157,10,933.846,9,36.6923,80,8,0,2.24495,0,2.89612,1245,11,334.769
N/A,69,reading,1,0157,0157,11,924.833,9,36.0833,73,8,0,2.32413,0,0.390242,1245,11,320.667
N/A,69,reading,1,0157,0157,1,373.545,0.818182,1.90909,67,8,1,2.18226,0,0,1092,14,408.364
N/A,69,reading,1,0157,0157,2,394.667,1.25,3.08333,73,8,1,2.16834,0,0.797302,1092,14,436.583
N/A,69,reading,1,0157,0157,3,376.346,0.807692,2,168,8,1,2.13949,0,0.950269,1092,14,401.577
N/A,69,reading,1,0157,0157,4,407.462,1.53846,4,81,8,1,2.14737,0,0.609996,1092,14,417.154
N/A,69,reading,1,0157,0157,5,398.125,1.5,3.125,47,8,1,2.17842,0,1.6503,1092,14,354
N/A,69,reading,1,0157,0157,6,589.727,3.95455,15.0909,141,8,1,1.9637,0,2.80535,1092,14,354.636
N/A,69,reading,1,0157,0157,7,563.375,3.625,13.375,47,8,1,1.83937,0,0.555825,1092,14,370
N/A,69,reading,1,0157,0157,8,535.9,2.9,11.6,60,8,1,1.85168,0,0.404422,1092,14,371.6
N/A,69,reading,1,0157,0157,9,662.2,4.7,19.8,60,8,1,1.98347,0,2.06625,1092,14,407
N/A,69,reading,1,0157,0157,10,676.625,4.75,20.625,47,8,1,1.86377,0,2.35649,1092,14,316.875
N/A,69,reading,1,0157,0157,11,705.333,5.53333,22.6,93,8,1,1.94868,0,1.28735,1092,14,363.6
N/A,69,reading,1,0157,0157,12,667.667,4.33333,20.1111,54,8,1,1.87835,0,0.634731,1092,14,375.667
N/A,69,reading,1,0157,0157,13,655.692,4.30769,19.2308,80,8,1,1.90972,0,0.263702,1092,14,383.231
N/A,69,reading,1,0157,0157,14,803.083,7,28.6667,74,8,1,2.2672,0,2.18813,1092,14,369.333
N/A,69,reading,1,0159,0159,1,492.357,2.57143,7.21429,87,8,0,2.53918,0,0,1461,15,387.286
N/A,69,reading,1,0159,0159,2,491.7,2.6,6.9,61,8,0,2.51694,0,0.396322,1461,15,402.5
N/A,69,reading,1,0159,0159,3,477.444,2.22222,6.22222,54,8,0,2.5095,0,0.787704,1461,15,373.333
N/A,69,reading,1,0159,0159,4,485.222,2.55556,6.77778,53,8,0,2.49462,0,0.581287,1461,15,395.222
N/A,69,reading,1,0159,0159,5,452.833,1.9,4.73333,194,8,0,2.54657,0,0.880507,1461,15,366.733
N/A,69,reading,1,0159,0159,6,510.214,2.71429,8.14286,87,8,0,2.5785,0,1.47037,1461,15,413.071
N/A,69,reading,1,0159,0159,7,542.3,3,10.2,60,8,0,2.49853,0,2.08922,1461,15,334.9
N/A,69,reading,1,0159,0159,8,537.611,3,9.88889,114,8,0,2.50673,0,0.70906,1461,15,362
N/A,69,reading,1,0159,0159,9,746.4,5,23,94,8,0,2.40679,0,3.05832,1461,15,365.533
N/A,69,reading,1,0159,0159,10,744.778,5.11111,22.7222,114,8,0,2.39533,0,0.649162,1461,15,390.444
N/A,69,reading,1,0159,0159,11,685.154,4.30769,19,168,8,0,2.31806,0,1.44332,1461,15,346.308
