placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,73,0,0,9.45458,3.08654,1881,13,332.333,282.583,181,336,293,848,101,0,0,123429.00,123502.00,123465.50,1166.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,73,0,0,0.819946,3.07642,1881,13,355.167,311.333,181,336,293,848,101,0,0,123509.00,123582.00,123545.50,1246.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,154,0,0,1.40049,3.14394,1881,13,299.333,267.667,181,336,293,848,101,0,0,123589.00,123743.00,123666.00,1326.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,134,0,0,0.842149,3.1171,1881,13,346,286.571,181,336,293,848,101,0,0,123750.00,123884.00,123817.00,1487.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,107,0,0,0.211411,3.08856,1881,13,358.235,290.882,181,336,293,848,101,0,0,123891.00,123998.00,123944.50,1628.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,182,0,0,1.08358,3.12697,1881,13,419.643,314.107,181,336,293,848,101,0,0,124004.00,124186.00,124095.00,1741.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,68,0,0,8.13762,3.21492,1881,13,919.636,177.636,181,336,293,848,101,0,0,124205.00,124273.00,124239.00,1942.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,194,1,0,0,3.354,1754,13,634.833,184.633,181,336,293,848,101,0,0,122263.00,122457.00,122360.00,0.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,47,1,0,0.660591,3.26307,1754,13,634.875,210,181,336,293,848,101,0,0,122464.00,122511.00,122487.50,201.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,93,1,0,2.87853,3.25979,1754,13,762.667,126,181,336,293,848,101,0,0,122538.00,122631.00,122584.50,275.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,53,1,0,3.70799,3.1425,1754,13,968.444,43,181,336,293,848,101,0,0,122645.00,122698.00,122671.50,382.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,74,1,0,0.31638,3.17884,1754,13,957.833,32.4167,181,336,293,848,101,0,0,122705.00,122779.00,122742.00,442.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,194,1,0,1.09042,3.08906,1754,13,986.767,71,181,336,293,848,101,0,0,122786.00,122980.00,122883.00,523.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,73,1,0,3.88212,3.18264,1754,13,995.083,-78,181,336,293,848,101,0,0,122987.00,123060.00,123023.50,724.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,74,1,0,0,3.12133,1754,13,1019.5,-23.3333,181,336,293,848,101,0,0,123080.00,123154.00,123117.00,817.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,235,1,0,0,3.15207,1754,13,968.972,23.5556,181,336,293,848,101,0,0,123160.00,123395.00,123277.50,897.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,201,1,0,11.018,3.15721,1754,13,393.516,296.194,181,336,293,848,101,0,0,123442.00,123643.00,123542.50,1179.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,267,1,0,0.814101,3.21985,1754,13,442.537,281.439,181,336,293,848,101,0,0,123650.00,123917.00,123783.50,1387.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,74,1,0,1.07113,3.23466,1754,13,394.75,312.583,181,336,293,848,101,0,0,123924.00,123998.00,123961.00,1661.00,29
N/A,69,binding2,0,0,0-test-different-3,N/A,N/A,175,1,0,1.58575,3.30016,1754,13,501.815,321.778,181,336,293,848,101,0,0,124004.00,124179.00,124091.50,1741.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,162,0,0,0,2.96969,2733,17,471.962,333.154,181,336,485,848,485,0,0,125383.00,125545.00,125464.00,0.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,74,0,0,1.34299,3.0521,2733,17,430.833,379.25,181,336,485,848,485,0,0,125552.00,125626.00,125589.00,169.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,282,0,0,3.07368,3.01814,2733,17,349.93,488.163,181,336,485,848,485,0,0,125632.00,125914.00,125773.00,249.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,167,0,0,6.88988,3.04878,2733,17,814.577,530.038,181,336,485,848,485,0,0,125941.00,126108.00,126024.50,558.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,195,0,0,1.10263,2.99775,2733,17,839.467,570,181,336,485,848,485,0,0,126114.00,126309.00,126211.50,731.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,74,0,0,7.53183,2.92176,2733,17,330.583,527.667,181,336,485,848,485,0,0,126335.00,126409.00,126372.00,952.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,301,0,0,0.787951,3.03117,2733,17,335.217,497.522,181,336,485,848,485,0,0,126416.00,126717.00,126566.50,1033.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,47,0,0,0.911565,3.02818,2733,17,279.375,513,181,336,485,848,485,0,0,126724.00,126771.00,126747.50,1341.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,53,0,0,7.39959,2.99494,2733,17,777.333,561.556,181,336,485,848,485,0,0,126798.00,126851.00,126824.50,1415.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,315,0,0,0.819977,3.00217,2733,17,805.542,534.354,181,336,485,848,485,0,0,126858.00,127173.00,127015.50,1475.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,73,0,0,0.341971,3.02289,2733,17,789,525.083,181,336,485,848,485,0,0,127180.00,127253.00,127216.50,1797.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,79,0,0,17.9005,0,2733,17,0,0,181,336,485,848,485,0,0,127522.00,127601.00,127561.50,2139.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,61,0,0,19.7706,2.93887,2733,17,802.2,610.7,181,336,485,848,485,0,0,127742.00,127803.00,127772.50,2359.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,80,0,0,0.814834,3.01122,2733,17,807.231,579.538,181,336,485,848,485,0,0,127823.00,127903.00,127863.00,2440.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,134,0,0,1.22054,3.07246,2733,17,755.381,616.238,181,336,485,848,485,0,0,127923.00,128057.00,127990.00,2540.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,274,0,0,0.959285,3.12922,2733,17,760.714,579.524,181,336,485,848,485,0,0,128064.00,128338.00,128201.00,2681.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,362,0,0,0.695137,3.1682,2733,17,784.855,602.509,181,336,485,848,485,0,0,128345.00,128707.00,128526.00,2962.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,69,1,0,0,2.85356,2240,25,559.917,343.25,181,336,485,848,485,0,0,125383.00,125452.00,125417.50,0.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,134,1,0,1.01425,3.22651,2240,25,583.095,379.952,181,336,485,848,485,0,0,125478.00,125612.00,125545.00,95.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,87,1,0,3.31909,3.19187,2240,25,458.5,486.429,181,336,485,848,485,0,0,125619.00,125706.00,125662.50,236.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,93,1,0,1.00679,3.19404,2240,25,411.533,514.667,181,336,485,848,485,0,0,125713.00,125806.00,125759.50,330.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,81,1,0,0.713035,3.1871,2240,25,455.462,502.846,181,336,485,848,485,0,0,125813.00,125894.00,125853.50,430.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,114,1,0,7.88528,3.1313,2240,25,970.667,591.056,181,336,485,848,485,0,0,125954.00,126068.00,126011.00,571.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,54,1,0,1.3346,3.15715,2240,25,951.111,541,181,336,485,848,485,0,0,126074.00,126128.00,126101.00,691.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,134,1,0,2.67338,3.13091,2240,25,1028.43,634,181,336,485,848,485,0,0,126155.00,126289.00,126222.00,772.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,61,1,0,8.93704,2.91225,2240,25,439.2,544.4,181,336,485,848,485,0,0,126335.00,126396.00,126365.50,952.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,255,1,0,0.710815,3.04864,2240,25,447.564,517.513,181,336,485,848,485,0,0,126402.00,126657.00,126529.50,1019.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,47,1,0,1.01721,3.06521,2240,25,402,547,181,336,485,848,485,0,0,126664.00,126711.00,126687.50,1281.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,54,1,0,0.665095,3.00308,2240,25,382.667,523.889,181,336,485,848,485,0,0,126717.00,126771.00,126744.00,1334.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,94,1,0,7.82688,2.9176,2240,25,901.333,596.667,181,336,485,848,485,0,0,126804.00,126898.00,126851.00,1421.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,134,1,0,0.348595,2.9931,2240,25,919.333,605.429,181,336,485,848,485,0,0,126905.00,127039.00,126972.00,1522.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,53,1,0,0.522322,3.05273,2240,25,947.333,593,181,336,485,848,485,0,0,127046.00,127099.00,127072.50,1663.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,67,1,0,0.447769,3.04296,2240,25,924.818,581.364,181,336,485,848,485,0,0,127106.00,127173.00,127139.50,1723.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,60,1,0,1.18096,3.0583,2240,25,1001.1,596.1,181,336,485,848,485,0,0,127180.00,127240.00,127210.00,1797.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,60,1,0,4.46869,2.16872,2240,25,869.4,750.9,181,336,485,848,485,0,0,127702.00,127762.00,127732.00,2319.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,94,1,0,0.570207,2.28535,2240,25,906.4,744.067,181,336,485,848,485,0,0,127769.00,127863.00,127816.00,2386.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,46,1,0,0.248885,2.37316,2240,25,922.5,741,181,336,485,848,485,0,0,127870.00,127916.00,127893.00,2487.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,94,1,0,0.879615,2.72298,2240,25,880.467,716.867,181,336,485,848,485,0,0,127923.00,128017.00,127970.00,2540.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,73,1,0,0.270032,2.81471,2240,25,872.25,707.583,181,336,485,848,485,0,0,128064.00,128137.00,128100.50,2681.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,121,1,0,0.254593,2.78051,2240,25,889.526,706.474,181,336,485,848,485,0,0,128184.00,128305.00,128244.50,2801.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,107,1,0,1.86372,2.69159,2240,25,946.294,770.529,181,336,485,848,485,0,0,128372.00,128479.00,128425.50,2989.00,29
N/A,69,binding2,0,1,0-test-different-3,different,D,54,1,0,1.95801,2.72903,2240,25,925.889,696.222,181,336,485,848,485,0,0,128526.00,128580.00,128553.00,3143.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,201,0,0,0,3.0124,1673,9,615.194,295,181,336,101,848,293,0,0,129966.00,130167.00,130066.50,0.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,53,0,0,0.466554,3.03366,1673,9,585.778,288.111,181,336,101,848,293,0,0,130174.00,130227.00,130200.50,208.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,94,0,0,4.13759,3.00711,1673,9,439.8,152.067,181,336,101,848,293,0,0,130234.00,130328.00,130281.00,268.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,235,0,0,0.434021,2.98516,1673,9,460.028,164.25,181,336,101,848,293,0,0,130334.00,130569.00,130451.50,368.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,274,0,0,1.38986,2.91656,1673,9,370.167,147.048,181,336,101,848,293,0,0,130576.00,130850.00,130713.00,610.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,206,0,0,0.238685,2.80867,1673,9,386.313,145.781,181,336,101,848,293,0,0,131087.00,131293.00,131190.00,1121.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,154,0,0,0.666881,2.95082,1673,9,423.792,160.333,181,336,101,848,293,0,0,131299.00,131453.00,131376.00,1333.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,94,0,0,0.613237,3.03103,1673,9,417.333,137.067,181,336,101,848,293,0,0,131460.00,131554.00,131507.00,1494.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,362,0,0,9.00871,3.11847,1673,9,858.891,377.982,181,336,101,848,293,0,0,131580.00,131942.00,131761.00,1614.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,47,1,0,0,3.26002,1554,16,702.375,206.875,181,336,101,848,293,0,0,129966.00,130013.00,129989.50,0.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,67,1,0,1.59688,3.42588,1554,16,708.727,268.091,181,336,101,848,293,0,0,130020.00,130087.00,130053.50,54.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,121,1,0,0.431466,3.33061,1554,16,716.474,252.105,181,336,101,848,293,0,0,130093.00,130214.00,130153.50,127.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,121,1,0,2.68751,2.91603,1554,16,543.263,217.947,181,336,101,848,293,0,0,130234.00,130355.00,130294.50,268.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,175,1,0,1.14396,2.98637,1554,16,524.296,175.333,181,336,101,848,293,0,0,130361.00,130536.00,130448.50,395.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,100,1,0,1.9027,2.98537,1554,16,487.938,105.188,181,336,101,848,293,0,0,130576.00,130676.00,130626.00,610.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,74,1,0,0.530781,2.98349,1554,16,524.167,105.917,181,336,101,848,293,0,0,130683.00,130757.00,130720.00,717.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,87,1,0,1.66943,3.00081,1554,16,446.786,153,181,336,101,848,293,0,0,130763.00,130850.00,130806.50,797.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,200,1,0,1.46165,2.5062,1554,16,477.419,206.419,181,336,101,848,293,0,0,131099.00,131299.00,131199.00,1133.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,67,1,0,0.732947,2.7164,1554,16,502.091,230.909,181,336,101,848,293,0,0,131306.00,131373.00,131339.50,1340.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,113,1,0,0.78933,2.84012,1554,16,500.556,200.611,181,336,101,848,293,0,0,131380.00,131493.00,131436.50,1414.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,60,1,0,1.14762,2.79049,1554,16,573.1,217.3,181,336,101,848,293,0,0,131500.00,131560.00,131530.00,1534.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,53,1,0,7.16174,2.98968,1554,16,999.667,351.889,181,336,101,848,293,0,0,131601.00,131654.00,131627.50,1635.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,94,1,0,1.19105,3.08738,1554,16,971.2,394.733,181,336,101,848,293,0,0,131661.00,131755.00,131708.00,1695.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,75,1,0,1.56823,3.07806,1554,16,1021.83,341.667,181,336,101,848,293,0,0,131761.00,131836.00,131798.50,1795.00,29
N/A,69,binding2,0,0,0-test-same-4,N/A,N/A,100,1,0,2.23057,3.07409,1554,16,1032.13,427.125,181,336,101,848,293,0,0,131842.00,131942.00,131892.00,1876.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,175,0,0,0,2.97375,1488,9,404.852,236.185,181,336,485,848,101,0,0,132892.00,133067.00,132979.50,0.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,148,0,0,1.36334,3.10516,1488,9,457.826,193.13,181,336,485,848,101,0,0,133074.00,133222.00,133148.00,182.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,268,0,0,7.4874,3.10839,1488,9,376.098,476.951,181,336,485,848,101,0,0,133235.00,133503.00,133369.00,343.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,53,0,0,0.654284,3.16971,1488,9,337.556,489.667,181,336,485,848,101,0,0,133510.00,133563.00,133536.50,618.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,54,0,0,10.7092,3.44017,1488,9,903.444,229.111,181,336,485,848,101,0,0,133610.00,133664.00,133637.00,718.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,100,0,0,2.60403,3.48099,1488,9,951.75,132.875,181,336,485,848,101,0,0,133671.00,133771.00,133721.00,779.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,228,0,0,1.81679,3.52792,1488,9,910.714,198.714,181,336,485,848,101,0,0,133777.00,134005.00,133891.00,885.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,208,0,0,0.87498,3.44703,1488,9,946.219,171.688,181,336,485,848,101,0,0,134601.00,134809.00,134705.00,1709.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,254,0,0,11.7004,3.27955,1488,9,353.59,473.103,181,336,485,848,101,0,0,134883.00,135137.00,135010.00,1991.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,269,1,0,0,2.78459,1364,12,553.39,273.805,181,336,485,848,101,0,0,132892.00,133161.00,133026.50,0.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,54,1,0,0.875674,3.04586,1364,12,547.667,240.333,181,336,485,848,101,0,0,133168.00,133222.00,133195.00,276.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,200,1,0,8.84241,3.34509,1364,12,490.452,578.355,181,336,485,848,101,0,0,133249.00,133449.00,133349.00,357.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,107,1,0,0.435321,3.27835,1364,12,464.941,586.941,181,336,485,848,101,0,0,133456.00,133563.00,133509.50,564.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,54,1,0,12.9795,3.10198,1364,12,988.333,184.667,181,336,485,848,101,0,0,133630.00,133684.00,133657.00,738.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,169,1,0,1.32245,3.1665,1364,12,988.577,133.885,181,336,485,848,101,0,0,133690.00,133859.00,133774.50,798.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,108,1,0,0.693497,3.2388,1364,12,958.529,154.471,181,336,485,848,101,0,0,133864.00,133972.00,133918.00,972.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,54,1,0,1.12054,3.0683,1364,12,954.667,197.444,181,336,485,848,101,0,0,134601.00,134655.00,134628.00,1709.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,54,1,0,1.36446,3.06922,1364,12,936,248.778,181,336,485,848,101,0,0,134695.00,134749.00,134722.00,1803.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,60,1,0,1.52112,3.11545,1364,12,1007.5,206.4,181,336,485,848,101,0,0,134756.00,134816.00,134786.00,1864.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,161,1,0,11.4864,3.52803,1364,12,466.52,525.84,181,336,485,848,101,0,0,134896.00,135057.00,134976.50,2004.00,29
N/A,69,binding2,0,1,0-test-same-4,same,S,74,1,0,0.507393,3.51897,1364,12,487.917,541.167,181,336,485,848,101,0,0,135063.00,135137.00,135100.00,2171.00,29
N/A,69,binding2,0,0,0-test-different-5,N/A,N/A,161,0,0,0,3.0011,1622,8,658.24,198.52,181,336,485,848,101,0,0,136423.00,136584.00,136503.50,0.00,29
N/A,69,binding2,0,0,0-test-different-5,N/A,N/A,47,0,0,1.27398,3.04918,1622,8,626.75,244.125,181,336,485,848,101,0,0,136591.00,136638.00,136614.50,168.00,29
N/A,69,binding2,0,0,0-test-different-5,N/A,N/A,369,0,0,4.45234,3.05742,1622,8,909.446,181.125,181,336,485,848,101,0,0,136691.00,137060.00,136875.50,268.00,29
N/A,69,binding2,0,0,0-test-different-5,N/A,N/A,81,0,0,0.656038,2.9978,1622,8,939.692,162.538,181,336,485,848,101,0,0,137066.00,137147.00,137106.50,643.00,29
N/A,69,binding2,0,0,0-test-different-5,N/A,N/A,80,0,0,1.34793,2.86133,1622,8,950.769,213.923,181,336,485,848,101,0,0,137381.00,137461.00,137421.00,958.00,29
N/A,69,binding2,0,0,0-test-different-5,N/A,N/A,335,0,0,1.81201,2.95643,1622,8,944.49,144.431,181,336,485,848,101,0,0,137468.00,137803.00,137635.50,1045.00,29
N/A,69,binding2,0,0,0-test-different-5,N/A,N/A,368,0,0,12.9126,2.8872,1622,8,335.482,503.071,181,336,485,848,101,0,0,137837.00,138205.00,138021.00,1414.00,29
N/A,69,binding2,0,0,0-test-different-5,N/A,N/A,181,0,0,12.5912,2.99719,1622,8,907.929,142.25,181,336,485,848,101,0,0,138232.00,138413.00,138322.50,1809.00,29
N/A,69,binding2,0,0,0-test-different-5,N/A,N/A,255,1,0,0,3.23797,1519,12,717.154,151.974,181,336,485,848,101,0,0,136423.00,136678.00,136550.50,0.00,29
N/A,69,binding2,0,0,0-test-different-5,N/A,N/A,94,1,0,4.31361,3.23095,1519,12,979.2,76.2667,181,336,485,848,101,0,0,136691.00,136785.00,136738.00,268.00,29
N/A,69,binding2,0,0,0-test-different-5,N/A,N/A,247,1,0,1.00534,3.21863,1519,12,982.658,37.7105,181,336,485,848,101,0,0,136792.00,137039.00,136915.50,369.00,29
N/A,69,binding2,0,0,0-test-different-5,N/A,N/A,81,1,0,1.99435,3.16833,1519,12,955.615,112.769,181,336,485,848,101,0,0,137046.00,137127.00,137086.50,623.00,29
N/A,69,binding2,0,0,0-test-different-5,N/A,N/A,53,1,0,3.09177,2.40543,1519,12,949.556,231.444,181,336,485,848,101,0,0,137408.00,137461.00,137434.50,985.00,29
N/A,69,binding2,0,0,0-test-different-5,N/A,N/A,87,1,0,3.11226,2.59074,1519,12,996.286,114.857,181,336,485,848,101,0,0,137475.00,137562.00,137518.50,1052.00,29
N/A,69,binding2,0,0,0-test-different-5,N/A,N/A,60,1,0,2.32579,2.6817,1519,12,984,203.9,181,336,485,848,101,0,0,137569.00,137629.00,137599.00,1146.00,29
N/A,69,binding2,0,0,0-test-different-5,N/A,N/A,147,1,0,2.61348,2.88017,1519,12,995.174,103.739,181,336,485,848,101,0,0,137636.00,137783.00,137709.50,1213.00,29
N/A,69,binding2,0,0,0-test-different-5,N/A,N/A,201,1,0,13.5911,3.17158,1519,12,393.29,501.065,181,336,485,848,101,0,0,137850.00,138051.00,137950.50,1427.00,29
N/A,69,binding2,0,0,0-test-different-5,N/A,N/A,127,1,0,0.310212,3.15271,1519,12,374.7,495.35,181,336,485,848,101,0,0,138058.00,138185.00,138121.50,1635.00,29
N/A,69,binding2,0,0,0-test-different-5,N/A,N/A,73,1,0,12.5453,2.88574,1519,12,952.917,139.833,181,336,485,848,101,0,0,138239.00,138312.00,138275.50,1816.00,29
N/A,69,binding2,0,0,0-test-different-5,N/A,N/A,94,1,0,2.97963,3.03728,1519,12,999.6,28.4667,181,336,485,848,101,0,0,138319.00,138413.00,138366.00,1896.00,29
N/A,69,binding2,0,1,0-test-different-5,different,D,228,0,0,0,3.12972,2527,17,581.257,267.314,181,336,293,848,485,0,0,139364.00,139592.00,139478.00,40.00,29
N/A,69,binding2,0,1,0-test-different-5,different,D,134,0,0,2.61704,3.14333,2527,17,409.048,294.238,181,336,293,848,485,0,0,139598.00,139732.00,139665.00,274.00,29
N/A,69,binding2,0,1,0-test-different-5,different,D,46,0,0,7.11752,3.0959,2527,17,789.5,464.375,181,336,293,848,485,0,0,139746.00,139792.00,139769.00,422.00,29
N/A,69,binding2,0,1,0-test-different-5,different,D,355,0,0,0.625775,3.15101,2527,17,824.5,478.167,181,336,293,848,485,0,0,139799.00,140154.00,139976.50,475.00,29
N/A,69,binding2,0,1,0-test-different-5,different,D,282,0,0,8.50001,3.20218,2527,17,329.14,307.953,181,336,293,848,485,0,0,140201.00,140483.00,140342.00,877.00,29
N/A,69,binding2,0,1,0-test-different-5,different,D,188,0,0,0.281792,3.2886,2527,17,345.966,313.207,181,336,293,848,485,0,0,140489.00,140677.00,140583.00,1165.00,29
N/A,69,binding2,0,1,0-test-different-5,different,D,93,0,0,0.363669,3.26227,2527,17,328.4,303.333,181,336,293,848,485,0,0,140684.00,140777.00,140730.50,1360.00,29
N/A,69,binding2,0,1,0-test-different-5,different,D,154,0,0,11.8167,2.83894,2527,17,750.875,689.958,181,336,293,848,485,0,0,141012.00,141166.00,141089.00,1688.00,29
N/A,69,binding2,0,1,0-test-different-5,different,D,46,0,0,1.60188,2.9586,2527,17,815.625,640.375,181,336,293,848,485,0,0,141173.00,141219.00,141196.00,1849.00,29
N/A,69,binding2,0,1,0-test-different-5,different,D,282,0,0,0.947057,3.11555,2527,17,796.907,675.186,181,336,293,848,485,0,0,141226.00,141508.00,141367.00,1902.00,29
