75704 620 375 596 272 2.00849 2.50178 
75711 619 377 598 277 2.00849 2.50178 
75718 620 425 600 283 1.93162 2.49629 
75724 571 363 583 270 1.93162 2.49629 
75731 571 363 583 270 1.85467 2.46628 
75738 602 416 607 300 1.9065 2.46557 
75745 625 432 632 336 1.90674 2.45024 
75751 625 432 632 336 1.9065 2.46557 
75758 610 419 589 303 1.90444 2.50403 
75765 601 413 605 335 1.90703 2.50403 
75771 601 413 605 335 1.94274 2.53267 
75778 623 374 611 293 1.975 2.53099 
75785 615 402 619 323 1.91833 2.50407 
75791 615 399 619 323 1.93571 2.54466 
75798 652 510 593 281 1.91814 2.51228 
75805 643 409 600 316 2.00796 2.51154 
75812 643 409 599 315 1.94553 2.49865 
75818 689 381 588 309 1.7232 2.48428 
75825 670 427 590 312 1.81049 2.48249 
75832 670 427 590 312 1.87291 2.46989 
75838 665 400 578 314 1.82591 2.50383 
75845 659 532 654 378 1.85593 2.46815 
75852 659 531 653 375 1.88587 2.53214 
75858 673 368 592 306 2.0183 2.45264 
75865 656 563 580 351 1.87951 2.50268 
75872 656 563 580 351 1.92034 2.48147 
75879 654 405 631 369 1.98964 2.35244 
75885 657 365 618 414 1.94336 2.36414 
75892 657 365 618 414 2.08627 2.36098 
75899 644 348 599 316 1.96781 2.46192 
75905 694 321 586 309 1.76528 2.48473 
75912 693 324 586 309 1.85139 2.32563 
75919 662 427 638 346 1.94566 2.35421 
75925 656 408 615 378 1.92088 2.44481 
75932 655 411 617 382 1.97552 2.4237 
75939 685 387 649 463 1.80097 2.42552 
75946 706 393 655 335 1.91562 2.44143 
75952 706 393 655 335 2.02701 2.37695 
75959 713 441 645 312 1.97682 2.34092 
75966 715 466 617 314 2.00458 2.30873 
75972 714 468 619 318 2.00491 2.37557 
75979 741 426 657 498 2.00491 2.37557 
75986 729 368 669 406 1.95406 2.34034 
75992 729 368 669 406 1.95533 2.35539 
75999 709 410 680 459 1.94909 2.38533 
76006 688 457 665 352 1.96644 2.37294 
76012 689 455 663 348 1.99586 2.35492 
76019 659 413 654 384 1.96714 2.3977 
76026 639 418 631 349 1.97891 2.39361 
76033 639 418 631 349 2.04325 2.36949 
76039 651 467 676 485 2.00541 2.35487 
76046 684 397 630 338 2.00247 2.40353 
76052 684 397 630 338 1.86534 2.44785 
76059 663 386 538 335 1.77554 2.47511 
76066 798 386 345 233 1.74897 2.58115 
76073 800 383 345 233 1.90031 2.47958 
76080 225 232 191 352 2.16198 2.73546 
76086 272 240 79 307 2.05278 2.66697 
76093 272 240 73 303 2.2853 2.68147 
76099 61 295 83 344 2.25591 2.67432 
76106 123 316 93 321 2.23604 2.68301 
76113 127 319 99 325 2.2103 2.67396 
76120 142 352 80 321 2.2327 2.59252 
76126 136 350 116 323 2.19328 2.63849 
76133 139 353 116 323 2.21388 2.59925 
76140 140 349 145 322 2.29232 2.60511 
76147 149 360 95 304 2.26022 2.61736 
76153 152 363 100 308 2.285 2.60416 
76160 223 413 102 336 2.18403 2.56963 
005 2 
77171 683 398 589 356 1.61451 2.4661 
77178 684 395 587 352 1.83083 2.26069 
77185 682 354 664 408 1.87293 2.34517 
77191 617 449 633 404 1.70916 2.35239 
77198 617 449 633 404 1.6826 2.29658 
77205 635 399 637 343 1.72701 2.33076 
77212 608 407 686 438 1.72766 2.25402 
77218 608 407 686 438 1.71511 2.28043 
77225 615 442 623 411 1.71502 2.35057 
77232 608 407 643 432 1.72429 2.31112 
77238 608 407 643 432 1.6739 2.30233 
77245 577 413 612 430 1.6528 2.34301 
77252 651 441 669 390 1.61056 2.30906 
77258 651 441 669 390 1.56106 2.32978 
77265 662 458 604 373 1.727 2.32769 
77272 645 443 615 361 1.72857 2.32796 
77278 645 443 615 361 1.74947 2.25477 
77285 648 473 617 366 1.87155 2.22955 
77292 704 410 569 359 1.78121 2.23026 
77299 704 410 569 359 1.78076 2.26305 
77305 635 447 662 495 1.77875 2.35617 
77312 609 436 654 353 1.71638 2.35848 
77318 609 436 655 357 1.71989 2.24634 
77325 636 422 626 333 1.85754 2.2785 
77332 596 425 637 396 1.71728 2.26748 
77339 596 425 636 396 1.82558 2.30684 
77345 656 428 629 369 1.79862 2.29221 
77352 599 410 634 366 1.69306 2.29251 
77359 600 408 632 363 1.69167 2.2829 
77366 666 407 623 334 1.94627 2.30123 
77372 673 357 647 313 1.69027 2.29058 
77379 672 357 645 309 1.751 2.28282 
77385 643 396 602 356 1.83053 2.26156 
77393 662 461 607 410 1.83282 2.38425 
77399 661 463 610 413 1.87815 2.38963 
77406 662 402 636 319 1.86572 2.43008 
77412 662 447 600 426 1.87066 2.41529 
77419 662 447 600 426 1.8451 2.43532 
77426 615 432 555 377 1.87213 2.29344 
77433 630 399 606 367 1.89436 2.30894 
77439 630 399 606 367 1.8518 2.30764 
77446 643 437 615 409 1.85221 2.30681 
77452 594 334 662 399 1.59089 2.33737 
77459 594 334 662 399 1.84844 2.40039 
77466 739 356 704 497 1.89301 2.37818 
77473 714 377 691 458 1.87112 2.37581 
77479 714 377 691 458 1.87946 2.45979 
77486 615 356 668 426 1.89062 2.4876 
77493 655 342 691 402 1.90982 2.45442 
77500 655 342 691 402 1.98033 2.51246 
77506 672 447 711 481 2.01712 2.48629 
77513 710 466 703 454 2.01781 2.5053 
77519 711 464 702 450 1.93405 2.50572 
77526 699 411 702 414 1.86823 2.53598 
77533 664 405 683 459 1.91918 2.50434 
77540 665 401 682 455 1.88642 2.48206 
77546 723 419 700 526 1.87065 2.47626 
77553 721 352 748 539 1.86988 2.49025 
77560 722 350 747 536 1.90766 2.45623 
77567 717 359 699 399 1.89191 2.46548 
77573 749 367 683 610 1.86352 2.49539 
77580 749 367 683 610 1.88921 2.47271 
77587 724 294 691 366 1.69009 2.43223 
77593 685 384 697 460 1.77299 2.45891 
77600 684 386 699 464 1.76617 2.46846 
77607 699 355 698 514 1.74267 2.40523 
77613 736 407 731 525 1.74201 2.44856 
77620 734 412 732 528 1.79612 2.44189 
77627 682 335 689 480 1.79609 2.51171 
77634 717 374 712 546 1.76727 2.47161 
77640 716 377 713 549 1.766 2.37661 
77647 762 263 745 644 1.79459 2.42318 
77654 778 285 690 481 1.79483 2.41532 
77660 780 282 689 477 1.81103 2.40874 
77668 732 375 704 510 1.78209 2.39782 
77674 742 279 734 637 1.80295 2.37785 
77680 742 279 734 637 1.82883 2.41569 
77687 665 442 723 490 1.98993 2.38132 
77694 696 396 688 455 1.98438 2.40672 
77701 695 399 690 459 1.98577 2.47179 
77707 719 382 663 463 1.94431 2.48659 
77714 711 404 736 460 1.97977 2.45785 
77722 711 404 736 460 1.86511 2.44368 
77727 642 447 512 284 1.74276 2.4527 
77734 709 424 456 302 1.70321 2.5271 
77741 709 424 456 302 1.68256 2.51683 
77747 486 648 223 341 1.73031 2.57242 
77754 333 89 187 374 1.94202 2.61755 
77761 335 93 187 374 2.11621 2.59524 
77768 144 401 45 329 2.36184 2.62613 
77774 161 394 53 333 2.28325 2.55777 
77781 161 394 59 337 2.26737 2.62815 
77788 135 450 131 342 2.27195 2.62709 
77794 113 392 147 344 2.29135 2.6268 
77801 109 389 142 340 2.30448 2.60146 
77807 165 434 67 342 2.31239 2.61233 
77814 110 390 55 314 2.28258 2.58975 
006 2 
78812 647 426 674 437 1.82385 2.20887 
78819 639 393 667 413 1.7888 2.32078 
78826 638 395 667 413 1.81467 2.33113 
78833 659 366 683 547 1.79221 2.23242 
78839 640 414 626 360 1.79832 2.28299 
78846 640 417 629 369 1.8914 2.28219 
78853 677 330 652 436 1.85852 2.2669 
78859 687 404 672 464 1.7916 2.26578 
78866 688 401 670 461 1.81084 2.3306 
78873 680 365 682 617 1.87937 2.29401 
78880 643 411 678 341 1.69944 2.32231 
78886 643 413 679 345 1.82513 2.3403 
78893 702 375 683 415 1.78307 2.42874 
78900 661 433 649 368 1.74855 2.33091 
78908 661 435 651 372 1.71732 2.38154 
78913 700 395 689 391 1.79712 2.38194 
78920 643 447 662 376 1.71708 2.35587 
78926 643 447 662 376 1.94469 2.37976 
78933 673 421 675 401 1.84281 2.36389 
78940 656 414 615 347 1.86381 2.36482 
78947 656 414 615 347 1.826 2.34194 
78953 636 424 639 420 1.84276 2.36853 
78960 653 493 674 469 1.81075 2.3661 
78967 653 493 673 466 1.82276 2.34834 
78973 640 411 671 418 1.59998 2.31132 
78980 618 444 694 276 1.56128 2.20583 
78987 618 444 694 276 1.62232 2.25742 
78994 652 481 705 340 1.79715 2.22878 
79000 600 492 748 446 1.76883 2.25889 
79007 600 490 748 446 1.75026 2.25854 
79014 602 441 682 344 1.72828 2.2586 
79020 598 436 693 387 1.78007 2.33623 
79027 598 434 692 384 1.72405 2.32341 
79033 599 418 702 322 1.73072 2.30896 
79040 580 399 707 407 1.62488 2.29818 
79047 580 399 707 407 1.60756 2.31594 
79054 614 434 656 479 1.60717 2.30907 
79060 602 442 752 572 1.56405 2.34251 
79067 602 442 752 572 1.71274 2.17884 
79074 693 313 697 389 1.60376 2.17749 
79081 638 396 721 320 1.67727 2.17852 
79087 639 392 719 316 1.76796 2.19922 
79094 579 365 684 454 1.55361 2.23118 
79101 664 366 628 326 1.668 2.15026 
79107 664 366 626 321 1.77399 2.14589 
79114 643 393 644 276 1.76909 2.05257 
79121 658 410 692 420 1.78313 2.07495 
79127 657 415 695 428 1.83382 2.17134 
79134 667 444 654 379 1.9256 2.31908 
79141 673 442 686 402 1.79293 2.27527 
79147 673 442 686 402 1.82716 2.33302 
79154 642 385 627 364 1.84098 2.33764 
79161 604 427 664 351 1.73741 2.33485 
79168 604 427 664 351 1.78104 2.31648 
79174 577 445 709 417 1.74928 2.31635 
79181 666 418 695 454 1.74952 2.24187 
79188 667 416 695 454 1.65668 2.17561 
79194 686 415 702 391 1.76218 2.20246 
79201 623 354 661 410 1.7146 2.08973 
79208 623 354 659 406 1.57297 2.1501 
79214 605 373 641 296 1.52311 2.19413 
79221 605 503 634 287 1.70022 2.18196 
79228 605 505 636 292 1.61495 2.16592 
79235 667 448 658 352 1.81253 2.13895 
79241 671 354 623 340 1.69618 2.165 
79248 670 356 625 344 1.61351 2.2418 
79255 641 424 635 375 1.66892 2.33196 
79261 670 337 696 295 1.66779 2.13341 
79268 669 342 697 299 1.65043 2.33171 
79275 585 360 713 442 1.64582 2.25615 
79281 608 414 701 326 1.56533 2.37089 
79288 608 417 703 330 1.56495 2.35501 
79295 577 437 688 454 1.60328 2.36578 
79301 578 475 693 479 1.6307 2.36614 
79308 578 473 693 479 1.53917 2.38753 
79315 619 495 652 406 1.57475 2.30049 
79322 618 436 640 399 1.57387 2.30565 
79328 619 433 637 391 1.58474 2.26173 
79335 611 427 701 527 1.58467 2.28353 
79342 629 380 653 322 1.58423 2.25532 
79348 629 383 653 322 1.72368 2.30647 
79355 633 467 707 523 1.80262 2.32536 
79362 608 493 659 356 1.87467 2.24984 
79369 608 493 661 360 1.82764 2.3665 
79375 640 439 695 623 1.67088 2.21274 
79382 660 446 623 412 1.74017 2.10158 
79389 661 443 620 405 1.74165 2.2068 
79395 598 430 672 434 1.74111 2.1351 
79402 621 390 678 406 1.5985 2.17016 
79409 621 387 678 406 1.6473 2.19953 
79416 671 443 656 303 1.743 2.16365 
79422 629 406 663 383 1.59586 2.21607 
79429 629 404 660 375 1.7034 2.13981 
79436 661 462 680 322 1.70435 2.24449 
79442 601 400 749 316 1.80588 2.29675 
79449 601 402 750 320 1.58506 2.22842 
79456 622 417 619 389 1.55623 2.22853 
79462 635 387 600 320 1.59443 2.31511 
79469 634 392 602 325 1.7524 2.31818 
79476 678 405 663 372 1.82625 2.40634 
79482 662 422 686 418 1.88223 2.37979 
79489 662 422 687 422 1.57572 2.20028 
79496 639 449 791 607 1.77516 2.20388 
79503 618 406 706 394 1.77587 2.3425 
79509 618 404 705 391 1.74457 2.11131 
79516 640 438 689 432 1.86999 2.19921 
79523 648 416 754 439 1.94825 2.16596 
79529 648 416 754 439 1.84933 2.33015 
79536 636 450 802 343 1.77703 2.31269 
79543 650 428 762 549 1.77889 2.1848 
79549 650 428 762 549 1.70755 2.15177 
79556 653 378 792 519 1.68552 2.15646 
79563 667 376 756 504 1.68388 2.26401 
79569 667 376 756 504 1.7135 2.1937 
79576 648 422 768 444 1.76344 2.2267 
79583 621 376 727 611 1.71238 2.31596 
79589 621 376 727 611 1.71529 2.03538 
79596 642 391 724 409 1.7141 2.15513 
79603 658 431 782 508 1.7852 2.02146 
79610 658 431 782 508 1.78046 2.13356 
79616 663 399 783 521 1.76464 2.1529 
79623 653 424 775 569 1.66665 2.28554 
79630 652 426 775 569 1.6803 2.36511 
79636 667 337 753 524 1.74437 2.2337 
79643 684 407 730 567 1.74109 2.26394 
79650 683 409 731 569 1.78822 2.36172 
79657 690 284 703 588 1.83397 2.38903 
79663 688 413 695 435 1.90292 2.37902 
79670 688 413 695 435 1.82123 2.33084 
79677 636 422 822 600 1.77339 2.25396 
79683 644 432 693 389 1.81772 2.23829 
79691 645 430 693 389 1.72229 2.27596 
79697 655 418 788 609 1.89586 2.2008 
79703 644 406 688 390 1.88127 2.29667 
79710 644 406 686 386 1.70031 2.1346 
79717 683 461 773 487 1.78528 2.36044 
79724 642 428 765 484 1.66149 2.15911 
79731 642 430 766 487 1.67198 2.36188 
79737 678 411 755 565 1.6975 2.36183 
79744 608 438 810 715 1.73821 2.39831 
79750 608 438 810 715 1.69837 2.39692 
79757 648 433 805 514 1.67137 2.36175 
79764 659 435 741 524 1.69844 2.29319 
79770 659 433 741 524 1.6907 2.29291 
79777 651 419 796 572 1.73977 2.27971 
79784 635 409 766 539 1.74641 2.25696 
79791 635 407 765 537 1.75577 2.26373 
79797 650 443 761 535 1.72668 2.2775 
79804 652 400 752 345 1.72105 2.29018 
79811 652 400 752 345 1.8721 2.28968 
79817 634 399 725 422 1.7947 2.28932 
79824 626 399 728 439 1.83654 2.32123 
79832 626 399 728 439 1.83195 2.31589 
79837 675 383 711 363 1.8245 2.30542 
79844 672 437 634 367 1.76166 2.31845 
79851 672 437 634 367 1.91212 2.2863 
79857 677 299 694 433 1.73406 2.27326 
79864 654 420 729 391 1.90338 2.27208 
79871 654 420 729 391 1.9301 2.29772 
79878 628 360 674 383 1.8223 2.30896 
79884 646 385 653 337 1.97309 2.29799 
79891 646 385 653 337 1.90736 2.29794 
79898 693 429 647 373 1.90458 2.42511 
79904 683 304 636 434 1.73054 2.42034 
79911 683 304 636 434 1.73638 2.4203 
79918 708 313 701 418 1.73701 2.41337 
79924 685 323 710 583 1.7362 2.4535 
79931 685 323 710 583 1.72476 2.45874 
79939 625 386 653 499 1.79702 2.35687 
79944 631 438 685 502 1.78329 2.42364 
79951 631 438 685 502 1.84788 2.42369 
79958 683 315 712 584 1.8088 2.39816 
79965 658 343 646 509 1.847 2.39577 
79971 658 343 646 509 1.81425 2.36053 
79978 635 414 742 477 1.78034 2.36346 
79985 647 350 746 478 1.77919 2.37326 
79991 647 350 746 478 1.8095 2.29262 
79998 652 371 752 509 1.78225 2.29169 
80005 620 353 751 467 1.79654 2.25832 
80012 620 353 751 467 1.82296 2.31899 
80018 623 366 734 414 1.78324 2.21725 
80025 666 343 685 475 1.78292 2.25095 
80033 665 346 685 475 1.72568 2.24965 
80038 646 366 674 466 1.7658 2.27709 
80045 672 357 638 415 1.75579 2.32146 
80052 671 360 639 419 1.78748 2.36468 
80059 695 361 692 560 1.81769 2.37064 
80065 670 364 708 596 1.93378 2.37254 
80072 670 362 708 596 1.81066 2.3605 
80079 693 431 708 499 1.79246 2.38807 
80085 678 369 700 523 1.84222 2.42761 
80092 678 367 699 521 1.85586 2.41118 
80099 717 363 701 435 1.89535 2.42564 
80106 635 435 745 510 1.82207 2.43276 
80112 635 435 745 510 1.82356 2.31025 
80119 676 400 740 496 1.8325 2.30898 
80125 697 347 672 387 1.90011 2.29977 
80132 697 347 672 387 1.81816 2.29302 
80139 704 381 699 323 1.86945 2.29131 
80146 744 402 669 339 1.88243 2.32273 
80152 745 400 669 339 1.99114 2.30232 
80159 726 341 688 391 1.70546 2.2546 
80166 731 405 690 429 1.80601 2.22114 
80172 730 407 690 429 1.73255 2.265 
80179 654 396 725 312 1.77077 2.23796 
80186 654 411 637 371 1.78344 2.36712 
80193 653 416 639 375 1.7937 2.33918 
80199 658 347 703 571 1.7931 2.30049 
80206 646 405 718 496 1.87549 2.41411 
80213 646 403 718 496 1.8892 2.36194 
80219 685 372 648 382 1.90403 2.2716 
80226 682 395 678 455 1.92404 2.28118 
80233 684 390 677 451 1.81018 2.22069 
80239 761 331 730 364 1.77566 2.19527 
80246 683 364 668 326 1.80728 2.24889 
80254 683 364 666 321 1.76726 2.29141 
80259 703 278 648 323 1.82948 2.31942 
80266 703 279 702 471 1.83018 2.35794 
80273 702 283 703 474 1.73824 2.37587 
80280 697 368 745 547 1.87564 2.45262 
80286 680 444 699 479 1.96384 2.45393 
80293 680 444 699 479 1.90511 2.40236 
80300 717 441 646 365 1.9256 2.39812 
80306 718 444 695 556 1.95369 2.29312 
007 3 
81331 703 379 652 416 2.27299 2.65741 
81338 703 379 652 416 2.27206 2.72992 
81344 695 390 640 355 2.27271 2.68427 
81351 718 387 644 429 2.22843 2.72007 
81358 718 387 644 429 2.33589 2.64161 
81365 721 418 711 398 2.25203 2.66277 
81371 715 447 640 424 2.26804 2.65268 
81378 715 447 640 424 2.26813 2.65029 
81385 705 447 701 425 2.33247 2.66184 
81391 694 446 704 439 2.26784 2.6422 
81398 694 446 704 439 2.25143 2.68782 
81405 699 411 691 400 2.33222 2.685 
81411 693 437 695 432 2.33326 2.63934 
81418 691 440 697 435 2.27298 2.65809 
81425 715 418 731 441 2.27179 2.72969 
81432 706 462 707 433 2.27198 2.69201 
81438 706 462 708 436 2.26775 2.65218 
81445 693 416 718 464 2.24837 2.67437 
81452 699 398 709 470 2.33221 2.69105 
81458 701 393 707 464 2.27209 2.6941 
81465 730 365 720 399 2.27219 2.66771 
81472 712 393 638 409 2.33176 2.72239 
81478 712 393 638 409 2.33243 2.66805 
81485 729 404 645 477 2.34381 2.75103 
81492 726 401 632 399 2.33758 2.76993 
81499 725 403 632 399 2.28681 2.72616 
81505 714 417 647 462 2.36504 2.73517 
81512 702 431 641 487 2.33455 2.76983 
81519 702 433 643 490 2.3567 2.7347 
81525 720 413 674 469 2.35609 2.74347 
81532 725 373 634 435 2.3567 2.73176 
81539 725 373 634 435 2.36611 2.73755 
81545 709 375 666 456 2.26797 2.77003 
81552 692 462 643 414 2.33125 2.72532 
81559 692 462 643 414 2.22105 2.72954 
81565 713 432 661 445 2.22105 2.771 
81572 698 402 705 484 2.20068 2.74682 
81579 699 400 705 484 2.18148 2.63714 
81586 658 466 696 508 2.22174 2.66086 
81592 706 410 697 421 2.47293 2.636 
81599 706 410 697 421 2.36653 2.60007 
81606 684 533 720 414 2.22598 2.63072 
81613 769 389 700 430 2.20817 2.65151 
81619 767 392 702 433 2.22245 2.64923 
81626 724 456 702 369 2.37251 2.6118 
81632 742 399 712 443 2.25572 2.64912 
81639 742 399 712 443 2.28904 2.61221 
81646 775 405 698 524 2.25069 2.59841 
81653 736 465 709 402 2.25817 2.56561 
81659 736 465 709 402 2.30387 2.54646 
81666 754 450 702 473 2.25454 2.55178 
81672 713 458 697 481 2.353 2.54386 
81679 714 457 696 478 2.25746 2.55105 
81686 695 399 687 407 2.2164 2.55122 
81693 765 425 693 500 2.26522 2.62168 
81700 766 423 692 497 2.20832 2.6357 
81706 754 374 724 536 2.20932 2.63672 
81713 691 488 715 492 2.27421 2.61528 
81720 691 488 715 492 2.32624 2.7213 
81726 661 459 697 451 2.2657 2.75125 
81733 677 518 696 375 2.18903 2.73296 
81739 677 518 696 375 2.25195 2.7231 
81746 693 455 636 429 2.286 2.69606 
81753 683 408 626 435 2.33401 2.70796 
81760 683 408 626 435 2.29569 2.71544 
81766 677 470 643 443 2.2755 2.71007 
81773 696 419 646 461 2.20801 2.71069 
81780 696 419 646 461 2.191 2.72214 
81787 767 357 715 535 2.20513 2.74019 
81793 757 396 687 432 2.18296 2.74809 
81800 757 396 687 432 2.25936 2.71796 
81806 713 355 728 541 2.22159 2.74015 
81813 692 387 630 480 2.39332 2.7155 
81820 692 387 630 480 2.25281 2.71556 
81827 700 375 648 438 2.28918 2.72184 
81833 679 435 656 393 2.29765 2.74439 
81840 678 437 656 393 2.29654 2.72821 
81848 730 411 641 428 2.35072 2.73482 
81854 729 416 677 439 2.32959 2.74618 
81860 731 414 677 438 2.26403 2.67856 
81867 797 376 702 505 2.25396 2.75273 
81874 697 413 648 344 2.21634 2.768 
81880 699 409 646 340 2.1396 2.67174 
81887 723 425 727 472 2.3569 2.66537 
81894 728 429 694 476 2.26226 2.73539 
81901 727 431 694 476 2.24439 2.75568 
81907 712 474 656 476 2.08715 2.69346 
81914 770 334 714 447 2.13373 2.73246 
81921 769 337 714 447 2.32177 2.67166 
81927 747 398 719 469 2.35935 2.69782 
81935 741 464 712 472 2.31895 2.71014 
81941 743 463 712 471 2.18983 2.70597 
81947 708 420 719 442 2.21555 2.64578 
81954 776 383 751 536 2.35722 2.64885 
81961 777 381 750 533 2.24709 2.58548 
81967 755 380 682 490 2.21928 2.64983 
81974 777 346 668 437 2.15187 2.65156 
81981 775 348 670 441 2.2858 2.65096 
81988 751 427 640 442 2.24474 2.65609 
81994 728 386 677 444 2.13365 2.63869 
82001 725 391 679 447 2.21358 2.67916 
82008 716 423 705 471 2.32094 2.57835 
82014 689 494 694 478 2.31065 2.55888 
82021 688 495 697 484 2.28443 2.58486 
82028 664 460 716 430 2.23723 2.55276 
82035 671 401 702 433 2.28617 2.65377 
82041 672 399 701 429 2.23533 2.70175 
82048 749 371 704 524 2.17771 2.64533 
82054 746 368 683 436 2.18362 2.7136 
82061 748 363 682 433 2.23299 2.60535 
82068 769 333 689 509 2.15496 2.60857 
82075 729 420 691 414 2.14313 2.62875 
82082 730 417 690 410 2.18087 2.58856 
82088 752 398 674 432 2.20725 2.58746 
82095 718 434 645 479 2.17248 2.5511 
82101 717 437 645 479 2.14926 2.51364 
82108 701 469 703 426 2.22983 2.67699 
82115 697 377 701 550 2.17119 2.46399 
82122 696 379 702 553 2.15708 2.51267 
82128 724 435 756 679 2.18775 2.51228 
82135 693 420 709 455 2.19173 2.51135 
82142 694 418 708 452 2.18903 2.70145 
82149 704 386 695 542 2.24054 2.49906 
82155 679 400 732 557 2.23347 2.64133 
82162 680 397 730 554 2.29826 2.58533 
82168 678 474 714 581 2.28105 2.73926 
82175 657 372 659 437 2.21875 2.5862 
82182 657 372 659 437 2.23453 2.6013 
82189 801 323 690 657 2.23417 2.60095 
82195 823 296 692 465 2.27214 2.58606 
82202 821 300 693 468 2.25029 2.5863 
82209 795 308 715 567 2.31542 2.54546 
82215 770 371 705 531 2.20976 2.57703 
82222 768 374 706 534 2.33472 2.68522 
82229 777 322 713 491 2.23349 2.64507 
82235 739 454 706 456 2.27078 2.68556 
82242 739 454 706 456 2.21897 2.5854 
82249 759 408 669 454 2.18965 2.56881 
82256 807 290 690 472 2.19809 2.72603 
82262 807 290 690 472 2.21162 2.66887 
82269 777 248 643 416 2.23431 2.71633 
82276 753 359 675 448 2.14607 2.66937 
82282 753 359 675 448 2.23195 2.62148 
82289 734 397 652 464 2.16899 2.60429 
82296 715 418 735 498 2.15615 2.62272 
82302 714 420 735 498 2.0849 2.63112 
82309 737 396 753 527 2.03212 2.61849 
82316 746 396 722 489 2.04718 2.59996 
82322 745 399 723 492 2.13764 2.60578 
82329 705 409 730 418 2.07848 2.56632 
82336 688 396 719 550 2.04239 2.55156 
82343 688 396 720 553 2.1898 2.56403 
82349 683 455 700 447 2.19824 2.58161 
