0002   111232 449 422 498 406 0 0 1 2 5 2.17049 2.64186 
0002   111239 445 395 474 412 0 0 1 1 5 2.17012 2.61918 
0002   111245 445 395 470 409 0 0 1 1 5 2.19434 2.63746 
0002   111252 416 388 457 392 0 0 0 0 5 2.1918 2.66365 
0002   111259 426 347 486 394 0 0 1 2 5 2.20836 2.63552 
0002   111265 426 347 489 397 0 0 1 2 5 2.22914 2.73386 
0002   111272 437 381 458 384 0 0 0 0 5 2.20374 2.71784 
0002   111279 430 400 443 376 0 0 0 0 5 2.20317 2.69775 
0002   111286 429 398 437 370 0 0 0 0 5 2.24623 2.68558 
0002   111292 462 399 407 323 0 0 0 0 5 2.24496 2.72975 
0002   111299 435 370 444 372 0 0 0 0 5 2.24551 2.76619 
0002   111306 435 373 447 375 0 0 0 0 5 2.2363 2.6981 
0002   111312 456 375 493 349 0 0 1 2 5 2.22738 2.79331 
0002   111319 444 445 497 382 0 0 1 2 5 2.27771 2.70282 
0002   111326 444 445 497 382 0 0 1 2 5 2.28762 2.69348 
0002   111332 447 448 475 366 0 0 1 1 5 2.27438 2.67958 
0002   111339 461 373 503 381 0 0 1 3 5 2.22229 2.6771 
0002   111346 461 375 506 384 0 0 1 3 5 2.22298 2.67319 
0002   111352 451 402 492 379 0 0 1 2 5 2.25249 2.75941 
0002   111359 463 456 457 348 0 0 0 0 5 2.17397 2.68135 
0002   111366 464 457 460 352 0 0 0 0 5 2.12594 2.69249 
0002   111372 443 421 514 351 0 0 1 3 5 2.14287 2.76635 
0002   111379 452 356 510 365 0 0 1 3 5 2.24351 2.63051 
0002   111386 452 356 510 365 0 0 1 3 5 2.09152 2.63516 
0002   111393 533 462 530 396 1 5 1 4 5 2.23448 2.68339 
0002   111399 507 444 504 395 1 3 1 3 5 2.0941 2.67012 
0002   111406 507 442 504 395 1 3 1 3 5 2.03552 2.74362 
0002   111413 485 353 564 427 1 2 2 7 5 2.05006 2.70387 
0002   111419 501 397 514 400 1 3 1 3 5 2.03262 2.70105 
0002   111427 501 397 508 394 1 3 1 3 5 2.14091 2.67295 
0002   111433 470 354 493 373 1 1 1 2 5 2.10973 2.74823 
0002   111440 492 331 490 416 1 2 1 2 5 2.10362 2.71302 
0002   111446 492 334 496 421 1 2 1 2 5 2.15457 2.64461 
0002   111453 480 387 489 394 1 1 1 2 5 2.25256 2.67736 
0002   111460 484 478 483 373 1 2 1 2 5 2.27297 2.67626 
0002   111466 484 478 483 373 1 2 1 2 5 2.26538 2.64216 
0002   111473 504 379 490 396 1 3 1 2 5 2.15601 2.66291 
0002   111480 508 383 536 409 1 3 1 5 5 2.18544 2.66659 
0002   111486 508 381 533 406 1 3 1 5 5 2.14081 2.70946 
0002   111493 531 377 492 407 1 5 1 2 5 2.13636 2.71897 
0002   111500 505 358 498 328 1 3 1 2 5 2.03893 2.71846 
0002   111506 505 353 495 324 1 3 1 2 5 2.13114 2.80447 
0002   111513 499 305 493 379 1 3 1 2 5 2.07703 2.71008 
0002   111520 501 430 501 404 1 3 1 3 5 2.09091 2.67393 
0002   111526 501 432 501 404 1 3 1 3 5 2.05642 2.56982 
0002   111533 499 386 519 330 1 3 1 4 5 2.10088 2.66257 
0002   111540 445 355 476 303 0 0 1 1 5 2.20913 2.67992 
0002   111547 447 360 482 311 0 0 1 1 5 2.18852 2.58259 
0002   111553 533 449 463 359 1 5 0 0 5 2.18283 2.54863 
0002   111560 559 407 504 322 1 6 1 3 5 2.22857 2.64887 
0002   111567 559 405 501 319 1 6 1 3 5 2.16527 2.74661 
0002   111573 516 567 502 326 1 4 1 3 5 2.08339 2.73239 
0002   111580 491 335 463 270 1 2 0 0 5 2.05069 2.68443 
0002   111587 491 332 460 266 1 2 0 0 5 2.0593 2.65753 
0002   111593 487 375 527 343 1 2 1 4 5 2.03881 2.63836 
0002   111600 449 521 481 347 0 0 1 1 5 2.16146 2.63191 
0002   111607 450 522 484 351 0 0 1 2 5 2.14926 2.58336 
0002   111614 426 411 475 368 0 0 1 1 5 2.22124 2.69881 
0002   111620 539 421 493 360 1 5 1 2 5 2.17991 2.69463 
0002   111627 539 423 496 363 1 5 1 2 5 2.08676 2.65878 
0002   111634 496 436 507 353 1 2 1 3 5 2.16149 2.65184 
0002   111640 533 428 501 375 1 5 1 3 5 2.13903 2.70558 
0002   111647 533 424 498 372 1 5 1 2 5 2.13738 2.72222 
0002   111654 493 373 501 378 1 2 1 3 5 2.11488 2.66415 
0002   111661 476 465 452 333 1 1 0 0 5 2.12631 2.66379 
0002   111667 477 466 449 330 1 1 0 0 5 2.14443 2.72151 
0002   111674 478 426 507 432 1 1 1 3 5 2.15008 2.68924 
0002   111681 469 396 531 385 1 1 1 5 5 2.15541 2.68667 
0002   111687 469 400 539 394 1 1 1 5 5 2.13582 2.58497 
0002   111694 483 348 506 366 1 2 1 3 5 2.16062 2.58584 
0002   111701 482 410 466 392 1 1 0 0 5 2.11998 2.57989 
0002   111707 482 408 463 389 1 1 0 0 5 2.20549 2.63977 
0002   111714 528 436 541 384 1 4 1 5 5 2.10141 2.66434 
0002   111721 518 443 515 387 1 4 1 4 5 2.0178 2.67618 
0002   111728 518 441 512 383 1 4 1 3 5 2.09876 2.79939 
0002   111734 498 433 514 375 1 2 1 3 5 2.06031 2.67157 
0002   111741 517 471 460 350 1 4 0 0 5 2.15348 2.67102 
0002   111748 517 471 460 350 1 4 0 0 5 2.11411 2.68555 
0002   111754 477 432 473 406 1 1 1 1 5 2.11122 2.6753 
0002   111761 508 477 504 418 1 3 1 3 5 2.08167 2.68021 
0002   111768 508 477 504 418 1 3 1 3 5 2.06131 2.78254 
0002   111774 501 419 568 381 1 3 2 7 5 2.07353 2.70007 
0002   111781 518 412 585 409 1 4 2 8 5 2.09115 2.63599 
0002   111788 518 412 585 409 1 4 2 8 5 2.17937 2.63681 
0002   111794 537 434 521 379 1 5 1 4 5 2.09105 2.59452 
0002   111802 498 350 583 401 1 2 2 8 5 2.09001 2.63704 
0002   111808 498 355 585 404 1 2 2 8 5 2.0442 2.66043 
0002   111814 528 395 585 412 1 4 2 8 5 2.00466 2.67264 
0002   111821 511 403 584 414 1 3 2 8 5 2.08771 2.67562 
0002   111828 511 403 587 416 1 3 2 8 5 2.08843 2.68192 
0002   111835 513 417 604 462 1 3 2 9 5 2.09039 2.6612 
0002   111841 533 398 591 426 1 5 2 8 5 2.05566 2.6321 
0002   111848 533 396 589 424 1 5 2 8 5 2.08019 2.64801 
0002   111855 513 392 603 392 1 3 2 9 5 2.0875 2.64884 
0002   111861 513 403 574 428 1 3 2 7 5 2.13784 2.65463 
0002   111868 513 403 574 428 1 3 2 7 5 2.14299 2.67843 
0002   111875 521 376 556 393 1 4 1 6 5 2.113 2.67913 
0002   111882 494 380 536 293 1 2 1 5 5 2.13947 2.67838 
0002   111888 494 380 536 293 1 2 1 5 5 2.08939 2.61325 
0002   111895 527 403 590 346 1 4 2 8 5 1.93767 2.62276 
0002   111902 505 401 573 327 1 3 2 7 5 2.10001 2.54578 
0002   111908 505 401 573 327 1 3 2 7 5 2.13223 2.60184 
0002   111915 494 306 596 363 1 2 2 9 5 1.99827 2.57547 
0002   111922 505 344 579 353 1 3 2 8 5 2.05602 2.60916 
0002   111928 505 344 579 353 1 3 2 8 5 2.05257 2.60309 
0002   111935 511 344 577 347 1 3 2 7 5 2.05277 2.5998 
0002   111942 503 253 594 390 1 3 2 8 5 2.06042 2.6006 
0002   111949 503 253 594 390 1 3 2 8 5 2.0719 2.62245 
0002   111955 502 353 587 380 1 3 2 8 5 2.05099 2.60674 
0002   111962 516 277 603 426 1 4 2 9 5 2.05387 2.566 
0002   111969 516 277 603 426 1 4 2 9 5 1.97758 2.5688 
0002   111975 502 359 574 404 1 3 2 7 5 2.00697 2.57361 
0002   111982 497 386 593 396 1 2 2 8 5 2.09242 2.65754 
0002   111989 497 386 593 396 1 2 2 8 5 2.11102 2.65349 
0002   111995 547 415 546 411 1 6 1 5 5 1.91617 2.65082 
0002   112002 547 347 583 407 1 6 2 8 5 1.92515 2.65135 
0002   112009 547 347 583 407 1 6 2 8 5 2.10773 2.67916 
0002   112016 509 465 593 420 1 3 2 8 5 2.09751 2.6555 
0002   112022 536 349 600 436 1 5 2 9 5 1.99457 2.49443 
0002   112029 536 347 600 436 1 5 2 9 5 1.99381 2.53643 
0002   112036 601 278 667 371 2 9 3 13 5 1.9346 2.52354 
0002   112042 614 342 635 331 2 10 2 11 5 2.06818 2.5164 
0002   112049 614 342 633 328 2 10 2 11 5 2.17154 2.54751 
0002   112056 643 356 621 333 2 12 2 10 5 2.05893 2.55768 
0002   112062 585 315 612 357 2 8 2 10 5 2.17068 2.55217 
0002   112069 585 318 614 360 2 8 2 10 5 2.05939 2.5167 
0002   112076 615 409 615 310 2 10 2 10 5 2.16046 2.51554 
0002   112083 552 362 634 336 1 6 2 11 5 2.1014 2.47497 
0002   112089 552 362 634 336 1 6 2 11 5 2.05871 2.49146 
0002   112096 580 381 641 332 2 8 2 11 5 2.06083 2.5188 
0002   112103 553 404 656 356 1 6 2 12 5 2.06767 2.51212 
0002   112109 553 404 656 356 1 6 2 12 5 2.05941 2.47879 
0002   112116 585 405 599 331 2 8 2 9 5 2.01049 2.51329 
0002   112123 604 337 601 337 2 9 2 9 5 2.01751 2.5152 
0002   112130 604 337 601 337 2 9 2 9 5 2.01053 2.51596 
0002   112136 568 450 612 332 2 7 2 10 5 2.0675 2.49248 
0002   112143 570 334 620 309 2 7 2 10 5 2.0973 2.52816 
0002   112150 570 331 618 305 2 7 2 10 5 2.09676 2.42794 
0002   112156 600 428 625 403 2 9 2 10 5 2.09775 2.5067 
0002   112163 584 324 634 379 2 8 2 11 5 2.09616 2.50682 
0002   112170 584 324 632 375 2 8 2 11 5 2.09754 2.58035 
0002   112176 559 344 616 377 1 6 2 10 5 2.08102 2.5308 
0002   112183 580 378 623 386 2 8 2 10 5 2.05263 2.5302 
0002   112190 579 380 627 392 2 8 2 11 5 1.99564 2.44342 
0002   112196 604 364 634 374 2 9 2 11 5 2.02715 2.4886 
0002   112203 616 318 636 408 2 10 2 11 5 2.02717 2.44435 
0002   112210 616 318 636 408 2 10 2 11 5 2.06463 2.42922 
0002   112216 587 301 618 361 2 8 2 10 5 2.13177 2.50641 
0002   112223 594 306 624 375 2 8 2 10 5 2.09669 2.48499 
0002   112230 594 303 622 372 2 8 2 10 5 2.09135 2.4848 
0002   112237 597 358 639 385 2 9 2 11 5 2.09119 2.50668 
0002   112243 579 275 618 371 2 8 2 10 5 2.08955 2.43759 
0002   112250 579 272 616 368 2 8 2 10 5 2.11681 2.423 
0002   112257 587 376 597 319 2 8 2 9 5 2.12968 2.37921 
0002   112263 600 317 617 323 2 9 2 10 5 2.06727 2.43731 
0002   112270 600 317 617 323 2 9 2 10 5 1.87682 2.5012 
0002   112277 606 258 723 355 2 9 4 17 5 2.01849 2.39926 
0002   112284 597 267 728 356 2 9 4 17 5 2.01968 2.33646 
0002   112290 597 267 729 359 2 9 4 17 5 2.0354 2.42404 
0002   112297 656 358 707 333 2 12 4 16 5 1.99128 2.49263 
0002   112304 667 323 669 314 3 13 3 13 5 1.98996 2.50063 
0002   112310 666 326 669 314 3 13 3 13 5 2.06769 2.30661 
0002   112317 646 383 690 355 2 12 3 14 5 2.04126 2.29508 
0002   112324 618 350 694 331 2 10 4 15 5 2.10863 2.37973 
0002   112330 618 352 696 334 2 10 4 15 5 2.02686 2.42824 
0002   112337 578 352 720 336 2 7 4 16 5 1.9096 2.45561 
0002   112344 561 346 706 352 1 6 4 15 5 2.01701 2.47543 
0002   112350 561 346 706 352 1 6 4 15 5 1.95998 2.43867 
0002   112357 720 294 694 327 4 16 4 15 5 2.02838 2.46533 
0002   112364 687 327 764 298 3 14 4 19 5 1.85604 2.44508 
0002   112371 688 324 763 294 3 14 4 19 5 1.9858 2.43526 
0002   112377 694 356 751 366 4 15 4 18 5 1.99114 2.49311 
0002   112384 619 349 746 309 2 10 4 18 5 1.91398 2.49483 
0002   112391 619 349 746 309 2 10 4 18 5 1.97624 2.42471 
0002   112397 653 310 720 365 2 12 4 16 5 1.98972 2.37945 
0002   112404 644 343 712 362 2 12 4 16 5 1.93474 2.41703 
0002   112411 644 343 712 362 2 12 4 16 5 1.94101 2.44207 
0002   112417 691 368 724 378 4 15 4 17 5 1.97858 2.45871 
0002   112424 641 342 746 370 2 11 4 18 5 2.0209 2.39887 
0002   112431 641 342 746 370 2 11 4 18 5 2.0417 2.42616 
0002   112437 616 291 732 378 2 10 4 17 5 2.07532 2.43563 
0002   112444 637 390 742 366 2 11 4 18 5 2.01044 2.49819 
0002   112451 636 392 743 370 2 11 4 18 5 2.10945 2.49637 
0002   112458 595 369 708 350 2 9 4 16 5 2.13789 2.48823 
0002   112464 580 374 724 352 2 8 4 17 5 2.13763 2.48092 
0002   112471 581 371 722 349 2 8 4 16 5 1.96104 2.46867 
0002   112478 735 350 704 344 4 17 4 15 5 2.02295 2.49526 
0002   112484 685 383 743 360 3 14 4 18 5 1.96079 2.49353 
0002   112491 686 381 741 357 3 14 4 18 5 1.90201 2.46108 
0002   112498 725 293 746 353 4 17 4 18 5 1.95811 2.45531 
0002   112505 664 334 777 350 3 13 4 20 5 1.89767 2.44821 
0002   112511 664 334 777 350 3 13 4 20 5 1.98524 2.44873 
0002   112518 670 304 739 340 3 13 4 18 5 1.89752 2.4846 
0002   112525 696 390 739 345 4 15 4 18 5 1.93558 2.48286 
0002   112531 696 390 739 345 4 15 4 18 5 1.82362 2.4845 
0002   112538 672 333 725 332 3 13 4 17 5 2.03455 2.40748 
0002   112545 593 379 847 399 2 8 6 24 5 2.02258 2.43978 
0002   112552 593 379 848 402 2 8 6 24 5 2.03782 2.44938 
0002   112558 783 343 909 343 4 20 0 0 5 2.06841 2.338 
0002   112565 715 357 861 368 4 16 6 25 5 2.04779 2.2575 
0002   112571 715 357 861 368 4 16 6 25 5 2.05223 2.3025 
0002   112578 767 353 848 370 4 19 6 24 5 2.14228 2.49003 
0002   112585 812 362 894 337 6 22 6 27 5 2.0525 2.38039 
0002   112592 812 362 894 337 6 22 6 27 5 2.03239 2.40784 
0002   112598 738 400 883 354 4 17 6 27 5 2.02007 2.26931 
0002   112605 789 336 898 394 6 21 6 27 5 2.08996 2.26603 
0002   112612 787 339 898 394 6 21 6 27 5 2.17273 2.26373 
0002   112618 722 406 885 418 4 16 6 27 5 2.17409 2.26863 
0002   112625 777 405 882 347 4 20 6 26 5 2.17074 2.29818 
0002   112632 775 407 883 351 4 20 6 27 5 2.14268 2.25963 
0002   112638 744 386 903 359 4 18 0 0 5 1.96673 2.23798 
0002   112645 783 353 842 344 4 20 6 24 5 2.01246 2.2419 
0002   112652 783 353 842 344 4 20 6 24 5 2.06826 2.29099 
0002   112658 690 384 851 350 3 14 6 25 5 2.07821 2.29971 
0002   112665 726 462 853 352 4 17 6 25 5 2.15752 2.29373 
0002   112672 726 462 853 352 4 17 6 25 5 2.07518 2.25468 
0002   112679 688 409 832 360 3 14 6 23 5 2.1456 2.31332 
0002   112685 728 376 871 308 4 17 6 26 5 2.1207 2.36548 
0002   112692 728 376 871 308 4 17 6 26 5 2.11423 2.37142 
0002   112699 711 401 870 338 4 16 6 26 5 2.13115 2.37384 
0002   112705 718 397 897 389 4 16 6 27 5 2.11395 2.42749 
0002   112712 718 397 897 389 4 16 6 27 5 2.01521 2.4461 
0002   112719 727 383 835 366 4 17 6 24 5 2.07068 2.43108 
0002   112725 735 328 838 327 4 17 6 24 5 2.07039 2.44114 
0002   112732 738 323 837 323 4 17 6 24 5 2.02977 2.38269 
0002   112739 754 253 882 364 4 18 6 26 5 2.12059 2.35583 
0002   112746 769 322 888 376 4 19 6 27 5 2.0794 2.37076 
0002   112752 769 322 888 372 4 19 6 27 5 2.07005 2.29442 
0002   112759 833 309 888 490 6 23 6 27 5 1.98669 2.39585 
0002   112766 794 256 898 384 6 21 6 27 5 2.04143 2.27873 
0002   112773 790 262 899 391 6 21 0 0 5 2.07728 2.21255 
0002   112779 724 288 867 407 4 17 6 26 5 2.04489 2.2327 
0002   112786 713 275 857 358 4 16 6 25 5 2.022 2.20388 
0002   112792 713 275 857 358 4 16 6 25 5 2.07385 2.2771 
0002   112799 754 259 846 387 4 18 6 24 5 2.09892 2.3414 
0002   112806 745 308 850 452 4 18 6 24 5 2.08322 2.3546 
0002   112813 746 305 850 452 4 18 6 24 5 1.95566 2.3746 
0002   112819 797 286 884 342 6 21 6 27 5 2.08995 2.39371 
0002   112826 821 412 895 350 6 23 6 27 5 2.22787 2.30922 
0002   112833 823 410 895 346 6 23 6 27 5 2.18715 2.13966 
0002   112839 1215 528 1143 547 0 0 0 0 5 2.34147 2.44667 
0003   113148 487 358 406 411 3 7 1 2 9 2.15159 2.67242 
0003   113154 487 358 406 411 3 7 1 2 9 2.29725 2.5619 
0003   113161 438 436 471 428 2 4 2 6 9 2.23012 2.71694 
0003   113168 411 387 439 362 1 2 2 4 9 2.26404 2.72977 
0003   113174 411 387 439 362 1 2 2 4 9 2.22847 2.62227 
0003   113181 412 371 448 370 1 2 2 4 9 2.27367 2.61559 
0003   113188 383 369 440 357 0 0 2 4 9 2.22682 2.61825 
0003   113195 382 366 436 354 0 0 2 4 9 2.22755 2.5549 
0003   113201 396 423 421 340 1 1 1 3 9 2.22394 2.57585 
0003   113208 416 432 408 319 1 2 1 2 9 2.22169 2.61237 
0003   113215 416 432 408 319 1 2 1 2 9 2.2684 2.63002 
0003   113221 371 334 433 306 0 0 1 3 9 2.2662 2.6341 
0003   113228 397 425 424 306 1 1 1 3 9 2.28356 2.65986 
0003   113235 398 426 428 309 1 1 1 3 9 2.26691 2.62848 
0003   113241 401 372 435 315 1 1 2 4 9 2.26675 2.62962 
0003   113248 380 375 447 329 0 0 2 4 9 2.23971 2.65756 
0003   113255 380 375 447 329 0 0 2 4 9 2.26925 2.62353 
0003   113261 371 332 401 317 0 0 1 1 9 2.23403 2.63524 
0003   113268 367 354 428 343 0 0 1 3 9 2.23311 2.61904 
0003   113275 367 354 428 343 0 0 1 3 9 2.21103 2.59623 
0003   113282 381 444 465 338 0 0 2 5 9 2.22985 2.6211 
0003   113288 442 409 442 320 2 4 2 4 9 2.22986 2.63936 
0003   113295 441 407 438 316 2 4 2 4 9 2.204 2.5705 
0003   113302 442 378 421 316 2 4 1 3 9 2.17721 2.68297 
0003   113308 447 423 436 350 2 4 2 4 9 2.17665 2.65265 
0003   113315 447 421 433 347 2 4 1 3 9 2.26706 2.66508 
0003   113322 448 518 399 308 2 4 1 1 9 2.11068 2.6652 
0003   113328 433 345 419 329 1 3 1 3 9 2.11068 2.6652 
0003   113335 433 345 419 329 1 3 1 3 9 2.20746 2.66098 
0003   113342 408 333 405 322 1 2 1 2 9 2.2965 2.5293 
0003   113348 403 382 388 294 1 2 1 1 9 2.18555 2.53039 
0003   113355 404 384 392 297 1 2 1 1 9 2.09545 2.51707 
0003   113362 425 376 395 310 1 3 1 1 9 2.20508 2.54394 
0003   113368 461 531 429 331 2 5 1 3 9 2.18314 2.57498 
0003   113375 461 531 429 331 2 5 1 3 9 2.13156 2.56955 
0003   113382 425 361 444 366 1 3 2 4 9 2.23193 2.69471 
0003   113389 380 398 361 310 0 0 0 0 9 2.16183 2.52085 
0003   113396 379 396 357 306 0 0 0 0 9 2.23395 2.57021 
0003   113402 386 379 421 352 0 0 1 3 9 2.24725 2.64543 
0003   113409 339 354 439 293 0 0 2 4 9 2.17427 2.59384 
0003   113416 339 354 443 297 0 0 2 4 9 2.19901 2.56424 
0003   113422 472 367 534 341 2 6 3 10 9 2.13591 2.52752 
0003   113429 457 469 428 295 2 5 1 3 9 2.24203 2.49868 
0003   113436 457 469 424 291 2 5 1 3 9 2.13763 2.47628 
0003   113442 453 433 504 360 2 5 3 8 9 2.16003 2.47255 
0003   113449 459 438 484 347 2 5 3 7 9 2.12865 2.44509 
0003   113456 459 440 487 350 2 5 3 7 9 2.25511 2.48225 
0003   113462 480 380 486 349 2 6 3 7 9 2.07546 2.4067 
0003   113469 479 505 491 371 2 6 3 7 9 2.12481 2.52362 
0003   113476 479 506 494 374 2 6 3 7 9 2.12699 2.52309 
0003   113483 471 463 493 365 2 6 3 7 9 2.11714 2.57189 
0003   113489 462 448 468 350 2 5 2 6 9 2.15051 2.5915 
0003   113496 462 446 468 350 2 5 2 6 9 2.19678 2.63259 
0003   113503 438 425 463 365 2 4 2 5 9 2.16029 2.60222 
0003   113509 429 365 477 388 1 3 2 6 9 2.08891 2.61976 
0003   113516 430 367 474 385 1 3 2 6 9 2.1049 2.61189 
0003   113523 428 448 454 368 1 3 2 5 9 2.09945 2.57224 
0003   113529 422 448 474 363 1 3 2 6 9 2.07592 2.59649 
0003   113536 424 451 480 370 1 3 2 6 9 2.07952 2.5996 
0003   113543 419 395 470 419 1 3 2 6 9 2.09174 2.60253 
0003   113549 406 390 458 410 1 2 2 5 9 2.08233 2.61146 
0003   113556 406 390 458 410 1 2 2 5 9 2.13044 2.60107 
0003   113563 419 326 502 389 1 3 3 8 9 2.09623 2.64128 
0003   113570 426 452 542 421 1 3 3 10 9 2.0951 2.67138 
0003   113576 425 449 539 418 1 3 3 10 9 2.09783 2.6536 
0003   113583 388 285 510 343 1 1 3 8 9 2.07722 2.61672 
0003   113590 393 297 506 331 1 1 3 8 9 2.07515 2.65983 
0003   113596 391 292 500 324 1 1 3 8 9 2.14197 2.64809 
0003   113603 415 381 498 332 1 2 3 7 9 2.06754 2.62253 
0003   113610 434 398 505 332 1 3 3 8 9 2.14199 2.61747 
0003   113617 434 398 505 332 1 3 3 8 9 2.08486 2.61562 
0003   113623 406 361 455 325 1 2 2 5 9 2.08368 2.632 
0003   113630 450 354 516 335 2 4 3 9 9 2.17271 2.58705 
0003   113637 450 357 519 339 2 4 3 9 9 2.05625 2.5457 
0003   113643 573 364 577 275 4 12 4 12 9 1.9496 2.53028 
0003   113650 561 350 586 304 4 11 4 13 9 1.9928 2.54961 
0003   113657 561 348 586 304 4 11 4 13 9 2.04324 2.58999 
0003   113663 573 316 584 355 4 12 4 13 9 2.0666 2.61463 
0003   113670 593 323 567 274 4 13 4 12 9 2.11239 2.57864 
0003   113677 594 321 562 266 4 13 4 11 9 2.11208 2.62089 
0003   113683 575 280 604 291 4 12 5 14 9 1.93908 2.64858 
0003   113690 571 300 586 292 4 12 4 13 9 1.93986 2.59213 
0003   113697 570 306 591 300 4 12 4 13 9 2.0014 2.52882 
0003   113703 556 349 572 403 4 11 4 12 9 2.08583 2.5308 
0003   113710 508 351 569 320 3 8 4 12 9 2.06121 2.5081 
0003   113717 508 354 572 324 3 8 4 12 9 2.01459 2.55637 
0003   113724 551 335 563 344 4 11 4 12 9 1.88062 2.55531 
0003   113730 530 381 596 360 3 9 5 14 9 1.93627 2.52004 
0003   113737 530 383 596 360 3 9 5 14 9 1.95928 2.5408 
0003   113744 556 363 586 364 4 11 4 13 9 2.00836 2.53836 
0003   113751 539 351 530 405 3 10 3 9 9 1.99108 2.52703 
0003   113757 539 351 533 408 3 10 3 10 9 1.99166 2.50387 
0003   113764 530 370 566 433 3 9 4 12 9 2.00025 2.52888 
0003   113771 565 295 569 403 4 12 4 12 9 1.98618 2.49254 
0003   113777 566 290 566 400 4 12 4 12 9 1.98673 2.53667 
0003   113784 573 347 568 401 4 12 4 12 9 2.06512 2.57662 
0003   113791 551 330 567 399 4 11 4 12 9 2.0973 2.60618 
0003   113797 551 330 564 395 4 11 4 12 9 2.11037 2.60575 
0003   113804 586 399 584 418 4 13 4 13 9 2.1104 2.59761 
0003   113811 575 351 601 383 4 12 5 14 9 1.99608 2.65206 
0003   113818 575 351 601 383 4 12 5 14 9 2.02496 2.64829 
0003   113824 526 299 597 382 3 9 5 14 9 1.9974 2.59674 
0003   113831 551 425 612 416 4 11 5 15 9 1.98743 2.53285 
0003   113838 552 423 610 413 4 11 5 14 9 1.93332 2.56086 
0003   113844 489 372 628 387 3 7 5 16 9 2.00709 2.52205 
0003   113851 530 389 605 362 3 9 5 14 9 1.92 2.54174 
0003   113858 530 389 605 362 3 9 5 14 9 1.98283 2.604 
0003   113864 526 340 561 334 3 9 4 11 9 1.98463 2.54906 
0003   113871 539 425 578 368 3 10 4 12 9 2.02796 2.52787 
0003   113878 539 427 580 371 3 10 4 13 9 1.91151 2.5305 
0003   113884 543 345 652 355 3 10 6 17 9 2.1112 2.53809 
0003   113891 552 366 722 394 4 11 6 21 9 1.94812 2.46836 
0003   113898 552 366 722 394 4 11 6 21 9 1.9443 2.52995 
0003   113904 649 371 683 373 6 17 6 19 9 2.06219 2.53815 
0003   113911 618 386 658 324 5 15 6 17 9 1.9438 2.56197 
0003   113918 618 386 658 324 5 15 6 17 9 2.05858 2.545 
0003   113925 655 361 660 368 6 17 6 18 9 2.04796 2.52836 
0003   113931 605 383 667 367 5 14 6 18 9 2.02229 2.49398 
0003   113938 605 383 669 370 5 14 6 18 9 2.03021 2.49265 
0003   113945 622 382 660 376 5 15 6 18 9 1.86393 2.49966 
0003   113951 662 384 631 391 6 18 5 16 9 1.96605 2.45717 
0003   113958 663 382 629 388 6 18 5 16 9 1.88677 2.45887 
0003   113965 630 311 651 398 5 16 6 17 9 1.88646 2.48706 
0003   113972 637 302 632 361 5 16 5 16 9 1.85651 2.44575 
0003   113978 637 302 632 361 5 16 5 16 9 1.86323 2.41236 
0003   113985 643 326 677 371 6 17 6 19 9 1.88865 2.42667 
0003   113992 643 255 615 379 6 17 5 15 9 1.87032 2.3911 
0003   113998 643 255 615 379 6 17 5 15 9 1.86362 2.37845 
0003   114005 668 235 660 410 6 18 6 18 9 1.96501 2.39575 
0003   114012 678 247 619 325 6 19 5 15 9 1.96508 2.46888 
0003   114018 677 250 619 325 6 19 5 15 9 1.96476 2.41526 
0003   114025 661 290 627 376 6 18 5 16 9 1.98054 2.47531 
0003   114032 646 292 632 346 6 17 5 16 9 1.86277 2.43524 
0003   114038 645 295 634 350 6 17 5 16 9 1.90692 2.43507 
0003   114045 611 333 651 380 5 15 6 17 9 2.05708 2.39939 
0003   114052 616 311 644 405 5 15 6 17 9 1.87429 2.43402 
0003   114059 617 309 644 405 5 15 6 17 9 1.86445 2.45677 
0003   114065 655 321 654 399 6 17 6 17 9 1.92021 2.45636 
0003   114072 658 273 629 326 6 17 5 16 9 1.91411 2.45732 
0003   114079 659 270 627 323 6 18 5 16 9 1.89542 2.45741 
0003   114085 663 256 647 353 6 18 6 17 9 1.89485 2.4339 
0003   114092 629 334 630 357 5 16 5 16 9 1.9162 2.43263 
0003   114099 629 334 630 357 5 16 5 16 9 1.91383 2.45646 
0003   114106 665 336 649 370 6 18 6 17 9 1.98256 2.46311 
0003   114112 652 297 663 354 6 17 6 18 9 1.92902 2.45661 
0003   114119 652 297 663 354 6 17 6 18 9 1.94386 2.46146 
0003   114126 640 315 637 314 5 16 5 16 9 1.9397 2.46135 
0003   114132 654 301 618 330 6 17 5 15 9 2.03585 2.45145 
0003   114139 654 301 618 330 6 17 5 15 9 2.04649 2.40987 
0003   114146 650 339 680 390 6 17 6 19 9 1.83231 2.45503 
0003   114152 613 347 630 279 5 15 5 16 9 2.03304 2.49428 
0003   114159 612 352 630 279 5 15 5 16 9 1.96849 2.39996 
0003   114166 642 356 770 317 5 16 7 24 9 2.00855 2.32082 
0003   114172 558 349 844 352 4 11 8 29 9 1.90194 2.39202 
0003   114179 558 352 845 359 4 11 8 29 9 1.9993 2.41884 
0003   114186 694 383 773 276 6 20 8 25 9 2.09301 2.41478 
0003   114193 673 344 815 320 6 18 8 27 9 2.00417 2.43242 
0003   114199 675 339 813 312 6 19 8 27 9 2.0142 2.43277 
0003   114206 642 386 758 312 5 16 7 24 9 2.0152 2.30159 
