0002   381046 759 358 643 383 4 19 2 12 5 2.7942 3.12835 
0002   381052 758 363 645 387 4 19 2 12 5 2.78292 3.1633 
0002   381059 711 356 677 405 4 16 3 14 5 2.833 3.14086 
0002   381066 708 368 670 397 4 16 3 13 5 2.84624 3.15903 
0002   381073 711 358 665 388 4 16 3 13 5 2.91505 3.17256 
0002   381079 745 358 690 336 4 18 3 14 5 2.87862 3.16293 
0002   381086 779 340 700 345 4 20 4 15 5 2.87986 3.19473 
0002   381093 783 330 696 336 4 20 4 15 5 2.90118 3.20375 
0002   381099 763 330 715 334 4 19 4 16 5 2.90153 3.19325 
0002   381106 729 344 682 323 4 17 3 14 5 2.96318 3.173 
0002   381112 726 353 686 332 4 17 3 14 5 2.96986 3.19824 
0002   381119 842 308 803 343 6 24 6 22 5 3.10983 3.20666 
0002   381126 902 324 904 334 0 0 0 0 5 3.06269 3.07085 
0002   381133 899 329 905 338 0 0 0 0 5 2.86592 3.07076 
0002   381139 825 374 818 357 6 23 6 22 5 3.08951 3.13368 
0002   381146 870 342 814 332 6 26 6 22 5 3.07052 3.10638 
0002   381153 872 338 813 328 6 26 6 22 5 3.05429 3.08886 
0002   381159 849 358 852 327 6 24 6 25 5 3.03396 3.09708 
0002   381166 863 351 883 359 6 25 6 27 5 3.01821 3.09751 
0002   381173 863 351 883 359 6 25 6 27 5 3.03317 3.10111 
0002   381180 846 356 875 333 6 24 6 26 5 3.0224 3.08863 
0002   381187 855 354 860 358 6 25 6 25 5 3.0338 3.0889 
0002   381193 858 349 859 353 6 25 6 25 5 3.02768 3.10817 
0002   381200 847 325 837 345 6 24 6 24 5 3.04784 3.11421 
0002   381206 905 337 828 328 0 0 6 23 5 3.01935 3.12773 
0002   381213 908 332 827 324 0 0 6 23 5 3.01417 3.14878 
0002   381220 888 354 816 337 6 27 6 22 5 3.01592 3.12354 
0002   381227 893 334 845 344 6 27 6 24 5 2.86811 3.11369 
0002   381234 893 334 845 344 6 27 6 24 5 3.00015 3.12884 
0002   381240 892 341 811 320 6 27 6 22 5 3.03181 3.12923 
0002   381247 892 353 823 346 6 27 6 23 5 3.03794 3.1322 
0002   381253 892 353 823 346 6 27 6 23 5 3.02033 3.12374 
0002   381260 904 302 802 326 0 0 6 21 5 2.82873 3.10965 
0002   381267 881 311 810 321 6 26 6 22 5 2.8001 3.05071 
0002   381275 876 320 811 326 6 26 6 22 5 2.81606 3.08241 
0002   381280 875 373 800 319 6 26 6 21 5 2.98832 3.08199 
0002   381287 859 426 815 352 6 25 6 22 5 2.76309 3.02298 
0002   381294 856 430 817 360 6 25 6 22 5 2.96881 3.07167 
0002   381300 849 399 833 355 6 24 6 23 5 2.97341 3.11764 
0002   381307 928 403 896 418 0 0 6 27 5 3.05019 3.09248 
0002   381313 928 403 895 415 0 0 6 27 5 3.09169 3.01557 
0002   381320 1106 510 1090 518 0 0 0 0 5 3.09575 3.19103 
0002   381327 1136 574 1148 550 0 0 0 0 5 3.0981 3.24321 
0003   381669 496 402 443 437 3 7 2 4 9 2.9205 3.24082 
0003   381676 496 407 447 440 3 7 2 4 9 2.8687 3.24722 
0003   381682 414 395 470 412 1 2 2 6 9 2.90852 3.25527 
0003   381689 412 387 459 418 1 2 2 5 9 2.90637 3.27418 
0003   381695 411 383 455 414 1 2 2 5 9 2.89354 3.23008 
0003   381703 403 405 401 408 1 2 1 1 9 2.91736 3.24537 
0003   381709 402 401 400 402 1 1 1 1 9 2.9357 3.25935 
0003   381716 401 396 396 398 1 1 1 1 9 2.90129 3.2157 
0003   381722 393 338 374 406 1 1 0 0 9 2.90007 3.23582 
0003   381729 394 341 374 411 1 1 0 0 9 2.90585 3.25481 
0003   381735 395 345 379 415 1 1 0 0 9 2.88875 3.24934 
0003   381742 459 354 350 336 2 5 0 0 9 2.837 3.25237 
0003   381749 451 369 398 341 2 5 1 1 9 2.83605 3.26594 
0003   381756 451 374 402 346 2 5 1 1 9 2.8569 3.26004 
0003   381762 457 368 405 367 2 5 1 2 9 2.83433 3.26814 
0003   381769 451 380 458 365 2 5 2 5 9 2.85723 3.2674 
0003   381776 451 380 458 365 2 5 2 5 9 2.85743 3.25692 
0003   381783 436 395 457 384 2 4 2 5 9 2.85553 3.27724 
0003   381789 428 397 442 385 1 3 2 4 9 2.85945 3.28033 
0003   381796 427 393 438 381 1 3 2 4 9 2.85906 3.31 
0003   381803 406 365 434 372 1 2 1 3 9 2.89298 3.3211 
0003   381809 410 385 388 360 1 2 1 1 9 2.89849 3.32109 
0003   381816 408 376 379 351 1 2 0 0 9 2.85019 3.33677 
0003   381823 388 359 334 347 1 1 0 0 9 2.8197 3.34968 
0003   381829 400 359 341 316 1 1 0 0 9 2.88126 3.33 
0003   381836 401 363 346 320 1 1 0 0 9 2.89358 3.3328 
0003   381843 426 370 334 407 1 3 0 0 9 2.91995 3.31243 
0003   381850 431 437 387 429 1 3 0 0 9 2.91524 3.32705 
0003   381856 433 449 396 437 1 3 1 1 9 2.93458 3.3428 
0003   381863 404 415 448 426 1 2 2 4 9 2.92854 3.3396 
0003   381869 405 419 467 419 1 2 2 6 9 2.91283 3.32603 
0003   381876 404 415 467 419 1 2 2 6 9 2.97721 3.33176 
0003   381883 422 394 436 423 1 3 2 4 9 2.98233 3.43348 
0003   381890 430 400 389 401 1 3 1 1 9 2.94875 3.39608 
0003   381897 427 387 376 388 1 3 0 0 9 2.89575 3.37769 
0003   381903 384 382 354 374 0 0 0 0 9 2.85884 3.34498 
0003   381910 434 407 340 337 1 3 0 0 9 2.91877 3.36606 
0003   381917 433 403 335 332 1 3 0 0 9 2.82046 3.37893 
0003   381923 427 360 379 335 1 3 0 0 9 2.88819 3.37412 
0003   381930 406 377 335 341 1 2 0 0 9 2.91584 3.37893 
0003   381937 409 390 344 350 1 2 0 0 9 2.97277 3.34553 
0003   381944 457 408 395 375 2 5 1 1 9 2.97692 3.36589 
0003   381950 436 396 459 393 2 4 2 5 9 2.98187 3.37789 
0003   381957 437 401 467 401 2 4 2 6 9 2.97471 3.356 
0003   381963 424 397 431 410 1 3 1 3 9 2.9197 3.39748 
0003   381970 425 395 420 407 1 3 1 3 9 2.98309 3.42278 
0003   381977 422 382 407 395 1 3 1 2 9 3.05054 3.38216 
0003   381983 453 412 391 335 2 5 1 1 9 3.04804 3.41244 
0003   381990 474 379 360 323 2 6 0 0 9 3.04401 3.38717 
0003   381997 474 383 364 327 2 6 0 0 9 3.03813 3.40086 
0003   382003 445 339 354 356 2 4 0 0 9 3.03868 3.41111 
0003   382010 461 377 377 389 2 5 0 0 9 3.04108 3.38708 
0003   382017 462 386 386 398 2 5 0 0 9 3.02706 3.38809 
0003   382025 451 384 395 392 2 5 1 1 9 3.03656 3.38881 
0003   382031 450 360 409 412 2 4 1 2 9 3.03307 3.38477 
0003   382037 449 350 400 404 2 4 1 1 9 3.04728 3.38418 
0003   382044 457 368 401 392 2 5 1 1 9 3.03842 3.39217 
0003   382050 455 345 417 383 2 5 1 2 9 3.03476 3.39862 
0003   382057 454 335 408 375 2 5 1 2 9 2.93347 3.40359 
0003   382064 420 362 412 391 1 3 1 2 9 2.99539 3.4027 
0003   382071 448 326 412 363 2 4 1 2 9 2.95932 3.37718 
0003   382077 450 335 420 371 2 4 1 3 9 2.97505 3.42661 
0003   382084 385 359 395 378 0 0 1 1 9 2.9755 3.42014 
0003   382091 410 365 419 373 1 2 1 3 9 2.99342 3.41935 
0003   382097 412 374 427 382 1 2 1 3 9 3.01581 3.43818 
0003   382104 434 395 430 393 1 3 1 3 9 2.96355 3.41729 
0003   382111 435 400 384 387 2 4 0 0 9 2.9617 3.42663 
0003   382117 433 391 375 378 1 3 0 0 9 2.98156 3.45999 
0003   382124 578 334 514 347 4 12 3 8 9 3.0256 3.35006 
0003   382131 636 381 620 331 5 16 5 15 9 2.99937 3.2891 
0003   382138 636 381 620 331 5 16 5 15 9 3.07307 3.32673 
0003   382144 576 356 517 371 4 12 3 9 9 3.01927 3.37534 
0003   382151 536 343 534 381 3 10 3 10 9 2.96817 3.33285 
0003   382158 536 353 540 390 3 10 3 10 9 2.94997 3.33127 
0003   382164 587 349 527 400 4 13 3 9 9 3.00901 3.30181 
0003   382171 567 349 524 386 4 12 3 9 9 2.99724 3.30932 
0003   382178 567 349 520 382 4 12 3 9 9 2.99715 3.3082 
0003   382184 577 402 536 380 4 12 3 10 9 3.00352 3.29695 
0003   382191 544 411 564 374 3 10 4 12 9 3.0166 3.28606 
0003   382198 544 402 560 370 3 10 4 11 9 3.02043 3.29514 
0003   382205 561 350 560 372 4 11 4 11 9 2.97844 3.26961 
0003   382211 566 412 553 365 4 12 4 11 9 3.00542 3.25921 
0003   382218 566 412 550 361 4 12 4 11 9 3.04086 3.3501 
0003   382225 574 344 559 356 4 12 4 11 9 3.01711 3.24287 
0003   382231 575 362 566 377 4 12 4 12 9 3.02696 3.24329 
0003   382238 574 367 572 386 4 12 4 12 9 3.02696 3.24329 
0003   382245 594 359 566 380 4 13 4 12 9 3.02333 3.29012 
0003   382251 610 354 579 394 5 14 4 13 9 2.99196 3.26782 
0003   382258 611 350 577 390 5 15 4 12 9 2.97197 3.28438 
0003   382265 603 352 559 378 5 14 4 11 9 2.94382 3.28699 
0003   382272 610 356 562 370 5 14 4 11 9 2.96562 3.24407 
0003   382278 610 356 562 370 5 14 4 11 9 2.96591 3.25101 
0003   382285 610 350 565 371 5 14 4 12 9 3.00122 3.29346 
0003   382292 610 352 560 382 5 14 4 11 9 2.92366 3.25029 
0003   382299 610 352 560 382 5 14 4 11 9 2.9785 3.24486 
0003   382305 610 353 559 376 5 14 4 11 9 3.00866 3.24986 
0003   382312 613 338 573 377 5 15 4 12 9 2.97067 3.2529 
0003   382318 612 343 576 381 5 15 4 12 9 3.01438 3.2255 
0003   382325 636 406 593 372 5 16 4 13 9 2.98994 3.26554 
0003   382332 637 366 591 371 5 16 4 13 9 3.04142 3.22428 
0003   382339 636 371 594 375 5 16 4 13 9 2.92731 3.21654 
0003   382345 638 354 599 377 5 16 5 14 9 2.92818 3.26541 
0003   382352 563 323 592 373 4 12 4 13 9 2.84267 3.16422 
0003   382359 563 323 592 373 4 12 4 13 9 2.86436 2.8062 
0003   382366 635 252 586 473 5 16 4 13 9 2.57631 2.00438 
0003   382372 589 -17 0 0 4 13 0 0 9 2.95325 0 
0003   382662 589 -10 586 473 4 13 4 13 9 2.81099 3.02652 
0003   382678 695 382 651 374 6 20 6 17 9 2.80208 3.04718 
0003   382685 695 382 653 378 6 20 6 17 9 2.77271 3.04679 
0003   382690 640 378 615 399 5 16 5 15 9 2.77322 3.01538 
0003   382695 712 382 680 319 6 21 6 19 9 2.67683 2.89704 
0003   382702 712 382 677 315 6 21 6 19 9 2.74978 2.97237 
0003   382707 829 411 860 376 8 28 8 30 9 2.77977 3.03811 
0003   382713 751 451 783 391 7 23 8 25 9 2.78197 3.02861 
0003   382720 753 447 783 391 7 23 8 25 9 2.79176 3.02724 
0003   382727 788 382 789 374 8 26 8 26 9 2.84469 3.07538 
0003   382734 798 307 772 369 8 26 8 25 9 2.87706 3.07505 
0003   382740 801 298 769 361 8 26 7 24 9 2.93008 3.04417 
0003   382747 824 329 791 370 8 28 8 26 9 2.89997 3.03894 
0003   382754 831 308 797 348 8 28 8 26 9 2.89689 3.02031 
0003   382761 831 308 797 348 8 28 8 26 9 2.86112 3.02125 
0003   382767 851 333 805 299 8 30 8 27 9 2.86098 3.02958 
0003   382774 816 336 794 369 8 27 8 26 9 2.82275 3.04719 
0003   382781 816 336 794 369 8 27 8 26 9 2.82314 3.04165 
0003   382788 842 334 800 299 8 29 8 26 9 2.83396 3.08646 
0003   382794 837 319 802 362 8 29 8 26 9 2.83427 3.05818 
0003   382801 837 319 802 362 8 29 8 26 9 2.89774 3.07244 
0003   382807 846 308 789 378 8 29 8 26 9 2.90862 3.0936 
0003   382814 833 325 799 368 8 28 8 26 9 2.87711 3.06083 
0003   382821 833 325 799 368 8 28 8 26 9 2.86543 3.06041 
0003   382828 843 308 790 386 8 29 8 26 9 2.84886 3.12617 
0003   382834 767 325 778 380 7 24 8 25 9 2.84867 3.05347 
0003   382841 764 334 779 384 7 24 8 25 9 2.88718 3.06455 
0003   382848 739 347 780 401 7 23 8 25 9 2.89029 3.11952 
0003   382854 743 361 740 396 7 23 7 23 9 2.89267 3.11054 
0003   382861 740 370 743 403 7 23 7 23 9 2.8703 3.17255 
0003   382868 766 374 751 405 7 24 7 23 9 3.05101 3.18611 
0003   382874 757 405 764 417 7 24 7 24 9 2.93628 3.12761 
0003   382881 764 387 761 409 7 24 7 24 9 2.89414 3.12552 
0003   382889 801 341 784 384 8 26 8 25 9 3.05101 3.12154 
0003   382895 810 342 785 359 8 27 8 25 9 3.12795 3.09182 
0003   382901 814 334 781 347 8 27 8 25 9 2.94807 3.11462 
0003   382908 853 334 801 377 8 30 8 26 9 3.07047 3.10404 
0003   382915 826 337 775 377 8 28 8 25 9 3.04532 3.10183 
0003   382921 817 356 779 389 8 27 8 25 9 2.92664 3.13424 
0003   382928 741 405 769 403 7 23 7 24 9 3.06762 3.10801 
0003   382935 737 415 744 408 7 22 7 23 9 3.0116 3.1069 
0003   382942 734 423 747 415 7 22 7 23 9 3.02715 3.08638 
0003   382948 731 441 746 410 7 22 7 23 9 2.97999 3.07367 
0003   382955 767 428 732 399 7 24 7 22 9 2.8442 3.1229 
0003   382962 770 419 732 399 7 24 7 22 9 2.8861 3.11156 
0003   382968 759 425 754 381 7 24 7 23 9 3.00217 3.12477 
0003   382975 773 413 755 394 8 25 7 24 9 2.87309 3.11773 
0003   382982 778 401 750 383 8 25 7 23 9 2.88289 3.12523 
0003   382988 784 390 765 340 8 25 7 24 9 2.90007 3.1037 
0003   382995 872 380 804 353 10 31 8 27 9 2.93654 2.97333 
0003   383001 872 379 802 345 10 31 8 26 9 2.83412 3.03954 
0003   383008 975 342 906 365 10 37 10 33 9 2.90466 2.97111 
0003   383015 919 385 914 356 10 34 10 33 9 3.07311 3.02556 
0003   383023 922 381 914 360 10 34 10 33 9 3.06429 3.04001 
0003   383029 901 390 902 374 10 33 10 33 9 3.10198 3.00514 
0003   383035 924 364 884 385 10 34 10 32 9 3.0916 3.00614 
0003   383042 927 360 883 377 10 34 10 32 9 3.0888 2.92399 
0003   383049 919 372 874 317 10 34 10 31 9 3.06773 3.01477 
0003   383055 895 391 848 330 10 32 8 29 9 3.09701 2.98566 
0003   383062 884 408 851 343 10 32 8 30 9 2.80046 2.99258 
0003   383069 917 363 905 337 10 34 10 33 9 2.82122 2.89439 
0003   383076 914 367 902 394 10 33 10 33 9 3.06097 2.9175 
0003   383082 908 376 903 406 10 33 10 33 9 2.79278 2.98744 
0003   383089 887 376 905 412 10 32 10 33 9 2.7869 2.8825 
0003   383096 953 413 876 379 10 36 10 31 9 2.80773 2.9911 
0003   383102 963 401 874 367 10 37 10 31 9 2.84404 3.03996 
0003   383109 952 380 917 396 10 36 10 34 9 3.03112 2.98961 
0003   383115 924 411 902 342 10 34 10 33 9 2.86042 3.09482 
0003   383123 930 403 901 334 10 34 10 33 9 2.93783 3.08856 
0003   383129 919 363 868 340 10 34 10 31 9 2.852 2.91667 
0003   383136 909 377 876 365 10 33 10 31 9 2.86556 2.88272 
0003   383142 904 386 877 369 10 33 10 31 9 2.84155 2.89475 
0003   383149 907 391 921 367 10 33 10 34 9 2.79796 2.86003 
0003   383156 935 396 915 360 10 35 10 34 9 2.77815 2.85298 
0003   383162 926 409 916 372 10 34 10 34 9 2.824 2.8797 
0003   383170 898 419 892 382 10 32 10 32 9 2.79555 2.9137 
0003   383176 962 404 930 393 10 36 10 34 9 2.79215 2.88716 
0003   383183 969 395 930 389 10 37 10 34 9 2.99972 2.89284 
0003   383189 958 356 910 368 10 36 10 33 9 2.87071 2.88878 
0003   383196 937 371 890 331 10 35 10 32 9 2.84131 2.82243 
0003   383203 950 353 888 319 10 36 10 32 9 2.87907 2.9018 
0003   383209 946 356 864 346 10 35 8 30 9 2.86609 2.87498 
0003   383216 896 369 827 325 10 32 8 28 9 2.83222 2.9552 
0003   383223 888 381 828 329 10 32 8 28 9 2.76445 2.88815 
0003   383230 886 388 907 348 10 32 10 33 9 2.79019 2.89125 
0003   383236 926 407 890 394 10 34 10 32 9 2.76696 2.87966 
0003   383243 914 424 892 409 10 33 10 32 9 2.738 2.91217 
0003   383250 908 418 883 341 10 33 10 32 9 2.73503 2.98548 
0003   383256 901 419 926 345 10 33 10 34 9 2.72728 2.84272 
0003   383263 910 407 925 336 10 33 10 34 9 2.72287 3.00757 
0003   383270 961 385 891 351 10 36 10 32 9 2.75975 3.00705 
0003   383276 962 386 889 333 10 36 10 32 9 2.75829 3.00682 
0003   383283 971 374 888 321 10 37 10 32 9 2.82906 3.02847 
0003   383290 1005 331 953 350 0 0 10 36 9 3.0475 2.95582 
0003   383297 1102 379 1045 405 0 0 0 0 9 3.0472 2.98856 
0003   383303 1097 383 1044 409 0 0 0 0 9 2.9882 2.99719 
0003   383310 1161 521 1137 611 0 0 0 0 9 3.06224 3.08316 
0004   383759 585 453 545 380 2 7 1 4 5 2.97004 3.15515 
0004   383765 585 452 542 375 2 7 1 4 5 2.9708 3.2061 
0004   383772 500 367 475 361 1 2 0 0 5 2.96873 3.1087 
0004   383779 515 350 476 304 1 3 0 0 5 2.97618 3.13137 
0004   383785 515 345 475 303 1 3 0 0 5 2.95318 3.17825 
0004   383792 478 410 496 304 0 0 1 1 5 2.94086 3.19806 
0004   383799 487 386 459 290 1 1 0 0 5 2.90419 3.19675 
0004   383806 486 382 455 285 1 1 0 0 5 2.83219 3.19764 
0004   383812 495 386 451 380 1 1 0 0 5 2.92011 3.20069 
0004   383819 499 390 456 378 1 2 0 0 5 2.94499 3.20207 
0004   383826 499 390 456 378 1 2 0 0 5 2.83418 3.21725 
0004   383832 493 361 437 360 1 1 0 0 5 2.88311 3.16597 
0004   383839 475 404 415 384 0 0 0 0 5 2.91269 3.15166 
0004   383846 476 413 424 393 0 0 0 0 5 2.97387 3.12105 
0004   383852 468 425 461 381 0 0 0 0 5 2.9628 3.15244 
0004   383859 442 405 520 401 0 0 1 3 5 2.73934 3.16498 
0004   383866 445 418 527 409 0 0 1 3 5 2.743 3.20262 
0004   383874 547 420 498 401 1 5 1 1 5 2.77704 3.21082 
0004   383879 527 432 501 402 1 3 1 2 5 2.7645 3.18965 
0004   383886 527 428 504 406 1 3 1 2 5 2.76015 3.16864 
0004   383893 492 401 506 405 1 1 1 2 5 2.82821 3.12574 
0004   383899 457 378 532 411 0 0 1 4 5 2.81692 3.17171 
0004   383906 457 378 525 403 0 0 1 3 5 2.86445 3.20126 
0004   383913 479 385 479 392 0 0 0 0 5 2.84392 3.2339 
0004   383920 516 384 474 396 1 3 0 0 5 2.85857 3.18903 
0004   383926 516 388 482 404 1 3 0 0 5 2.81571 3.15161 
0004   383933 503 392 481 416 1 2 0 0 5 2.93108 3.14541 
0004   383939 450 380 519 357 0 0 1 3 5 2.84192 3.16519 
0004   383946 449 371 508 344 0 0 1 2 5 2.84789 3.21161 
0004   383953 533 351 438 320 1 4 0 0 5 2.85302 3.2187 
0004   383960 499 368 490 356 1 2 1 1 5 2.91359 3.20681 
0004   383966 499 368 493 360 1 2 1 1 5 2.92084 3.21872 
0004   383974 460 353 507 350 0 0 1 2 5 2.89063 3.14586 
0004   383980 480 334 488 383 0 0 1 1 5 2.89676 3.13411 
0004   383987 480 334 489 383 0 0 1 1 5 2.84486 3.13944 
0004   383993 499 359 495 392 1 2 1 1 5 2.89725 3.15571 
0004   384000 478 370 429 373 0 0 0 0 5 2.9216 3.19174 
0004   384007 478 366 425 369 0 0 0 0 5 2.88808 3.14724 
0004   384013 484 381 451 301 1 1 0 0 5 2.84743 3.17828 
0004   384020 452 347 439 336 0 0 0 0 5 2.82359 3.15538 
0004   384027 453 351 443 340 0 0 0 0 5 2.80748 3.15536 
0004   384033 474 382 465 343 0 0 0 0 5 2.87176 3.17226 
0004   384040 490 388 491 375 1 1 1 1 5 2.89198 3.14336 
0004   384047 490 383 487 370 1 1 1 1 5 2.81294 3.15399 
0004   384054 489 395 491 391 1 1 1 1 5 2.85558 3.14141 
0004   384060 557 355 453 364 1 5 0 0 5 2.82244 3.14158 
0004   384067 557 349 445 356 1 5 0 0 5 2.84703 3.13915 
0004   384073 637 305 552 344 2 10 1 5 5 2.90117 3.21015 
0004   384080 575 319 498 374 1 6 1 1 5 2.89091 3.17943 
0004   384087 574 329 509 386 1 6 1 2 5 2.82851 3.16595 
0004   384093 561 375 545 398 1 5 1 4 5 2.833 3.11111 
0004   384100 554 374 532 338 1 5 1 4 5 2.84565 3.11857 
0004   384108 553 380 536 343 1 5 1 4 5 2.90685 3.1583 
0004   384114 509 366 552 342 1 2 1 5 5 2.86979 3.14491 
0004   384120 558 342 538 340 1 5 1 4 5 2.91156 3.1451 
0004   384127 558 342 535 335 1 5 1 4 5 2.85102 3.20139 
0004   384134 569 361 508 329 1 6 1 2 5 2.86211 3.14922 
0004   384140 558 370 527 339 1 5 1 3 5 2.85667 3.14274 
0004   384147 558 365 530 344 1 5 1 3 5 2.86292 3.17748 
0004   384154 526 339 529 361 1 3 1 3 5 2.93152 3.15662 
0004   384161 519 327 558 330 1 3 1 5 5 2.91493 3.13986 
0004   384167 519 317 549 316 1 3 1 5 5 2.89846 3.1556 
0004   384174 579 358 516 291 2 7 1 3 5 2.91193 3.17056 
0004   384181 573 343 504 299 1 6 1 2 5 2.9003 3.17761 
0004   384187 573 339 500 294 1 6 1 2 5 2.99507 3.19955 
0004   384194 530 376 473 298 1 3 0 0 5 2.89723 3.20495 
0004   384200 591 357 484 360 2 7 1 1 5 2.90198 3.17915 
0004   384208 590 366 491 369 2 7 1 1 5 2.91802 3.19425 
0004   384214 584 383 472 370 2 7 0 0 5 2.87968 3.11651 
0004   384221 566 382 496 388 1 6 1 1 5 2.92284 3.11614 
0004   384228 566 391 504 396 1 6 1 2 5 2.90693 3.12185 
0004   384234 566 394 527 392 1 6 1 3 5 2.88569 3.10311 
0004   384241 549 354 529 390 1 5 1 3 5 2.8651 3.12885 
0004   384248 549 359 529 390 1 5 1 3 5 2.88571 3.12434 
0004   384255 542 390 546 424 1 4 1 4 5 2.88433 3.10054 
0004   384261 547 398 532 370 1 5 1 4 5 2.96064 3.10962 
0004   384268 547 398 536 374 1 5 1 4 5 2.89127 3.12486 
0004   384274 539 343 535 367 1 4 1 4 5 2.93761 3.15278 
0004   384281 541 340 564 377 1 4 1 6 5 2.88025 3.1603 
0004   384288 541 330 558 369 1 4 1 5 5 2.88296 3.15614 
0004   384295 514 335 527 332 1 2 1 3 5 2.92322 3.1339 
0004   384302 568 330 547 361 1 6 1 5 5 2.81094 3.15935 
0004   384308 568 325 543 357 1 6 1 4 5 2.9006 3.08247 
0004   384315 675 305 664 318 3 13 3 12 5 2.91046 3.14472 
0004   384321 613 321 600 328 2 9 2 8 5 2.87137 3.06507 
0004   384328 614 316 597 323 2 9 2 8 5 2.79292 3.09159 
0004   384335 677 332 576 311 3 13 1 6 5 2.79715 3.09024 
0004   384341 703 337 591 319 3 14 2 7 5 2.77655 3.06382 
0004   384349 702 342 594 323 3 14 2 7 5 2.85662 3.09804 
0004   384355 658 354 603 359 3 11 2 8 5 2.71033 3.09722 
0004   384362 665 332 561 332 3 12 1 5 5 2.753 3.09281 
0004   384368 663 342 567 341 3 12 1 6 5 2.7079 3.06112 
0004   384375 671 370 557 354 3 12 1 5 5 2.77298 3.04941 
0004   384382 669 387 578 359 3 12 1 6 5 2.7744 3.0496 
0004   384388 669 387 578 359 3 12 1 6 5 2.7661 3.04406 
0004   384395 661 377 574 351 3 12 1 6 5 2.7233 3.06326 
0004   384402 617 380 596 360 2 9 2 8 5 2.73539 3.06146 
0004   384408 617 380 594 355 2 9 2 7 5 2.73442 3.08925 
0004   384415 648 406 605 371 3 11 2 8 5 2.75214 3.06112 
0004   384422 653 407 604 362 3 11 2 8 5 2.74531 3.06857 
0004   384430 654 402 601 357 3 11 2 8 5 2.72305 3.0626 
0004   384435 615 374 630 358 2 9 2 10 5 2.73262 3.06261 
0004   384442 656 363 589 346 3 11 2 7 5 2.73962 2.99437 
0004   384449 657 358 591 351 3 11 2 7 5 2.85661 3.01791 
0004   384455 654 363 627 381 3 11 2 10 5 2.66372 2.98953 
0004   384462 675 351 573 337 3 13 1 6 5 2.66033 2.98984 
0004   384469 676 346 567 328 3 13 1 6 5 2.73847 3.01121 
0004   384475 640 374 594 328 2 10 2 7 5 2.76283 3.00059 
0004   384482 652 351 593 298 3 11 2 7 5 2.72245 2.98448 
0004   384489 651 356 593 299 3 11 2 7 5 2.72675 3.03496 
0004   384495 615 325 593 375 2 9 2 7 5 2.74131 3.01511 
0004   384502 640 347 605 378 2 10 2 8 5 2.73336 3.02528 
0004   384509 639 351 613 390 2 10 2 9 5 2.66743 3.01222 
0004   384515 680 326 626 346 3 13 2 9 5 2.66984 3.02486 
0004   384522 689 326 595 351 3 13 2 8 5 2.58827 3.00498 
0004   384530 689 326 589 342 3 13 2 7 5 2.68692 3.04119 
0004   384536 624 347 604 336 2 9 2 8 5 2.69386 3.03425 
0004   384542 645 396 618 402 3 11 2 9 5 2.67297 3.02375 
0004   384549 645 395 618 401 3 11 2 9 5 2.67501 2.9965 
0004   384555 614 352 603 326 2 9 2 8 5 2.7188 3.03004 
0004   384562 645 329 584 312 3 11 2 7 5 2.70095 3.03499 
0004   384569 646 325 587 317 3 11 2 7 5 2.64111 3.05335 
0004   384577 637 397 613 326 2 10 2 9 5 2.63147 2.89923 
0004   384584 724 367 755 368 4 16 4 18 5 2.67429 2.79942 
0004   384590 726 363 752 360 4 16 4 17 5 2.65166 2.91908 
0004   384596 747 335 753 354 4 17 4 17 5 2.73329 2.85198 
0004   384603 765 355 684 327 4 18 3 13 5 2.76186 2.81105 
0004   384609 765 354 682 323 4 18 3 13 5 2.65005 2.75624 
0004   384616 768 295 748 377 4 18 4 17 5 2.7412 2.78325 
0004   384623 791 357 764 370 6 20 4 18 5 2.73978 2.84817 
0004   384630 785 370 769 382 4 19 4 18 5 2.76588 2.79607 
0004   384636 742 407 755 347 4 17 4 18 5 2.7677 2.75915 
0004   384643 765 380 773 363 4 18 4 19 5 2.7624 2.76266 
0004   384650 763 385 776 372 4 18 4 19 5 2.67499 2.7625 
0004   384656 706 423 761 359 3 14 4 18 5 2.67509 2.75569 
0004   384663 708 326 767 340 3 15 4 18 5 2.67639 2.77668 
0004   384669 710 322 766 336 3 15 4 18 5 2.71678 2.78946 
0004   384677 702 371 792 356 3 14 6 20 5 2.67313 2.77465 
0004   384683 702 404 754 351 3 14 4 17 5 2.61868 2.80235 
0004   384690 702 404 754 351 3 14 4 17 5 2.67668 2.81495 
0004   384696 703 348 778 359 3 14 4 19 5 2.61273 2.7835 
0004   384703 714 378 778 358 3 15 4 19 5 2.60454 2.81244 
0004   384710 714 378 778 358 3 15 4 19 5 2.64745 2.8033 
0004   384717 709 339 774 372 3 15 4 19 5 2.64885 2.79156 
0004   384723 706 402 772 353 3 14 4 19 5 2.65301 2.78411 
0004   384730 706 402 772 353 3 14 4 19 5 2.60176 2.8002 
0004   384737 693 351 759 344 3 14 4 18 5 2.57759 2.77157 
0004   384743 716 333 763 361 3 15 4 18 5 2.58956 2.79074 
0004   384750 716 333 762 357 3 15 4 18 5 2.57514 2.75833 
0004   384758 706 338 777 372 3 14 4 19 5 2.57862 2.73646 
0004   384764 724 313 760 351 4 16 4 18 5 2.62638 2.71678 
0004   384770 726 308 758 346 4 16 4 18 5 2.5602 2.72789 
0004   384777 771 362 740 365 4 19 4 17 5 2.63782 2.72081 
0004   384783 776 341 733 354 4 19 4 16 5 2.56214 2.71027 
