placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,,0,0,0-test-different-5,N/A,N/A,84,0,0,2.0721441514737,2.5922490900213,1798,8,902,704.45454545455,0,0,0,0,0,0,0,43649,43733,43691,291,32
N/A,78,,0,0,0-test-different-5,N/A,N/A,234,0,0,6.5427317484183,2.5730396139211,1798,8,508.24137931034,1049.3103448276,0,0,0,0,0,0,0,43773,44007,43890,415,32
N/A,78,,0,0,0-test-different-5,N/A,N/A,365,0,0,0.73201126119182,2.5077209472656,1798,8,498.97777777778,987.8,0,0,0,0,0,0,0,44016,44381,44198.5,658,32
N/A,78,,0,0,0-test-different-5,N/A,N/A,156,0,0,0.96834062825406,2.5145141601563,1798,8,573.15,987.1,0,0,0,0,0,0,0,44392,44548,44470,1034,32
N/A,78,,0,0,0-test-different-5,N/A,N/A,235,0,0,0.88011921004704,2.5625231512662,1798,8,505.75862068966,989.1724137931,0,0,0,0,0,0,0,44556,44791,44673.5,1198,32
N/A,78,,0,0,0-test-different-5,N/A,N/A,280,0,0,6.4038562210315,2.7172585623605,1798,8,919.2,695.54285714286,0,0,0,0,0,0,0,44875,45155,45015,1517,32
N/A,78,,0,0,0-test-different-5,N/A,N/A,192,0,0,0.45176882621486,2.5654799143473,1798,8,942.41666666667,667,0,0,0,0,0,0,0,45163,45355,45259,1805,32
N/A,78,,0,0,0-test-different-5,N/A,N/A,244,1,0,0,2.6594095865885,1794,8,780.1,692.7,0,0,0,0,0,0,0,43390,43634,43512,32,32
N/A,78,,0,0,0-test-different-5,N/A,N/A,68,1,0,2.3224330854326,2.5516035291884,1794,8,957.66666666667,704.77777777778,0,0,0,0,0,0,0,43665,43733,43699,307,32
N/A,78,,0,0,0-test-different-5,N/A,N/A,545,1,0,7.1249481182447,2.5674140236594,1794,8,496.80303030303,1029.9545454545,0,0,0,0,0,0,0,43773,44318,44045.5,415,32
N/A,78,,0,0,0-test-different-5,N/A,N/A,51,1,0,0.14216392729923,2.5601872035435,1794,8,486.14285714286,1032.4285714286,0,0,0,0,0,0,0,44322,44373,44347.5,964,32
N/A,78,,0,0,0-test-different-5,N/A,N/A,159,1,0,1.6138464084531,2.5516372680664,1794,8,575.1,936.95,0,0,0,0,0,0,0,44381,44540,44460.5,1023,32
N/A,78,,0,0,0-test-different-5,N/A,N/A,243,1,0,1.1325840628816,2.5430801391602,1794,8,498.3,981.83333333333,0,0,0,0,0,0,0,44548,44791,44669.5,1190,32
N/A,78,,0,0,0-test-different-5,N/A,N/A,292,1,0,7.1168595937784,2.6851738823785,1794,8,979.02777777778,695.88888888889,0,0,0,0,0,0,0,44863,45155,45009,1505,32
N/A,78,,0,0,0-test-different-5,N/A,N/A,192,1,0,0.58395665018817,2.5710360209147,1794,8,962.66666666667,649.58333333333,0,0,0,0,0,0,0,45163,45355,45259,1805,32
N/A,78,,0,1,0-test-different-5,different,D ,275,0,0,0,2.7821125703699,1828,7,758.20588235294,770.5,0,0,0,0,0,0,0,46316,46591,46453.5,0,32
N/A,78,,0,1,0-test-different-5,different,D ,632,0,0,3.3649854721601,2.7695132168857,1828,7,519.22077922078,877.90909090909,0,0,0,0,0,0,0,46615,47247,46931,299,32
N/A,78,,0,1,0-test-different-5,different,D ,189,0,0,5.3568025052521,2.7426242828369,1828,7,911.5,1011.7916666667,0,0,0,0,0,0,0,47283,47472,47377.5,967,32
N/A,78,,0,1,0-test-different-5,different,D ,216,0,0,0.16102783079474,2.7560893871166,1828,7,919.77777777778,1021.962962963,0,0,0,0,0,0,0,47480,47696,47588,1164,32
N/A,78,,0,1,0-test-different-5,different,D ,214,0,0,5.7315216153043,2.7937927246094,1828,7,503.7037037037,866.11111111111,0,0,0,0,0,0,0,47731,47945,47838,1415,32
N/A,78,,0,1,0-test-different-5,different,D ,56,0,0,0.39662876915367,2.700626373291,1828,7,533.625,860.25,0,0,0,0,0,0,0,48165,48221,48193,1849,32
N/A,78,,0,1,0-test-different-5,different,D ,246,0,0,0.12471639879435,2.687245030557,1828,7,526.96774193548,867.87096774194,0,0,0,0,0,0,0,48233,48479,48356,1917,32
N/A,78,,0,1,0-test-different-5,different,D ,257,1,0,0,2.8428020477295,1818,7,774.78125,741.1875,0,0,0,0,0,0,0,46323,46580,46451.5,7,32
N/A,78,,0,1,0-test-different-5,different,D ,632,1,0,3.837323708092,2.8430185689555,1818,7,501.41558441558,861.35064935065,0,0,0,0,0,0,0,46615,47247,46931,299,32
N/A,78,,0,1,0-test-different-5,different,D ,413,1,0,5.9142682163276,2.6937064376532,1818,7,924.98039215686,1040.1176470588,0,0,0,0,0,0,0,47283,47696,47489.5,967,32
N/A,78,,0,1,0-test-different-5,different,D ,74,1,0,6.1353046540278,2.8490203857422,1818,7,488.3,846.9,0,0,0,0,0,0,0,47739,47813,47776,1423,32
N/A,78,,0,1,0-test-different-5,different,D ,136,1,0,0.12148555723131,2.8375710880055,1818,7,479.05882352941,848.11764705882,0,0,0,0,0,0,0,47821,47957,47889,1505,32
N/A,78,,0,1,0-test-different-5,different,D ,48,1,0,0.72054697470785,2.579587663923,1818,7,506.42857142857,901.42857142857,0,0,0,0,0,0,0,48165,48213,48189,1849,32
N/A,78,,0,1,0-test-different-5,different,D ,258,1,0,0.31506094837897,2.7442808151245,1818,7,507.03125,874.59375,0,0,0,0,0,0,0,48221,48479,48350,1905,32
N/A,78,,0,0,0-test-same-6,N/A,N/A,293,0,0,0,2.5998624165853,1855,5,710.97222222222,820.86111111111,0,0,0,0,0,0,0,51603,51896,51749.5,0,32
N/A,78,,0,0,0-test-same-6,N/A,N/A,81,0,0,2.9945064530337,2.6988719593395,1855,5,922.63636363636,722.54545454545,0,0,0,0,0,0,0,51923,52004,51963.5,320,32
N/A,78,,0,0,0-test-same-6,N/A,N/A,666,0,0,6.6332001305076,2.466724537037,1855,5,495.04938271605,1027.8395061728,0,0,0,0,0,0,0,52038,52704,52371,435,32
N/A,78,,0,0,0-test-same-6,N/A,N/A,509,0,0,0.79534229933927,2.2436183806389,1855,5,553.14516129032,1007.435483871,0,0,0,0,0,0,0,52712,53221,52966.5,1109,32
N/A,78,,0,0,0-test-same-6,N/A,N/A,306,0,0,6.4811723844949,2.3524499190481,1855,5,954.44736842105,682.34210526316,0,0,0,0,0,0,0,53273,53579,53426,1670,32
N/A,78,,0,0,0-test-same-6,N/A,N/A,293,1,0,0,2.6165805392795,1851,6,699.5,809.91666666667,0,0,0,0,0,0,0,51603,51896,51749.5,0,32
N/A,78,,0,0,0-test-same-6,N/A,N/A,81,1,0,3.7286426702838,2.7637606534091,1851,6,976.63636363636,733.09090909091,0,0,0,0,0,0,0,51923,52004,51963.5,320,32
N/A,78,,0,0,0-test-same-6,N/A,N/A,478,1,0,7.5704906981343,2.643928527832,1851,6,472.96551724138,1052.7586206897,0,0,0,0,0,0,0,52038,52516,52277,435,32
N/A,78,,0,0,0-test-same-6,N/A,N/A,184,1,0,0.60223985165362,2.3564473027768,1851,6,465.95652173913,1002.0434782609,0,0,0,0,0,0,0,52520,52704,52612,917,32
N/A,78,,0,0,0-test-same-6,N/A,N/A,509,1,0,0.9613160921056,2.3288249354209,1851,6,534.74193548387,972.8064516129,0,0,0,0,0,0,0,52712,53221,52966.5,1109,32
N/A,78,,0,0,0-test-same-6,N/A,N/A,306,1,0,6.6846963005539,2.416598671361,1851,6,976.44736842105,684.71052631579,0,0,0,0,0,0,0,53265,53571,53418,1662,32
N/A,78,,0,1,0-test-same-6,same,S ,260,0,0,0,2.8065013885498,1747,6,867.28125,675.65625,0,0,0,0,0,0,0,54530,54790,54660,0,32
N/A,78,,0,1,0-test-same-6,same,S ,126,0,0,4.7273802736511,2.8201389312744,1747,6,573.25,910.75,0,0,0,0,0,0,0,54827,54953,54890,297,32
N/A,78,,0,1,0-test-same-6,same,S ,449,0,0,4.6178040472102,2.7408610950817,1747,6,912.21818181818,1023.2,0,0,0,0,0,0,0,54989,55438,55213.5,459,32
N/A,78,,0,1,0-test-same-6,same,S ,384,0,0,5.5018512067085,2.629477318297,1747,6,515.10638297872,866.23404255319,0,0,0,0,0,0,0,55477,55861,55669,947,32
N/A,78,,0,1,0-test-same-6,same,S ,85,0,0,0.20316471496536,2.6081265536222,1747,6,512.36363636364,883.27272727273,0,0,0,0,0,0,0,55869,55954,55911.5,1339,32
N/A,78,,0,1,0-test-same-6,same,S ,443,0,0,6.1779229805097,2.6324160540545,1747,6,956.96296296296,1063.5740740741,0,0,0,0,0,0,0,56029,56472,56250.5,1499,32
N/A,78,,0,1,0-test-same-6,same,S ,268,1,0,0,2.8375521573153,1728,7,887.39393939394,658.54545454545,0,0,0,0,0,0,0,54530,54798,54664,0,32
N/A,78,,0,1,0-test-same-6,same,S ,119,1,0,5.0564802704306,2.9226633707682,1728,7,560.33333333333,889.33333333333,0,0,0,0,0,0,0,54827,54946,54886.5,297,32
N/A,78,,0,1,0-test-same-6,same,S ,191,1,0,5.6396064256919,2.6727326711019,1728,7,966.20833333333,1053.875,0,0,0,0,0,0,0,54989,55180,55084.5,459,32
N/A,78,,0,1,0-test-same-6,same,S ,250,1,0,0.92600780414778,2.526844639932,1728,7,902.83870967742,1089.3225806452,0,0,0,0,0,0,0,55196,55446,55321,666,32
N/A,78,,0,1,0-test-same-6,same,S ,485,1,0,5.5465822060678,2.6656721729343,1728,7,528.61016949153,865.57627118644,0,0,0,0,0,0,0,55477,55962,55719.5,947,32
N/A,78,,0,1,0-test-same-6,same,S ,87,1,0,6.5823491673896,2.5862232555043,1728,7,995.18181818182,1078.1818181818,0,0,0,0,0,0,0,56045,56132,56088.5,1515,32
N/A,78,,0,1,0-test-same-6,same,S ,328,1,0,0.28743435305284,2.5837985992432,1728,7,985.075,1056.425,0,0,0,0,0,0,0,56136,56464,56300,1606,32
N/A,78,,0,0,0-test-different-7,N/A,N/A,222,0,0,0,2.7980586460658,1885,8,775.42857142857,825.39285714286,0,0,0,0,0,0,0,59597,59819,59708,0,32
N/A,78,,0,0,0-test-different-7,N/A,N/A,70,0,0,0.28611773289037,2.7719014485677,1885,8,796.88888888889,820.44444444444,0,0,0,0,0,0,0,59827,59897,59862,230,32
N/A,78,,0,0,0-test-different-7,N/A,N/A,350,0,0,3.5490055249122,2.6490081077398,1885,8,536.41860465116,733.86046511628,0,0,0,0,0,0,0,59920,60270,60095,323,32
N/A,78,,0,0,0-test-different-7,N/A,N/A,186,0,0,0.69110525787136,2.4955052914827,1885,8,511.34782608696,682,0,0,0,0,0,0,0,60278,60464,60371,681,32
N/A,78,,0,0,0-test-different-7,N/A,N/A,281,0,0,1.1053869148554,2.4428013392857,1885,8,452.68571428571,614.08571428571,0,0,0,0,0,0,0,60496,60777,60636.5,899,32
N/A,78,,0,0,0-test-different-7,N/A,N/A,273,0,0,0.22953671188807,2.4602382884306,1885,8,439.20588235294,601.52941176471,0,0,0,0,0,0,0,60789,61062,60925.5,1192,32
N/A,78,,0,0,0-test-different-7,N/A,N/A,352,0,0,1.4487193795499,2.5031475688136,1885,8,535.60465116279,662.67441860465,0,0,0,0,0,0,0,61069,61421,61245,1472,32
N/A,78,,0,0,0-test-different-7,N/A,N/A,151,0,0,1.2018960785884,2.6650398655942,1885,8,452.94736842105,617.57894736842,0,0,0,0,0,0,0,61436,61587,61511.5,1839,32
N/A,78,,0,0,0-test-different-7,N/A,N/A,284,1,0,0,2.820556640625,1904,6,791.51428571429,785.22857142857,0,0,0,0,0,0,0,59597,59881,59739,0,32
N/A,78,,0,0,0-test-different-7,N/A,N/A,350,1,0,3.834261778125,2.5635549855787,1904,6,506.60465116279,705.88372093023,0,0,0,0,0,0,0,59928,60278,60103,331,32
N/A,78,,0,0,0-test-different-7,N/A,N/A,178,1,0,0.67421770024322,2.4826889038086,1904,6,488.81818181818,651.95454545455,0,0,0,0,0,0,0,60286,60464,60375,689,32
N/A,78,,0,0,0-test-different-7,N/A,N/A,582,1,0,0.96722077728887,2.4951348103268,1904,6,439.07042253521,590.88732394366,0,0,0,0,0,0,0,60472,61054,60763,875,32
N/A,78,,0,0,0-test-different-7,N/A,N/A,367,1,0,0.66949151750933,2.5155700683594,1904,6,484.46666666667,617.42222222222,0,0,0,0,0,0,0,61069,61436,61252.5,1472,32
N/A,78,,0,0,0-test-different-7,N/A,N/A,143,1,0,0.62001279068838,2.7045525444878,1904,6,439.16666666667,601.55555555556,0,0,0,0,0,0,0,61444,61587,61515.5,1847,32
N/A,78,,0,1,0-test-different-7,different,D ,283,0,0,0,2.826853288923,1503,7,679.8,768.42857142857,0,0,0,0,0,0,0,62554,62837,62695.5,0,32
N/A,78,,0,1,0-test-different-7,different,D ,228,0,0,4.1868895370333,2.7704941885812,1503,7,500.14285714286,1063.9285714286,0,0,0,0,0,0,0,62868,63096,62982,314,32
N/A,78,,0,1,0-test-different-7,different,D ,416,0,0,6.9757489754158,2.7001115387561,1503,7,918.72549019608,694.50980392157,0,0,0,0,0,0,0,63144,63560,63352,590,32
N/A,78,,0,1,0-test-different-7,different,D ,48,0,0,3.8726753513097,2.6623971121652,1503,7,641.57142857143,812.14285714286,0,0,0,0,0,0,0,63628,63676,63652,1074,32
N/A,78,,0,1,0-test-different-7,different,D ,151,0,0,0.57161956333624,2.713239167866,1503,7,669,850.10526315789,0,0,0,0,0,0,0,63684,63835,63759.5,1130,32
N/A,78,,0,1,0-test-different-7,different,D ,211,0,0,3.5683866000152,2.7655575092022,1503,7,911.11538461538,709,0,0,0,0,0,0,0,63859,64070,63964.5,1305,32
N/A,78,,0,1,0-test-different-7,different,D ,166,0,0,0.10360673617346,2.7567531040737,1503,7,918.42857142857,712.42857142857,0,0,0,0,0,0,0,64078,64244,64161,1524,32
N/A,78,,0,1,0-test-different-7,different,D ,283,1,0,0,2.9312600272042,1471,7,667.02857142857,704.42857142857,0,0,0,0,0,0,0,62554,62837,62695.5,0,32
N/A,78,,0,1,0-test-different-7,different,D ,228,1,0,4.8176042495699,2.8155610220773,1471,7,475.14285714286,1055.0357142857,0,0,0,0,0,0,0,62868,63096,62982,314,32
N/A,78,,0,1,0-test-different-7,different,D ,408,1,0,7.7294755686424,2.6968585205078,1471,7,966.64,687.84,0,0,0,0,0,0,0,63144,63552,63348,590,32
N/A,78,,0,1,0-test-different-7,different,D ,52,1,0,4.37991899617,2.7207903180804,1471,7,642.57142857143,784.42857142857,0,0,0,0,0,0,0,63644,63696,63670,1090,32
N/A,78,,0,1,0-test-different-7,different,D ,123,1,0,0.99634102475173,2.6403865814209,1471,7,629.5,868.0625,0,0,0,0,0,0,0,63704,63827,63765.5,1150,32
N/A,78,,0,1,0-test-different-7,different,D ,259,1,0,4.8127465901416,2.7999505996704,1471,7,976.15625,728.53125,0,0,0,0,0,0,0,63859,64118,63988.5,1305,32
N/A,78,,0,1,0-test-different-7,different,D ,118,1,0,0.12041346628097,2.7198710123698,1471,7,966.93333333333,728.4,0,0,0,0,0,0,0,64126,64244,64185,1572,32
N/A,78,,0,0,0-test-same-8,N/A,N/A,294,0,0,0,2.7841398451063,1896,6,749.47222222222,841.63888888889,0,0,0,0,0,0,0,67410,67704,67557,0,32
N/A,78,,0,0,0-test-same-8,N/A,N/A,55,0,0,2.3177244077342,2.7280769348145,1896,6,872.625,983.875,0,0,0,0,0,0,0,67728,67783,67755.5,318,32
N/A,78,,0,0,0-test-same-8,N/A,N/A,573,0,0,5.2162286547767,2.6107897077288,1896,6,493.71428571429,842.84285714286,0,0,0,0,0,0,0,67819,68392,68105.5,409,32
N/A,78,,0,0,0-test-same-8,N/A,N/A,177,0,0,0.3996075893859,2.3666402643377,1896,6,481.95454545455,811.40909090909,0,0,0,0,0,0,0,68399,68576,68487.5,989,32
N/A,78,,0,0,0-test-same-8,N/A,N/A,394,0,0,0.68729515709941,2.3968273798625,1896,6,534.375,816.83333333333,0,0,0,0,0,0,0,68584,68978,68781,1174,32
N/A,78,,0,0,0-test-same-8,N/A,N/A,403,0,0,5.7071265261017,2.5611017966757,1896,6,921.12244897959,1043.5306122449,0,0,0,0,0,0,0,69025,69428,69226.5,1615,32
N/A,78,,0,0,0-test-same-8,N/A,N/A,282,1,0,0,2.7534977504185,1857,6,768.48571428571,836.54285714286,0,0,0,0,0,0,0,67410,67692,67551,0,32
N/A,78,,0,0,0-test-same-8,N/A,N/A,55,1,0,2.6991286306864,2.6465682983398,1857,6,878.5,1031.25,0,0,0,0,0,0,0,67728,67783,67755.5,318,32
N/A,78,,0,0,0-test-same-8,N/A,N/A,259,1,0,5.2949700369838,2.7697806358337,1857,6,501.40625,865.125,0,0,0,0,0,0,0,67819,68078,67948.5,409,32
N/A,78,,0,0,0-test-same-8,N/A,N/A,459,1,0,0.71442683513967,2.4417190551758,1857,6,477.625,810.30357142857,0,0,0,0,0,0,0,68085,68544,68314.5,675,32
N/A,78,,0,0,0-test-same-8,N/A,N/A,426,1,0,0.68364459448744,2.4112446124737,1857,6,529.98076923077,811.51923076923,0,0,0,0,0,0,0,68552,68978,68765,1142,32
N/A,78,,0,0,0-test-same-8,N/A,N/A,376,1,0,6.3531854712289,2.4128431237262,1857,6,941.47826086957,1100.5,0,0,0,0,0,0,0,69018,69394,69206,1608,32
N/A,78,,0,1,0-test-same-8,same,S ,292,0,0,0,2.5791515774197,1328,6,692.66666666667,835.5,0,0,0,0,0,0,0,70367,70659,70513,0,32
N/A,78,,0,1,0-test-same-8,same,S ,452,0,0,2.9042416290597,2.5644689386541,1328,6,914.90909090909,824.43636363636,0,0,0,0,0,0,0,70675,71127,70901,308,32
N/A,78,,0,1,0-test-same-8,same,S ,242,0,0,4.8759132706523,2.6262898763021,1328,6,563.16666666667,684.73333333333,0,0,0,0,0,0,0,71157,71399,71278,790,32
N/A,78,,0,1,0-test-same-8,same,S ,73,0,0,0.28501519004332,2.6147659301758,1328,6,545.1,671.1,0,0,0,0,0,0,0,71601,71674,71637.5,1234,32
N/A,78,,0,1,0-test-same-8,same,S ,63,0,0,0.18612017758838,2.5910491943359,1328,6,531.33333333333,675.22222222222,0,0,0,0,0,0,0,71686,71749,71717.5,1319,32
N/A,78,,0,1,0-test-same-8,same,S ,206,0,0,0.19189084916998,2.605344919058,1328,6,541.80769230769,686.69230769231,0,0,0,0,0,0,0,71760,71966,71863,1393,32
N/A,78,,0,1,0-test-same-8,same,S ,284,1,0,0,2.5511234828404,1192,5,668.97142857143,835.34285714286,0,0,0,0,0,0,0,70367,70651,70509,0,32
N/A,78,,0,1,0-test-same-8,same,S ,452,1,0,4.0031159668863,2.6127577348189,1192,5,975.2,817.70909090909,0,0,0,0,0,0,0,70675,71127,70901,308,32
N/A,78,,0,1,0-test-same-8,same,S ,148,1,0,6.1879660075413,2.5836711682771,1192,5,524.26315789474,655.26315789474,0,0,0,0,0,0,0,71169,71317,71243,802,32
N/A,78,,0,1,0-test-same-8,same,S ,243,1,0,0.1079483023534,2.4833429972331,1192,5,517.4,650.13333333333,0,0,0,0,0,0,0,71650,71893,71771.5,1283,32
N/A,78,,0,1,0-test-same-8,same,S ,65,1,0,0.2058198949769,2.5507134331597,1192,5,502,653.88888888889,0,0,0,0,0,0,0,71901,71966,71933.5,1534,32
N/A,78,,0,0,0-test-different-9,N/A,N/A,306,0,0,0,2.5707373368113,1937,5,729.97368421053,881.44736842105,0,0,0,0,0,0,0,75034,75340,75187,0,32
N/A,78,,0,0,0-test-different-9,N/A,N/A,389,0,0,2.7948906924149,2.5341161092122,1937,5,520.08333333333,834.52083333333,0,0,0,0,0,0,0,75352,75741,75546.5,318,32
N/A,78,,0,0,0-test-different-9,N/A,N/A,459,0,0,0.016705278691111,2.4268011365618,1937,5,519.64285714286,835.85714285714,0,0,0,0,0,0,0,75749,76208,75978.5,715,32
N/A,78,,0,0,0-test-different-9,N/A,N/A,651,0,0,5.7693663795121,2.3937111383752,1937,5,940.96202531646,687.48101265823,0,0,0,0,0,0,0,76250,76901,76575.5,1216,32
N/A,78,,0,0,0-test-different-9,N/A,N/A,132,0,0,0.62319357630446,2.2765404196347,1937,5,933.05882352941,635.11764705882,0,0,0,0,0,0,0,76909,77041,76975,1875,32
N/A,78,,0,0,0-test-different-9,N/A,N/A,290,1,0,0,2.372809516059,1920,5,693.19444444444,910.30555555556,0,0,0,0,0,0,0,75034,75324,75179,0,32
N/A,78,,0,0,0-test-different-9,N/A,N/A,742,1,0,2.3902910103459,2.4322489420573,1920,5,530.53333333333,816.81111111111,0,0,0,0,0,0,0,75360,76102,75731,326,32
N/A,78,,0,0,0-test-different-9,N/A,N/A,98,1,0,0.078225602299441,2.3631016657903,1920,5,528.92307692308,823.23076923077,0,0,0,0,0,0,0,76110,76208,76159,1076,32
N/A,78,,0,0,0-test-different-9,N/A,N/A,372,1,0,5.8374966680981,2.4370156993037,1920,5,958.17391304348,683.91304347826,0,0,0,0,0,0,0,76243,76615,76429,1209,32
N/A,78,,0,0,0-test-different-9,N/A,N/A,418,1,0,0.37550085283387,2.4095647475299,1920,5,952.58823529412,652.52941176471,0,0,0,0,0,0,0,76623,77041,76832,1589,32
N/A,78,,0,1,0-test-different-9,different,D ,285,0,0,0,2.6857404436384,1984,8,838.22857142857,680.51428571429,0,0,0,0,0,0,0,77982,78267,78124.5,0,32
N/A,78,,0,1,0-test-different-9,different,D ,249,0,0,3.7903071270417,2.6599903721963,1984,8,552.1935483871,735.90322580645,0,0,0,0,0,0,0,78291,78540,78415.5,309,32
N/A,78,,0,1,0-test-different-9,different,D ,287,0,0,1.0364980741556,2.5382690429688,1984,8,507.27777777778,663.08333333333,0,0,0,0,0,0,0,78552,78839,78695.5,570,32
N/A,78,,0,1,0-test-different-9,different,D ,342,0,0,7.540231364952,2.577281770252,1984,8,946.14285714286,1080.7380952381,0,0,0,0,0,0,0,78890,79232,79061,908,32
N/A,78,,0,1,0-test-different-9,different,D ,59,0,0,6.9176878538008,2.5639457702637,1984,8,546.375,693.875,0,0,0,0,0,0,0,79316,79375,79345.5,1334,32
N/A,78,,0,1,0-test-different-9,different,D ,401,0,0,0.13153448768257,2.4921037323621,1984,8,542.24489795918,683.65306122449,0,0,0,0,0,0,0,79382,79783,79582.5,1400,32
N/A,78,,0,1,0-test-different-9,different,D ,171,0,0,6.0556896710463,2.4657491048177,1984,8,882.33333333333,1034.5238095238,0,0,0,0,0,0,0,79822,79993,79907.5,1840,32
N/A,78,,0,1,0-test-different-9,different,D ,190,0,0,6.3594458266391,2.4938494364421,1984,8,506.08333333333,690.375,0,0,0,0,0,0,0,80033,80223,80128,2051,32
N/A,78,,0,1,0-test-different-9,different,D ,285,1,0,0,2.6650203159877,1935,8,832.28571428571,658.82857142857,0,0,0,0,0,0,0,77982,78267,78124.5,0,32
N/A,78,,0,1,0-test-different-9,different,D ,225,1,0,4.2906102308224,2.642461504255,1935,8,508.53571428571,721.78571428571,0,0,0,0,0,0,0,78307,78532,78419.5,325,32
N/A,78,,0,1,0-test-different-9,different,D ,68,1,0,0.86590156378492,2.559329562717,1935,8,457.33333333333,674.88888888889,0,0,0,0,0,0,0,78540,78608,78574,558,32
N/A,78,,0,1,0-test-different-9,different,D ,223,1,0,0.34472885421696,2.5005798339844,1935,8,474.5,652.57142857143,0,0,0,0,0,0,0,78616,78839,78727.5,634,32
N/A,78,,0,1,0-test-different-9,different,D ,342,1,0,8.3261145270323,2.5257401239304,1935,8,977.71428571429,1088.4047619048,0,0,0,0,0,0,0,78890,79232,79061,908,32
N/A,78,,0,1,0-test-different-9,different,D ,451,1,0,8.0016366759574,2.5220001220703,1935,8,495.47272727273,667.61818181818,0,0,0,0,0,0,0,79332,79783,79557.5,1350,32
N/A,78,,0,1,0-test-different-9,different,D ,159,1,0,7.1082938075727,2.4392143249512,1935,8,896.4,1077.4,0,0,0,0,0,0,0,79834,79993,79913.5,1852,32
N/A,78,,0,1,0-test-different-9,different,D ,182,1,0,7.3249852473033,2.5287787395975,1935,8,470.91304347826,670.5652173913,0,0,0,0,0,0,0,80041,80223,80132,2059,32
N/A,78,,1,0,01-trial-different-10,N/A,N/A,286,0,0,0,2.6542759486607,1944,6,714.11428571429,807.17142857143,0,0,0,0,0,0,0,83289,83575,83432,0,32
N/A,78,,1,0,01-trial-different-10,N/A,N/A,785,0,0,2.6700820809935,2.549167994449,1944,6,513.30526315789,850.35789473684,0,0,0,0,0,0,0,83589,84374,83981.5,300,32
N/A,78,,1,0,01-trial-different-10,N/A,N/A,456,0,0,0.667082361304,2.3595823560442,1944,6,469.32142857143,821.42857142857,0,0,0,0,0,0,0,84382,84838,84610,1093,32
N/A,78,,1,0,01-trial-different-10,N/A,N/A,142,0,0,1.2719695611609,2.4166649712457,1944,6,566.66666666667,816.83333333333,0,0,0,0,0,0,0,84850,84992,84921,1561,32
N/A,78,,1,0,01-trial-different-10,N/A,N/A,166,0,0,5.1298321915911,2.5082818894159,1944,6,919.57142857143,1009.0476190476,0,0,0,0,0,0,0,85024,85190,85107,1735,32
N/A,78,,1,0,01-trial-different-10,N/A,N/A,109,0,0,0.22032005743968,2.5203018188477,1944,6,935.14285714286,1016.2857142857,0,0,0,0,0,0,0,85198,85307,85252.5,1909,32
N/A,78,,1,0,01-trial-different-10,N/A,N/A,286,1,0,0,2.6639923095703,1902,7,731.45714285714,780.4,0,0,0,0,0,0,0,83289,83575,83432,0,32
N/A,78,,1,0,01-trial-different-10,N/A,N/A,273,1,0,2.5366225949636,2.5953490313362,1902,7,548.26470588235,852.44117647059,0,0,0,0,0,0,0,83589,83862,83725.5,300,32
N/A,78,,1,0,01-trial-different-10,N/A,N/A,290,1,0,0.37254479407923,2.5619193183051,1902,7,525.27777777778,871.25,0,0,0,0,0,0,0,83874,84164,84019,585,32
N/A,78,,1,0,01-trial-different-10,N/A,N/A,636,1,0,0.96192638010959,2.3620754093319,1902,7,484.51948051948,802.97402597403,0,0,0,0,0,0,0,84171,84807,84489,882,32
N/A,78,,1,0,01-trial-different-10,N/A,N/A,150,1,0,0.78385744411239,2.4021550228721,1902,7,533.21052631579,842.05263157895,0,0,0,0,0,0,0,84830,84980,84905,1541,32
N/A,78,,1,0,01-trial-different-10,N/A,N/A,42,1,0,5.913899523009,2.4144287109375,1902,7,964.16666666667,997.33333333333,0,0,0,0,0,0,0,85032,85074,85053,1743,32
N/A,78,,1,0,01-trial-different-10,N/A,N/A,225,1,0,0.26791590387373,2.335079738072,1902,7,951.25,1015.0714285714,0,0,0,0,0,0,0,85082,85307,85194.5,1793,32
N/A,78,,1,1,01-trial-different-10,different,D ,294,0,0,0,2.5976134406196,1925,8,717.52777777778,773.88888888889,0,0,0,0,0,0,0,86246,86540,86393,0,32
N/A,78,,1,1,01-trial-different-10,different,D ,243,0,0,2.3420931347417,2.620480855306,1925,8,540.3,742.9,0,0,0,0,0,0,0,86547,86790,86668.5,301,32
N/A,78,,1,1,01-trial-different-10,different,D ,123,0,0,0.55360210540177,2.5381736755371,1925,8,531.8125,696.6875,0,0,0,0,0,0,0,86798,86921,86859.5,552,32
N/A,78,,1,1,01-trial-different-10,different,D ,601,0,0,5.4896513605341,2.5608374190657,1925,8,952.16438356164,683.97260273973,0,0,0,0,0,0,0,86965,87566,87265.5,719,32
N/A,78,,1,1,01-trial-different-10,different,D ,60,0,0,0.86585590315641,2.5743846893311,1925,8,885.875,686.375,0,0,0,0,0,0,0,87590,87650,87620,1344,32
